FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00334032	0.00215676
1	0.00238242	0.00258944
2	0.00222095	0.00172305
3	0.00129213	0.00039478
4	0.00032300	0.00025579
5	0.00025199	0.00023319
6	0.00022140	0.00021536
7	0.00020477	0.00019182
8	0.00019373	0.00020734
9	0.00018905	0.00017001
10	0.00018471	0.00019657
11	0.00017477	0.00017836
12	0.00016067	0.00014124
13	0.00014538	0.00016657
14	0.00013177	0.00010933
15	0.00010103	0.00009107
16	0.00007523	0.00007425
17	0.00005689	0.00004436
18	0.00004569	0.00004040
19	0.00004100	0.00004063
20	0.00003734	0.00004122
21	0.00003691	0.00003931
22	0.00003624	0.00004098
23	0.00003534	0.00004290
24	0.00003390	0.00003167
25	0.00003346	0.00002782
26	0.00003334	0.00002920
27	0.00003239	0.00003422
28	0.00003318	0.00003005
29	0.00003232	0.00002885
30	0.00003320	0.00002989
31	0.00003266	0.00003006
32	0.00003326	0.00003427
33	0.00003077	0.00003230
34	0.00003038	0.00002915
35	0.00003101	0.00002500
36	0.00003017	0.00002828
37	0.00003074	0.00002864
38	0.00003070	0.00003403
39	0.00003045	0.00002540
40	0.00003001	0.00002745
41	0.00003025	0.00003260
42	0.00002944	0.00003062
43	0.00003048	0.00003433
44	0.00003016	0.00003013
45	0.00003004	0.00003244
46	0.00003161	0.00002816
47	0.00003010	0.00002354
48	0.00002994	0.00003151
49	0.00003025	0.00003070
50	0.00002846	0.00002690
51	0.00002888	0.00002829
52	0.00002804	0.00002431
53	0.00002803	0.00003072
54	0.00003020	0.00002867
55	0.00003053	0.00003042
56	0.00002843	0.00002610
57	0.00002806	0.00002446
58	0.00002872	0.00002851
59	0.00002793	0.00002682
60	0.00002871	0.00002484
61	0.00002929	0.00003324
62	0.00002752	0.00002388
63	0.00002788	0.00003120
64	0.00002807	0.00003254
65	0.00002900	0.00002752
66	0.00002743	0.00002404
