FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00274348	0.00210884
1	0.00235819	0.00207758
2	0.00203501	0.00146522
3	0.00076956	0.00029182
4	0.00031203	0.00024545
5	0.00025074	0.00022412
6	0.00021561	0.00020714
7	0.00020215	0.00017983
8	0.00019419	0.00020162
9	0.00018740	0.00019990
10	0.00018441	0.00018865
11	0.00017944	0.00031685
12	0.00018183	0.00017516
13	0.00018024	0.00017728
14	0.00017419	0.00016984
15	0.00016884	0.00018823
16	0.00016710	0.00016514
17	0.00016309	0.00017573
18	0.00015074	0.00013181
19	0.00012964	0.00013788
20	0.00010624	0.00008113
21	0.00007206	0.00005503
22	0.00004948	0.00004363
23	0.00003701	0.00003066
24	0.00003055	0.00002828
25	0.00002914	0.00003298
26	0.00002980	0.00003139
27	0.00002990	0.00003802
28	0.00002868	0.00003803
29	0.00002884	0.00003501
30	0.00002951	0.00002581
31	0.00002837	0.00002916
32	0.00002808	0.00002377
33	0.00002769	0.00002385
34	0.00002814	0.00002646
35	0.00002805	0.00002379
36	0.00002839	0.00002498
37	0.00002731	0.00002714
38	0.00002707	0.00002802
39	0.00002752	0.00002577
40	0.00002660	0.00002456
41	0.00002658	0.00002333
42	0.00002638	0.00002297
43	0.00002752	0.00002253
44	0.00002623	0.00002272
45	0.00002617	0.00002639
46	0.00002612	0.00002290
47	0.00002659	0.00002595
48	0.00002580	0.00002280
49	0.00002584	0.00002188
50	0.00002661	0.00002377
51	0.00002668	0.00003564
52	0.00002553	0.00002296
53	0.00002541	0.00002058
54	0.00002605	0.00002931
55	0.00002590	0.00002466
56	0.00002718	0.00002830
57	0.00002668	0.00002986
58	0.00002529	0.00002381
59	0.00002496	0.00002373
60	0.00002552	0.00002332
61	0.00002485	0.00002618
62	0.00002507	0.00002491
63	0.00002437	0.00002939
64	0.00002562	0.00002223
65	0.00002573	0.00002332
66	0.00002634	0.00002223
67	0.00002581	0.00002136
68	0.00002537	0.00003325
69	0.00002479	0.00002541
70	0.00002561	0.00002852
71	0.00002526	0.00002250
72	0.00002479	0.00002158
73	0.00002407	0.00002237
74	0.00002442	0.00002051
75	0.00002424	0.00002215
76	0.00002364	0.00003314
77	0.00002435	0.00002262
78	0.00002465	0.00002218
79	0.00002401	0.00002190
80	0.00002465	0.00002236
81	0.00002687	0.00002517
82	0.00002468	0.00002161
83	0.00002423	0.00002349
84	0.00002491	0.00002330
85	0.00002428	0.00002123
86	0.00002420	0.00002458
87	0.00002408	0.00002701
88	0.00002495	0.00002258
89	0.00002461	0.00002054
90	0.00002389	0.00002037
91	0.00002332	0.00003572
92	0.00002369	0.00002074
93	0.00002358	0.00002502
94	0.00002407	0.00002227
95	0.00002356	0.00002097
96	0.00002440	0.00002353
97	0.00002444	0.00001998
98	0.00002385	0.00002455
99	0.00002389	0.00002242
100	0.00002338	0.00002099
101	0.00002446	0.00002285
102	0.00002443	0.00001940
103	0.00002429	0.00002421
104	0.00002380	0.00002313
105	0.00002451	0.00002212
106	0.00002438	0.00002745
107	0.00002426	0.00002777
108	0.00002391	0.00002425
109	0.00002399	0.00002067
110	0.00002510	0.00002928
111	0.00002344	0.00003383
112	0.00002407	0.00002143
113	0.00002344	0.00002197
114	0.00002243	0.00002684
115	0.00002330	0.00002368
116	0.00002303	0.00003108
117	0.00002309	0.00002302
118	0.00002404	0.00002776
119	0.00002434	0.00002261
120	0.00002336	0.00002263
121	0.00002449	0.00002171
122	0.00002296	0.00002122
123	0.00002250	0.00002096
124	0.00002384	0.00002012
125	0.00002285	0.00002221
126	0.00002332	0.00002149
127	0.00002340	0.00002047
128	0.00002357	0.00002421
129	0.00002407	0.00002498
130	0.00002413	0.00002363
131	0.00002287	0.00002300
132	0.00002261	0.00001993
133	0.00002281	0.00001916
134	0.00002239	0.00002480
135	0.00002338	0.00002075
136	0.00002385	0.00001960
137	0.00002335	0.00002098
138	0.00002288	0.00001935
139	0.00002274	0.00002124
140	0.00002217	0.00002125
141	0.00002307	0.00002049
142	0.00002219	0.00002150
143	0.00002221	0.00002130
144	0.00002214	0.00001817
145	0.00002213	0.00001944
146	0.00002196	0.00001877
147	0.00002193	0.00001952
148	0.00002174	0.00002109
149	0.00002310	0.00001983
150	0.00002124	0.00001967
151	0.00002293	0.00002781
152	0.00002100	0.00002144
153	0.00002017	0.00002523
154	0.00002181	0.00002763
155	0.00002057	0.00002015
156	0.00001944	0.00001860
157	0.00001839	0.00001764
158	0.00001746	0.00002248
159	0.00001919	0.00001429
160	0.00001706	0.00001860
161	0.00001549	0.00001436
162	0.00001536	0.00001258
163	0.00001397	0.00001682
164	0.00001396	0.00001490
165	0.00001410	0.00001340
166	0.00001280	0.00001564
167	0.00001267	0.00001677
168	0.00001215	0.00001286
169	0.00001121	0.00001832
170	0.00001186	0.00001191
171	0.00001081	0.00001226
172	0.00001093	0.00001275
173	0.00001149	0.00001143
174	0.00001153	0.00001099
175	0.00001110	0.00001088
176	0.00001042	0.00001086
177	0.00001020	0.00001045
178	0.00001033	0.00001059
179	0.00001045	0.00001007
180	0.00001014	0.00001114
181	0.00001052	0.00001111
182	0.00001083	0.00001008
183	0.00001097	0.00001259
184	0.00001084	0.00000978
185	0.00001020	0.00001030
186	0.00000971	0.00001135
187	0.00001021	0.00001014
188	0.00001017	0.00001026
189	0.00000971	0.00000928
190	0.00000965	0.00000983
191	0.00000990	0.00001022
192	0.00000933	0.00001263
193	0.00000981	0.00000990
194	0.00000963	0.00001094
195	0.00001018	0.00001571
196	0.00001060	0.00001176
197	0.00000985	0.00001107
198	0.00000985	0.00000994
199	0.00000936	0.00000971
200	0.00000941	0.00000875
201	0.00000957	0.00001141
