FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00275492	0.00301856
1	0.00242338	0.00227269
2	0.00235896	0.00198670
3	0.00206214	0.00164376
4	0.00100555	0.00034691
5	0.00032568	0.00027358
6	0.00027397	0.00026324
7	0.00023608	0.00032999
8	0.00021479	0.00019562
9	0.00020290	0.00018369
10	0.00019623	0.00019044
11	0.00018735	0.00017639
12	0.00017926	0.00016727
13	0.00017067	0.00015497
14	0.00016106	0.00015842
15	0.00015290	0.00014062
16	0.00013931	0.00012437
17	0.00012287	0.00018123
18	0.00009794	0.00010061
19	0.00007671	0.00006470
20	0.00005935	0.00004746
21	0.00004747	0.00003808
22	0.00003925	0.00003105
23	0.00003496	0.00004556
24	0.00003177	0.00002612
25	0.00003185	0.00002818
26	0.00003020	0.00002992
27	0.00003039	0.00003805
28	0.00003104	0.00002732
29	0.00003072	0.00002910
30	0.00002977	0.00003313
31	0.00002979	0.00002677
32	0.00002887	0.00002567
33	0.00002964	0.00002691
34	0.00003008	0.00002577
35	0.00002869	0.00002891
36	0.00002909	0.00002884
37	0.00002854	0.00002792
38	0.00002871	0.00002795
39	0.00002824	0.00002445
40	0.00002857	0.00002876
41	0.00002777	0.00003691
42	0.00002808	0.00003108
43	0.00002835	0.00002561
44	0.00002831	0.00002715
45	0.00002794	0.00002395
46	0.00002752	0.00003214
47	0.00002686	0.00002471
48	0.00002829	0.00002721
49	0.00002838	0.00002335
50	0.00002724	0.00002920
51	0.00002732	0.00002483
52	0.00002657	0.00002341
53	0.00002755	0.00002347
54	0.00002692	0.00002477
55	0.00002734	0.00002957
56	0.00002705	0.00003041
57	0.00002649	0.00002433
58	0.00002699	0.00002650
59	0.00002764	0.00002464
60	0.00002703	0.00002794
61	0.00002708	0.00002540
62	0.00002655	0.00003144
63	0.00002583	0.00002532
64	0.00002580	0.00002216
65	0.00002616	0.00002896
66	0.00002541	0.00002580
67	0.00002584	0.00002241
68	0.00002554	0.00002166
69	0.00002578	0.00003192
70	0.00002669	0.00002134
71	0.00002644	0.00002732
72	0.00002641	0.00002361
73	0.00002583	0.00002122
74	0.00002559	0.00002778
75	0.00002590	0.00002306
76	0.00002607	0.00002847
77	0.00002622	0.00002356
78	0.00002517	0.00002688
79	0.00002573	0.00002879
80	0.00002571	0.00002369
81	0.00002566	0.00003312
82	0.00002681	0.00002231
83	0.00002467	0.00003170
84	0.00002483	0.00002757
85	0.00002504	0.00002101
86	0.00002461	0.00002341
87	0.00002627	0.00002437
88	0.00002520	0.00002353
89	0.00002449	0.00002093
90	0.00002523	0.00003330
91	0.00002506	0.00002944
92	0.00002476	0.00002259
93	0.00002509	0.00002561
94	0.00002521	0.00002481
95	0.00002490	0.00002339
96	0.00002427	0.00002813
97	0.00002524	0.00002297
98	0.00002521	0.00002401
99	0.00002545	0.00002666
100	0.00002474	0.00002337
101	0.00002446	0.00002141
102	0.00002443	0.00002171
103	0.00002506	0.00002750
104	0.00002491	0.00002363
105	0.00002552	0.00002010
106	0.00002434	0.00002026
107	0.00002467	0.00002569
108	0.00002463	0.00002213
109	0.00002413	0.00002566
110	0.00002463	0.00002144
111	0.00002468	0.00002881
112	0.00002511	0.00002548
113	0.00002424	0.00002012
114	0.00002381	0.00002134
115	0.00002454	0.00002214
116	0.00002417	0.00002353
117	0.00002486	0.00002698
118	0.00002559	0.00002302
119	0.00002487	0.00002534
120	0.00002457	0.00002776
121	0.00002424	0.00002198
122	0.00002462	0.00002036
123	0.00002449	0.00002107
124	0.00002466	0.00002575
125	0.00002460	0.00002412
126	0.00002487	0.00002463
127	0.00002481	0.00002486
128	0.00002455	0.00002034
129	0.00002410	0.00002344
130	0.00002410	0.00002107
131	0.00002494	0.00002561
132	0.00002386	0.00002822
133	0.00002388	0.00002117
134	0.00002476	0.00002218
135	0.00002362	0.00002133
136	0.00002416	0.00002011
137	0.00002352	0.00002083
138	0.00002364	0.00002127
139	0.00002453	0.00002592
140	0.00002369	0.00002071
141	0.00002427	0.00002117
142	0.00002367	0.00002597
143	0.00002356	0.00002531
144	0.00002391	0.00001893
145	0.00002315	0.00002634
146	0.00002349	0.00002302
147	0.00002373	0.00002686
148	0.00002452	0.00002523
149	0.00002384	0.00002319
150	0.00002443	0.00002093
151	0.00002351	0.00002196
152	0.00002500	0.00002643
153	0.00002356	0.00002001
154	0.00002358	0.00002587
155	0.00002350	0.00002699
156	0.00002479	0.00002157
157	0.00002465	0.00002043
158	0.00002424	0.00002181
159	0.00002370	0.00002254
160	0.00002380	0.00002811
161	0.00002439	0.00002049
162	0.00002426	0.00002335
163	0.00002362	0.00002109
164	0.00002415	0.00002288
165	0.00002325	0.00002026
166	0.00002310	0.00002159
167	0.00002328	0.00002362
168	0.00002382	0.00002792
169	0.00002343	0.00002560
170	0.00002318	0.00001971
171	0.00002346	0.00002243
172	0.00002313	0.00002014
173	0.00002384	0.00002190
174	0.00002374	0.00002207
175	0.00002370	0.00002733
176	0.00002333	0.00002547
177	0.00002436	0.00002330
178	0.00002438	0.00002011
179	0.00002333	0.00002114
180	0.00002280	0.00002137
181	0.00002347	0.00002092
182	0.00002264	0.00001907
183	0.00002290	0.00001965
184	0.00002301	0.00002585
185	0.00002304	0.00002560
186	0.00002315	0.00002634
187	0.00002296	0.00002074
188	0.00002263	0.00002166
189	0.00002249	0.00002071
190	0.00002383	0.00002112
191	0.00002218	0.00002065
192	0.00002240	0.00002796
193	0.00002247	0.00002756
194	0.00002227	0.00002884
195	0.00002287	0.00002082
196	0.00002282	0.00002091
197	0.00002266	0.00001909
198	0.00002271	0.00002086
199	0.00002223	0.00002105
200	0.00002198	0.00001885
201	0.00002174	0.00002862
202	0.00002188	0.00001938
203	0.00002130	0.00002268
204	0.00002120	0.00001871
205	0.00002069	0.00002568
206	0.00002059	0.00002169
207	0.00002000	0.00002575
208	0.00002135	0.00001893
209	0.00001970	0.00001881
210	0.00001991	0.00002098
211	0.00002043	0.00001801
212	0.00001941	0.00001843
213	0.00001770	0.00001978
214	0.00001785	0.00001786
215	0.00001662	0.00001924
216	0.00001654	0.00001591
217	0.00001538	0.00001895
218	0.00001592	0.00002026
219	0.00001644	0.00001336
220	0.00001390	0.00001209
221	0.00001374	0.00001836
222	0.00001379	0.00001259
223	0.00001255	0.00001374
224	0.00001205	0.00001380
225	0.00001185	0.00001446
226	0.00001238	0.00001247
227	0.00001221	0.00001055
228	0.00001064	0.00001185
229	0.00001143	0.00001191
230	0.00001111	0.00001127
231	0.00001057	0.00001110
232	0.00001091	0.00001577
233	0.00001189	0.00001051
234	0.00001082	0.00001225
235	0.00001083	0.00001127
236	0.00001091	0.00001204
237	0.00001089	0.00000969
238	0.00001030	0.00000974
239	0.00001027	0.00001096
240	0.00001042	0.00001228
241	0.00001017	0.00001437
242	0.00001101	0.00001215
243	0.00001079	0.00001172
244	0.00001014	0.00001063
245	0.00001079	0.00001071
246	0.00001076	0.00001214
247	0.00001103	0.00001185
248	0.00001124	0.00001133
249	0.00001034	0.00001408
250	0.00001010	0.00000915
251	0.00001058	0.00001004
252	0.00001035	0.00001165
253	0.00001023	0.00000955
254	0.00000992	0.00000944
255	0.00001041	0.00001009
256	0.00001002	0.00001057
257	0.00001018	0.00001059
258	0.00001075	0.00001086
259	0.00001024	0.00001028
260	0.00001026	0.00000923
261	0.00000993	0.00000941
262	0.00001007	0.00001044
263	0.00000981	0.00001142
264	0.00001003	0.00000935
265	0.00001036	0.00000943
266	0.00001042	0.00001070
267	0.00000986	0.00001152
268	0.00001013	0.00001333
269	0.00001069	0.00001091
270	0.00000941	0.00001046
271	0.00001042	0.00001182
272	0.00000998	0.00001183
273	0.00001003	0.00000901
274	0.00000952	0.00001028
275	0.00001023	0.00000952
276	0.00000996	0.00000845
277	0.00000943	0.00000974
278	0.00000981	0.00001020
279	0.00000976	0.00000913
280	0.00000957	0.00001063
281	0.00000976	0.00001104
282	0.00001134	0.00001302
283	0.00001084	0.00001018
284	0.00000997	0.00001008
285	0.00000974	0.00001029
286	0.00001013	0.00001000
287	0.00000982	0.00000993
288	0.00000930	0.00001079
289	0.00000949	0.00000957
290	0.00000949	0.00000915
291	0.00000964	0.00000888
292	0.00000996	0.00000958
293	0.00000950	0.00000914
294	0.00000977	0.00001024
295	0.00001046	0.00000973
296	0.00000935	0.00000893
297	0.00000932	0.00001369
298	0.00000968	0.00000903
299	0.00000962	0.00001133
300	0.00000996	0.00000998
301	0.00000973	0.00000926
302	0.00000953	0.00000909
303	0.00000926	0.00001076
304	0.00000955	0.00000971
305	0.00000944	0.00001155
306	0.00000929	0.00000958
307	0.00000967	0.00000943
308	0.00000970	0.00000971
309	0.00000946	0.00000918
310	0.00000934	0.00000898
311	0.00001012	0.00001169
312	0.00001007	0.00000939
313	0.00000941	0.00001346
314	0.00000943	0.00000985
315	0.00000931	0.00000959
316	0.00000916	0.00001084
317	0.00000966	0.00000969
318	0.00000935	0.00001003
319	0.00000970	0.00001033
320	0.00000983	0.00000892
321	0.00000919	0.00000897
322	0.00000914	0.00001008
323	0.00000958	0.00001133
324	0.00000985	0.00001017
325	0.00000885	0.00000945
326	0.00000910	0.00000836
327	0.00000906	0.00001205
328	0.00001014	0.00001267
329	0.00001003	0.00000970
330	0.00000971	0.00001092
331	0.00000976	0.00000943
332	0.00000941	0.00001297
333	0.00000945	0.00000936
334	0.00000889	0.00000915
335	0.00000918	0.00000900
336	0.00000905	0.00000889
337	0.00000933	0.00000824
338	0.00000900	0.00000896
339	0.00000883	0.00001230
340	0.00000893	0.00000887
341	0.00000940	0.00001122
342	0.00000866	0.00001074
343	0.00000975	0.00001045
344	0.00000910	0.00000995
345	0.00000912	0.00000980
346	0.00000942	0.00000942
347	0.00000942	0.00000865
348	0.00000883	0.00000960
349	0.00000945	0.00000929
350	0.00000903	0.00000927
351	0.00000889	0.00000785
352	0.00000916	0.00001841
353	0.00000991	0.00000912
354	0.00001020	0.00002063
355	0.00001157	0.00000802
356	0.00000873	0.00000848
357	0.00000886	0.00000852
358	0.00000874	0.00000890
359	0.00000967	0.00000892
360	0.00000898	0.00000854
361	0.00000886	0.00000902
362	0.00000849	0.00000841
363	0.00000869	0.00000905
364	0.00000856	0.00000944
365	0.00000870	0.00001509
366	0.00000976	0.00001022
367	0.00000959	0.00001106
368	0.00000930	0.00000805
369	0.00000908	0.00000925
370	0.00000910	0.00000891
371	0.00000876	0.00000909
372	0.00000915	0.00000854
373	0.00000879	0.00000895
374	0.00000867	0.00000977
375	0.00000872	0.00001067
376	0.00000868	0.00000850
377	0.00000884	0.00001028
378	0.00000996	0.00000930
379	0.00000891	0.00000967
380	0.00000932	0.00001115
381	0.00000869	0.00000888
382	0.00000866	0.00000834
383	0.00000853	0.00001135
384	0.00000912	0.00001026
385	0.00000893	0.00000973
386	0.00000861	0.00000961
387	0.00000839	0.00001047
388	0.00000888	0.00000981
389	0.00000855	0.00001039
390	0.00000902	0.00000821
391	0.00000868	0.00000976
392	0.00000853	0.00001186
393	0.00000844	0.00000793
394	0.00000860	0.00000879
395	0.00000836	0.00000943
