FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00408677	0.00215616
1	0.00241758	0.00216982
2	0.00240744	0.00235283
3	0.00233332	0.00201851
4	0.00222341	0.00176148
5	0.00156518	0.00082312
6	0.00049010	0.00028956
7	0.00029399	0.00025326
8	0.00025473	0.00022767
9	0.00022852	0.00020535
10	0.00020964	0.00025604
11	0.00020269	0.00034542
12	0.00019640	0.00018291
13	0.00019197	0.00020198
14	0.00018747	0.00018934
15	0.00018342	0.00017137
16	0.00018258	0.00021873
17	0.00018156	0.00016458
18	0.00018187	0.00017477
19	0.00017672	0.00016873
20	0.00017743	0.00023838
21	0.00017302	0.00019538
22	0.00017575	0.00016174
23	0.00017386	0.00017100
24	0.00016807	0.00016624
25	0.00016533	0.00030798
26	0.00016479	0.00016037
27	0.00016335	0.00014966
28	0.00015831	0.00015796
29	0.00015565	0.00015746
30	0.00014864	0.00017383
31	0.00014467	0.00015639
32	0.00013233	0.00011485
33	0.00012034	0.00012117
34	0.00010191	0.00010239
35	0.00008321	0.00006519
36	0.00006056	0.00005475
37	0.00004528	0.00004438
38	0.00003822	0.00003651
39	0.00003352	0.00002592
40	0.00003192	0.00003010
41	0.00003050	0.00003756
42	0.00003009	0.00002613
43	0.00002944	0.00002284
44	0.00002959	0.00002963
45	0.00002892	0.00002634
46	0.00002888	0.00003043
47	0.00002856	0.00002256
48	0.00002852	0.00002798
49	0.00002862	0.00002519
50	0.00002777	0.00002339
51	0.00002831	0.00002318
52	0.00002731	0.00002361
53	0.00002791	0.00002826
54	0.00002818	0.00002446
55	0.00002776	0.00003226
56	0.00002758	0.00002525
57	0.00002749	0.00002460
58	0.00002751	0.00002373
59	0.00002799	0.00002498
60	0.00002706	0.00002284
61	0.00002731	0.00002784
62	0.00002631	0.00002750
63	0.00002661	0.00002765
64	0.00002709	0.00002646
65	0.00002767	0.00002261
66	0.00002691	0.00002830
67	0.00002688	0.00002276
68	0.00002577	0.00002637
69	0.00002619	0.00002409
70	0.00002640	0.00002449
71	0.00002656	0.00003269
72	0.00002656	0.00002605
73	0.00002582	0.00002225
74	0.00002571	0.00002188
75	0.00002611	0.00003082
76	0.00002662	0.00002607
77	0.00002575	0.00003488
78	0.00002648	0.00002310
79	0.00002596	0.00002373
80	0.00002683	0.00002188
81	0.00002593	0.00002367
82	0.00002534	0.00002172
83	0.00002512	0.00002319
84	0.00002618	0.00002344
85	0.00002580	0.00002674
86	0.00002563	0.00002779
87	0.00002598	0.00002333
88	0.00002599	0.00003105
89	0.00002615	0.00002671
90	0.00002684	0.00002554
91	0.00002517	0.00002917
92	0.00002505	0.00002588
93	0.00002489	0.00002612
94	0.00002562	0.00002158
95	0.00002523	0.00002377
96	0.00002508	0.00002371
97	0.00002467	0.00002403
98	0.00002570	0.00002219
99	0.00002505	0.00002333
100	0.00002488	0.00002323
101	0.00002603	0.00002762
102	0.00002596	0.00002110
103	0.00002630	0.00002417
104	0.00002505	0.00002136
105	0.00002462	0.00002324
106	0.00002509	0.00002181
107	0.00002489	0.00002130
108	0.00002475	0.00002446
109	0.00002545	0.00002052
110	0.00002476	0.00002142
111	0.00002627	0.00002122
112	0.00002551	0.00002657
113	0.00002577	0.00002305
114	0.00002480	0.00002036
115	0.00002468	0.00002384
116	0.00002522	0.00002245
117	0.00002537	0.00002284
118	0.00002507	0.00002468
119	0.00002563	0.00002225
120	0.00002569	0.00002138
121	0.00002509	0.00002032
122	0.00002482	0.00002886
123	0.00002447	0.00002129
124	0.00002456	0.00002592
125	0.00002507	0.00002722
126	0.00002583	0.00002053
127	0.00002461	0.00002234
128	0.00002468	0.00002160
129	0.00002447	0.00002295
130	0.00002517	0.00002155
131	0.00002442	0.00002447
132	0.00002526	0.00002205
133	0.00002513	0.00002159
134	0.00002511	0.00002257
135	0.00002424	0.00002327
136	0.00002428	0.00002184
137	0.00002417	0.00002111
138	0.00002440	0.00002134
139	0.00002484	0.00002210
140	0.00002491	0.00002151
141	0.00002419	0.00003369
142	0.00002517	0.00002229
143	0.00002490	0.00002565
144	0.00002465	0.00002197
145	0.00002461	0.00001989
146	0.00002451	0.00002495
147	0.00002428	0.00002372
148	0.00002525	0.00002582
149	0.00002394	0.00002269
150	0.00002467	0.00002196
151	0.00002380	0.00002217
152	0.00002491	0.00002075
153	0.00002423	0.00002260
154	0.00002419	0.00002087
155	0.00002419	0.00002326
156	0.00002442	0.00002007
157	0.00002366	0.00002475
158	0.00002324	0.00001961
159	0.00002407	0.00002830
160	0.00002316	0.00002031
161	0.00002351	0.00002618
162	0.00002331	0.00002791
163	0.00002390	0.00002491
164	0.00002367	0.00002215
165	0.00002378	0.00002363
166	0.00002376	0.00002169
167	0.00002373	0.00002445
168	0.00002395	0.00002401
169	0.00002377	0.00002076
170	0.00002366	0.00003230
171	0.00002320	0.00002509
172	0.00002446	0.00001986
173	0.00002295	0.00002547
174	0.00002406	0.00002148
175	0.00002410	0.00002125
176	0.00002303	0.00002708
177	0.00002314	0.00001913
178	0.00002261	0.00002144
179	0.00002276	0.00002077
180	0.00002268	0.00002381
181	0.00002319	0.00002469
182	0.00002325	0.00002033
183	0.00002242	0.00002071
184	0.00002269	0.00003463
185	0.00002328	0.00001902
186	0.00002282	0.00002210
187	0.00002208	0.00002233
188	0.00002269	0.00002061
189	0.00002139	0.00002122
190	0.00002233	0.00001993
191	0.00002216	0.00002319
192	0.00002246	0.00002139
193	0.00002152	0.00001940
194	0.00002186	0.00002297
195	0.00002138	0.00002078
196	0.00002135	0.00001893
197	0.00002091	0.00002176
198	0.00002121	0.00002740
199	0.00002042	0.00002017
200	0.00002052	0.00001865
201	0.00001992	0.00001792
202	0.00002099	0.00002086
203	0.00002009	0.00002085
204	0.00001978	0.00001792
205	0.00001897	0.00002377
206	0.00001839	0.00001601
207	0.00001831	0.00001829
208	0.00001755	0.00001830
209	0.00001837	0.00001476
210	0.00001805	0.00001820
211	0.00001724	0.00001839
212	0.00001619	0.00001395
213	0.00001651	0.00001338
214	0.00001576	0.00001376
215	0.00001509	0.00001526
216	0.00001455	0.00001337
217	0.00001420	0.00001435
218	0.00001445	0.00001256
219	0.00001388	0.00001317
220	0.00001303	0.00001362
221	0.00001406	0.00001521
222	0.00001288	0.00002215
223	0.00001321	0.00001325
224	0.00001240	0.00001194
225	0.00001173	0.00001129
226	0.00001170	0.00001365
227	0.00001143	0.00001095
228	0.00001128	0.00001088
229	0.00001149	0.00001131
230	0.00001109	0.00001089
231	0.00001120	0.00001159
232	0.00001177	0.00001328
233	0.00001124	0.00001051
234	0.00001104	0.00001013
235	0.00001099	0.00001033
236	0.00001094	0.00001220
237	0.00001076	0.00001138
238	0.00001091	0.00001212
239	0.00001107	0.00001201
240	0.00001063	0.00001132
241	0.00001058	0.00001085
242	0.00001022	0.00001218
243	0.00001071	0.00001118
244	0.00001056	0.00001187
245	0.00001149	0.00001082
246	0.00001004	0.00001048
247	0.00001007	0.00001354
248	0.00001091	0.00001034
249	0.00001056	0.00001086
250	0.00001061	0.00001131
251	0.00001036	0.00001030
252	0.00001100	0.00001241
253	0.00001042	0.00000966
254	0.00001012	0.00001001
255	0.00001048	0.00001186
256	0.00001010	0.00000966
257	0.00000999	0.00000952
258	0.00001057	0.00001007
259	0.00001017	0.00001023
260	0.00001040	0.00001047
261	0.00001015	0.00000926
262	0.00000973	0.00001028
263	0.00001007	0.00000976
264	0.00001009	0.00001049
265	0.00001093	0.00001098
266	0.00000990	0.00001082
267	0.00001015	0.00001111
268	0.00001020	0.00000950
269	0.00001011	0.00000935
270	0.00000976	0.00001173
271	0.00001003	0.00001042
272	0.00000993	0.00000923
273	0.00000973	0.00001017
274	0.00001045	0.00001173
275	0.00000970	0.00001198
276	0.00000952	0.00000919
277	0.00000954	0.00000933
278	0.00000992	0.00001079
279	0.00000949	0.00000994
280	0.00000931	0.00000993
281	0.00000963	0.00001208
282	0.00000970	0.00001018
283	0.00000957	0.00000946
