FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00538445	0.00316451
1	0.00243476	0.00207224
2	0.00228441	0.00191782
3	0.00200167	0.00167868
4	0.00125506	0.00065451
5	0.00049695	0.00031195
6	0.00033451	0.00028887
7	0.00032074	0.00028839
8	0.00030936	0.00026124
9	0.00029094	0.00025442
10	0.00027086	0.00023593
11	0.00025036	0.00022713
12	0.00021794	0.00025359
13	0.00019106	0.00025276
14	0.00018169	0.00017184
15	0.00017292	0.00015742
16	0.00016971	0.00017063
17	0.00016012	0.00014679
18	0.00015229	0.00014720
19	0.00014110	0.00013261
20	0.00012995	0.00011404
21	0.00011695	0.00015129
22	0.00010812	0.00009233
23	0.00009538	0.00009137
24	0.00008777	0.00009926
25	0.00008198	0.00007122
26	0.00007309	0.00005423
27	0.00006556	0.00006055
28	0.00006032	0.00005665
29	0.00005620	0.00004488
30	0.00005107	0.00004772
31	0.00004889	0.00004235
32	0.00004652	0.00004046
33	0.00004529	0.00004220
34	0.00004548	0.00003440
35	0.00004267	0.00004223
36	0.00004254	0.00003765
37	0.00004100	0.00003797
38	0.00004096	0.00003683
39	0.00004110	0.00003894
40	0.00003979	0.00004698
41	0.00003936	0.00003444
42	0.00003731	0.00003017
43	0.00003651	0.00003331
44	0.00003596	0.00003059
45	0.00003616	0.00003014
46	0.00003514	0.00003539
47	0.00003537	0.00006186
48	0.00003469	0.00003003
49	0.00003433	0.00003029
50	0.00003691	0.00002981
51	0.00003433	0.00003537
52	0.00003236	0.00002913
53	0.00003194	0.00003915
54	0.00003156	0.00002772
55	0.00003109	0.00003234
56	0.00003026	0.00002899
57	0.00003055	0.00002765
58	0.00003003	0.00002650
59	0.00002941	0.00002997
60	0.00003016	0.00003155
61	0.00002948	0.00002587
62	0.00002863	0.00003012
63	0.00002826	0.00002606
64	0.00002911	0.00003693
65	0.00002890	0.00003177
66	0.00002793	0.00002560
67	0.00002756	0.00002754
68	0.00002823	0.00002577
69	0.00002763	0.00002463
70	0.00002801	0.00002714
71	0.00002849	0.00002650
72	0.00002826	0.00002789
73	0.00002821	0.00002662
74	0.00002835	0.00002309
75	0.00002680	0.00002590
76	0.00002616	0.00002389
77	0.00002674	0.00002552
78	0.00002720	0.00003007
79	0.00002786	0.00002332
80	0.00002737	0.00002360
81	0.00002677	0.00002663
82	0.00002769	0.00003040
83	0.00002644	0.00002329
84	0.00002617	0.00002471
85	0.00002647	0.00002655
86	0.00002633	0.00002269
87	0.00002642	0.00003304
88	0.00002667	0.00002656
89	0.00002614	0.00002330
90	0.00002648	0.00002465
91	0.00002659	0.00002698
92	0.00002566	0.00002899
93	0.00002599	0.00002426
94	0.00002662	0.00002456
95	0.00002587	0.00002480
96	0.00002621	0.00002560
97	0.00002547	0.00002583
98	0.00002572	0.00002220
99	0.00002616	0.00002401
100	0.00002562	0.00002459
101	0.00002551	0.00002285
102	0.00002677	0.00002930
103	0.00002633	0.00002612
104	0.00002537	0.00002529
105	0.00002556	0.00002439
106	0.00002507	0.00002662
107	0.00002562	0.00002218
108	0.00002513	0.00003397
109	0.00002539	0.00002570
110	0.00002541	0.00002344
111	0.00002409	0.00002499
112	0.00002480	0.00003330
113	0.00002431	0.00002340
114	0.00002564	0.00002163
115	0.00002488	0.00002627
116	0.00002397	0.00002534
117	0.00002505	0.00002195
118	0.00002443	0.00002065
119	0.00002447	0.00002631
120	0.00002409	0.00002943
121	0.00002428	0.00002444
122	0.00002435	0.00002361
123	0.00002473	0.00002754
124	0.00002374	0.00002622
125	0.00002328	0.00002020
126	0.00002360	0.00003287
127	0.00002388	0.00002079
128	0.00002424	0.00002193
129	0.00002413	0.00002589
130	0.00002375	0.00002145
131	0.00002404	0.00002265
132	0.00002403	0.00002726
133	0.00002411	0.00002405
134	0.00002304	0.00003399
135	0.00002436	0.00002599
136	0.00002425	0.00001985
137	0.00002344	0.00002161
138	0.00002296	0.00002668
139	0.00002303	0.00002220
140	0.00002289	0.00002253
141	0.00002217	0.00002232
142	0.00002277	0.00002169
143	0.00002368	0.00001993
144	0.00002242	0.00002048
145	0.00002224	0.00002428
146	0.00002217	0.00002216
147	0.00002188	0.00002109
148	0.00002231	0.00002018
149	0.00002258	0.00002033
150	0.00002105	0.00001890
151	0.00002150	0.00002070
152	0.00002198	0.00002081
153	0.00002193	0.00001816
154	0.00002106	0.00002374
155	0.00002052	0.00002094
156	0.00002060	0.00001849
157	0.00001994	0.00002391
158	0.00002056	0.00001782
159	0.00001991	0.00002047
160	0.00001888	0.00001834
161	0.00001884	0.00001833
162	0.00001934	0.00001723
163	0.00001807	0.00001626
164	0.00001756	0.00001602
165	0.00001855	0.00001449
166	0.00001761	0.00001844
167	0.00001860	0.00001846
168	0.00001729	0.00001693
169	0.00001617	0.00001904
170	0.00001538	0.00001242
171	0.00001512	0.00001875
172	0.00001516	0.00001522
173	0.00001482	0.00001414
174	0.00001344	0.00001316
175	0.00001237	0.00001183
176	0.00001298	0.00001299
177	0.00001239	0.00001123
178	0.00001157	0.00001072
179	0.00001137	0.00001110
180	0.00001131	0.00001117
181	0.00001119	0.00001178
182	0.00001040	0.00001069
183	0.00001079	0.00001047
184	0.00001071	0.00000933
185	0.00001025	0.00000969
186	0.00001016	0.00001030
187	0.00001013	0.00001061
188	0.00001049	0.00000913
189	0.00001002	0.00001552
190	0.00000996	0.00001091
191	0.00001035	0.00001007
192	0.00001008	0.00001002
193	0.00000981	0.00000986
194	0.00001016	0.00000959
195	0.00000978	0.00001141
196	0.00001027	0.00000933
197	0.00001020	0.00001194
198	0.00000978	0.00001343
199	0.00001014	0.00001028
200	0.00001005	0.00001141
201	0.00001020	0.00001062
202	0.00000991	0.00000963
203	0.00000981	0.00000954
204	0.00000985	0.00001014
205	0.00000973	0.00000999
206	0.00000983	0.00000947
207	0.00001020	0.00001011
208	0.00000968	0.00001160
209	0.00001035	0.00000995
210	0.00000992	0.00001507
211	0.00000977	0.00001139
212	0.00001013	0.00000839
213	0.00000971	0.00000939
214	0.00000983	0.00001454
215	0.00000999	0.00000985
216	0.00001015	0.00000919
217	0.00000957	0.00001180
218	0.00000988	0.00000959
219	0.00000970	0.00001236
220	0.00000955	0.00000961
221	0.00000978	0.00000914
222	0.00000958	0.00000898
223	0.00000950	0.00000984
224	0.00000954	0.00001249
225	0.00000951	0.00000885
226	0.00000938	0.00001015
227	0.00000970	0.00001030
228	0.00000931	0.00000914
229	0.00000923	0.00001160
230	0.00000987	0.00000818
231	0.00000903	0.00000865
232	0.00000996	0.00000921
233	0.00000968	0.00001079
234	0.00000977	0.00001050
235	0.00000932	0.00000837
236	0.00000928	0.00000865
237	0.00000942	0.00001004
238	0.00000930	0.00000819
239	0.00000960	0.00000893
240	0.00000951	0.00000946
241	0.00000943	0.00001205
242	0.00001001	0.00000914
243	0.00000940	0.00000862
244	0.00000938	0.00000980
245	0.00000949	0.00000894
246	0.00000928	0.00001012
247	0.00000967	0.00001100
248	0.00000943	0.00000996
249	0.00000974	0.00000947
250	0.00000927	0.00000946
251	0.00000919	0.00000986
252	0.00000931	0.00000850
253	0.00000931	0.00000793
254	0.00000970	0.00001035
255	0.00000940	0.00001255
