FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00475215	0.00219259
1	0.00234985	0.00209588
2	0.00213297	0.00280179
3	0.00135536	0.00080099
4	0.00045067	0.00028990
5	0.00032309	0.00028502
6	0.00031283	0.00035180
7	0.00030379	0.00027723
8	0.00028969	0.00026181
9	0.00026578	0.00027613
10	0.00024476	0.00022240
11	0.00022255	0.00024426
12	0.00018942	0.00017764
13	0.00015250	0.00011985
14	0.00012294	0.00011704
15	0.00009432	0.00007839
16	0.00007736	0.00006628
17	0.00006796	0.00005909
18	0.00006404	0.00005820
19	0.00005900	0.00004915
20	0.00005312	0.00005134
21	0.00004793	0.00004119
22	0.00004597	0.00003977
23	0.00004402	0.00003853
24	0.00004116	0.00003685
25	0.00003941	0.00003672
26	0.00003820	0.00003393
27	0.00003640	0.00003707
28	0.00003520	0.00004248
29	0.00003446	0.00004163
30	0.00003466	0.00002755
31	0.00003110	0.00003070
32	0.00003131	0.00002730
33	0.00003283	0.00004132
34	0.00003155	0.00003022
35	0.00003023	0.00002744
36	0.00002964	0.00003308
37	0.00003010	0.00003365
38	0.00002937	0.00003219
39	0.00002928	0.00003407
40	0.00002929	0.00002858
41	0.00002892	0.00003121
42	0.00002818	0.00002944
43	0.00002894	0.00002743
44	0.00002854	0.00002413
45	0.00002900	0.00002558
46	0.00002747	0.00003136
47	0.00002825	0.00002860
48	0.00002852	0.00002571
49	0.00002787	0.00003017
50	0.00002763	0.00002971
51	0.00002724	0.00003234
52	0.00002823	0.00002669
53	0.00002752	0.00002605
54	0.00002834	0.00003250
55	0.00002775	0.00002602
56	0.00002802	0.00002925
57	0.00002866	0.00003035
58	0.00002822	0.00002906
59	0.00002782	0.00002610
60	0.00002819	0.00002509
61	0.00002783	0.00002358
62	0.00002736	0.00002718
63	0.00002754	0.00003441
64	0.00002699	0.00002528
65	0.00002735	0.00003359
66	0.00002692	0.00003636
67	0.00002666	0.00002319
68	0.00002649	0.00002761
69	0.00002737	0.00002859
70	0.00002757	0.00003005
71	0.00002748	0.00002496
72	0.00002720	0.00003229
73	0.00002727	0.00002826
74	0.00002774	0.00002471
75	0.00002721	0.00002268
76	0.00002681	0.00002480
77	0.00002635	0.00002329
78	0.00002669	0.00002368
79	0.00002625	0.00002832
80	0.00002637	0.00002885
81	0.00002601	0.00002311
82	0.00002538	0.00003074
83	0.00002712	0.00002776
84	0.00002589	0.00002280
85	0.00002698	0.00002463
86	0.00002659	0.00003002
87	0.00002728	0.00002651
88	0.00002695	0.00002943
89	0.00002672	0.00002854
90	0.00002664	0.00002216
91	0.00002619	0.00002309
92	0.00002655	0.00002542
93	0.00002551	0.00002581
94	0.00002528	0.00002131
95	0.00002648	0.00002246
96	0.00002543	0.00002210
97	0.00002479	0.00002165
98	0.00002563	0.00002410
99	0.00002538	0.00002917
100	0.00002495	0.00002222
101	0.00002498	0.00002539
102	0.00002505	0.00002279
103	0.00002482	0.00002239
104	0.00002605	0.00003242
105	0.00002495	0.00002678
106	0.00002437	0.00002321
107	0.00002483	0.00002234
108	0.00002468	0.00002017
109	0.00002413	0.00002473
110	0.00002334	0.00002119
111	0.00002425	0.00002299
112	0.00002415	0.00002084
113	0.00002372	0.00002205
114	0.00002491	0.00002177
115	0.00002311	0.00001983
116	0.00002307	0.00002352
117	0.00002380	0.00002255
118	0.00002274	0.00002106
119	0.00002277	0.00002077
120	0.00002230	0.00002067
121	0.00002335	0.00001921
122	0.00002336	0.00002589
123	0.00002267	0.00002440
124	0.00002223	0.00002160
125	0.00002225	0.00002448
126	0.00002120	0.00001969
127	0.00002101	0.00002365
128	0.00002040	0.00002315
129	0.00002124	0.00002222
130	0.00002129	0.00001938
131	0.00002019	0.00002510
132	0.00002008	0.00001740
133	0.00001880	0.00001973
134	0.00001871	0.00001653
135	0.00001750	0.00001701
136	0.00001902	0.00001729
137	0.00001716	0.00001673
138	0.00001573	0.00001705
139	0.00001573	0.00001311
140	0.00001563	0.00001579
141	0.00001598	0.00001708
142	0.00001486	0.00001546
143	0.00001457	0.00001472
144	0.00001393	0.00001307
145	0.00001385	0.00001322
146	0.00001322	0.00001147
147	0.00001216	0.00001096
148	0.00001170	0.00001219
149	0.00001131	0.00001002
150	0.00001174	0.00001366
151	0.00001235	0.00001102
152	0.00001189	0.00001620
153	0.00001127	0.00001287
154	0.00001079	0.00001004
155	0.00001112	0.00001062
156	0.00001075	0.00001001
157	0.00001051	0.00001037
158	0.00001045	0.00001030
159	0.00001039	0.00001154
160	0.00001071	0.00001321
161	0.00001029	0.00001094
162	0.00001013	0.00001138
163	0.00001092	0.00001010
164	0.00001051	0.00000961
165	0.00001028	0.00001154
166	0.00000999	0.00001010
167	0.00000990	0.00001223
168	0.00001029	0.00000942
169	0.00001025	0.00000968
170	0.00000976	0.00001027
171	0.00001047	0.00000878
172	0.00000964	0.00000857
173	0.00001008	0.00000935
174	0.00000951	0.00000928
175	0.00000984	0.00001064
176	0.00000995	0.00000954
177	0.00000952	0.00000981
178	0.00001006	0.00001112
179	0.00001023	0.00000995
180	0.00001003	0.00001035
181	0.00001048	0.00000994
182	0.00001002	0.00000869
183	0.00000986	0.00000883
184	0.00000963	0.00001027
185	0.00000944	0.00000834
186	0.00001017	0.00000914
187	0.00000992	0.00001036
188	0.00000986	0.00001425
189	0.00001021	0.00001360
190	0.00001083	0.00001015
191	0.00000969	0.00000861
192	0.00000989	0.00001115
193	0.00001002	0.00001158
194	0.00000986	0.00001096
195	0.00000966	0.00000814
196	0.00000924	0.00001072
197	0.00000937	0.00001046
198	0.00000955	0.00000917
199	0.00000921	0.00000960
200	0.00000927	0.00000811
201	0.00000991	0.00001089
202	0.00000957	0.00001017
203	0.00000957	0.00000969
204	0.00000914	0.00000895
205	0.00000980	0.00001312
206	0.00000973	0.00000810
207	0.00000947	0.00000941
208	0.00000982	0.00000973
209	0.00000906	0.00001088
210	0.00000979	0.00001103
211	0.00001021	0.00001009
212	0.00000940	0.00001079
213	0.00000937	0.00000964
214	0.00000995	0.00001047
215	0.00000944	0.00000860
216	0.00000883	0.00000956
217	0.00000930	0.00000891
218	0.00000924	0.00000910
219	0.00000905	0.00001102
220	0.00000908	0.00000986
221	0.00000948	0.00000907
222	0.00000899	0.00000890
223	0.00000902	0.00001201
224	0.00000928	0.00000891
225	0.00000956	0.00000851
226	0.00000907	0.00000848
227	0.00000891	0.00000903
228	0.00000896	0.00000910
229	0.00000926	0.00001058
230	0.00000924	0.00000939
231	0.00000897	0.00000845
232	0.00000862	0.00001014
233	0.00000883	0.00000944
234	0.00000886	0.00001164
235	0.00000909	0.00000760
236	0.00000887	0.00001141
237	0.00000888	0.00000865
238	0.00000892	0.00000948
239	0.00000853	0.00000876
240	0.00000906	0.00001050
241	0.00000893	0.00000885
242	0.00000882	0.00000835
243	0.00000858	0.00000901
244	0.00000871	0.00000969
245	0.00000850	0.00000851
246	0.00000832	0.00000935
247	0.00000857	0.00001068
248	0.00000839	0.00000941
249	0.00000862	0.00000877
250	0.00000861	0.00000832
251	0.00000867	0.00000877
252	0.00000845	0.00000744
253	0.00000856	0.00000948
254	0.00000814	0.00000820
255	0.00000804	0.00000787
256	0.00000803	0.00000791
257	0.00000828	0.00000915
258	0.00000826	0.00001042
259	0.00000856	0.00000865
260	0.00000856	0.00000864
261	0.00000884	0.00000844
262	0.00000817	0.00000800
263	0.00000766	0.00000773
264	0.00000756	0.00000905
265	0.00000835	0.00000803
266	0.00000864	0.00000926
267	0.00000883	0.00000824
268	0.00000774	0.00000711
269	0.00000764	0.00000833
270	0.00000810	0.00000891
271	0.00000807	0.00001020
272	0.00000806	0.00000659
273	0.00000752	0.00000788
274	0.00000745	0.00000783
275	0.00000786	0.00000840
276	0.00000757	0.00000872
277	0.00000718	0.00000762
278	0.00000753	0.00000856
279	0.00000725	0.00000711
280	0.00000736	0.00000747
281	0.00000732	0.00000855
282	0.00000714	0.00000641
283	0.00000674	0.00000795
284	0.00000699	0.00000767
285	0.00000753	0.00000813
286	0.00000739	0.00000704
287	0.00000685	0.00000781
288	0.00000676	0.00000658
289	0.00000682	0.00000744
290	0.00000750	0.00000851
291	0.00000711	0.00000698
292	0.00000645	0.00000713
293	0.00000637	0.00000744
294	0.00000693	0.00000838
295	0.00000719	0.00000690
296	0.00000648	0.00000692
297	0.00000628	0.00000607
298	0.00000657	0.00000702
299	0.00000627	0.00000691
300	0.00000664	0.00000628
301	0.00000635	0.00000723
302	0.00000653	0.00000739
303	0.00000644	0.00000733
304	0.00000638	0.00000689
305	0.00000643	0.00000805
306	0.00000614	0.00000729
307	0.00000624	0.00000656
308	0.00000620	0.00000704
309	0.00000618	0.00000584
310	0.00000623	0.00000605
311	0.00000590	0.00000584
312	0.00000563	0.00000763
313	0.00000583	0.00000662
314	0.00000577	0.00000646
315	0.00000556	0.00000640
316	0.00000569	0.00000597
