FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00372574	0.00216484
1	0.00238056	0.00245905
2	0.00230209	0.00186831
3	0.00171039	0.00238931
4	0.00054058	0.00029214
5	0.00030576	0.00032497
6	0.00024899	0.00020167
7	0.00022007	0.00021394
8	0.00020496	0.00021565
9	0.00020115	0.00040003
10	0.00019490	0.00019109
11	0.00019088	0.00019281
12	0.00018745	0.00019528
13	0.00018394	0.00017302
14	0.00017746	0.00016372
15	0.00017086	0.00016443
16	0.00016722	0.00014858
17	0.00016073	0.00025701
18	0.00015543	0.00015009
19	0.00014524	0.00013662
20	0.00013689	0.00011961
21	0.00011573	0.00010216
22	0.00009094	0.00011493
23	0.00006702	0.00005277
24	0.00004901	0.00004025
25	0.00004204	0.00003503
26	0.00003562	0.00003693
27	0.00003336	0.00003416
28	0.00003251	0.00002763
29	0.00003227	0.00003002
30	0.00003198	0.00003517
31	0.00003143	0.00003794
32	0.00003010	0.00003527
33	0.00003087	0.00002781
34	0.00003044	0.00003066
35	0.00003064	0.00002572
36	0.00002961	0.00002605
37	0.00002806	0.00002597
38	0.00002927	0.00002756
39	0.00002924	0.00002697
40	0.00002859	0.00003071
41	0.00002812	0.00002614
42	0.00002848	0.00003919
43	0.00002922	0.00002451
44	0.00002793	0.00002507
45	0.00002845	0.00002433
46	0.00002781	0.00002573
47	0.00002816	0.00003506
48	0.00002783	0.00002391
49	0.00002770	0.00003051
50	0.00002710	0.00002710
51	0.00002722	0.00002321
52	0.00002747	0.00002527
53	0.00002754	0.00003030
54	0.00002705	0.00002606
55	0.00002689	0.00002564
56	0.00002663	0.00002550
57	0.00002665	0.00002747
58	0.00002720	0.00002698
59	0.00002853	0.00002898
60	0.00002754	0.00002772
61	0.00002780	0.00002492
62	0.00002695	0.00002523
63	0.00002636	0.00002302
64	0.00002653	0.00002779
65	0.00002747	0.00002557
66	0.00002738	0.00004043
67	0.00002684	0.00002506
68	0.00002676	0.00002508
69	0.00002611	0.00003497
70	0.00002707	0.00002249
71	0.00002614	0.00002315
72	0.00002642	0.00002615
73	0.00002616	0.00002292
74	0.00002631	0.00002365
75	0.00002620	0.00002265
76	0.00002534	0.00002262
77	0.00002590	0.00002674
78	0.00002618	0.00002214
79	0.00002568	0.00002519
80	0.00002559	0.00003058
81	0.00002557	0.00002264
82	0.00002638	0.00002179
83	0.00002575	0.00002393
84	0.00002590	0.00002439
85	0.00002676	0.00002227
86	0.00002616	0.00002543
87	0.00002561	0.00002256
88	0.00002563	0.00002611
89	0.00002584	0.00002541
90	0.00002551	0.00002269
91	0.00002533	0.00002867
92	0.00002529	0.00002292
93	0.00002491	0.00002410
94	0.00002505	0.00002472
95	0.00002525	0.00002293
96	0.00002489	0.00002659
97	0.00002542	0.00003335
98	0.00002640	0.00002281
99	0.00002508	0.00002648
100	0.00002567	0.00002358
101	0.00002521	0.00002722
102	0.00002504	0.00002328
103	0.00002501	0.00002281
104	0.00002520	0.00002766
105	0.00002477	0.00002627
106	0.00002455	0.00002111
107	0.00002547	0.00003022
108	0.00002534	0.00002360
109	0.00002471	0.00002318
110	0.00002501	0.00002293
111	0.00002521	0.00002400
112	0.00002548	0.00002568
113	0.00002514	0.00002619
114	0.00002485	0.00002263
115	0.00002445	0.00002054
116	0.00002498	0.00002433
117	0.00002526	0.00002070
118	0.00002457	0.00002256
119	0.00002461	0.00002403
120	0.00002416	0.00002184
121	0.00002404	0.00002206
122	0.00002351	0.00002313
123	0.00002463	0.00002343
124	0.00002411	0.00002363
125	0.00002406	0.00002152
126	0.00002445	0.00002453
127	0.00002340	0.00002070
128	0.00002328	0.00002635
129	0.00002376	0.00002117
130	0.00002353	0.00002058
131	0.00002319	0.00002002
132	0.00002298	0.00002475
133	0.00002341	0.00002281
134	0.00002439	0.00002501
135	0.00002391	0.00002133
136	0.00002291	0.00002359
137	0.00002306	0.00002211
138	0.00002384	0.00002565
139	0.00002236	0.00002085
140	0.00002295	0.00002659
141	0.00002320	0.00002387
142	0.00002223	0.00001929
143	0.00002173	0.00002108
144	0.00002220	0.00002393
145	0.00002098	0.00001975
146	0.00002105	0.00001828
147	0.00002025	0.00002333
148	0.00002143	0.00001893
149	0.00001943	0.00001970
150	0.00002021	0.00002093
151	0.00001973	0.00001662
152	0.00001850	0.00001842
153	0.00001762	0.00001750
154	0.00001738	0.00001681
