FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00266278	0.00211288
1	0.00235347	0.00201707
2	0.00205853	0.00179931
3	0.00087038	0.00040250
4	0.00034033	0.00025529
5	0.00029322	0.00029329
6	0.00024171	0.00021649
7	0.00022334	0.00019448
8	0.00020802	0.00019590
9	0.00019745	0.00020968
10	0.00018324	0.00017726
11	0.00018065	0.00017881
12	0.00017316	0.00015414
13	0.00016795	0.00016463
14	0.00016755	0.00017464
15	0.00016479	0.00015175
16	0.00014717	0.00017917
17	0.00013169	0.00012382
18	0.00010831	0.00010863
19	0.00008689	0.00007946
20	0.00006204	0.00004974
21	0.00004344	0.00003925
22	0.00003592	0.00003609
23	0.00003307	0.00003388
24	0.00003148	0.00002653
25	0.00002942	0.00002490
26	0.00002802	0.00002692
27	0.00002824	0.00002737
28	0.00002845	0.00002502
29	0.00002927	0.00002581
30	0.00002851	0.00002754
31	0.00002749	0.00003072
32	0.00002822	0.00002568
33	0.00002790	0.00002199
34	0.00002719	0.00002562
35	0.00002748	0.00002370
36	0.00002755	0.00002514
37	0.00002710	0.00002674
38	0.00002748	0.00004337
39	0.00002802	0.00002530
40	0.00002780	0.00002914
41	0.00002663	0.00002877
42	0.00002657	0.00002420
43	0.00002662	0.00002783
44	0.00002602	0.00002473
45	0.00002650	0.00003310
46	0.00002668	0.00002564
47	0.00002634	0.00002311
48	0.00002602	0.00002560
49	0.00002644	0.00002901
50	0.00002737	0.00003036
51	0.00002700	0.00002273
52	0.00002575	0.00003510
53	0.00002532	0.00002535
54	0.00002566	0.00002869
55	0.00002520	0.00002982
56	0.00002533	0.00002622
57	0.00002560	0.00002263
58	0.00002548	0.00003013
59	0.00002538	0.00002579
60	0.00002745	0.00002284
61	0.00002584	0.00002187
62	0.00002504	0.00002742
63	0.00002518	0.00002364
64	0.00002478	0.00002215
65	0.00002471	0.00002383
66	0.00002431	0.00002698
67	0.00002472	0.00002611
68	0.00002439	0.00002246
69	0.00002473	0.00002541
70	0.00002592	0.00002409
71	0.00002585	0.00002620
72	0.00002525	0.00002506
73	0.00002530	0.00002321
74	0.00002572	0.00002099
75	0.00002420	0.00002614
76	0.00002565	0.00003117
77	0.00002578	0.00003331
78	0.00002431	0.00002834
79	0.00002475	0.00002004
80	0.00002416	0.00002113
81	0.00002404	0.00002672
82	0.00002473	0.00002323
83	0.00002468	0.00002186
84	0.00002487	0.00002039
85	0.00002518	0.00002380
86	0.00002470	0.00002213
87	0.00002446	0.00002353
88	0.00002442	0.00002475
89	0.00002401	0.00002845
90	0.00002419	0.00002831
91	0.00002351	0.00002492
92	0.00002420	0.00002799
93	0.00002593	0.00002322
94	0.00002387	0.00003930
95	0.00002431	0.00002150
96	0.00002460	0.00002442
97	0.00002378	0.00002621
98	0.00002376	0.00001929
99	0.00002376	0.00003074
100	0.00002414	0.00002315
101	0.00002404	0.00002445
102	0.00002483	0.00002356
103	0.00002392	0.00002525
104	0.00002391	0.00002276
105	0.00002349	0.00002075
106	0.00002377	0.00001918
107	0.00002325	0.00002044
108	0.00002348	0.00002367
109	0.00002341	0.00002045
110	0.00002391	0.00002229
111	0.00002318	0.00002395
112	0.00002324	0.00002127
113	0.00002365	0.00002353
114	0.00002312	0.00002037
115	0.00002364	0.00002385
116	0.00002414	0.00002191
117	0.00002332	0.00002337
118	0.00002478	0.00002597
119	0.00002308	0.00002461
120	0.00002286	0.00002391
121	0.00002292	0.00002076
122	0.00002344	0.00002165
123	0.00002317	0.00002072
124	0.00002268	0.00002634
125	0.00002324	0.00001967
126	0.00002272	0.00002061
127	0.00002409	0.00002776
128	0.00002327	0.00002702
