FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00391640	0.00278043
1	0.00241900	0.00219408
2	0.00242343	0.00262208
3	0.00243462	0.00213564
4	0.00233903	0.00206597
5	0.00223881	0.00203261
6	0.00183858	0.00130236
7	0.00082474	0.00031288
8	0.00030074	0.00028859
9	0.00025209	0.00021182
10	0.00022852	0.00020281
11	0.00021533	0.00019944
12	0.00020355	0.00026859
13	0.00019857	0.00022238
14	0.00019631	0.00026657
15	0.00019482	0.00019124
16	0.00018614	0.00016724
17	0.00017919	0.00019080
18	0.00017732	0.00016930
19	0.00017286	0.00031200
20	0.00017321	0.00016172
21	0.00017053	0.00018125
22	0.00016066	0.00015819
23	0.00015825	0.00014917
24	0.00014617	0.00018729
25	0.00013859	0.00012433
26	0.00012117	0.00011360
27	0.00009632	0.00008521
28	0.00007146	0.00005978
29	0.00005117	0.00005526
30	0.00004230	0.00005621
31	0.00003733	0.00003000
32	0.00003518	0.00002892
33	0.00003338	0.00002733
34	0.00003262	0.00002892
35	0.00003312	0.00002909
36	0.00003174	0.00002709
37	0.00003160	0.00003541
38	0.00003213	0.00003413
39	0.00003183	0.00002999
40	0.00003110	0.00002696
41	0.00003038	0.00002603
42	0.00003069	0.00002610
43	0.00003039	0.00002769
44	0.00003069	0.00002814
45	0.00003056	0.00002971
46	0.00003121	0.00004119
47	0.00003082	0.00002916
48	0.00002947	0.00002764
49	0.00003019	0.00004648
50	0.00002936	0.00003091
51	0.00002939	0.00002432
52	0.00003015	0.00002489
53	0.00003006	0.00002966
54	0.00002924	0.00004213
55	0.00002971	0.00002991
56	0.00003019	0.00002920
57	0.00002940	0.00002594
58	0.00002929	0.00002970
59	0.00002892	0.00002649
60	0.00002901	0.00002453
61	0.00002904	0.00002797
62	0.00002930	0.00002655
63	0.00002903	0.00002453
64	0.00002856	0.00002583
65	0.00002857	0.00002756
66	0.00002919	0.00002605
67	0.00002965	0.00002816
68	0.00002882	0.00002873
69	0.00002847	0.00002743
70	0.00002879	0.00002535
71	0.00002853	0.00002415
72	0.00002844	0.00002662
73	0.00002796	0.00003092
74	0.00002878	0.00002316
75	0.00002796	0.00002974
76	0.00002816	0.00002393
77	0.00002871	0.00002440
78	0.00002815	0.00003208
79	0.00002919	0.00002976
80	0.00002846	0.00002416
81	0.00002866	0.00002583
82	0.00002795	0.00002932
83	0.00002805	0.00002443
84	0.00002778	0.00002266
85	0.00002775	0.00002594
86	0.00002835	0.00002732
87	0.00002841	0.00002823
88	0.00002774	0.00002733
89	0.00002833	0.00003871
90	0.00002785	0.00002981
91	0.00002746	0.00002773
92	0.00002708	0.00002675
93	0.00002712	0.00002414
94	0.00002738	0.00002514
95	0.00002753	0.00002327
96	0.00002754	0.00002695
97	0.00002757	0.00003652
98	0.00002719	0.00002357
99	0.00002735	0.00002300
100	0.00002824	0.00003095
101	0.00002796	0.00002520
102	0.00002733	0.00002639
103	0.00002782	0.00003367
104	0.00002752	0.00002516
105	0.00002731	0.00002252
106	0.00002722	0.00003065
107	0.00002667	0.00002729
108	0.00002624	0.00002568
109	0.00002687	0.00002751
110	0.00002702	0.00003348
111	0.00002675	0.00002849
112	0.00002713	0.00002794
113	0.00002659	0.00002222
114	0.00002674	0.00002994
115	0.00002666	0.00002863
116	0.00002721	0.00002425
117	0.00002666	0.00002414
118	0.00002628	0.00002381
119	0.00002743	0.00002360
120	0.00002601	0.00002392
121	0.00002584	0.00002169
122	0.00002757	0.00002295
123	0.00002666	0.00002314
124	0.00002633	0.00002835
125	0.00002584	0.00002319
126	0.00002621	0.00002839
127	0.00002581	0.00002893
128	0.00002602	0.00002330
129	0.00002600	0.00002169
130	0.00002608	0.00002242
131	0.00002720	0.00002744
132	0.00002592	0.00002087
133	0.00002670	0.00002522
134	0.00002690	0.00004404
135	0.00002928	0.00002435
136	0.00002648	0.00002501
137	0.00002684	0.00002487
138	0.00002571	0.00002207
139	0.00002566	0.00002553
140	0.00002668	0.00002306
141	0.00002613	0.00002409
142	0.00002538	0.00002530
143	0.00002569	0.00002467
144	0.00002616	0.00002523
145	0.00002535	0.00002140
146	0.00002579	0.00002249
147	0.00002589	0.00002570
148	0.00002636	0.00002794
149	0.00002622	0.00002615
150	0.00002666	0.00002375
