FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00287391	0.00236769
1	0.00239791	0.00212816
2	0.00224192	0.00197965
3	0.00148235	0.00067437
4	0.00040895	0.00029149
5	0.00029146	0.00023576
6	0.00024352	0.00026350
7	0.00021435	0.00022189
8	0.00020378	0.00018117
9	0.00019084	0.00018588
10	0.00017823	0.00018176
11	0.00017108	0.00015581
12	0.00015733	0.00014834
13	0.00014229	0.00011687
14	0.00012032	0.00013314
15	0.00009623	0.00009120
16	0.00006388	0.00004802
17	0.00004389	0.00003441
18	0.00003631	0.00003379
19	0.00003315	0.00002780
20	0.00003164	0.00002876
21	0.00003086	0.00002846
22	0.00003037	0.00002498
23	0.00003008	0.00002682
24	0.00002958	0.00002765
25	0.00003056	0.00002696
26	0.00002981	0.00003136
27	0.00002967	0.00002826
28	0.00002907	0.00003163
29	0.00003085	0.00002691
30	0.00002859	0.00002510
31	0.00002840	0.00003314
32	0.00002892	0.00002883
33	0.00002882	0.00003332
34	0.00002859	0.00003158
35	0.00002822	0.00002557
36	0.00002815	0.00003040
37	0.00002802	0.00002262
38	0.00002904	0.00003121
39	0.00002801	0.00002699
40	0.00002747	0.00002458
41	0.00002815	0.00002599
42	0.00002724	0.00003313
43	0.00002744	0.00002820
44	0.00002778	0.00002678
45	0.00002733	0.00002463
46	0.00002772	0.00003027
47	0.00002682	0.00002787
48	0.00002704	0.00002262
49	0.00002774	0.00002539
50	0.00002760	0.00002435
51	0.00002675	0.00002599
52	0.00002717	0.00002498
53	0.00002720	0.00002747
54	0.00002684	0.00002219
55	0.00002616	0.00002516
56	0.00002535	0.00002603
57	0.00002717	0.00002305
58	0.00002655	0.00002623
59	0.00002574	0.00002487
60	0.00002602	0.00002527
61	0.00002666	0.00002598
62	0.00002540	0.00003600
63	0.00002534	0.00002618
64	0.00002618	0.00003067
65	0.00002647	0.00002265
66	0.00002628	0.00002830
67	0.00002573	0.00002689
68	0.00002561	0.00002052
69	0.00002509	0.00002688
70	0.00002573	0.00002117
71	0.00002568	0.00002200
72	0.00002611	0.00002204
73	0.00002593	0.00002330
74	0.00002482	0.00002640
75	0.00002650	0.00002337
76	0.00002536	0.00002087
77	0.00002505	0.00002267
78	0.00002550	0.00002515
79	0.00002467	0.00002506
80	0.00002516	0.00002436
81	0.00002587	0.00002150
82	0.00002499	0.00002314
83	0.00002476	0.00002507
84	0.00002502	0.00002408
85	0.00002495	0.00003211
86	0.00002394	0.00002505
87	0.00002547	0.00002178
88	0.00002528	0.00002484
89	0.00002467	0.00002167
90	0.00002451	0.00002242
91	0.00002509	0.00002454
92	0.00002485	0.00002714
93	0.00002510	0.00002379
94	0.00002485	0.00002584
95	0.00002444	0.00002019
96	0.00002391	0.00002341
97	0.00002444	0.00002320
98	0.00002517	0.00002905
99	0.00002539	0.00002252
100	0.00002425	0.00002700
101	0.00002460	0.00002919
102	0.00002409	0.00002328
103	0.00002494	0.00002263
104	0.00002395	0.00002448
105	0.00002402	0.00002728
106	0.00002517	0.00002900
107	0.00002600	0.00002405
108	0.00002435	0.00002178
109	0.00002370	0.00002134
110	0.00002394	0.00002439
111	0.00002346	0.00002183
112	0.00002384	0.00002352
113	0.00002431	0.00002285
114	0.00002410	0.00003044
115	0.00002364	0.00002192
