FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00376623	0.00273724
1	0.00241601	0.00217035
2	0.00243203	0.00266372
3	0.00234560	0.00240989
4	0.00209803	0.00155971
5	0.00124404	0.00055657
6	0.00039713	0.00028641
7	0.00030735	0.00024544
8	0.00026884	0.00026337
9	0.00024310	0.00020432
10	0.00022215	0.00023414
11	0.00020605	0.00022422
12	0.00019733	0.00017546
13	0.00019295	0.00018362
14	0.00018946	0.00022575
15	0.00018911	0.00018719
16	0.00017966	0.00016771
17	0.00017397	0.00019266
18	0.00017218	0.00023595
19	0.00016762	0.00017441
20	0.00016313	0.00015950
21	0.00015865	0.00016520
22	0.00015248	0.00014679
23	0.00014091	0.00012100
24	0.00012354	0.00010595
25	0.00010241	0.00008224
26	0.00007391	0.00006327
27	0.00005632	0.00004580
28	0.00004402	0.00003685
29	0.00003898	0.00003860
30	0.00003643	0.00004417
31	0.00003363	0.00003377
32	0.00003330	0.00002957
33	0.00003151	0.00002791
34	0.00003151	0.00003425
35	0.00003018	0.00002889
36	0.00003033	0.00003405
37	0.00002916	0.00002808
38	0.00002910	0.00002684
39	0.00002987	0.00002847
40	0.00002945	0.00003238
41	0.00002855	0.00003292
42	0.00002869	0.00002690
43	0.00002889	0.00003779
44	0.00002909	0.00002442
45	0.00002857	0.00002586
46	0.00002879	0.00003239
47	0.00002853	0.00002689
48	0.00002812	0.00002642
49	0.00002846	0.00002582
50	0.00002904	0.00002736
51	0.00002767	0.00003418
52	0.00002798	0.00002593
53	0.00002725	0.00002322
54	0.00002720	0.00003618
55	0.00002765	0.00003350
56	0.00002825	0.00002889
57	0.00002731	0.00002941
58	0.00002704	0.00002662
59	0.00002708	0.00002685
60	0.00002705	0.00002957
61	0.00002728	0.00003093
62	0.00002715	0.00002996
63	0.00002786	0.00002440
64	0.00002678	0.00002425
65	0.00002709	0.00002693
66	0.00002737	0.00002338
67	0.00002680	0.00002613
68	0.00002757	0.00002707
69	0.00002689	0.00002860
70	0.00002649	0.00002345
71	0.00002706	0.00002590
72	0.00002749	0.00002139
73	0.00002627	0.00002440
74	0.00002690	0.00002732
75	0.00002629	0.00002330
76	0.00002693	0.00003290
77	0.00002627	0.00002670
78	0.00002628	0.00002634
79	0.00002654	0.00002414
80	0.00002603	0.00002514
81	0.00002737	0.00002452
82	0.00002601	0.00002300
