FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00359104	0.00218157
1	0.00240382	0.00224944
2	0.00218351	0.00190892
3	0.00171479	0.00108475
4	0.00066475	0.00030938
5	0.00033868	0.00029905
6	0.00027692	0.00025099
7	0.00023163	0.00026775
8	0.00021523	0.00035509
9	0.00020322	0.00023044
10	0.00019399	0.00035399
11	0.00018911	0.00018408
12	0.00018554	0.00018923
13	0.00017763	0.00016466
14	0.00017629	0.00016124
15	0.00017147	0.00016185
16	0.00016208	0.00018297
17	0.00015932	0.00015160
18	0.00015020	0.00014108
19	0.00012504	0.00012324
20	0.00009922	0.00009328
21	0.00007751	0.00006030
22	0.00005579	0.00005742
23	0.00004295	0.00003658
24	0.00003761	0.00003169
25	0.00003546	0.00002975
26	0.00003143	0.00002655
27	0.00003125	0.00003134
28	0.00003078	0.00002823
29	0.00002961	0.00002591
30	0.00002961	0.00003568
31	0.00002968	0.00002624
32	0.00002953	0.00002592
33	0.00002944	0.00002943
34	0.00002898	0.00002531
35	0.00002948	0.00002844
36	0.00002904	0.00003416
37	0.00002868	0.00003089
38	0.00002795	0.00002994
39	0.00002861	0.00002692
40	0.00002808	0.00002419
41	0.00003042	0.00002716
42	0.00002860	0.00003689
43	0.00002883	0.00002493
44	0.00002843	0.00002805
45	0.00002850	0.00002204
46	0.00002865	0.00002800
47	0.00002778	0.00002442
48	0.00002816	0.00002695
49	0.00002838	0.00002286
50	0.00002721	0.00002567
51	0.00002801	0.00003064
52	0.00002791	0.00002910
53	0.00002670	0.00002483
54	0.00002815	0.00002755
55	0.00002763	0.00002648
56	0.00002769	0.00002476
57	0.00002728	0.00002683
58	0.00002804	0.00003487
59	0.00002685	0.00002421
60	0.00002704	0.00002681
61	0.00002731	0.00002490
62	0.00002743	0.00002857
63	0.00002660	0.00003512
64	0.00002669	0.00002696
65	0.00002675	0.00002640
66	0.00002732	0.00002971
67	0.00002610	0.00002468
68	0.00002773	0.00002197
69	0.00002623	0.00002251
70	0.00002631	0.00002530
71	0.00002634	0.00002320
72	0.00002587	0.00002159
73	0.00002611	0.00002300
74	0.00002641	0.00002558
75	0.00002605	0.00002352
76	0.00002627	0.00002398
77	0.00002617	0.00002760
78	0.00002632	0.00002345
79	0.00002565	0.00002449
80	0.00002571	0.00002922
81	0.00002576	0.00002457
82	0.00002588	0.00002336
83	0.00002480	0.00002333
84	0.00002485	0.00002296
85	0.00002561	0.00002258
86	0.00002574	0.00003227
87	0.00002534	0.00002162
88	0.00002512	0.00002562
89	0.00002603	0.00002100
90	0.00002533	0.00002683
91	0.00002631	0.00002027
92	0.00002482	0.00002480
93	0.00002596	0.00002237
94	0.00002548	0.00003043
95	0.00002495	0.00003561
96	0.00002512	0.00002478
97	0.00002430	0.00002019
98	0.00002435	0.00002001
99	0.00002421	0.00002724
100	0.00002587	0.00002545
101	0.00002427	0.00002223
102	0.00002449	0.00002565
103	0.00002543	0.00002264
104	0.00002465	0.00002652
105	0.00002471	0.00002597
106	0.00002453	0.00002419
107	0.00002437	0.00002421
108	0.00002487	0.00002215
