FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00285520	0.00225582
1	0.00233128	0.00196034
2	0.00168821	0.00071017
3	0.00039057	0.00024639
4	0.00025780	0.00020487
5	0.00021136	0.00018502
6	0.00019236	0.00021303
7	0.00018865	0.00017968
8	0.00017587	0.00020019
9	0.00016823	0.00018837
10	0.00016546	0.00019916
11	0.00015757	0.00014541
12	0.00015556	0.00014441
13	0.00014634	0.00017340
14	0.00012534	0.00011095
15	0.00009712	0.00009274
16	0.00006199	0.00004276
17	0.00003846	0.00003042
18	0.00003261	0.00002629
19	0.00003074	0.00002996
20	0.00003007	0.00003073
21	0.00002840	0.00002813
22	0.00002886	0.00002913
23	0.00002966	0.00002870
24	0.00002920	0.00002490
25	0.00002864	0.00002849
26	0.00002936	0.00002564
27	0.00002705	0.00003147
28	0.00002719	0.00002587
29	0.00002754	0.00002640
30	0.00002854	0.00002977
31	0.00002752	0.00003556
32	0.00002767	0.00003160
33	0.00002704	0.00002343
34	0.00002826	0.00003438
35	0.00002663	0.00002335
36	0.00002637	0.00002670
37	0.00002708	0.00003289
38	0.00002664	0.00002489
39	0.00002634	0.00003065
40	0.00002660	0.00002690
41	0.00002760	0.00003030
42	0.00002836	0.00003626
43	0.00002673	0.00002252
44	0.00002656	0.00002853
45	0.00002735	0.00002656
46	0.00002584	0.00002718
47	0.00002696	0.00002292
48	0.00002591	0.00002385
49	0.00002597	0.00002726
50	0.00002730	0.00002779
51	0.00002552	0.00002561
52	0.00002656	0.00002256
53	0.00002522	0.00002554
54	0.00002480	0.00002833
55	0.00002557	0.00002673
56	0.00002522	0.00003039
57	0.00002617	0.00002416
58	0.00002497	0.00002342
59	0.00002722	0.00002553
60	0.00002508	0.00003128
61	0.00002685	0.00002309
62	0.00002552	0.00002247
63	0.00002491	0.00002628
64	0.00002500	0.00002068
65	0.00002551	0.00002605
66	0.00002435	0.00002203
67	0.00002452	0.00002087
68	0.00002478	0.00002293
69	0.00002624	0.00001996
70	0.00002484	0.00002775
71	0.00002491	0.00002310
72	0.00002483	0.00002403
73	0.00002394	0.00002526
74	0.00002426	0.00002397
75	0.00002519	0.00002232
76	0.00002453	0.00002586
77	0.00002578	0.00002746
78	0.00002471	0.00002745
79	0.00002458	0.00003350
80	0.00002571	0.00002777
81	0.00002444	0.00002054
82	0.00002610	0.00002209
83	0.00002429	0.00002442
84	0.00002544	0.00002686
85	0.00002463	0.00002893
86	0.00002589	0.00002513
87	0.00002395	0.00002147
88	0.00002441	0.00002204
89	0.00002351	0.00002723
90	0.00002448	0.00002274
91	0.00002425	0.00003467
92	0.00002453	0.00002284
93	0.00002344	0.00002136
94	0.00002478	0.00002141
95	0.00002489	0.00002563
96	0.00002469	0.00002529
97	0.00002326	0.00002311
98	0.00002457	0.00002344
99	0.00002329	0.00002292
100	0.00002376	0.00002173
101	0.00002404	0.00002498
102	0.00002617	0.00002640
103	0.00002629	0.00002559
104	0.00002448	0.00002182
105	0.00002336	0.00002286
106	0.00002421	0.00002926
107	0.00002590	0.00002240
108	0.00002436	0.00001961
109	0.00002400	0.00002319
110	0.00002438	0.00002264
111	0.00002328	0.00002067
112	0.00002349	0.00002554
113	0.00002339	0.00003457
114	0.00002407	0.00002367
115	0.00002308	0.00002023
116	0.00002288	0.00002451
117	0.00002388	0.00002194
118	0.00002410	0.00002241
119	0.00002312	0.00002354
120	0.00002339	0.00002486
121	0.00002442	0.00002148
122	0.00002492	0.00002969
123	0.00002606	0.00002552
124	0.00002356	0.00001997
125	0.00002436	0.00002555
126	0.00002315	0.00002226
127	0.00002346	0.00002129
128	0.00002306	0.00002163
129	0.00002288	0.00002004
130	0.00002313	0.00002196
131	0.00002270	0.00002238
132	0.00002417	0.00002867
133	0.00002439	0.00002776
134	0.00002392	0.00002175
135	0.00002232	0.00001956
136	0.00002251	0.00001891
137	0.00002274	0.00002448
138	0.00002191	0.00001873
139	0.00002191	0.00002172
140	0.00002253	0.00001872
141	0.00002190	0.00002821
142	0.00002257	0.00002104
143	0.00002246	0.00002646
144	0.00002315	0.00002775
145	0.00002169	0.00002065
146	0.00002126	0.00002471
147	0.00002219	0.00002475
148	0.00002157	0.00002220
149	0.00002200	0.00002173
150	0.00002106	0.00002136
151	0.00002054	0.00002023
152	0.00001993	0.00002276
153	0.00001962	0.00002052
154	0.00001927	0.00002599
155	0.00002041	0.00002162
156	0.00001900	0.00002474
157	0.00001878	0.00001912
158	0.00001868	0.00002097
159	0.00001758	0.00001942
160	0.00001607	0.00001418
161	0.00001612	0.00001968
162	0.00001753	0.00003153
