FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00249288	0.00201406
1	0.00182535	0.00095649
2	0.00041329	0.00026305
3	0.00026383	0.00021869
4	0.00021875	0.00019321
5	0.00019903	0.00019045
6	0.00019169	0.00029841
7	0.00018039	0.00017721
8	0.00017479	0.00019687
9	0.00016469	0.00017041
10	0.00015518	0.00016282
11	0.00012102	0.00009756
12	0.00008978	0.00005532
13	0.00004619	0.00004170
14	0.00003548	0.00003967
15	0.00003256	0.00002528
16	0.00002914	0.00002655
17	0.00003002	0.00002852
18	0.00002985	0.00002647
19	0.00002920	0.00002435
20	0.00002851	0.00002951
21	0.00002823	0.00002760
22	0.00002879	0.00002571
23	0.00002906	0.00002244
24	0.00002767	0.00002410
25	0.00002735	0.00002826
26	0.00002738	0.00003658
27	0.00002978	0.00003698
28	0.00002731	0.00002662
29	0.00002682	0.00003329
30	0.00002755	0.00003225
31	0.00002772	0.00003354
32	0.00002740	0.00002372
33	0.00002688	0.00002451
34	0.00002608	0.00002160
35	0.00002515	0.00002374
36	0.00002672	0.00002528
37	0.00002592	0.00002658
38	0.00002641	0.00002248
39	0.00002604	0.00002319
40	0.00002578	0.00002027
41	0.00002552	0.00002696
42	0.00002571	0.00002486
43	0.00002779	0.00002988
44	0.00002752	0.00002450
45	0.00002530	0.00002050
46	0.00002579	0.00002426
47	0.00002612	0.00003145
48	0.00002911	0.00002469
49	0.00002883	0.00002466
50	0.00002609	0.00002403
51	0.00002634	0.00003172
52	0.00002510	0.00002870
53	0.00002680	0.00002312
54	0.00002596	0.00002911
55	0.00002517	0.00002908
56	0.00002611	0.00002539
57	0.00002439	0.00002305
58	0.00002492	0.00002382
59	0.00002607	0.00003036
60	0.00002560	0.00003263
61	0.00002713	0.00002589
62	0.00002540	0.00002801
63	0.00002889	0.00003433
64	0.00002556	0.00002965
65	0.00002552	0.00002581
66	0.00002541	0.00003718
67	0.00002563	0.00002423
68	0.00002568	0.00002794
69	0.00002437	0.00002523
70	0.00002570	0.00003509
71	0.00002502	0.00002711
72	0.00002371	0.00002326
73	0.00002391	0.00002366
74	0.00002526	0.00002498
75	0.00002495	0.00002903
76	0.00002619	0.00002378
77	0.00002450	0.00002221
78	0.00002565	0.00002521
79	0.00002393	0.00002220
80	0.00002510	0.00002364
81	0.00002506	0.00002405
82	0.00002483	0.00002080
83	0.00002522	0.00002597
84	0.00002347	0.00002117
85	0.00002416	0.00002533
86	0.00002589	0.00002133
87	0.00002497	0.00002157
88	0.00002592	0.00003579
89	0.00002473	0.00002528
90	0.00002428	0.00002551
91	0.00002465	0.00002663
92	0.00002362	0.00002447
93	0.00002350	0.00002780
94	0.00002543	0.00002816
95	0.00002572	0.00002710
96	0.00002365	0.00002285
97	0.00002405	0.00002483
98	0.00002435	0.00002095
99	0.00002467	0.00002680
100	0.00002479	0.00002580
101	0.00002486	0.00002146
102	0.00002323	0.00002750
103	0.00002538	0.00002326
104	0.00002398	0.00002816
105	0.00002384	0.00002898
106	0.00002537	0.00002026
107	0.00002413	0.00002678
108	0.00002530	0.00002344
109	0.00002543	0.00002388
110	0.00002347	0.00003240
111	0.00002497	0.00003441
112	0.00002440	0.00002485
113	0.00002483	0.00002267
114	0.00002368	0.00002439
115	0.00002472	0.00003888
116	0.00003061	0.00002614
117	0.00002451	0.00002080
118	0.00002381	0.00002202
119	0.00002389	0.00002765
120	0.00002453	0.00002033
121	0.00002398	0.00002410
122	0.00002425	0.00002116
123	0.00002341	0.00001972
124	0.00002465	0.00001951
125	0.00002359	0.00001884
126	0.00002368	0.00002726
127	0.00002359	0.00002230
128	0.00002387	0.00002636
129	0.00002376	0.00002047
130	0.00002272	0.00002397
131	0.00002369	0.00002062
132	0.00002538	0.00002921
133	0.00002343	0.00002152
134	0.00002335	0.00002646
135	0.00002291	0.00002285
136	0.00002268	0.00002107
137	0.00002423	0.00002081
138	0.00002370	0.00002549
139	0.00002409	0.00002072
140	0.00002217	0.00002095
141	0.00002326	0.00001998
142	0.00002383	0.00002401
143	0.00002356	0.00002609
144	0.00002296	0.00002446
145	0.00002314	0.00002026
146	0.00002252	0.00002047
147	0.00002271	0.00001900
148	0.00002191	0.00002142
149	0.00002240	0.00002651
150	0.00002272	0.00002277
151	0.00002514	0.00002863
152	0.00002275	0.00001965
153	0.00002386	0.00001812
154	0.00002316	0.00002099
155	0.00002215	0.00001924
156	0.00002107	0.00002188
157	0.00002131	0.00002035
158	0.00002023	0.00001927
159	0.00001838	0.00002394
160	0.00002037	0.00001730
161	0.00001806	0.00002160
162	0.00001960	0.00001653
163	0.00001828	0.00001520
164	0.00001498	0.00001643
165	0.00001620	0.00002208
166	0.00001325	0.00001285
167	0.00001297	0.00001525
168	0.00001294	0.00001268
169	0.00001173	0.00001222
170	0.00001074	0.00001380
171	0.00001054	0.00001109
172	0.00001150	0.00001339
173	0.00001065	0.00000994
174	0.00001083	0.00001025
175	0.00001042	0.00001020
176	0.00000975	0.00001062
177	0.00001145	0.00001145
178	0.00001199	0.00001019
179	0.00001026	0.00001165
180	0.00001085	0.00001081
181	0.00001038	0.00001400
182	0.00001050	0.00001015
183	0.00000939	0.00000988
184	0.00001065	0.00002044
185	0.00001223	0.00001564
186	0.00000988	0.00001316
187	0.00001085	0.00001481
188	0.00001045	0.00001079
189	0.00001552	0.00001376
190	0.00001116	0.00001148
191	0.00000920	0.00000978
192	0.00000918	0.00000956
193	0.00000898	0.00000937
194	0.00000952	0.00001170
195	0.00000975	0.00000972
196	0.00000951	0.00000959
197	0.00000908	0.00000938
198	0.00000854	0.00001014
199	0.00000991	0.00001511
200	0.00001024	0.00001034
201	0.00000872	0.00001179
202	0.00001376	0.00001169
203	0.00001088	0.00001015
204	0.00000961	0.00001220
205	0.00001071	0.00001056
206	0.00001000	0.00001228
207	0.00000890	0.00000919
208	0.00000853	0.00000947
209	0.00000867	0.00001201
210	0.00000947	0.00000873
211	0.00000843	0.00001077
212	0.00000944	0.00000907
213	0.00000897	0.00001080
214	0.00000962	0.00001154
215	0.00000923	0.00000859
216	0.00000934	0.00000916
217	0.00000869	0.00001231
218	0.00000899	0.00000843
219	0.00000866	0.00000938
220	0.00000988	0.00001002
221	0.00000937	0.00001030
222	0.00001015	0.00002560
223	0.00001665	0.00002199
224	0.00001003	0.00000814
225	0.00000935	0.00001008
226	0.00000870	0.00000822
227	0.00000834	0.00001033
228	0.00000886	0.00001009
229	0.00000880	0.00000952
230	0.00000850	0.00000829
231	0.00000899	0.00000953
232	0.00000919	0.00000887
233	0.00000906	0.00001043
234	0.00000873	0.00000957
235	0.00001017	0.00001552
236	0.00000987	0.00000930
237	0.00000901	0.00001021
238	0.00000917	0.00000978
239	0.00000870	0.00001269
240	0.00001107	0.00001097
241	0.00000869	0.00000858
242	0.00000917	0.00000936
243	0.00000882	0.00001047
244	0.00000843	0.00000845
245	0.00000812	0.00001055
246	0.00000855	0.00000853
247	0.00000860	0.00001048
248	0.00000875	0.00000919
249	0.00000844	0.00000859
250	0.00000875	0.00001072
251	0.00000895	0.00001002
252	0.00000898	0.00000934
253	0.00000885	0.00000901
254	0.00000935	0.00000852
255	0.00000887	0.00000972
256	0.00000903	0.00001146
257	0.00000838	0.00000947
258	0.00000825	0.00000844
259	0.00000869	0.00001044
260	0.00000928	0.00000843
261	0.00000914	0.00000991
262	0.00000856	0.00000981
263	0.00000880	0.00001372
264	0.00000836	0.00001060
265	0.00000836	0.00000751
266	0.00000854	0.00000923
267	0.00000824	0.00000837
268	0.00000896	0.00001096
269	0.00000828	0.00001167
270	0.00000939	0.00001104
271	0.00000858	0.00001137
272	0.00001070	0.00001147
273	0.00000931	0.00000877
274	0.00000911	0.00000859
275	0.00000842	0.00001013
276	0.00000911	0.00002381
277	0.00001560	0.00000910
278	0.00001060	0.00000920
279	0.00000806	0.00000918
280	0.00000855	0.00001208
281	0.00000999	0.00000948
282	0.00000814	0.00000777
283	0.00000808	0.00000817
284	0.00000798	0.00000838
285	0.00001125	0.00001576
286	0.00001003	0.00001162
287	0.00000845	0.00000842
288	0.00000776	0.00001043
289	0.00000836	0.00000909
290	0.00000793	0.00000781
291	0.00000796	0.00000862
292	0.00000939	0.00000897
293	0.00000771	0.00000764
294	0.00000781	0.00000807
295	0.00000876	0.00000937
296	0.00000785	0.00000804
297	0.00000925	0.00001023
298	0.00001013	0.00000869
299	0.00000867	0.00000984
300	0.00000953	0.00000948
301	0.00000824	0.00001050
302	0.00000787	0.00000853
303	0.00000759	0.00001018
304	0.00000795	0.00000813
305	0.00000708	0.00000804
306	0.00000736	0.00000974
307	0.00000768	0.00001026
308	0.00000736	0.00000768
309	0.00000733	0.00001307
310	0.00000804	0.00001143
311	0.00000775	0.00000915
312	0.00000807	0.00000860
313	0.00000773	0.00001030
314	0.00000914	0.00000788
315	0.00000745	0.00000819
316	0.00000794	0.00000929
317	0.00000721	0.00000710
318	0.00000688	0.00000774
319	0.00000679	0.00000634
320	0.00000696	0.00000771
321	0.00000709	0.00000754
322	0.00000760	0.00000970
323	0.00000820	0.00000865
324	0.00000726	0.00001135
325	0.00000719	0.00000937
326	0.00000730	0.00000720
327	0.00000824	0.00001073
328	0.00000733	0.00001016
329	0.00000619	0.00000804
330	0.00000668	0.00000725
331	0.00000728	0.00000942
332	0.00000722	0.00000848
333	0.00000823	0.00000900
334	0.00000975	0.00000935
335	0.00000703	0.00000714
336	0.00000600	0.00000620
337	0.00000617	0.00001215
338	0.00000708	0.00000716
339	0.00000600	0.00000670
340	0.00000631	0.00000773
341	0.00000645	0.00000785
342	0.00000626	0.00000685
343	0.00000648	0.00000736
344	0.00000726	0.00000720
345	0.00000650	0.00000764
346	0.00000615	0.00000683
347	0.00000592	0.00000708
348	0.00000658	0.00000695
349	0.00000617	0.00000620
350	0.00000696	0.00000827
351	0.00000762	0.00000958
352	0.00000682	0.00000760
353	0.00000718	0.00001034
354	0.00000724	0.00000771
355	0.00000587	0.00000530
356	0.00000567	0.00000607
357	0.00000611	0.00001007
358	0.00000589	0.00000647
359	0.00000599	0.00000636
360	0.00000562	0.00000657
361	0.00000599	0.00000771
362	0.00000632	0.00000678
363	0.00000611	0.00000679
364	0.00000673	0.00000742
365	0.00000715	0.00000999
366	0.00000604	0.00000661
367	0.00000583	0.00000628
368	0.00000566	0.00000682
369	0.00000565	0.00000717
370	0.00000587	0.00000616
