FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00274029	0.00326411
1	0.00235219	0.00244259
2	0.00215192	0.00185496
3	0.00165222	0.00111973
4	0.00091236	0.00055866
5	0.00040630	0.00028219
6	0.00033337	0.00043000
7	0.00030996	0.00025362
8	0.00028784	0.00026984
9	0.00027401	0.00031709
10	0.00026122	0.00021329
11	0.00023271	0.00025518
12	0.00021344	0.00017982
13	0.00019343	0.00021491
14	0.00017241	0.00015274
15	0.00015211	0.00012985
16	0.00013021	0.00011697
17	0.00011309	0.00009663
18	0.00009672	0.00007922
19	0.00008547	0.00006462
20	0.00007468	0.00006552
21	0.00006302	0.00005114
22	0.00005662	0.00004652
23	0.00005152	0.00004280
24	0.00004614	0.00004397
25	0.00004208	0.00004561
26	0.00004007	0.00003829
27	0.00003785	0.00003315
28	0.00003685	0.00003131
29	0.00003468	0.00002745
30	0.00003325	0.00002956
31	0.00003184	0.00003550
32	0.00003267	0.00002818
33	0.00003041	0.00002768
34	0.00003010	0.00002523
35	0.00003000	0.00003695
36	0.00002932	0.00002282
37	0.00002862	0.00002444
38	0.00002874	0.00003320
39	0.00002915	0.00002541
40	0.00003021	0.00002897
41	0.00002914	0.00002818
42	0.00002814	0.00002999
43	0.00002731	0.00002383
44	0.00002672	0.00002262
45	0.00002870	0.00002604
46	0.00002765	0.00002689
47	0.00002687	0.00002377
48	0.00002664	0.00002632
49	0.00002617	0.00002432
50	0.00002774	0.00002540
51	0.00002613	0.00003597
52	0.00002690	0.00002147
53	0.00002591	0.00002530
54	0.00002666	0.00002084
55	0.00002666	0.00002475
56	0.00002646	0.00002667
57	0.00002672	0.00002464
58	0.00002820	0.00002415
59	0.00002610	0.00002490
60	0.00002548	0.00002209
61	0.00002563	0.00002731
62	0.00002490	0.00002578
63	0.00002496	0.00003471
64	0.00002641	0.00002678
65	0.00002621	0.00002685
66	0.00002536	0.00002024
67	0.00002479	0.00002260
68	0.00002480	0.00002451
69	0.00002445	0.00002207
70	0.00002474	0.00002196
71	0.00002473	0.00003076
72	0.00002589	0.00002222
73	0.00002449	0.00002706
74	0.00002394	0.00002405
75	0.00002530	0.00002059
76	0.00002458	0.00002540
77	0.00002473	0.00002737
78	0.00002347	0.00002184
79	0.00002398	0.00002085
80	0.00002478	0.00002022
81	0.00002415	0.00002541
82	0.00002364	0.00002768
83	0.00002379	0.00002167
84	0.00002334	0.00002457
85	0.00002334	0.00002084
