FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00400069	0.00216684
1	0.00241214	0.00237273
2	0.00233424	0.00211067
3	0.00200256	0.00170525
4	0.00093397	0.00045232
5	0.00033699	0.00027368
6	0.00027962	0.00023324
7	0.00023875	0.00019593
8	0.00021436	0.00019745
9	0.00020106	0.00017524
10	0.00018974	0.00017829
11	0.00018671	0.00020751
12	0.00018389	0.00016240
13	0.00017516	0.00016901
14	0.00016764	0.00015477
15	0.00016207	0.00015769
16	0.00015694	0.00014228
17	0.00014168	0.00012628
18	0.00012782	0.00012976
19	0.00011135	0.00010656
20	0.00008976	0.00008653
21	0.00006433	0.00007004
22	0.00004866	0.00004854
23	0.00004173	0.00003795
24	0.00003736	0.00003154
25	0.00003479	0.00003129
26	0.00003437	0.00003380
27	0.00003274	0.00002730
28	0.00003209	0.00002982
29	0.00003244	0.00003221
30	0.00003194	0.00002962
31	0.00003106	0.00003152
32	0.00003227	0.00002893
33	0.00003110	0.00002972
34	0.00003085	0.00002692
35	0.00003122	0.00002980
36	0.00003110	0.00003170
37	0.00003048	0.00002775
38	0.00003118	0.00003618
39	0.00003065	0.00002861
40	0.00003025	0.00003025
41	0.00003075	0.00003279
42	0.00002994	0.00003040
43	0.00003012	0.00002682
44	0.00003029	0.00002727
45	0.00002982	0.00002708
46	0.00002869	0.00002964
47	0.00002899	0.00002876
48	0.00002873	0.00002533
49	0.00002957	0.00003363
50	0.00003006	0.00002610
51	0.00002954	0.00002511
52	0.00002867	0.00002685
53	0.00002895	0.00002805
54	0.00003057	0.00002663
55	0.00002957	0.00003846
56	0.00002943	0.00002547
57	0.00002839	0.00002903
58	0.00002855	0.00003023
59	0.00002820	0.00003025
60	0.00002882	0.00002981
61	0.00002922	0.00002307
62	0.00002873	0.00003107
63	0.00002926	0.00002549
64	0.00002924	0.00002404
65	0.00002835	0.00002385
66	0.00002858	0.00003956
67	0.00002876	0.00002486
68	0.00002869	0.00002689
69	0.00002840	0.00002564
70	0.00002830	0.00002662
71	0.00002826	0.00003888
72	0.00002820	0.00002889
73	0.00002847	0.00002559
74	0.00002966	0.00003135
75	0.00002756	0.00003039
76	0.00002808	0.00003802
77	0.00002724	0.00002418
78	0.00002799	0.00002616
79	0.00002813	0.00002481
80	0.00002786	0.00002837
81	0.00002765	0.00002493
82	0.00002836	0.00002868
83	0.00002783	0.00002438
84	0.00002821	0.00003485
85	0.00002919	0.00003347
86	0.00002776	0.00002422
87	0.00002717	0.00003704
88	0.00002790	0.00002486
89	0.00002729	0.00002564
90	0.00002777	0.00002325
91	0.00002763	0.00002808
92	0.00002784	0.00002585
93	0.00002746	0.00002474
94	0.00002762	0.00003108
95	0.00002763	0.00002791
96	0.00002780	0.00002467
97	0.00002779	0.00002500
98	0.00002921	0.00002425
99	0.00002758	0.00002544
100	0.00002731	0.00002410
101	0.00002769	0.00002446
102	0.00002714	0.00002714
103	0.00002686	0.00003432
104	0.00002743	0.00002845
105	0.00002751	0.00002803
106	0.00002750	0.00002539
107	0.00002763	0.00002942
108	0.00002783	0.00002463
109	0.00002770	0.00003142
110	0.00002641	0.00002832
111	0.00002726	0.00002630
112	0.00002668	0.00002996
113	0.00002758	0.00002553
114	0.00002657	0.00002908
115	0.00002731	0.00002680
116	0.00002603	0.00002468
117	0.00002598	0.00002332
118	0.00002701	0.00003794
119	0.00002665	0.00002381
120	0.00002622	0.00002656
121	0.00002623	0.00002583
122	0.00002612	0.00002719
123	0.00002615	0.00002755
124	0.00002709	0.00002864
125	0.00002664	0.00002816
126	0.00002620	0.00002615
127	0.00002708	0.00002357
128	0.00002564	0.00002259
129	0.00002645	0.00002768
130	0.00002619	0.00002654
131	0.00002628	0.00002666
132	0.00002647	0.00002502
133	0.00002606	0.00003094
134	0.00002634	0.00002210
135	0.00002533	0.00002396
136	0.00002572	0.00002663
137	0.00002630	0.00002342
138	0.00002592	0.00003063
139	0.00002643	0.00002457
140	0.00002637	0.00002746
141	0.00002721	0.00003482
142	0.00002729	0.00002181
143	0.00002493	0.00002351
144	0.00002561	0.00002280
145	0.00002539	0.00002457
146	0.00002562	0.00002326
147	0.00002559	0.00002412
148	0.00002691	0.00002490
149	0.00002668	0.00002859
150	0.00002522	0.00002164
151	0.00002471	0.00003076
152	0.00002476	0.00002458
153	0.00002476	0.00002234
154	0.00002597	0.00002063
155	0.00002476	0.00002382
156	0.00002558	0.00003201
157	0.00002419	0.00002260
158	0.00002512	0.00002744
159	0.00002453	0.00002217
160	0.00002449	0.00002342
161	0.00002414	0.00003238
162	0.00002459	0.00002198
163	0.00002402	0.00002462
164	0.00002373	0.00002829
165	0.00002406	0.00002652
166	0.00002342	0.00001958
167	0.00002323	0.00002187
168	0.00002328	0.00001942
169	0.00002292	0.00001814
170	0.00002317	0.00002103
171	0.00002426	0.00002048
172	0.00002380	0.00002246
173	0.00002292	0.00002001
174	0.00002273	0.00002413
175	0.00002219	0.00001943
176	0.00002319	0.00002438
177	0.00002326	0.00002388
178	0.00002204	0.00002135
179	0.00002300	0.00002070
180	0.00002311	0.00002032
181	0.00002252	0.00001967
182	0.00002201	0.00001934
183	0.00002216	0.00002272
184	0.00002058	0.00001836
185	0.00002062	0.00001901
186	0.00001961	0.00001884
187	0.00001951	0.00002144
188	0.00002005	0.00001745
189	0.00001919	0.00002210
190	0.00001942	0.00001811
191	0.00001876	0.00002127
192	0.00001797	0.00001832
193	0.00001766	0.00001716
194	0.00001787	0.00002112
195	0.00001644	0.00001611
196	0.00001657	0.00001748
197	0.00001588	0.00001326
198	0.00001472	0.00001337
199	0.00001478	0.00001483
200	0.00001413	0.00001406
201	0.00001387	0.00001460
202	0.00001362	0.00001190
203	0.00001369	0.00001139
204	0.00001223	0.00001283
205	0.00001278	0.00001542
206	0.00001246	0.00001141
207	0.00001187	0.00001183
208	0.00001224	0.00001569
209	0.00001204	0.00001245
210	0.00001161	0.00001212
211	0.00001143	0.00001141
212	0.00001154	0.00000999
213	0.00001169	0.00001278
214	0.00001159	0.00001049
215	0.00001157	0.00001310
216	0.00001176	0.00001122
217	0.00001119	0.00001051
218	0.00001135	0.00001138
219	0.00001124	0.00001094
220	0.00001060	0.00001218
221	0.00001077	0.00001061
222	0.00001092	0.00001093
223	0.00001086	0.00001322
224	0.00001092	0.00000966
225	0.00001062	0.00001104
226	0.00001113	0.00001174
227	0.00001115	0.00001122
228	0.00001069	0.00001171
229	0.00001080	0.00001217
230	0.00001074	0.00001165
231	0.00001097	0.00001336
232	0.00001115	0.00001443
233	0.00001084	0.00001261
234	0.00001060	0.00001044
235	0.00001063	0.00001149
236	0.00001135	0.00001065
237	0.00001056	0.00001233
238	0.00001097	0.00001115
239	0.00001145	0.00001172
240	0.00001084	0.00001061
241	0.00001095	0.00001167
242	0.00001065	0.00001029
243	0.00001010	0.00001161
244	0.00001061	0.00000935
245	0.00001015	0.00000970
246	0.00001079	0.00001629
247	0.00001205	0.00001192
248	0.00001080	0.00001124
249	0.00001049	0.00001067
250	0.00001024	0.00000951
251	0.00001059	0.00001062
252	0.00001014	0.00000990
253	0.00001003	0.00001162
254	0.00001003	0.00000978
255	0.00001021	0.00001124
256	0.00001014	0.00001011
257	0.00001003	0.00001198
258	0.00001063	0.00001060
259	0.00000997	0.00001124
260	0.00001098	0.00001115
261	0.00001019	0.00000993
262	0.00001007	0.00001132
263	0.00001028	0.00000907
264	0.00001010	0.00001068
265	0.00000983	0.00000981
266	0.00000979	0.00001203
267	0.00001037	0.00000952
268	0.00000973	0.00001190
269	0.00001005	0.00000938
270	0.00000989	0.00001281
271	0.00000983	0.00001102
272	0.00001002	0.00001037
273	0.00000962	0.00001032
274	0.00001007	0.00001116
275	0.00000998	0.00001242
276	0.00000988	0.00001014
277	0.00000986	0.00001018
278	0.00000981	0.00000946
279	0.00000986	0.00001035
280	0.00000989	0.00001047
281	0.00000983	0.00001089
282	0.00000969	0.00001018
283	0.00000965	0.00000981
284	0.00000967	0.00001056
285	0.00001006	0.00001375
286	0.00000953	0.00000916
287	0.00000964	0.00001136
288	0.00000962	0.00000999
289	0.00000999	0.00000922
290	0.00000964	0.00000984
291	0.00000963	0.00000931
292	0.00001011	0.00001043
293	0.00001048	0.00001392
294	0.00000940	0.00000971
295	0.00000922	0.00000883
296	0.00000922	0.00001215
297	0.00000960	0.00001009
298	0.00000921	0.00001054
299	0.00000981	0.00000950
300	0.00000918	0.00000952
301	0.00000925	0.00001026
302	0.00000929	0.00001093
303	0.00001000	0.00000939
304	0.00000966	0.00001100
305	0.00001002	0.00001284
306	0.00000913	0.00000950
307	0.00000897	0.00000950
308	0.00000938	0.00001099
309	0.00000903	0.00000932
310	0.00000932	0.00001013
311	0.00000917	0.00000911
312	0.00000887	0.00001013
313	0.00000884	0.00000895
314	0.00000890	0.00001026
315	0.00000886	0.00001004
316	0.00000897	0.00001007
317	0.00000870	0.00001026
318	0.00000840	0.00000877
319	0.00000881	0.00000979
320	0.00000901	0.00000898
321	0.00000868	0.00000903
322	0.00000872	0.00000951
323	0.00000859	0.00000931
324	0.00000855	0.00000947
325	0.00000849	0.00000920
326	0.00000871	0.00001006
327	0.00000884	0.00001004
328	0.00000833	0.00000798
329	0.00000864	0.00000902
330	0.00000851	0.00000849
331	0.00000852	0.00001044
332	0.00000921	0.00000922
333	0.00000899	0.00000928
334	0.00000833	0.00001171
335	0.00000841	0.00001049
336	0.00000909	0.00000902
337	0.00000795	0.00000876
338	0.00000823	0.00000914
339	0.00000846	0.00000953
340	0.00000803	0.00000881
341	0.00000804	0.00000913
342	0.00000835	0.00000876
343	0.00000827	0.00001203
344	0.00000825	0.00000776
345	0.00000844	0.00001207
346	0.00000850	0.00000816
347	0.00000886	0.00000880
348	0.00000825	0.00000862
349	0.00000826	0.00000895
350	0.00000805	0.00000855
351	0.00000837	0.00000901
352	0.00000823	0.00001059
353	0.00000824	0.00000879
354	0.00000783	0.00000969
355	0.00000775	0.00000896
356	0.00000791	0.00000974
357	0.00000777	0.00000808
358	0.00000771	0.00000776
359	0.00000773	0.00001051
360	0.00000767	0.00000835
361	0.00000772	0.00001050
362	0.00000807	0.00000850
363	0.00000818	0.00000899
364	0.00000795	0.00000862
365	0.00000803	0.00000920
366	0.00000811	0.00000913
367	0.00000812	0.00000927
368	0.00000765	0.00000876
369	0.00000782	0.00000847
370	0.00000784	0.00000986
371	0.00000770	0.00001090
372	0.00000769	0.00000922
373	0.00000746	0.00000780
374	0.00000767	0.00000800
375	0.00000801	0.00000856
376	0.00000774	0.00000812
377	0.00000787	0.00000811
378	0.00000750	0.00000859
379	0.00000784	0.00001069
380	0.00000772	0.00000803
381	0.00000755	0.00000820
382	0.00000755	0.00000789
383	0.00000741	0.00000940
384	0.00000756	0.00000760
385	0.00000731	0.00000721
386	0.00000764	0.00000796
387	0.00000783	0.00000795
388	0.00000764	0.00000868
389	0.00000759	0.00000807
390	0.00000774	0.00000909
391	0.00000759	0.00000802
392	0.00000746	0.00000820
393	0.00000762	0.00000968
394	0.00000747	0.00000910
395	0.00000762	0.00000969
396	0.00000754	0.00000943
397	0.00000744	0.00000760
398	0.00000743	0.00001005
399	0.00000766	0.00000782
400	0.00000745	0.00000836
401	0.00000741	0.00000862
402	0.00000751	0.00000863
403	0.00000730	0.00000732
404	0.00000724	0.00000882
405	0.00000788	0.00001003
406	0.00000785	0.00000922
407	0.00000760	0.00000931
408	0.00000783	0.00000751
409	0.00000727	0.00000853
410	0.00000757	0.00000782
411	0.00000704	0.00000720
412	0.00000735	0.00000761
