FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00792599	0.00267118
1	0.00247475	0.00297607
2	0.00231545	0.00201294
3	0.00219642	0.00219104
4	0.00201048	0.00196157
5	0.00169803	0.00150340
6	0.00127586	0.00098195
7	0.00080197	0.00053014
8	0.00045963	0.00035383
9	0.00035561	0.00030859
10	0.00032925	0.00031481
11	0.00031761	0.00026682
12	0.00030722	0.00025480
13	0.00028926	0.00024363
14	0.00027740	0.00023561
15	0.00026480	0.00028859
16	0.00024069	0.00020484
17	0.00022184	0.00022384
18	0.00019931	0.00022226
19	0.00017872	0.00014887
20	0.00015890	0.00016744
21	0.00013685	0.00012564
22	0.00012351	0.00010605
23	0.00011099	0.00009859
24	0.00010140	0.00011675
25	0.00009429	0.00008877
26	0.00009102	0.00008017
27	0.00008601	0.00011231
28	0.00008352	0.00009622
29	0.00007996	0.00009084
30	0.00007790	0.00007400
31	0.00007363	0.00007064
32	0.00007219	0.00006286
33	0.00006786	0.00005773
34	0.00006406	0.00005383
35	0.00006149	0.00004925
36	0.00005885	0.00005034
37	0.00005549	0.00005071
38	0.00005251	0.00004367
39	0.00005049	0.00004312
40	0.00004799	0.00004105
41	0.00004516	0.00004079
42	0.00004538	0.00004532
43	0.00004203	0.00003289
44	0.00004065	0.00004249
45	0.00004003	0.00003211
46	0.00003856	0.00003306
47	0.00003802	0.00003644
48	0.00003773	0.00003137
49	0.00003671	0.00002761
50	0.00003554	0.00003088
51	0.00003435	0.00003170
52	0.00003377	0.00003177
53	0.00003267	0.00003194
54	0.00003269	0.00003295
55	0.00003168	0.00002761
56	0.00003125	0.00003003
57	0.00003143	0.00002524
58	0.00003047	0.00002543
59	0.00002971	0.00003032
60	0.00002987	0.00002677
61	0.00002903	0.00002507
62	0.00002836	0.00002489
63	0.00002833	0.00002466
64	0.00002774	0.00002486
65	0.00002786	0.00002559
66	0.00002740	0.00002255
67	0.00002688	0.00002545
