FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00268499	0.00249876
1	0.00233930	0.00287078
2	0.00189451	0.00124217
3	0.00062760	0.00030348
4	0.00031060	0.00023079
5	0.00024515	0.00022988
6	0.00022149	0.00022939
7	0.00020238	0.00021513
8	0.00019319	0.00019031
9	0.00018579	0.00016707
10	0.00018978	0.00020561
11	0.00018018	0.00018112
12	0.00017537	0.00021136
13	0.00017180	0.00015801
14	0.00016862	0.00022081
15	0.00016126	0.00015853
16	0.00016591	0.00015369
17	0.00015523	0.00016555
18	0.00014573	0.00012010
19	0.00012449	0.00010880
20	0.00010739	0.00016055
21	0.00008059	0.00006480
22	0.00005717	0.00006313
23	0.00004543	0.00003733
24	0.00003422	0.00002832
25	0.00003150	0.00002956
26	0.00003050	0.00002672
27	0.00003042	0.00002865
28	0.00002895	0.00003331
29	0.00002914	0.00002678
30	0.00002906	0.00002690
31	0.00002971	0.00002705
32	0.00002859	0.00002889
33	0.00002906	0.00002738
34	0.00002958	0.00003434
35	0.00002824	0.00002340
36	0.00002887	0.00004145
37	0.00002977	0.00003636
38	0.00002730	0.00002248
39	0.00002672	0.00002699
40	0.00002701	0.00002384
41	0.00002687	0.00002623
42	0.00002778	0.00002349
43	0.00002784	0.00002426
44	0.00002697	0.00002139
45	0.00002632	0.00002179
46	0.00002717	0.00002283
47	0.00002581	0.00002193
48	0.00002620	0.00002786
49	0.00002682	0.00002360
50	0.00002663	0.00002431
51	0.00002599	0.00002467
52	0.00002567	0.00002198
53	0.00002582	0.00002222
54	0.00002621	0.00002458
55	0.00002652	0.00002960
56	0.00002523	0.00002688
57	0.00002579	0.00002253
58	0.00002610	0.00002597
59	0.00002553	0.00002279
60	0.00002582	0.00002357
61	0.00002568	0.00002570
62	0.00002587	0.00003043
63	0.00002780	0.00002209
64	0.00002594	0.00002202
65	0.00002496	0.00002322
66	0.00002468	0.00002374
67	0.00002522	0.00002230
68	0.00002437	0.00002189
69	0.00002462	0.00002264
70	0.00002583	0.00002465
71	0.00002596	0.00003419
72	0.00002500	0.00002379
73	0.00002472	0.00003489
74	0.00002545	0.00002753
75	0.00002501	0.00002230
76	0.00002538	0.00002392
77	0.00002468	0.00002179
78	0.00002424	0.00002573
79	0.00002517	0.00002330
80	0.00002558	0.00002463
81	0.00002473	0.00002553
82	0.00002503	0.00002239
83	0.00002530	0.00002199
84	0.00002401	0.00002513
85	0.00002420	0.00002271
86	0.00002473	0.00002308
87	0.00002477	0.00002166
88	0.00002419	0.00002591
89	0.00002464	0.00002181
90	0.00002417	0.00003012
91	0.00002428	0.00002390
92	0.00002427	0.00002020
93	0.00002364	0.00002295
94	0.00002418	0.00002187
95	0.00002421	0.00002346
96	0.00002426	0.00002681
97	0.00002544	0.00002137
98	0.00002362	0.00002414
99	0.00002491	0.00002341
100	0.00002475	0.00002292
101	0.00002420	0.00002651
102	0.00002449	0.00002201
103	0.00002373	0.00002484
104	0.00002440	0.00002160
105	0.00002386	0.00002521
106	0.00002414	0.00002506
107	0.00002408	0.00002670
108	0.00002387	0.00002790
109	0.00002452	0.00002320
110	0.00002478	0.00002469
111	0.00002434	0.00002165
112	0.00002337	0.00002347
113	0.00002440	0.00002239
114	0.00002394	0.00002142
115	0.00002373	0.00002804
116	0.00002381	0.00002088
117	0.00002355	0.00002423
118	0.00002360	0.00002769
119	0.00002327	0.00002170
120	0.00002305	0.00002815
121	0.00002361	0.00002777
122	0.00002411	0.00001872
123	0.00002400	0.00002098
124	0.00002415	0.00002271
125	0.00002380	0.00002411
126	0.00002368	0.00002631
127	0.00002415	0.00002378
128	0.00002349	0.00002647
129	0.00002337	0.00002009
130	0.00002339	0.00002351
131	0.00002320	0.00002418
132	0.00002338	0.00002177
133	0.00002316	0.00002245
134	0.00002335	0.00002064
135	0.00002298	0.00002133
136	0.00002322	0.00002196
137	0.00002334	0.00002937
138	0.00002325	0.00002075
139	0.00002259	0.00002165
140	0.00002309	0.00002182
141	0.00002357	0.00002019
142	0.00002401	0.00002136
143	0.00002378	0.00002824
144	0.00002267	0.00002758
145	0.00002383	0.00002924
146	0.00002303	0.00002977
147	0.00002390	0.00002523
148	0.00002437	0.00002453
149	0.00002232	0.00002368
150	0.00002243	0.00002132
151	0.00002360	0.00002006
152	0.00002300	0.00002034
153	0.00002287	0.00002095
154	0.00002259	0.00002247
155	0.00002227	0.00002239
156	0.00002289	0.00002447
157	0.00002229	0.00002188
158	0.00002333	0.00002269
159	0.00002262	0.00002903
160	0.00002267	0.00002211
161	0.00002195	0.00002328
162	0.00002179	0.00001938
163	0.00002313	0.00002350
164	0.00002191	0.00002424
165	0.00002162	0.00002002
166	0.00002164	0.00002578
167	0.00002182	0.00002129
