FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00815605	0.00315624
1	0.00257785	0.00221786
2	0.00239714	0.00243881
3	0.00241289	0.00212722
4	0.00235282	0.00238940
5	0.00226489	0.00265468
6	0.00185541	0.00140188
7	0.00104979	0.00075910
8	0.00044922	0.00032967
9	0.00034061	0.00029617
10	0.00032210	0.00027429
11	0.00031383	0.00030155
12	0.00030295	0.00030799
13	0.00029283	0.00024963
14	0.00028387	0.00025563
15	0.00027038	0.00022896
16	0.00025472	0.00022955
17	0.00023913	0.00030439
18	0.00022498	0.00020653
19	0.00020732	0.00046540
20	0.00019556	0.00023034
21	0.00018409	0.00016768
22	0.00017919	0.00016680
23	0.00016815	0.00015191
24	0.00016658	0.00014427
25	0.00015021	0.00013059
26	0.00013955	0.00012753
27	0.00013236	0.00013301
28	0.00012080	0.00011540
29	0.00010646	0.00011934
30	0.00009896	0.00011040
31	0.00009162	0.00009188
32	0.00008339	0.00007183
33	0.00007562	0.00006342
34	0.00007251	0.00006057
35	0.00006479	0.00005524
36	0.00006031	0.00007815
37	0.00005733	0.00005156
38	0.00005321	0.00004490
39	0.00005100	0.00004825
40	0.00004828	0.00004808
41	0.00004676	0.00004698
42	0.00004426	0.00003892
43	0.00004430	0.00003983
44	0.00004412	0.00003656
45	0.00004447	0.00004079
46	0.00004229	0.00004025
47	0.00004259	0.00004840
48	0.00004124	0.00003484
49	0.00004023	0.00003659
50	0.00004066	0.00005437
51	0.00004139	0.00004241
52	0.00003971	0.00003285
53	0.00004014	0.00003846
54	0.00003932	0.00004026
55	0.00003921	0.00003289
56	0.00003860	0.00003527
57	0.00003774	0.00003464
58	0.00003798	0.00003797
59	0.00003744	0.00003251
60	0.00003717	0.00003539
61	0.00003735	0.00006064
62	0.00003862	0.00004774
63	0.00003754	0.00003432
64	0.00003831	0.00003116
65	0.00003601	0.00002895
66	0.00003690	0.00003744
67	0.00003621	0.00003242
68	0.00003486	0.00003198
69	0.00003579	0.00003030
70	0.00003515	0.00003258
71	0.00003445	0.00003216
72	0.00003435	0.00003407
73	0.00003457	0.00003876
74	0.00003418	0.00003023
75	0.00003420	0.00003229
76	0.00003399	0.00002871
77	0.00003353	0.00003014
78	0.00003305	0.00003091
79	0.00003315	0.00003120
80	0.00003368	0.00003109
81	0.00003335	0.00002885
82	0.00003331	0.00003269
83	0.00003255	0.00002956
84	0.00003159	0.00003385
85	0.00003318	0.00003755
86	0.00003193	0.00003089
87	0.00003163	0.00002791
88	0.00003164	0.00003093
89	0.00003146	0.00002740
90	0.00003120	0.00002971
91	0.00003102	0.00002922
92	0.00003252	0.00003295
93	0.00003126	0.00002784
94	0.00003016	0.00002897
95	0.00003045	0.00002864
96	0.00003036	0.00002567
97	0.00002968	0.00003297
98	0.00002946	0.00002815
99	0.00002934	0.00002853
100	0.00002955	0.00003189
101	0.00002975	0.00003071
102	0.00002977	0.00002494
103	0.00002925	0.00002766
104	0.00002862	0.00002534
105	0.00002972	0.00002539
106	0.00002861	0.00003291
107	0.00002893	0.00003314
108	0.00002837	0.00002862
109	0.00002904	0.00002714
110	0.00002948	0.00002690
111	0.00002826	0.00002512
112	0.00002756	0.00002760
113	0.00002889	0.00002777
114	0.00002796	0.00002619
115	0.00002819	0.00002697
116	0.00002786	0.00002409
117	0.00002778	0.00002785
118	0.00002741	0.00003004
119	0.00002769	0.00002430
120	0.00002713	0.00002765
121	0.00002799	0.00002226
122	0.00002842	0.00002584
123	0.00002668	0.00002670
124	0.00002713	0.00002418
125	0.00002741	0.00003391
126	0.00002719	0.00003477
127	0.00002702	0.00003162
128	0.00002705	0.00002893
129	0.00002752	0.00002410
130	0.00002824	0.00002432
131	0.00002703	0.00002440
132	0.00002759	0.00002824
133	0.00002683	0.00002550
134	0.00002638	0.00002297
135	0.00002633	0.00003968
136	0.00002633	0.00002467
137	0.00002649	0.00002580
138	0.00002618	0.00003503
139	0.00002684	0.00003207
140	0.00002601	0.00003480
141	0.00002614	0.00002867
142	0.00002578	0.00002193
143	0.00002514	0.00002615
144	0.00002483	0.00002273
145	0.00002452	0.00002372
146	0.00002406	0.00002164
147	0.00002409	0.00002628
148	0.00002461	0.00002002
149	0.00002372	0.00002449
150	0.00002399	0.00002193
151	0.00002374	0.00002644
152	0.00002417	0.00002152
153	0.00002375	0.00001921
154	0.00002308	0.00002143
155	0.00002296	0.00002038
156	0.00002298	0.00002062
157	0.00002299	0.00003085
158	0.00002339	0.00002231
159	0.00002279	0.00002139
160	0.00002239	0.00001953
161	0.00002250	0.00002914
162	0.00002255	0.00001827
163	0.00002286	0.00002427
164	0.00002301	0.00001963
165	0.00002296	0.00002327
166	0.00002264	0.00001902
167	0.00002247	0.00002225
168	0.00002228	0.00001904
169	0.00002199	0.00002021
170	0.00002212	0.00001932
171	0.00002259	0.00002130
172	0.00002250	0.00002076
173	0.00002260	0.00002320
174	0.00002185	0.00002149
175	0.00002210	0.00002080
176	0.00002220	0.00001871
177	0.00002242	0.00001967
178	0.00002168	0.00002163
179	0.00002183	0.00002189
180	0.00002165	0.00002425
181	0.00002159	0.00001925
182	0.00002154	0.00001893
183	0.00002172	0.00002515
184	0.00002140	0.00002210
185	0.00002294	0.00002005
186	0.00002188	0.00001937
187	0.00002125	0.00002031
188	0.00002147	0.00001951
189	0.00002122	0.00002763
190	0.00002122	0.00001996
191	0.00002139	0.00001765
192	0.00002103	0.00002211
193	0.00002086	0.00001799
194	0.00002071	0.00001752
195	0.00002035	0.00001849
196	0.00002021	0.00001858
197	0.00002072	0.00001855
198	0.00001961	0.00001532
199	0.00001987	0.00001765
200	0.00002017	0.00001599
201	0.00001925	0.00001778
202	0.00001947	0.00001627
203	0.00001982	0.00001834
204	0.00001872	0.00001953
205	0.00001895	0.00002026
206	0.00001864	0.00002069
207	0.00001825	0.00001574
208	0.00001805	0.00001637
209	0.00001900	0.00001871
