FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00310583	0.00214570
1	0.00236837	0.00196629
2	0.00197211	0.00135742
3	0.00078645	0.00031428
4	0.00030587	0.00023545
5	0.00023806	0.00020498
6	0.00021323	0.00020321
7	0.00020453	0.00017970
8	0.00019917	0.00018147
9	0.00019422	0.00021753
10	0.00018613	0.00022148
11	0.00018176	0.00016662
12	0.00017094	0.00016003
13	0.00014035	0.00011884
14	0.00011161	0.00009208
15	0.00008027	0.00006194
16	0.00005958	0.00004700
17	0.00004784	0.00003808
18	0.00004229	0.00003698
19	0.00003894	0.00003563
20	0.00003569	0.00003012
21	0.00003560	0.00003143
22	0.00003383	0.00003168
23	0.00003278	0.00002793
24	0.00003309	0.00002883
25	0.00003333	0.00002958
26	0.00003166	0.00003817
27	0.00003199	0.00003405
28	0.00003105	0.00003520
29	0.00003072	0.00002668
30	0.00003098	0.00002687
31	0.00003065	0.00002652
32	0.00003045	0.00003057
33	0.00003074	0.00002746
34	0.00003044	0.00002868
35	0.00002943	0.00002805
36	0.00003104	0.00003380
37	0.00002994	0.00003129
38	0.00002979	0.00002468
39	0.00002938	0.00002718
40	0.00002885	0.00003091
41	0.00002943	0.00003099
42	0.00003083	0.00002447
43	0.00002850	0.00002492
44	0.00002893	0.00002578
45	0.00002844	0.00002435
46	0.00002964	0.00002588
47	0.00002930	0.00002686
48	0.00002890	0.00003236
49	0.00002874	0.00002509
50	0.00002801	0.00002541
51	0.00002764	0.00002676
52	0.00002787	0.00002825
53	0.00002745	0.00002692
54	0.00002839	0.00003139
55	0.00002786	0.00002737
56	0.00002706	0.00002847
57	0.00002902	0.00003044
58	0.00002739	0.00002472
59	0.00002712	0.00003223
60	0.00002893	0.00002820
61	0.00002831	0.00003068
62	0.00002848	0.00003157
63	0.00002728	0.00003182
64	0.00002763	0.00002372
65	0.00002767	0.00002734
66	0.00002767	0.00002811
67	0.00002730	0.00002715
68	0.00002631	0.00002497
69	0.00002754	0.00002315
70	0.00002586	0.00002182
71	0.00002628	0.00002499
72	0.00002741	0.00002749
73	0.00002747	0.00002875
74	0.00002611	0.00002504
75	0.00002602	0.00002153
76	0.00002646	0.00002623
77	0.00002664	0.00003283
78	0.00002726	0.00002693
79	0.00002735	0.00002257
80	0.00002571	0.00002269
81	0.00002564	0.00003055
82	0.00002660	0.00002709
83	0.00002558	0.00002358
84	0.00002563	0.00003203
85	0.00002884	0.00002542
86	0.00002563	0.00003282
87	0.00002566	0.00002218
88	0.00002665	0.00002704
89	0.00002668	0.00002251
90	0.00002600	0.00002203
91	0.00002465	0.00002385
92	0.00002549	0.00002558
93	0.00002501	0.00002933
94	0.00002526	0.00002283
95	0.00002539	0.00002273
96	0.00002665	0.00002773
97	0.00002629	0.00002396
98	0.00002535	0.00002668
99	0.00002641	0.00002267
100	0.00002579	0.00003044
101	0.00002619	0.00002925
102	0.00002469	0.00002186
103	0.00002579	0.00002677
104	0.00002441	0.00002223
105	0.00002468	0.00002318
106	0.00002551	0.00002386
107	0.00002412	0.00002250
108	0.00002532	0.00002082
109	0.00002475	0.00002521
110	0.00002521	0.00002156
111	0.00002386	0.00003239
112	0.00002473	0.00002284
113	0.00002428	0.00002767
114	0.00002441	0.00002164
115	0.00002387	0.00002235
116	0.00002275	0.00002527
117	0.00002267	0.00002119
118	0.00002485	0.00002228
119	0.00002761	0.00002180
120	0.00002400	0.00002166
121	0.00002270	0.00002068
122	0.00002222	0.00001887
123	0.00002228	0.00002007
124	0.00002224	0.00002098
125	0.00002193	0.00002025
126	0.00002051	0.00002333
127	0.00002146	0.00001851
128	0.00002096	0.00002201
129	0.00001897	0.00001965
130	0.00001907	0.00001820
131	0.00001835	0.00001724
132	0.00001827	0.00002361
133	0.00001684	0.00002189
134	0.00001613	0.00001377
135	0.00001571	0.00001583
136	0.00001527	0.00001472
137	0.00001487	0.00001435
138	0.00001393	0.00001423
139	0.00001381	0.00001353
140	0.00001314	0.00001240
141	0.00001430	0.00001878
142	0.00001396	0.00001393
143	0.00001249	0.00001287
144	0.00001259	0.00001299
145	0.00001183	0.00001183
146	0.00001286	0.00001201
147	0.00001166	0.00001172
148	0.00001235	0.00001252
149	0.00001196	0.00001264
150	0.00001223	0.00001109
151	0.00001177	0.00001252
152	0.00001261	0.00001200
153	0.00001125	0.00001321
154	0.00001135	0.00001048
155	0.00001150	0.00001012
156	0.00001112	0.00001099
157	0.00001170	0.00001340
158	0.00001146	0.00001142
