FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00306945	0.00240534
1	0.00239169	0.00206073
2	0.00219089	0.00180644
3	0.00183889	0.00147493
4	0.00114627	0.00061178
5	0.00045736	0.00030832
6	0.00032602	0.00030090
7	0.00030427	0.00025725
8	0.00027756	0.00029912
9	0.00024771	0.00022453
10	0.00021927	0.00019184
11	0.00019487	0.00018815
12	0.00017850	0.00015212
13	0.00015260	0.00013086
14	0.00013132	0.00020824
15	0.00011090	0.00009101
16	0.00009651	0.00007862
17	0.00007574	0.00006969
18	0.00006340	0.00005356
19	0.00005561	0.00004191
20	0.00004749	0.00003642
21	0.00004273	0.00003998
22	0.00004052	0.00003218
23	0.00003761	0.00003862
24	0.00003600	0.00002773
25	0.00003417	0.00002883
26	0.00003337	0.00002637
27	0.00003212	0.00002694
28	0.00003137	0.00002529
29	0.00003093	0.00002936
30	0.00003088	0.00002493
31	0.00002952	0.00002915
32	0.00002968	0.00002614
33	0.00003003	0.00002334
34	0.00002867	0.00002472
35	0.00002859	0.00002653
36	0.00002907	0.00002896
37	0.00002781	0.00003579
38	0.00002778	0.00002269
39	0.00002813	0.00002706
40	0.00002818	0.00002324
41	0.00002742	0.00002426
42	0.00002833	0.00003182
43	0.00002943	0.00002520
44	0.00002770	0.00002816
45	0.00002718	0.00002336
46	0.00002692	0.00003096
47	0.00002677	0.00002569
48	0.00002678	0.00002360
49	0.00002682	0.00002403
50	0.00002618	0.00002829
51	0.00002696	0.00002315
52	0.00002653	0.00003349
53	0.00002634	0.00002840
54	0.00002625	0.00004412
55	0.00002649	0.00002548
56	0.00002583	0.00002677
57	0.00002513	0.00002888
58	0.00002586	0.00002522
59	0.00002611	0.00002737
60	0.00002528	0.00002557
61	0.00002535	0.00002179
62	0.00002534	0.00002429
63	0.00002608	0.00002727
64	0.00002490	0.00002873
65	0.00002501	0.00002197
66	0.00002496	0.00002393
67	0.00002455	0.00002519
68	0.00002572	0.00002508
69	0.00002474	0.00002525
70	0.00002502	0.00002070
71	0.00002447	0.00002661
72	0.00002601	0.00002207
73	0.00002417	0.00002248
74	0.00002439	0.00002544
75	0.00002382	0.00002067
76	0.00002415	0.00002262
77	0.00002367	0.00002609
78	0.00002383	0.00002083
79	0.00002359	0.00002323
80	0.00002471	0.00003019
81	0.00002403	0.00002405
82	0.00002456	0.00002701
83	0.00002331	0.00002127
84	0.00002293	0.00003180
85	0.00002315	0.00001922
86	0.00002323	0.00002324
87	0.00002287	0.00002043
88	0.00002286	0.00002023
89	0.00002372	0.00002146
90	0.00002331	0.00002076
91	0.00002292	0.00002021
92	0.00002234	0.00002031
93	0.00002219	0.00002194
94	0.00002243	0.00001907
95	0.00002227	0.00001950
96	0.00002257	0.00002041
97	0.00002248	0.00002315
98	0.00002190	0.00002169
99	0.00002239	0.00002277
100	0.00002137	0.00001994
101	0.00002149	0.00002198
102	0.00002143	0.00001946
103	0.00002182	0.00001988
104	0.00002295	0.00002351
105	0.00002147	0.00001829
106	0.00002197	0.00002125
107	0.00002092	0.00001830
108	0.00002051	0.00002079
109	0.00001996	0.00001792
110	0.00002014	0.00001715
111	0.00002014	0.00001991
112	0.00001966	0.00001770
113	0.00001927	0.00002018
114	0.00001915	0.00002338
115	0.00001982	0.00001899
116	0.00001908	0.00001771
117	0.00001849	0.00001805
118	0.00001860	0.00002244
119	0.00001815	0.00001514
120	0.00001770	0.00002037
121	0.00001821	0.00001634
122	0.00001681	0.00001794
123	0.00001661	0.00001411
124	0.00001659	0.00001618
125	0.00001676	0.00001680
126	0.00001600	0.00001462
127	0.00001505	0.00001288
128	0.00001488	0.00001629
129	0.00001533	0.00001849
130	0.00001474	0.00001583
131	0.00001460	0.00001404
132	0.00001349	0.00001242
133	0.00001382	0.00001322
134	0.00001326	0.00001134
135	0.00001240	0.00001126
136	0.00001258	0.00001158
137	0.00001237	0.00001179
138	0.00001186	0.00001242
139	0.00001172	0.00001139
140	0.00001155	0.00001000
141	0.00001074	0.00001068
142	0.00001093	0.00001150
143	0.00001086	0.00001125
144	0.00000993	0.00001327
145	0.00001019	0.00001233
146	0.00001035	0.00001015
147	0.00001032	0.00001005
148	0.00001012	0.00001265
149	0.00001014	0.00001013
150	0.00000991	0.00001126
151	0.00000998	0.00001101
152	0.00000995	0.00001056
153	0.00000924	0.00000911
154	0.00000963	0.00000879
155	0.00000946	0.00001060
156	0.00000954	0.00000981
157	0.00000924	0.00001035
158	0.00000933	0.00001045
159	0.00000923	0.00000856
160	0.00000895	0.00000875
161	0.00000899	0.00001111
162	0.00000894	0.00000896
163	0.00000914	0.00000852
164	0.00000871	0.00000988
165	0.00000911	0.00000871
166	0.00000888	0.00000936
167	0.00000881	0.00000985
168	0.00000905	0.00000918
169	0.00000877	0.00000978
170	0.00000850	0.00001019
171	0.00000874	0.00000970
172	0.00000874	0.00000871
173	0.00000830	0.00000857
174	0.00000869	0.00001087
175	0.00000852	0.00000848
176	0.00000849	0.00000947
177	0.00000851	0.00001015
178	0.00000825	0.00000854
179	0.00000830	0.00000807
180	0.00000828	0.00000868
181	0.00000832	0.00000912
182	0.00000837	0.00000933
183	0.00000800	0.00000809
184	0.00000808	0.00001152
185	0.00000816	0.00000805
186	0.00000795	0.00000848
187	0.00000824	0.00000804
188	0.00000840	0.00001028
189	0.00000842	0.00000830
190	0.00000796	0.00001035
191	0.00000817	0.00000883
192	0.00000798	0.00000794
193	0.00000783	0.00000793
194	0.00000803	0.00000895
195	0.00000802	0.00000782
196	0.00000767	0.00000792
197	0.00000785	0.00000775
198	0.00000746	0.00000705
199	0.00000744	0.00000829
200	0.00000750	0.00000794
201	0.00000740	0.00000748
202	0.00000757	0.00000867
203	0.00000771	0.00000755
204	0.00000784	0.00001005
205	0.00000779	0.00000794
206	0.00000741	0.00000842
207	0.00000718	0.00000840
208	0.00000759	0.00000844
209	0.00000744	0.00000745
210	0.00000734	0.00000734
211	0.00000715	0.00000798
212	0.00000729	0.00000792
213	0.00000747	0.00000731
214	0.00000713	0.00000675
215	0.00000740	0.00000737
216	0.00000702	0.00000856
217	0.00000748	0.00000844
218	0.00000695	0.00000755
219	0.00000692	0.00000684
220	0.00000698	0.00000718
221	0.00000686	0.00000683
222	0.00000694	0.00000766
223	0.00000698	0.00000677
224	0.00000658	0.00000779
225	0.00000682	0.00000794
226	0.00000666	0.00000844
227	0.00000688	0.00000661
228	0.00000676	0.00000851
229	0.00000672	0.00000815
230	0.00000648	0.00000749
231	0.00000683	0.00000744
232	0.00000675	0.00000701
233	0.00000652	0.00000674
234	0.00000670	0.00000695
235	0.00000644	0.00000604
236	0.00000639	0.00000631
237	0.00000665	0.00000649
238	0.00000644	0.00000666
239	0.00000627	0.00000728
240	0.00000620	0.00000610
241	0.00000625	0.00000745
242	0.00000621	0.00000675
243	0.00000624	0.00000742
244	0.00000654	0.00000652
245	0.00000636	0.00000609
246	0.00000608	0.00000667
247	0.00000610	0.00000684
248	0.00000634	0.00000600
249	0.00000617	0.00000629
250	0.00000598	0.00000669
251	0.00000618	0.00000699
252	0.00000584	0.00000601
253	0.00000563	0.00000602
254	0.00000581	0.00000604
255	0.00000593	0.00000629
256	0.00000597	0.00000693
257	0.00000585	0.00000658
258	0.00000561	0.00000589
259	0.00000556	0.00000781
260	0.00000550	0.00000623
261	0.00000556	0.00000654
262	0.00000581	0.00000576
263	0.00000558	0.00000651
264	0.00000546	0.00000611
265	0.00000554	0.00000545
266	0.00000558	0.00000625
267	0.00000567	0.00000655
268	0.00000559	0.00000544
269	0.00000564	0.00000552
270	0.00000524	0.00000621
271	0.00000532	0.00000579
272	0.00000556	0.00000654
273	0.00000541	0.00000608
274	0.00000537	0.00000624
275	0.00000543	0.00000698
276	0.00000533	0.00000540
277	0.00000545	0.00000624
278	0.00000531	0.00000521
279	0.00000523	0.00000579
280	0.00000523	0.00000689
281	0.00000552	0.00000705
282	0.00000553	0.00000657
283	0.00000526	0.00000553
284	0.00000515	0.00000531
285	0.00000513	0.00000575
286	0.00000527	0.00000609
287	0.00000530	0.00000594
288	0.00000504	0.00000557
289	0.00000498	0.00000615
290	0.00000509	0.00000612
291	0.00000513	0.00000660
292	0.00000530	0.00000665
293	0.00000533	0.00000725
294	0.00000510	0.00000523
295	0.00000493	0.00000608
296	0.00000496	0.00000598
297	0.00000524	0.00000664
298	0.00000522	0.00000620
299	0.00000499	0.00000559
300	0.00000509	0.00000570
301	0.00000511	0.00000508
302	0.00000479	0.00000549
303	0.00000495	0.00000535
304	0.00000517	0.00000651
305	0.00000495	0.00000500
306	0.00000494	0.00000534
307	0.00000523	0.00000543
308	0.00000505	0.00000515
309	0.00000478	0.00000577
310	0.00000484	0.00000528
311	0.00000480	0.00000504
312	0.00000497	0.00000563
313	0.00000487	0.00000558
314	0.00000513	0.00000559
315	0.00000501	0.00000608
316	0.00000502	0.00000556
317	0.00000480	0.00000477
318	0.00000463	0.00000532
319	0.00000477	0.00000498
320	0.00000471	0.00000483
321	0.00000463	0.00000498
322	0.00000469	0.00000518
323	0.00000483	0.00000513
324	0.00000475	0.00000605
325	0.00000493	0.00000511
326	0.00000484	0.00000520
327	0.00000468	0.00000626
328	0.00000468	0.00000516
329	0.00000452	0.00000560
330	0.00000461	0.00000652
331	0.00000464	0.00000542
332	0.00000461	0.00000594
333	0.00000464	0.00000546
334	0.00000460	0.00000535
335	0.00000475	0.00000489
336	0.00000472	0.00000549
337	0.00000456	0.00000507
338	0.00000449	0.00000493
339	0.00000471	0.00000544
340	0.00000480	0.00000508
341	0.00000451	0.00000622
342	0.00000451	0.00000564
343	0.00000456	0.00000509
344	0.00000438	0.00000493
345	0.00000457	0.00000493
346	0.00000470	0.00000597
347	0.00000449	0.00000536
348	0.00000443	0.00000547
349	0.00000450	0.00000486
350	0.00000465	0.00000535
351	0.00000454	0.00000582
352	0.00000450	0.00000462
353	0.00000436	0.00000537
354	0.00000443	0.00000485
355	0.00000444	0.00000535
356	0.00000461	0.00000623
357	0.00000471	0.00000684
358	0.00000452	0.00000539
359	0.00000458	0.00000509
360	0.00000457	0.00000438
361	0.00000441	0.00000447
362	0.00000435	0.00000541
363	0.00000437	0.00000465
364	0.00000430	0.00000628
365	0.00000453	0.00000472
366	0.00000439	0.00000469
367	0.00000431	0.00000411
368	0.00000441	0.00000536
369	0.00000433	0.00000465
370	0.00000440	0.00000624
371	0.00000428	0.00000496
372	0.00000452	0.00000639
373	0.00000476	0.00000531
374	0.00000452	0.00000587
375	0.00000449	0.00000528
376	0.00000450	0.00000613
377	0.00000432	0.00000449
378	0.00000430	0.00000598
379	0.00000423	0.00000503
380	0.00000432	0.00000563
381	0.00000444	0.00000512
382	0.00000434	0.00000500
383	0.00000439	0.00000441
384	0.00000436	0.00000503
385	0.00000450	0.00000495
386	0.00000441	0.00000517
387	0.00000432	0.00000478
388	0.00000436	0.00000460
389	0.00000410	0.00000481
390	0.00000428	0.00000515
391	0.00000404	0.00000413
392	0.00000417	0.00000445
393	0.00000416	0.00000561
394	0.00000436	0.00000439
395	0.00000419	0.00000466
396	0.00000426	0.00000537
397	0.00000428	0.00000486
398	0.00000419	0.00000441
399	0.00000425	0.00000463
400	0.00000413	0.00000471
401	0.00000430	0.00000445
402	0.00000431	0.00000454
403	0.00000426	0.00000557
404	0.00000434	0.00000447
405	0.00000417	0.00000453
406	0.00000427	0.00000462
407	0.00000433	0.00000452
408	0.00000433	0.00000479
409	0.00000450	0.00000485
410	0.00000408	0.00000464
411	0.00000406	0.00000496
412	0.00000428	0.00000530
413	0.00000406	0.00000431
414	0.00000409	0.00000480
415	0.00000402	0.00000552
416	0.00000418	0.00000442
417	0.00000420	0.00000545
418	0.00000400	0.00000511
419	0.00000416	0.00000453
420	0.00000402	0.00000492
421	0.00000393	0.00000480
422	0.00000443	0.00000505
423	0.00000407	0.00000455
424	0.00000440	0.00000497
425	0.00000412	0.00000439
426	0.00000409	0.00000472
427	0.00000413	0.00000482
428	0.00000408	0.00000514
429	0.00000402	0.00000430
430	0.00000398	0.00000503
431	0.00000413	0.00000497
432	0.00000424	0.00000443
433	0.00000399	0.00000447
434	0.00000410	0.00000533
435	0.00000419	0.00000435
436	0.00000390	0.00000458
437	0.00000408	0.00000501
438	0.00000408	0.00000420
439	0.00000403	0.00000551
440	0.00000400	0.00000384
441	0.00000409	0.00000464
442	0.00000406	0.00000411
443	0.00000388	0.00000415
444	0.00000391	0.00000401
445	0.00000411	0.00000468
446	0.00000384	0.00000453
447	0.00000400	0.00000487
448	0.00000393	0.00000442
449	0.00000389	0.00000399
450	0.00000401	0.00000461
451	0.00000397	0.00000385
452	0.00000382	0.00000471
453	0.00000387	0.00000404
454	0.00000393	0.00000437
455	0.00000410	0.00000483
456	0.00000395	0.00000615
457	0.00000424	0.00000437
458	0.00000391	0.00000542
459	0.00000396	0.00000428
460	0.00000403	0.00000433
461	0.00000391	0.00000451
462	0.00000395	0.00000460
463	0.00000382	0.00000437
464	0.00000402	0.00000505
465	0.00000387	0.00000436
466	0.00000375	0.00000429
467	0.00000412	0.00000394
468	0.00000383	0.00000450
469	0.00000397	0.00000381
470	0.00000428	0.00000453
471	0.00000395	0.00000380
472	0.00000379	0.00000440
473	0.00000391	0.00000585
474	0.00000384	0.00000442
475	0.00000380	0.00000473
476	0.00000404	0.00000396
477	0.00000367	0.00000423
478	0.00000381	0.00000454
479	0.00000382	0.00000565
480	0.00000366	0.00000499
481	0.00000410	0.00000462
482	0.00000395	0.00000485
483	0.00000363	0.00000402
484	0.00000377	0.00000388
485	0.00000361	0.00000407
486	0.00000387	0.00000521
487	0.00000396	0.00000481
488	0.00000376	0.00000472
489	0.00000366	0.00000385
490	0.00000371	0.00000386
491	0.00000359	0.00000430
492	0.00000367	0.00000398
493	0.00000368	0.00000439
494	0.00000387	0.00000416
495	0.00000377	0.00000454
496	0.00000372	0.00000417
497	0.00000380	0.00000469
498	0.00000385	0.00000452
499	0.00000371	0.00000393
500	0.00000378	0.00000383
501	0.00000374	0.00000472
502	0.00000369	0.00000470
503	0.00000365	0.00000395
504	0.00000349	0.00000430
505	0.00000378	0.00000384
506	0.00000383	0.00000379
507	0.00000368	0.00000472
508	0.00000358	0.00000394
509	0.00000365	0.00000367
510	0.00000346	0.00000563
511	0.00000351	0.00000422
512	0.00000365	0.00000383
513	0.00000353	0.00000361
514	0.00000357	0.00000443
515	0.00000367	0.00000390
516	0.00000347	0.00000425
517	0.00000344	0.00000359
518	0.00000352	0.00000375
519	0.00000360	0.00000396
520	0.00000345	0.00000361
521	0.00000356	0.00000375
522	0.00000340	0.00000373
523	0.00000347	0.00000389
524	0.00000344	0.00000360
525	0.00000337	0.00000406
526	0.00000340	0.00000375
527	0.00000334	0.00000389
528	0.00000351	0.00000413
529	0.00000346	0.00000483
530	0.00000366	0.00000364
531	0.00000345	0.00000383
532	0.00000340	0.00000394
533	0.00000352	0.00000446
534	0.00000356	0.00000408
535	0.00000331	0.00000325
536	0.00000338	0.00000345
537	0.00000331	0.00000386
538	0.00000338	0.00000562
539	0.00000340	0.00000377
540	0.00000322	0.00000383
541	0.00000335	0.00000405
542	0.00000318	0.00000399
543	0.00000351	0.00000387
544	0.00000337	0.00000476
545	0.00000336	0.00000335
546	0.00000334	0.00000377
547	0.00000324	0.00000350
548	0.00000320	0.00000323
549	0.00000313	0.00000366
550	0.00000341	0.00000335
551	0.00000324	0.00000375
552	0.00000336	0.00000332
553	0.00000345	0.00000352
554	0.00000328	0.00000366
555	0.00000314	0.00000374
556	0.00000324	0.00000301
557	0.00000309	0.00000334
558	0.00000323	0.00000398
559	0.00000308	0.00000338
560	0.00000306	0.00000360
561	0.00000313	0.00000392
562	0.00000315	0.00000315
563	0.00000312	0.00000389
564	0.00000308	0.00000351
565	0.00000327	0.00000343
566	0.00000316	0.00000374
567	0.00000305	0.00000356
568	0.00000298	0.00000353
569	0.00000314	0.00000331
570	0.00000309	0.00000340
571	0.00000304	0.00000297
572	0.00000312	0.00000377
573	0.00000307	0.00000365
574	0.00000315	0.00000505
575	0.00000311	0.00000323
576	0.00000304	0.00000289
577	0.00000321	0.00000360
578	0.00000301	0.00000319
579	0.00000307	0.00000293
580	0.00000294	0.00000353
581	0.00000315	0.00000423
582	0.00000308	0.00000315
583	0.00000311	0.00000327
584	0.00000293	0.00000342
585	0.00000301	0.00000364
586	0.00000316	0.00000365
587	0.00000324	0.00000320
588	0.00000295	0.00000335
589	0.00000301	0.00000326
590	0.00000294	0.00000303
591	0.00000291	0.00000311
592	0.00000298	0.00000294
593	0.00000275	0.00000303
594	0.00000280	0.00000311
595	0.00000284	0.00000315
596	0.00000288	0.00000290
597	0.00000276	0.00000361
598	0.00000292	0.00000364
599	0.00000293	0.00000369
600	0.00000275	0.00000282
601	0.00000296	0.00000367
602	0.00000283	0.00000329
603	0.00000291	0.00000290
604	0.00000272	0.00000431
605	0.00000268	0.00000322
606	0.00000298	0.00000313
607	0.00000283	0.00000310
608	0.00000272	0.00000282
609	0.00000287	0.00000328
610	0.00000296	0.00000377
611	0.00000285	0.00000324
612	0.00000277	0.00000297
613	0.00000270	0.00000284
614	0.00000269	0.00000322
615	0.00000291	0.00000307
616	0.00000293	0.00000303
617	0.00000283	0.00000317
618	0.00000282	0.00000321
619	0.00000281	0.00000302
620	0.00000268	0.00000357
621	0.00000293	0.00000282
622	0.00000309	0.00000304
623	0.00000282	0.00000318
624	0.00000275	0.00000350
625	0.00000271	0.00000384
626	0.00000282	0.00000299
627	0.00000274	0.00000358
628	0.00000284	0.00000306
629	0.00000271	0.00000337
630	0.00000272	0.00000365
631	0.00000263	0.00000268
632	0.00000272	0.00000295
633	0.00000267	0.00000285
634	0.00000275	0.00000325
635	0.00000289	0.00000340
636	0.00000272	0.00000352
637	0.00000279	0.00000323
638	0.00000277	0.00000323
639	0.00000265	0.00000278
640	0.00000273	0.00000333
641	0.00000279	0.00000316
642	0.00000286	0.00000460
643	0.00000317	0.00000285
644	0.00000260	0.00000315
645	0.00000266	0.00000340
646	0.00000281	0.00000300
647	0.00000287	0.00000339
648	0.00000272	0.00000314
649	0.00000285	0.00000382
650	0.00000283	0.00000302
651	0.00000268	0.00000325
652	0.00000268	0.00000284
653	0.00000296	0.00000319
654	0.00000274	0.00000274
655	0.00000260	0.00000277
656	0.00000256	0.00000281
657	0.00000258	0.00000289
658	0.00000258	0.00000325
659	0.00000284	0.00000296
660	0.00000275	0.00000257
661	0.00000252	0.00000265
662	0.00000264	0.00000303
663	0.00000261	0.00000287
664	0.00000257	0.00000270
665	0.00000254	0.00000275
666	0.00000251	0.00000260
667	0.00000249	0.00000238
668	0.00000260	0.00000308
669	0.00000274	0.00000255
670	0.00000282	0.00000270
671	0.00000269	0.00000253
672	0.00000256	0.00000260
673	0.00000244	0.00000292
674	0.00000264	0.00000386
675	0.00000273	0.00000348
676	0.00000259	0.00000348
677	0.00000268	0.00000296
678	0.00000280	0.00000343
679	0.00000262	0.00000302
680	0.00000248	0.00000274
681	0.00000261	0.00000293
682	0.00000251	0.00000259
683	0.00000267	0.00000346
684	0.00000273	0.00000328
685	0.00000269	0.00000298
686	0.00000250	0.00000312
687	0.00000260	0.00000267
688	0.00000251	0.00000288
689	0.00000248	0.00000343
690	0.00000258	0.00000379
691	0.00000240	0.00000284
692	0.00000249	0.00000278
693	0.00000240	0.00000323
694	0.00000269	0.00000310
695	0.00000273	0.00000260
696	0.00000250	0.00000292
697	0.00000252	0.00000251
698	0.00000247	0.00000277
699	0.00000246	0.00000284
700	0.00000245	0.00000394
701	0.00000253	0.00000293
702	0.00000256	0.00000317
703	0.00000258	0.00000270
704	0.00000238	0.00000277
705	0.00000252	0.00000298
706	0.00000242	0.00000290
707	0.00000247	0.00000242
708	0.00000237	0.00000321
709	0.00000245	0.00000239
710	0.00000249	0.00000314
711	0.00000281	0.00000280
712	0.00000262	0.00000240
713	0.00000235	0.00000288
714	0.00000269	0.00000319
715	0.00000250	0.00000251
716	0.00000232	0.00000283
717	0.00000242	0.00000249
718	0.00000245	0.00000283
719	0.00000229	0.00000243
720	0.00000240	0.00000250
721	0.00000248	0.00000276
722	0.00000235	0.00000275
723	0.00000235	0.00000263
724	0.00000237	0.00000258
725	0.00000243	0.00000268
726	0.00000251	0.00000296
727	0.00000255	0.00000296
728	0.00000237	0.00000270
729	0.00000227	0.00000291
730	0.00000235	0.00000283
731	0.00000230	0.00000292
732	0.00000260	0.00000254
733	0.00000223	0.00000228
734	0.00000224	0.00000273
735	0.00000238	0.00000282
736	0.00000231	0.00000245
737	0.00000233	0.00000290
738	0.00000241	0.00000282
739	0.00000242	0.00000275
740	0.00000246	0.00000287
741	0.00000229	0.00000260
742	0.00000213	0.00000247
743	0.00000240	0.00000259
744	0.00000223	0.00000247
745	0.00000247	0.00000290
746	0.00000223	0.00000239
747	0.00000214	0.00000246
748	0.00000224	0.00000263
749	0.00000238	0.00000331
750	0.00000230	0.00000276
751	0.00000228	0.00000271
752	0.00000221	0.00000251
753	0.00000232	0.00000263
754	0.00000233	0.00000251
755	0.00000229	0.00000274
756	0.00000240	0.00000264
757	0.00000230	0.00000222
758	0.00000215	0.00000261
759	0.00000232	0.00000297
760	0.00000234	0.00000293
761	0.00000229	0.00000291
762	0.00000250	0.00000268
763	0.00000235	0.00000261
764	0.00000234	0.00000299
765	0.00000229	0.00000270
766	0.00000223	0.00000225
767	0.00000225	0.00000302
768	0.00000224	0.00000222
769	0.00000224	0.00000257
770	0.00000238	0.00000273
771	0.00000240	0.00000242
772	0.00000225	0.00000263
773	0.00000225	0.00000254
774	0.00000218	0.00000230
775	0.00000216	0.00000253
776	0.00000214	0.00000251
777	0.00000237	0.00000226
778	0.00000225	0.00000284
779	0.00000219	0.00000240
780	0.00000219	0.00000272
781	0.00000240	0.00000263
782	0.00000229	0.00000341
783	0.00000213	0.00000275
784	0.00000220	0.00000300
785	0.00000236	0.00000220
786	0.00000220	0.00000243
787	0.00000209	0.00000223
788	0.00000203	0.00000219
789	0.00000213	0.00000304
790	0.00000236	0.00000228
791	0.00000210	0.00000253
792	0.00000217	0.00000251
793	0.00000222	0.00000338
794	0.00000217	0.00000283
795	0.00000212	0.00000249
796	0.00000228	0.00000267
797	0.00000218	0.00000207
798	0.00000204	0.00000223
799	0.00000216	0.00000231
800	0.00000215	0.00000230
801	0.00000210	0.00000241
802	0.00000204	0.00000263
803	0.00000204	0.00000215
804	0.00000224	0.00000258
805	0.00000222	0.00000232
806	0.00000209	0.00000245
807	0.00000221	0.00000255
808	0.00000214	0.00000338
809	0.00000249	0.00000278
810	0.00000210	0.00000228
811	0.00000206	0.00000242
812	0.00000208	0.00000247
813	0.00000214	0.00000281
814	0.00000218	0.00000292
815	0.00000210	0.00000213
816	0.00000210	0.00000228
817	0.00000206	0.00000237
818	0.00000214	0.00000238
819	0.00000224	0.00000257
820	0.00000207	0.00000234
821	0.00000207	0.00000292
822	0.00000223	0.00000321
823	0.00000229	0.00000271
824	0.00000207	0.00000318
825	0.00000215	0.00000223
826	0.00000225	0.00000303
827	0.00000231	0.00000302
828	0.00000219	0.00000302
829	0.00000232	0.00000311
830	0.00000232	0.00000216
831	0.00000206	0.00000247
832	0.00000199	0.00000315
833	0.00000219	0.00000216
834	0.00000200	0.00000232
835	0.00000198	0.00000226
836	0.00000215	0.00000283
837	0.00000220	0.00000232
838	0.00000197	0.00000272
839	0.00000202	0.00000249
840	0.00000208	0.00000263
841	0.00000210	0.00000217
842	0.00000196	0.00000212
843	0.00000206	0.00000223
844	0.00000208	0.00000225
845	0.00000205	0.00000210
846	0.00000202	0.00000211
847	0.00000203	0.00000220
848	0.00000218	0.00000233
849	0.00000199	0.00000203
