FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00254624	0.00295367
1	0.00221659	0.00204112
2	0.00160167	0.00111049
3	0.00068666	0.00031291
4	0.00032334	0.00026686
5	0.00029147	0.00025032
6	0.00026148	0.00023980
7	0.00022452	0.00018994
8	0.00018442	0.00015836
9	0.00013754	0.00014504
10	0.00010050	0.00007951
11	0.00007691	0.00005393
12	0.00006146	0.00004994
13	0.00005248	0.00004221
14	0.00004818	0.00004129
15	0.00004244	0.00003562
16	0.00003956	0.00003929
17	0.00003825	0.00002943
18	0.00003432	0.00002660
19	0.00003354	0.00004810
20	0.00003450	0.00003902
21	0.00003278	0.00002444
22	0.00003006	0.00003198
23	0.00003015	0.00002758
24	0.00003061	0.00002848
25	0.00002984	0.00002583
26	0.00002854	0.00002607
27	0.00002843	0.00003212
28	0.00002893	0.00003125
29	0.00002760	0.00003220
30	0.00002759	0.00002941
31	0.00002743	0.00002790
32	0.00002685	0.00002848
33	0.00002783	0.00003044
34	0.00002718	0.00002570
35	0.00002702	0.00002271
36	0.00002691	0.00002562
37	0.00002801	0.00002606
38	0.00002746	0.00002799
39	0.00002648	0.00002554
40	0.00002544	0.00002887
41	0.00002514	0.00002475
42	0.00002535	0.00002595
43	0.00002639	0.00002241
44	0.00002575	0.00002291
45	0.00002477	0.00002095
46	0.00002491	0.00002493
47	0.00002535	0.00002461
48	0.00002569	0.00002252
49	0.00002480	0.00002211
50	0.00002482	0.00002448
51	0.00002453	0.00002453
52	0.00002464	0.00002363
53	0.00002348	0.00002194
54	0.00002474	0.00002190
55	0.00002420	0.00003244
56	0.00002336	0.00002322
57	0.00002332	0.00001892
58	0.00002329	0.00003270
59	0.00002335	0.00002015
60	0.00002310	0.00001996
61	0.00002234	0.00002054
62	0.00002349	0.00002067
63	0.00002253	0.00002847
64	0.00002226	0.00001928
65	0.00002241	0.00002010
66	0.00002314	0.00002059
67	0.00002279	0.00001971
68	0.00002259	0.00002117
69	0.00002176	0.00002268
70	0.00002132	0.00002267
71	0.00002227	0.00002034
72	0.00002130	0.00001995
73	0.00002140	0.00002139
74	0.00002077	0.00002012
75	0.00002049	0.00002752
76	0.00002063	0.00001781
77	0.00002023	0.00002234
78	0.00002038	0.00002749
79	0.00001996	0.00002039
80	0.00001919	0.00002302
81	0.00001966	0.00002459
82	0.00001926	0.00001831
83	0.00001862	0.00001915
84	0.00001865	0.00002115
85	0.00001719	0.00001745
86	0.00001703	0.00001382
87	0.00001588	0.00001926
88	0.00001725	0.00001558
89	0.00001675	0.00001695
