FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00342451	0.00243755
1	0.00238489	0.00205992
2	0.00234069	0.00222775
3	0.00220263	0.00210546
4	0.00190139	0.00149497
5	0.00135689	0.00087384
6	0.00064851	0.00034690
7	0.00034393	0.00034267
8	0.00030627	0.00024695
9	0.00027250	0.00024190
10	0.00024544	0.00023644
11	0.00021957	0.00019028
12	0.00019991	0.00017594
13	0.00018094	0.00016749
14	0.00016866	0.00014598
15	0.00015553	0.00012904
16	0.00013661	0.00017208
17	0.00012450	0.00013277
18	0.00011191	0.00010695
19	0.00010239	0.00008850
20	0.00009277	0.00007545
21	0.00007889	0.00007058
22	0.00007100	0.00006427
23	0.00006400	0.00007707
24	0.00005911	0.00004769
25	0.00005213	0.00004734
26	0.00004869	0.00004140
27	0.00004485	0.00003997
28	0.00004133	0.00003954
29	0.00003919	0.00004113
30	0.00003768	0.00003200
31	0.00003564	0.00002843
32	0.00003447	0.00002841
33	0.00003327	0.00002657
34	0.00003260	0.00003695
35	0.00003232	0.00003545
36	0.00003249	0.00003006
37	0.00003118	0.00003120
38	0.00003115	0.00002764
39	0.00002988	0.00002689
40	0.00003018	0.00002721
41	0.00002976	0.00003066
42	0.00002893	0.00002411
43	0.00002878	0.00002850
44	0.00002850	0.00002493
45	0.00002928	0.00002761
46	0.00002872	0.00002386
47	0.00002805	0.00002695
48	0.00002852	0.00002296
49	0.00002813	0.00002441
50	0.00002837	0.00002628
51	0.00002884	0.00002442
52	0.00002767	0.00002408
53	0.00002833	0.00002524
54	0.00002801	0.00002555
55	0.00002755	0.00002193
56	0.00002763	0.00002762
57	0.00002706	0.00002832
58	0.00002666	0.00002327
59	0.00002773	0.00002674
60	0.00002709	0.00002758
61	0.00002704	0.00002253
62	0.00002682	0.00003305
63	0.00002730	0.00003051
64	0.00002645	0.00003304
65	0.00002686	0.00002201
66	0.00002653	0.00002691
67	0.00002608	0.00002149
68	0.00002583	0.00002642
69	0.00002656	0.00002745
70	0.00002676	0.00002587
71	0.00002688	0.00002203
72	0.00002602	0.00002439
73	0.00002598	0.00002562
74	0.00002588	0.00002771
75	0.00002724	0.00003022
76	0.00002611	0.00003480
77	0.00002584	0.00002144
78	0.00002611	0.00002453
79	0.00002592	0.00002731
