FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00265212	0.00223221
1	0.00245485	0.00236001
2	0.00216030	0.00172561
3	0.00104029	0.00031241
4	0.00034375	0.00025199
5	0.00026308	0.00027894
6	0.00021849	0.00020834
7	0.00020082	0.00023096
8	0.00019635	0.00017565
9	0.00018501	0.00018675
10	0.00018111	0.00017113
11	0.00018131	0.00016925
12	0.00017292	0.00017013
13	0.00017189	0.00016227
14	0.00017165	0.00016730
15	0.00016476	0.00014447
16	0.00015514	0.00014274
17	0.00014466	0.00012875
18	0.00011953	0.00009491
19	0.00008788	0.00005613
20	0.00005019	0.00003586
21	0.00003455	0.00003066
22	0.00003094	0.00002533
23	0.00002950	0.00002827
24	0.00002870	0.00002844
25	0.00002828	0.00002652
26	0.00002887	0.00003095
27	0.00002755	0.00002906
28	0.00002722	0.00002652
29	0.00002759	0.00003720
30	0.00002674	0.00002796
31	0.00002661	0.00002114
32	0.00002750	0.00002937
33	0.00002712	0.00002712
34	0.00002745	0.00003554
35	0.00002766	0.00002102
36	0.00002538	0.00002867
37	0.00002640	0.00002524
38	0.00002681	0.00002373
39	0.00002618	0.00002819
40	0.00002651	0.00002301
41	0.00002552	0.00002422
42	0.00002685	0.00002956
43	0.00002641	0.00002740
44	0.00002735	0.00003473
45	0.00002644	0.00002219
46	0.00002517	0.00002381
47	0.00002518	0.00002524
48	0.00002546	0.00002312
49	0.00002553	0.00002801
50	0.00002513	0.00003007
51	0.00002643	0.00002157
52	0.00002656	0.00003911
53	0.00002658	0.00002116
54	0.00002538	0.00002319
55	0.00002479	0.00002041
56	0.00002451	0.00002186
57	0.00002458	0.00002242
58	0.00002538	0.00002240
59	0.00002531	0.00002536
60	0.00002471	0.00002283
61	0.00002504	0.00002488
62	0.00002474	0.00002561
63	0.00002547	0.00002354
64	0.00002441	0.00002060
65	0.00002385	0.00002331
66	0.00002467	0.00002832
67	0.00002498	0.00002375
68	0.00002505	0.00002255
69	0.00002473	0.00002397
70	0.00002461	0.00002206
71	0.00002460	0.00002466
72	0.00002401	0.00002436
73	0.00002458	0.00002532
74	0.00002467	0.00002100
75	0.00002435	0.00002557
76	0.00002521	0.00002161
77	0.00002364	0.00002257
78	0.00002425	0.00002474
79	0.00002411	0.00002314
80	0.00002353	0.00002375
81	0.00002445	0.00002200
82	0.00002436	0.00002868
83	0.00002382	0.00002356
84	0.00002398	0.00001978
85	0.00002494	0.00002569
86	0.00002412	0.00001930
87	0.00002529	0.00002283
88	0.00002511	0.00003041
89	0.00002455	0.00002106
90	0.00002404	0.00002855
91	0.00002465	0.00002044
92	0.00002346	0.00002448
93	0.00002379	0.00002260
94	0.00002375	0.00002019
95	0.00002297	0.00002016
96	0.00002363	0.00002477
97	0.00002368	0.00002793
98	0.00002414	0.00002183
99	0.00002425	0.00002104
100	0.00002348	0.00002356
101	0.00002372	0.00002471
102	0.00002370	0.00002490
103	0.00002441	0.00002134
104	0.00002399	0.00002660
105	0.00002330	0.00002582
106	0.00002525	0.00002092
107	0.00002565	0.00002378
108	0.00002412	0.00001914
109	0.00002310	0.00002127
110	0.00002480	0.00003293
111	0.00002464	0.00002178
112	0.00002379	0.00002012
113	0.00002304	0.00002666
114	0.00002388	0.00002164
115	0.00002320	0.00002141
116	0.00002284	0.00002509
117	0.00002352	0.00001846
118	0.00002405	0.00002931
119	0.00002494	0.00002086
120	0.00002349	0.00002827
121	0.00002310	0.00001993
122	0.00002306	0.00001924
123	0.00002330	0.00002409
124	0.00002306	0.00002135
125	0.00002380	0.00002003
126	0.00002315	0.00002439
127	0.00002262	0.00001922
128	0.00002257	0.00002108
129	0.00002293	0.00002032
130	0.00002312	0.00002699
131	0.00002269	0.00001976
132	0.00002290	0.00002723
133	0.00002316	0.00002347
134	0.00002245	0.00001942
135	0.00002220	0.00002389
136	0.00002302	0.00003061
137	0.00002260	0.00002021
138	0.00002209	0.00002035
139	0.00002162	0.00002498
140	0.00002232	0.00002028
141	0.00002123	0.00002084
142	0.00002225	0.00002290
143	0.00002232	0.00002229
144	0.00002108	0.00002117
145	0.00002272	0.00002020
146	0.00002121	0.00001956
147	0.00002113	0.00002201
148	0.00001970	0.00002100
149	0.00001996	0.00002088
150	0.00002068	0.00002120
151	0.00001933	0.00001899
152	0.00001965	0.00001788
153	0.00001731	0.00002138
154	0.00001773	0.00001902
155	0.00001525	0.00001387
156	0.00001552	0.00002629
157	0.00001592	0.00001776
158	0.00001376	0.00001551
159	0.00001264	0.00001438
160	0.00001182	0.00001326
161	0.00001151	0.00001349
162	0.00001159	0.00001076
163	0.00001106	0.00000999
164	0.00001110	0.00001127
165	0.00001082	0.00001032
166	0.00001017	0.00000953
167	0.00000994	0.00001445
168	0.00001094	0.00001025
169	0.00001042	0.00001351
170	0.00001045	0.00001251
171	0.00001014	0.00001021
172	0.00001016	0.00001113
173	0.00000985	0.00001221
174	0.00000998	0.00001204
175	0.00000953	0.00001162
176	0.00001029	0.00001097
177	0.00001026	0.00001159
178	0.00000962	0.00001063
179	0.00000964	0.00001092
180	0.00000893	0.00000927
181	0.00000909	0.00001284
182	0.00000993	0.00001034
183	0.00000921	0.00001089
184	0.00000942	0.00000905
185	0.00000928	0.00000984
186	0.00000892	0.00000927
187	0.00000875	0.00000927
188	0.00000901	0.00001069
189	0.00000892	0.00001123
190	0.00000908	0.00001048
191	0.00000886	0.00000839
192	0.00000876	0.00000858
193	0.00000910	0.00000912
194	0.00000872	0.00000926
195	0.00000887	0.00000915
196	0.00000866	0.00000911
197	0.00000883	0.00001134
198	0.00000910	0.00000864
199	0.00000900	0.00000959
200	0.00000915	0.00000956
201	0.00000918	0.00001042
202	0.00000911	0.00000809
203	0.00000877	0.00001011
204	0.00000927	0.00000839
205	0.00000842	0.00001109
206	0.00000905	0.00000865
207	0.00000886	0.00000936
208	0.00000847	0.00000914
209	0.00000887	0.00000986
210	0.00000914	0.00000992
211	0.00000915	0.00001014
212	0.00000900	0.00001048
213	0.00000901	0.00000885
214	0.00000851	0.00001258
215	0.00000866	0.00000856
216	0.00000865	0.00001039
217	0.00000955	0.00001087
218	0.00000855	0.00000801
219	0.00000821	0.00000931
220	0.00000866	0.00000832
221	0.00000854	0.00000788
222	0.00000848	0.00000915
