FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00259492	0.00269323
1	0.00233525	0.00219966
2	0.00177990	0.00122015
3	0.00049522	0.00028956
4	0.00031543	0.00028765
5	0.00026377	0.00021614
6	0.00023753	0.00021000
7	0.00021722	0.00019939
8	0.00020957	0.00021203
9	0.00019783	0.00024383
10	0.00019556	0.00023386
11	0.00018456	0.00016210
12	0.00017702	0.00016327
13	0.00016658	0.00017190
14	0.00016105	0.00016435
15	0.00014521	0.00013995
16	0.00012523	0.00013612
17	0.00009605	0.00008390
18	0.00007148	0.00005560
19	0.00005301	0.00007329
20	0.00004345	0.00003570
21	0.00003740	0.00003664
22	0.00003421	0.00002816
23	0.00003124	0.00002876
24	0.00003132	0.00002978
25	0.00003034	0.00002743
26	0.00003028	0.00002750
27	0.00003003	0.00002297
28	0.00002954	0.00002581
29	0.00002933	0.00002568
30	0.00002974	0.00002419
31	0.00003055	0.00003186
32	0.00002903	0.00004022
33	0.00002914	0.00003108
34	0.00002845	0.00003543
35	0.00002886	0.00002521
36	0.00002685	0.00002461
37	0.00002697	0.00002489
38	0.00002732	0.00002470
39	0.00002851	0.00002623
40	0.00002731	0.00002564
41	0.00002731	0.00002832
42	0.00002758	0.00002482
43	0.00002642	0.00002853
44	0.00002684	0.00002213
45	0.00002688	0.00002650
46	0.00002758	0.00002438
47	0.00002643	0.00002438
48	0.00002588	0.00002354
49	0.00002645	0.00002302
50	0.00002754	0.00002775
51	0.00002728	0.00002619
52	0.00002604	0.00002509
53	0.00002698	0.00002848
54	0.00002608	0.00002235
55	0.00002709	0.00002429
56	0.00002881	0.00002091
57	0.00002623	0.00002332
58	0.00002600	0.00002526
59	0.00002695	0.00002154
60	0.00002568	0.00003254
61	0.00002553	0.00002568
62	0.00002548	0.00002291
63	0.00002646	0.00002299
64	0.00002521	0.00003228
65	0.00002448	0.00002100
66	0.00002487	0.00002607
67	0.00002467	0.00002611
68	0.00002513	0.00002190
69	0.00002557	0.00003045
70	0.00002564	0.00002290
71	0.00002486	0.00002195
72	0.00002495	0.00002377
73	0.00002509	0.00002189
