FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00286879	0.00239076
1	0.00240177	0.00228969
2	0.00233504	0.00223858
3	0.00214944	0.00193813
4	0.00136111	0.00058741
5	0.00040937	0.00051216
6	0.00029073	0.00022483
7	0.00023828	0.00032206
8	0.00021297	0.00021262
9	0.00020268	0.00017584
10	0.00019248	0.00025078
11	0.00018887	0.00018093
12	0.00018368	0.00017609
13	0.00018282	0.00021004
14	0.00018724	0.00017157
15	0.00017876	0.00022435
16	0.00017921	0.00021693
17	0.00017745	0.00034150
18	0.00018056	0.00016991
19	0.00017968	0.00020096
20	0.00017232	0.00018249
21	0.00017735	0.00016260
22	0.00017261	0.00019954
23	0.00016980	0.00016597
24	0.00016474	0.00015853
25	0.00016859	0.00024257
26	0.00016508	0.00015102
27	0.00016100	0.00020961
28	0.00015322	0.00023816
29	0.00014450	0.00016205
30	0.00013830	0.00011957
31	0.00011713	0.00016692
32	0.00009452	0.00007092
33	0.00006861	0.00005466
34	0.00004665	0.00005163
35	0.00003687	0.00002890
36	0.00003150	0.00003005
37	0.00002895	0.00002405
38	0.00002865	0.00002468
39	0.00002972	0.00002493
40	0.00002795	0.00002416
41	0.00002931	0.00002586
42	0.00002741	0.00003013
43	0.00002741	0.00002646
44	0.00002764	0.00003468
45	0.00002695	0.00002514
46	0.00002689	0.00003463
47	0.00002774	0.00002480
48	0.00002709	0.00002361
49	0.00002658	0.00002435
50	0.00002696	0.00002862
51	0.00002726	0.00002560
52	0.00002727	0.00002604
53	0.00002636	0.00002182
54	0.00002656	0.00003114
55	0.00002777	0.00002592
56	0.00002679	0.00002715
57	0.00002680	0.00002345
58	0.00002626	0.00002765
59	0.00002679	0.00002679
60	0.00002609	0.00002612
61	0.00002752	0.00002549
