FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00254137	0.00309689
1	0.00227447	0.00210289
2	0.00146873	0.00069894
3	0.00038402	0.00029812
4	0.00027704	0.00023965
5	0.00023409	0.00028879
6	0.00020601	0.00018029
7	0.00019291	0.00016657
8	0.00017799	0.00018778
9	0.00016915	0.00016579
10	0.00015790	0.00013021
11	0.00012879	0.00011955
12	0.00010149	0.00008071
13	0.00006588	0.00005529
14	0.00004417	0.00003214
15	0.00003424	0.00002945
16	0.00003154	0.00003112
17	0.00003079	0.00003608
18	0.00002927	0.00002926
19	0.00002965	0.00003625
20	0.00002851	0.00002593
21	0.00002887	0.00003294
22	0.00002740	0.00003557
23	0.00002783	0.00002500
24	0.00002836	0.00002779
25	0.00002765	0.00003093
26	0.00002789	0.00002188
27	0.00002708	0.00002432
28	0.00002700	0.00002405
29	0.00002723	0.00002630
30	0.00002650	0.00002419
31	0.00002706	0.00002133
32	0.00002643	0.00002399
33	0.00002768	0.00002397
34	0.00002625	0.00002466
35	0.00002651	0.00003367
36	0.00002740	0.00003341
37	0.00002575	0.00003115
38	0.00002708	0.00002135
39	0.00002602	0.00002662
40	0.00002620	0.00002430
41	0.00002611	0.00002673
42	0.00002597	0.00002300
43	0.00002572	0.00002239
44	0.00002589	0.00002141
45	0.00002633	0.00002129
46	0.00002565	0.00002308
47	0.00002469	0.00002089
48	0.00002529	0.00002089
49	0.00002496	0.00003004
50	0.00002577	0.00002258
51	0.00002530	0.00002248
52	0.00002492	0.00001930
53	0.00002557	0.00002302
54	0.00002498	0.00002737
55	0.00002527	0.00002241
56	0.00002472	0.00002050
57	0.00002487	0.00002178
58	0.00002434	0.00002478
59	0.00002410	0.00002825
60	0.00002493	0.00002350
61	0.00002482	0.00003173
62	0.00002537	0.00002387
63	0.00002470	0.00002454
64	0.00002523	0.00002289
65	0.00002445	0.00002381
66	0.00002538	0.00002572
67	0.00002514	0.00003590
68	0.00002678	0.00002966
69	0.00002466	0.00002039
70	0.00002457	0.00002983
71	0.00002449	0.00001974
72	0.00002440	0.00002598
73	0.00002390	0.00002261
74	0.00002407	0.00002502
75	0.00002470	0.00002289
76	0.00002575	0.00002539
77	0.00002395	0.00002239
78	0.00002513	0.00002597
79	0.00002547	0.00002116
80	0.00002371	0.00002081
81	0.00002347	0.00002090
82	0.00002392	0.00002507
83	0.00002477	0.00002127
84	0.00002496	0.00002224
85	0.00002377	0.00002057
86	0.00002400	0.00002468
87	0.00002311	0.00002098
88	0.00002412	0.00002729
89	0.00002424	0.00002383
90	0.00002407	0.00002553
91	0.00002339	0.00002452
92	0.00002444	0.00002441
93	0.00002377	0.00002444
94	0.00002495	0.00002502
95	0.00002382	0.00003081
96	0.00002376	0.00002170
97	0.00002504	0.00002337
98	0.00002344	0.00002287
99	0.00002324	0.00002514
100	0.00002348	0.00002033
101	0.00002263	0.00002933
102	0.00002407	0.00002174
103	0.00002306	0.00002116
104	0.00002306	0.00002092
105	0.00002292	0.00002338
106	0.00002310	0.00002728
107	0.00002375	0.00002245
108	0.00002338	0.00002031
109	0.00002259	0.00002546
110	0.00002274	0.00002604
111	0.00002350	0.00002092
112	0.00002470	0.00002181
113	0.00002358	0.00002338
114	0.00002459	0.00002368
115	0.00002324	0.00001954
116	0.00002315	0.00002265
117	0.00002261	0.00001823
118	0.00002293	0.00002282
119	0.00002349	0.00002165
120	0.00002307	0.00002699
121	0.00002356	0.00002965
122	0.00002278	0.00002250
123	0.00002298	0.00002098
124	0.00002455	0.00002223
125	0.00002287	0.00002197
126	0.00002359	0.00002355
127	0.00002333	0.00002259
128	0.00002240	0.00002417
129	0.00002210	0.00002688
130	0.00002292	0.00002130
131	0.00002248	0.00002153
132	0.00002154	0.00002415
133	0.00002105	0.00002215
134	0.00002170	0.00002027
135	0.00002152	0.00002015
136	0.00002104	0.00001811
137	0.00002045	0.00002217
138	0.00002211	0.00001816
139	0.00002033	0.00002335
140	0.00002124	0.00001926
141	0.00002024	0.00001764
142	0.00001884	0.00001703
143	0.00001791	0.00002676
144	0.00001766	0.00001658
145	0.00001728	0.00001716
146	0.00001755	0.00001307
147	0.00001567	0.00001947
148	0.00001509	0.00001466
149	0.00001465	0.00001430
150	0.00001292	0.00001245
151	0.00001259	0.00001492
152	0.00001300	0.00001238
153	0.00001124	0.00001106
154	0.00001112	0.00001036
155	0.00001064	0.00001194
156	0.00001033	0.00001039
157	0.00001088	0.00001077
158	0.00001031	0.00001041
159	0.00001048	0.00001026
160	0.00000982	0.00001200
161	0.00001050	0.00001006
162	0.00001015	0.00001186
163	0.00001017	0.00001127
164	0.00000981	0.00000966
165	0.00000959	0.00001035
166	0.00001020	0.00000917
167	0.00000961	0.00001115
168	0.00000962	0.00001159
169	0.00001102	0.00000983
170	0.00000945	0.00000948
171	0.00000935	0.00000985
172	0.00000948	0.00001045
173	0.00000923	0.00000909
174	0.00000945	0.00001204
175	0.00000914	0.00000925
176	0.00000901	0.00001263
177	0.00000877	0.00001364
178	0.00001076	0.00000954
179	0.00000963	0.00000984
180	0.00000899	0.00001118
181	0.00000995	0.00001251
182	0.00000936	0.00000891
183	0.00000855	0.00001058
184	0.00000961	0.00001185
185	0.00000919	0.00000848
186	0.00000927	0.00000864
187	0.00000891	0.00001082
188	0.00000912	0.00000869
189	0.00000921	0.00000996
190	0.00000871	0.00000965
191	0.00000897	0.00000818
192	0.00000840	0.00000941
193	0.00000899	0.00001209
194	0.00000881	0.00000981
195	0.00000944	0.00001478
196	0.00001003	0.00001081
197	0.00000891	0.00001073
198	0.00000951	0.00001101
199	0.00000915	0.00001135
200	0.00000845	0.00001340
201	0.00000903	0.00000847
202	0.00000909	0.00000853
203	0.00000861	0.00000907
204	0.00000895	0.00000939
205	0.00000919	0.00001056
206	0.00000873	0.00000954
207	0.00000929	0.00001179
208	0.00000941	0.00001104
209	0.00001071	0.00001355
210	0.00000935	0.00000909
211	0.00000864	0.00000856
212	0.00000860	0.00000896
213	0.00000837	0.00001006
214	0.00000880	0.00001001
215	0.00000827	0.00000923
216	0.00000843	0.00000996
217	0.00000833	0.00001149
218	0.00000878	0.00001141
219	0.00000962	0.00000998
220	0.00000890	0.00000873
221	0.00000814	0.00000910
222	0.00000881	0.00001002
223	0.00000936	0.00001166
224	0.00000851	0.00000800
225	0.00000868	0.00000954
226	0.00000900	0.00000770
227	0.00000830	0.00001240
228	0.00000885	0.00000852
229	0.00000872	0.00000834
230	0.00000864	0.00000975
231	0.00000861	0.00000938
232	0.00000854	0.00001243
233	0.00000963	0.00000944
234	0.00000864	0.00000869
235	0.00000856	0.00000831
236	0.00000881	0.00000946
237	0.00000855	0.00000881
238	0.00000869	0.00001041
239	0.00000886	0.00001033
240	0.00000843	0.00001062
241	0.00000967	0.00000976
242	0.00001054	0.00001090
243	0.00000930	0.00001033
244	0.00000836	0.00000949
245	0.00000865	0.00000835
246	0.00000857	0.00000828
247	0.00000793	0.00000825
248	0.00000807	0.00000899
249	0.00000861	0.00001111
250	0.00000882	0.00000910
251	0.00000865	0.00000816
252	0.00000812	0.00000982
253	0.00000811	0.00000880
254	0.00000922	0.00001051
255	0.00000904	0.00000857
256	0.00000788	0.00000912
257	0.00000831	0.00001177
258	0.00000954	0.00001049
259	0.00000837	0.00000762
260	0.00000800	0.00000979
261	0.00000861	0.00000839
262	0.00000846	0.00000978
263	0.00000875	0.00000773
264	0.00000869	0.00000837
265	0.00000821	0.00000882
266	0.00000802	0.00001114
267	0.00000838	0.00001056
268	0.00000836	0.00000885
269	0.00000823	0.00001016
270	0.00000823	0.00000916
271	0.00000783	0.00000966
272	0.00000830	0.00001028
273	0.00000951	0.00001157
274	0.00000832	0.00001004
275	0.00000842	0.00000800
276	0.00000796	0.00000899
277	0.00000861	0.00000912
278	0.00000808	0.00000941
279	0.00000828	0.00000893
280	0.00000792	0.00000704
281	0.00000823	0.00000855
282	0.00000848	0.00000860
283	0.00000824	0.00001181
284	0.00000803	0.00000883
285	0.00000917	0.00000830
286	0.00000797	0.00000854
287	0.00000849	0.00000763
288	0.00000820	0.00000742
289	0.00000820	0.00001117
290	0.00000882	0.00000804
