FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00372070	0.00245721
1	0.00242727	0.00288081
2	0.00226672	0.00247832
3	0.00185039	0.00158710
4	0.00080579	0.00035975
5	0.00035902	0.00025558
6	0.00027244	0.00027214
7	0.00024053	0.00020680
8	0.00022032	0.00024779
9	0.00020269	0.00019535
10	0.00020085	0.00017486
11	0.00018075	0.00016484
12	0.00017259	0.00015582
13	0.00016100	0.00020176
14	0.00014329	0.00015272
15	0.00012455	0.00009896
16	0.00009624	0.00009511
17	0.00007168	0.00007536
18	0.00005521	0.00004795
19	0.00004204	0.00003542
20	0.00003578	0.00003007
21	0.00003511	0.00003087
22	0.00003255	0.00002903
23	0.00003217	0.00002810
24	0.00003171	0.00003043
25	0.00003098	0.00002864
26	0.00003002	0.00003109
27	0.00002991	0.00002698
28	0.00003010	0.00002627
29	0.00003158	0.00002682
30	0.00003069	0.00002493
31	0.00002874	0.00002527
32	0.00003002	0.00002982
33	0.00003043	0.00002477
34	0.00002852	0.00002314
35	0.00002913	0.00002481
36	0.00002821	0.00002799
37	0.00002903	0.00002620
38	0.00002803	0.00002647
39	0.00002844	0.00002502
40	0.00002929	0.00002641
41	0.00002713	0.00002980
42	0.00002808	0.00002556
43	0.00002784	0.00002324
44	0.00002776	0.00002386
45	0.00002697	0.00002938
46	0.00002785	0.00003219
47	0.00002743	0.00002274
48	0.00002798	0.00002449
49	0.00002696	0.00002602
50	0.00002726	0.00002334
51	0.00002685	0.00002861
52	0.00002690	0.00002480
53	0.00002652	0.00002789
54	0.00002674	0.00002501
55	0.00002719	0.00002224
56	0.00002706	0.00002423
57	0.00002800	0.00003473
58	0.00002625	0.00002454
59	0.00002660	0.00002703
60	0.00002670	0.00002257
61	0.00002603	0.00002586
62	0.00002641	0.00002168
63	0.00002645	0.00002744
64	0.00002703	0.00002293
65	0.00002588	0.00002147
66	0.00002665	0.00002647
67	0.00002669	0.00002209
68	0.00002604	0.00002791
69	0.00002692	0.00003910
70	0.00002782	0.00002418
71	0.00002556	0.00002301
72	0.00002486	0.00002525
73	0.00002539	0.00002194
74	0.00002663	0.00002559
75	0.00002531	0.00002483
76	0.00002578	0.00002407
77	0.00002652	0.00002628
78	0.00002497	0.00002205
79	0.00002618	0.00002672
80	0.00002726	0.00002681
81	0.00002596	0.00002373
82	0.00002511	0.00002792
83	0.00002540	0.00002626
84	0.00002543	0.00002605
85	0.00002497	0.00002881
86	0.00002559	0.00002425
87	0.00002454	0.00002277
88	0.00002480	0.00002587
89	0.00002559	0.00002137
90	0.00002495	0.00002380
91	0.00002523	0.00002238
92	0.00002509	0.00002443
93	0.00002546	0.00002204
94	0.00002551	0.00002275
95	0.00002505	0.00002236
96	0.00002592	0.00002402
97	0.00002573	0.00002344
98	0.00002533	0.00002228
99	0.00002508	0.00002558
100	0.00002471	0.00002527
101	0.00002537	0.00002793
102	0.00002451	0.00002350
103	0.00002466	0.00002694
104	0.00002733	0.00002618
105	0.00002400	0.00002482
106	0.00002440	0.00002148
107	0.00002443	0.00002162
108	0.00002466	0.00002352
109	0.00002537	0.00002315
110	0.00002405	0.00002423
111	0.00002465	0.00002627
112	0.00002642	0.00002624
113	0.00002498	0.00002265
114	0.00002426	0.00002336
115	0.00002468	0.00002652
116	0.00002457	0.00002590
117	0.00002397	0.00002077
118	0.00002378	0.00002760
119	0.00002469	0.00002291
120	0.00002416	0.00002025
121	0.00002322	0.00002345
122	0.00002396	0.00002587
123	0.00002353	0.00002077
124	0.00002348	0.00002347
125	0.00002412	0.00002375
126	0.00002376	0.00002106
127	0.00002375	0.00002141
128	0.00002377	0.00002029
129	0.00002368	0.00002804
130	0.00002406	0.00002143
131	0.00002429	0.00002141
132	0.00002411	0.00002507
133	0.00002318	0.00003437
134	0.00002328	0.00001964
135	0.00002358	0.00002281
136	0.00002282	0.00002129
137	0.00002374	0.00002031
138	0.00002331	0.00002281
139	0.00002305	0.00002024
140	0.00002272	0.00001949
141	0.00002222	0.00002624
142	0.00002292	0.00002454
143	0.00002255	0.00002299
144	0.00002278	0.00002339
145	0.00002267	0.00002584
146	0.00002259	0.00001919
147	0.00002220	0.00002315
148	0.00002175	0.00002300
149	0.00002230	0.00002407
150	0.00002108	0.00002021
151	0.00002080	0.00002049
152	0.00002141	0.00001999
153	0.00002197	0.00002513
154	0.00002158	0.00001840
155	0.00002115	0.00001964
156	0.00001969	0.00001856
157	0.00001953	0.00002147
158	0.00001899	0.00002024
159	0.00001967	0.00001999
160	0.00001927	0.00002199
161	0.00001863	0.00002009
162	0.00001821	0.00001987
163	0.00001766	0.00001725
164	0.00001732	0.00001897
165	0.00001649	0.00002044
166	0.00001706	0.00001809
167	0.00001699	0.00001642
168	0.00001623	0.00001723
169	0.00001463	0.00001743
170	0.00001498	0.00001564
171	0.00001422	0.00001854
172	0.00001426	0.00001299
173	0.00001467	0.00001306
174	0.00001385	0.00001556
175	0.00001300	0.00001369
176	0.00001251	0.00001356
177	0.00001291	0.00001428
178	0.00001223	0.00001500
179	0.00001145	0.00001120
180	0.00001118	0.00001265
181	0.00001121	0.00001136
182	0.00001090	0.00001184
183	0.00001062	0.00001104
184	0.00001106	0.00001443
185	0.00001097	0.00001347
186	0.00001113	0.00001240
187	0.00001062	0.00001276
188	0.00001069	0.00001053
189	0.00001040	0.00001218
190	0.00001079	0.00001078
191	0.00001087	0.00001212
192	0.00001155	0.00001438
193	0.00001145	0.00000977
194	0.00001049	0.00001072
195	0.00001107	0.00001019
196	0.00001045	0.00001303
197	0.00001015	0.00001015
198	0.00001042	0.00001101
199	0.00001044	0.00001241
200	0.00001029	0.00001553
201	0.00001074	0.00001125
202	0.00001055	0.00001179
203	0.00001044	0.00001025
204	0.00001091	0.00001124
205	0.00001008	0.00001211
206	0.00001053	0.00000986
207	0.00001097	0.00001358
208	0.00001027	0.00001189
209	0.00001002	0.00001081
210	0.00001005	0.00001071
211	0.00001087	0.00001095
212	0.00001020	0.00001436
213	0.00001035	0.00001061
214	0.00001008	0.00001542
215	0.00000980	0.00000916
216	0.00000986	0.00001194
217	0.00001036	0.00001131
218	0.00001045	0.00001063
219	0.00001041	0.00001095
220	0.00001017	0.00001132
221	0.00001002	0.00001209
222	0.00001024	0.00000959
223	0.00000985	0.00001248
224	0.00000988	0.00000972
225	0.00000976	0.00000974
226	0.00000994	0.00000923
227	0.00001062	0.00000977
228	0.00001016	0.00000983
229	0.00001010	0.00001074
230	0.00000974	0.00001105
231	0.00001059	0.00001156
232	0.00001007	0.00001073
233	0.00000987	0.00001017
234	0.00001048	0.00001121
235	0.00001008	0.00001070
236	0.00001018	0.00001246
237	0.00000980	0.00001042
238	0.00000963	0.00000994
239	0.00000927	0.00000975
240	0.00000993	0.00001170
241	0.00001059	0.00000984
242	0.00000973	0.00000910
243	0.00000933	0.00001015
244	0.00000970	0.00001117
245	0.00000957	0.00001109
246	0.00001074	0.00001354
247	0.00001005	0.00001034
248	0.00000942	0.00001087
249	0.00000938	0.00001168
250	0.00000970	0.00001562
251	0.00001054	0.00001062
252	0.00000960	0.00000972
253	0.00000944	0.00001143
254	0.00000966	0.00000965
255	0.00000948	0.00000982
256	0.00000924	0.00001147
257	0.00000950	0.00000999
258	0.00000938	0.00001151
259	0.00000903	0.00000981
260	0.00000936	0.00001257
261	0.00000962	0.00000894
262	0.00000926	0.00001070
263	0.00000946	0.00001043
264	0.00000983	0.00000963
265	0.00000927	0.00001017
266	0.00000962	0.00001087
267	0.00000951	0.00001057
268	0.00000971	0.00001002
269	0.00000992	0.00001126
270	0.00000960	0.00001144
271	0.00000968	0.00001194
272	0.00000963	0.00001400
273	0.00000921	0.00000918
274	0.00000995	0.00000873
275	0.00000932	0.00000942
276	0.00000951	0.00000892
277	0.00000905	0.00000898
278	0.00000909	0.00000968
279	0.00000932	0.00001032
280	0.00000961	0.00000952
281	0.00000935	0.00001120
282	0.00001059	0.00001299
283	0.00000896	0.00000953
284	0.00000919	0.00000987
285	0.00000913	0.00000967
286	0.00000952	0.00001078
287	0.00000872	0.00000891
288	0.00000876	0.00001421
289	0.00000898	0.00000872
290	0.00000891	0.00000930
291	0.00000904	0.00001020
292	0.00000947	0.00001309
293	0.00000971	0.00000980
294	0.00000930	0.00001093
295	0.00000917	0.00000813
296	0.00001056	0.00000982
297	0.00000927	0.00000979
298	0.00000927	0.00001044
299	0.00000913	0.00000876
300	0.00000891	0.00000915
301	0.00000923	0.00001073
302	0.00000926	0.00001282
303	0.00000926	0.00000939
304	0.00000908	0.00000995
305	0.00000913	0.00000835
306	0.00000896	0.00001003
307	0.00000932	0.00000965
308	0.00000897	0.00001027
309	0.00000880	0.00000948
310	0.00000905	0.00001070
311	0.00000939	0.00001017
312	0.00000932	0.00001080
313	0.00000931	0.00000932
314	0.00000960	0.00000857
315	0.00000924	0.00001050
316	0.00000944	0.00000899
317	0.00000956	0.00000898
318	0.00000890	0.00001086
319	0.00000863	0.00001019
320	0.00000934	0.00001193
321	0.00000924	0.00000882
322	0.00000917	0.00000949
323	0.00000880	0.00000966
324	0.00000877	0.00001083
325	0.00000905	0.00000873
326	0.00000867	0.00000907
327	0.00000869	0.00001079
328	0.00000884	0.00001069
329	0.00000913	0.00001137
330	0.00000929	0.00000873
331	0.00000927	0.00000972
332	0.00000868	0.00000937
333	0.00000867	0.00000911
334	0.00000888	0.00000903
335	0.00000881	0.00001027
336	0.00000930	0.00000998
337	0.00000902	0.00001051
338	0.00000856	0.00000929
339	0.00000871	0.00000913
340	0.00000870	0.00001181
341	0.00000851	0.00000934
342	0.00000865	0.00000922
343	0.00000886	0.00001660
344	0.00000973	0.00001011
345	0.00000863	0.00001065
346	0.00000921	0.00000963
347	0.00000878	0.00000949
348	0.00000856	0.00000897
349	0.00000909	0.00000863
350	0.00000846	0.00000870
351	0.00000867	0.00001107
352	0.00000894	0.00000904
353	0.00000876	0.00001083
354	0.00000914	0.00000999
355	0.00000883	0.00001047
356	0.00000881	0.00001003
357	0.00000899	0.00000968
358	0.00000879	0.00000974
359	0.00000847	0.00000922
360	0.00000838	0.00000887
361	0.00000832	0.00000836
362	0.00000854	0.00000873
363	0.00000867	0.00000881
