FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00262032	0.00214544
1	0.00235003	0.00205601
2	0.00180296	0.00110698
3	0.00055151	0.00038651
4	0.00032713	0.00028739
5	0.00029318	0.00025624
6	0.00024669	0.00023678
7	0.00021251	0.00021168
8	0.00020300	0.00024624
9	0.00019916	0.00018229
10	0.00018722	0.00016999
11	0.00017988	0.00016365
12	0.00017107	0.00014902
13	0.00015673	0.00015557
14	0.00014431	0.00015938
15	0.00011527	0.00012922
16	0.00008326	0.00006066
17	0.00005275	0.00005415
18	0.00003992	0.00003085
19	0.00003404	0.00002789
20	0.00003208	0.00003342
21	0.00003087	0.00002948
22	0.00003090	0.00002851
23	0.00003061	0.00002842
24	0.00003050	0.00002854
25	0.00002962	0.00002558
26	0.00002948	0.00002805
27	0.00002884	0.00003195
28	0.00002976	0.00002237
29	0.00002862	0.00002865
30	0.00002856	0.00002639
31	0.00002952	0.00002817
32	0.00002939	0.00002287
33	0.00002791	0.00002716
34	0.00002872	0.00003333
35	0.00002763	0.00002657
36	0.00002792	0.00002496
37	0.00002819	0.00002334
38	0.00002829	0.00003352
39	0.00002860	0.00002722
40	0.00002682	0.00003252
41	0.00002820	0.00003021
42	0.00002763	0.00002799
43	0.00002714	0.00002732
44	0.00002666	0.00002396
45	0.00002686	0.00002355
46	0.00002635	0.00002644
47	0.00002660	0.00002982
48	0.00002702	0.00002685
49	0.00002646	0.00003005
50	0.00002558	0.00002276
51	0.00002664	0.00002679
52	0.00002626	0.00002414
53	0.00002662	0.00002222
54	0.00002525	0.00002658
55	0.00002704	0.00003083
56	0.00002651	0.00002348
57	0.00002648	0.00002769
58	0.00002701	0.00002583
59	0.00002506	0.00002265
60	0.00002622	0.00002361
61	0.00002633	0.00002241
62	0.00002625	0.00003509
63	0.00002514	0.00002811
64	0.00002521	0.00002345
