FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00242131	0.00187438
1	0.00169615	0.00099573
2	0.00057394	0.00027901
3	0.00030457	0.00034028
4	0.00026624	0.00023566
5	0.00022778	0.00021520
6	0.00018363	0.00015753
7	0.00014176	0.00012787
8	0.00010487	0.00010293
9	0.00007458	0.00006819
10	0.00006008	0.00004809
11	0.00005016	0.00005675
12	0.00004600	0.00004892
13	0.00004145	0.00004266
14	0.00003656	0.00003761
15	0.00003520	0.00002837
16	0.00003249	0.00002811
17	0.00003200	0.00002610
18	0.00002988	0.00002641
19	0.00002905	0.00002668
20	0.00002935	0.00002913
21	0.00002975	0.00003185
22	0.00002948	0.00003521
23	0.00002956	0.00002922
24	0.00002815	0.00002396
25	0.00002807	0.00003573
26	0.00003031	0.00003689
27	0.00002720	0.00002497
28	0.00002778	0.00002281
29	0.00002668	0.00002385
30	0.00002772	0.00002682
31	0.00002625	0.00002950
32	0.00002657	0.00002706
33	0.00002767	0.00002477
34	0.00002574	0.00002175
35	0.00002720	0.00003928
36	0.00002665	0.00002507
37	0.00002571	0.00002213
38	0.00002578	0.00002921
39	0.00002569	0.00003004
40	0.00002512	0.00002923
41	0.00002658	0.00002375
42	0.00002622	0.00003522
43	0.00002507	0.00002360
44	0.00002639	0.00002255
45	0.00002559	0.00002213
46	0.00002551	0.00002738
47	0.00002409	0.00002256
48	0.00002360	0.00002303
49	0.00002441	0.00002673
50	0.00002439	0.00002130
51	0.00002471	0.00002210
52	0.00002427	0.00003230
53	0.00002451	0.00002486
54	0.00002522	0.00002209
55	0.00002415	0.00002756
56	0.00002382	0.00002218
57	0.00002345	0.00002729
58	0.00002460	0.00002513
59	0.00002502	0.00002413
60	0.00002351	0.00002023
61	0.00002304	0.00003101
62	0.00002351	0.00002813
63	0.00002313	0.00002218
64	0.00002308	0.00001983
65	0.00002335	0.00002913
66	0.00002247	0.00002239
67	0.00002210	0.00002006
68	0.00002224	0.00002338
69	0.00002117	0.00001906
70	0.00002280	0.00002236
71	0.00002200	0.00003354
72	0.00002219	0.00002023
73	0.00002112	0.00001760
74	0.00002206	0.00002162
75	0.00002121	0.00001876
76	0.00001892	0.00002468
77	0.00001923	0.00002109
78	0.00002043	0.00001907
79	0.00001940	0.00001841
80	0.00001796	0.00002033
81	0.00001808	0.00001724
82	0.00001714	0.00002267
83	0.00001847	0.00001513
84	0.00001666	0.00001516
85	0.00001612	0.00002097
86	0.00001557	0.00001533
87	0.00001530	0.00001394
88	0.00001534	0.00001229
89	0.00001339	0.00001434
90	0.00001345	0.00001448
91	0.00001248	0.00001348
92	0.00001279	0.00001483
93	0.00001219	0.00001292
94	0.00001177	0.00001408
95	0.00001222	0.00001316
96	0.00001180	0.00001009
97	0.00001171	0.00001422
98	0.00001154	0.00001061
99	0.00001100	0.00001126
100	0.00001078	0.00001130
101	0.00001039	0.00001162
102	0.00001047	0.00001055
103	0.00001055	0.00001143
104	0.00001128	0.00001117
105	0.00001031	0.00000984
106	0.00001029	0.00000948
107	0.00001032	0.00001258
108	0.00001071	0.00001033
109	0.00000940	0.00000979
110	0.00000980	0.00001062
111	0.00000972	0.00001016
112	0.00000970	0.00001008
113	0.00001013	0.00001039
114	0.00000984	0.00001012
115	0.00000923	0.00000929
116	0.00000928	0.00001008
117	0.00000970	0.00000847
118	0.00000892	0.00001330
119	0.00000904	0.00000918
120	0.00000913	0.00000939
121	0.00000985	0.00001202
122	0.00001025	0.00001013
123	0.00000944	0.00000901
124	0.00000942	0.00000920
125	0.00000971	0.00001022
126	0.00000938	0.00000971
127	0.00000931	0.00000964
128	0.00000890	0.00001011
129	0.00000873	0.00000887
130	0.00000947	0.00001062
131	0.00000902	0.00000998
132	0.00000890	0.00000939
133	0.00000828	0.00000987
134	0.00000884	0.00000825
135	0.00000921	0.00000926
136	0.00000880	0.00000836
137	0.00000868	0.00000853
138	0.00000840	0.00000844
139	0.00000840	0.00001035
140	0.00000896	0.00000812
141	0.00000871	0.00001119
142	0.00000859	0.00000891
143	0.00000928	0.00001254
144	0.00000855	0.00000811
145	0.00000838	0.00000915
146	0.00000836	0.00000975
147	0.00000841	0.00000904
148	0.00000870	0.00000791
149	0.00000805	0.00000862
150	0.00000894	0.00000896
151	0.00000834	0.00000872
152	0.00000787	0.00000726
153	0.00000808	0.00000800
154	0.00000826	0.00001036
155	0.00000858	0.00000856
156	0.00000802	0.00000811
157	0.00000805	0.00000966
158	0.00000879	0.00000836
159	0.00000819	0.00001007
160	0.00000795	0.00000779
161	0.00000945	0.00001089
162	0.00000831	0.00001000
163	0.00000842	0.00000777
164	0.00000832	0.00000900
165	0.00000760	0.00000876
166	0.00000804	0.00000821
167	0.00000769	0.00000747
168	0.00000751	0.00000865
169	0.00000757	0.00000996
170	0.00000763	0.00000738
171	0.00000782	0.00000765
172	0.00000723	0.00000770
173	0.00000773	0.00001037
174	0.00000891	0.00000687
175	0.00000795	0.00000841
176	0.00000713	0.00000771
177	0.00000790	0.00001493
178	0.00000760	0.00000744
179	0.00000712	0.00000801
180	0.00000760	0.00000937
181	0.00000778	0.00000772
182	0.00000709	0.00000978
183	0.00000764	0.00000706
184	0.00000709	0.00000809
185	0.00000719	0.00000770
186	0.00000761	0.00000762
