FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00253242	0.00206200
1	0.00169525	0.00055853
2	0.00034095	0.00032892
3	0.00022462	0.00019374
4	0.00020025	0.00024774
5	0.00019315	0.00016981
6	0.00018031	0.00017815
7	0.00017883	0.00015977
8	0.00015553	0.00014591
9	0.00014788	0.00016083
10	0.00010443	0.00010508
11	0.00006122	0.00005119
12	0.00003653	0.00003757
13	0.00003259	0.00004531
14	0.00003131	0.00003266
15	0.00002994	0.00002708
16	0.00003117	0.00002740
17	0.00002981	0.00002972
18	0.00002958	0.00002720
19	0.00002897	0.00002644
20	0.00002844	0.00002402
21	0.00002875	0.00003094
22	0.00002730	0.00003186
23	0.00002909	0.00002799
24	0.00002806	0.00002488
25	0.00002814	0.00004374
26	0.00003037	0.00002791
27	0.00002917	0.00002380
28	0.00002660	0.00002450
29	0.00003010	0.00002941
30	0.00002819	0.00002568
31	0.00002584	0.00002431
32	0.00003021	0.00002858
33	0.00002792	0.00002538
34	0.00002605	0.00002157
35	0.00002695	0.00002757
36	0.00002593	0.00002208
37	0.00002570	0.00002259
38	0.00002616	0.00002616
39	0.00002581	0.00002898
40	0.00002686	0.00003296
41	0.00002949	0.00002374
42	0.00002602	0.00002330
43	0.00002586	0.00002216
44	0.00002528	0.00003076
45	0.00002747	0.00002254
46	0.00002561	0.00002597
47	0.00002709	0.00002420
48	0.00002521	0.00002228
49	0.00002527	0.00002482
50	0.00002622	0.00002690
51	0.00002652	0.00002761
52	0.00002882	0.00003795
53	0.00003005	0.00002367
54	0.00002637	0.00002127
55	0.00002473	0.00002259
56	0.00002603	0.00002684
57	0.00002571	0.00002360
58	0.00002492	0.00002640
59	0.00002475	0.00002799
60	0.00002661	0.00002061
61	0.00002498	0.00002328
62	0.00002596	0.00002495
63	0.00002558	0.00002333
64	0.00002523	0.00002539
65	0.00002494	0.00002450
66	0.00002354	0.00002358
67	0.00002470	0.00002440
68	0.00002573	0.00002924
69	0.00002579	0.00002115
70	0.00002446	0.00002771
71	0.00002571	0.00002489
72	0.00002645	0.00002991
73	0.00002461	0.00002402
74	0.00002542	0.00002318
75	0.00002587	0.00002466
76	0.00002711	0.00002902
