FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00388788	0.00245231
1	0.00247358	0.00216699
2	0.00244648	0.00248860
3	0.00233872	0.00216759
4	0.00215510	0.00206368
5	0.00152132	0.00092781
6	0.00049980	0.00028607
7	0.00031352	0.00025577
8	0.00026304	0.00024235
9	0.00023047	0.00022054
10	0.00020844	0.00018457
11	0.00019842	0.00019430
12	0.00019222	0.00019007
13	0.00018885	0.00021936
14	0.00018712	0.00021878
15	0.00018260	0.00017267
16	0.00018218	0.00021562
17	0.00017841	0.00025652
18	0.00018135	0.00021411
19	0.00017738	0.00019415
20	0.00018194	0.00016180
21	0.00017842	0.00017039
22	0.00017717	0.00022100
23	0.00017579	0.00023361
24	0.00017414	0.00031074
25	0.00017246	0.00015985
26	0.00016925	0.00018623
27	0.00016676	0.00015804
28	0.00016249	0.00019042
29	0.00016239	0.00018034
30	0.00015345	0.00014324
31	0.00015038	0.00013803
32	0.00013366	0.00015079
33	0.00012237	0.00010136
34	0.00010704	0.00011444
35	0.00008593	0.00007199
36	0.00006886	0.00005740
37	0.00005465	0.00004861
38	0.00004432	0.00003927
39	0.00003843	0.00004089
40	0.00003516	0.00003110
41	0.00003396	0.00002960
42	0.00003347	0.00003166
43	0.00003223	0.00002968
44	0.00003162	0.00002806
45	0.00003167	0.00003246
46	0.00003259	0.00002957
47	0.00003141	0.00002998
48	0.00003053	0.00003649
49	0.00003110	0.00002966
50	0.00002981	0.00003656
51	0.00002991	0.00002860
52	0.00002956	0.00003011
53	0.00002955	0.00002565
54	0.00002899	0.00002602
55	0.00002933	0.00002914
56	0.00002828	0.00002690
57	0.00002798	0.00002680
58	0.00002876	0.00003629
59	0.00002962	0.00002666
60	0.00002833	0.00002628
61	0.00002925	0.00002681
62	0.00002905	0.00003179
63	0.00002825	0.00002499
64	0.00002842	0.00003162
65	0.00002753	0.00002587
66	0.00002761	0.00003370
67	0.00002767	0.00002963
68	0.00002724	0.00003292
69	0.00002698	0.00003476
70	0.00002789	0.00002452
71	0.00002735	0.00003085
72	0.00002673	0.00002438
73	0.00002795	0.00002813
74	0.00002753	0.00003055
75	0.00002718	0.00002492
76	0.00002747	0.00002265
77	0.00002720	0.00003033
78	0.00002671	0.00002862
79	0.00002719	0.00002470
80	0.00002717	0.00002793
81	0.00002814	0.00003544
82	0.00002723	0.00002808
83	0.00002661	0.00002416
84	0.00002631	0.00002307
85	0.00002680	0.00002709
86	0.00002699	0.00002604
87	0.00002681	0.00002220
88	0.00002646	0.00002426
89	0.00002665	0.00002608
90	0.00002653	0.00002497
91	0.00002581	0.00002302
92	0.00002643	0.00002412
93	0.00002737	0.00002481
94	0.00002688	0.00002445
95	0.00002659	0.00002223
96	0.00002634	0.00002313
97	0.00002644	0.00002543
98	0.00002612	0.00002793
99	0.00002640	0.00002594
100	0.00002642	0.00002547
101	0.00002675	0.00003353
102	0.00002567	0.00002449
103	0.00002605	0.00003139
104	0.00002664	0.00002342
105	0.00002638	0.00002960
106	0.00002638	0.00002859
107	0.00002607	0.00002623
108	0.00002554	0.00002630
109	0.00002622	0.00002331
110	0.00002594	0.00002201
111	0.00002593	0.00002659
112	0.00002674	0.00002571
113	0.00002664	0.00002659
114	0.00002611	0.00003065
115	0.00002575	0.00002513
116	0.00002623	0.00002686
117	0.00002620	0.00002720
118	0.00002644	0.00002529
119	0.00002575	0.00002587
120	0.00002551	0.00002217
121	0.00002599	0.00002678
122	0.00002626	0.00002262
123	0.00002576	0.00003483
124	0.00002533	0.00002305
125	0.00002567	0.00002981
126	0.00002548	0.00002424
127	0.00002544	0.00003096
128	0.00002483	0.00002825
129	0.00002566	0.00002390
130	0.00002618	0.00002430
131	0.00002625	0.00002185
132	0.00002561	0.00002458
133	0.00002620	0.00002315
134	0.00002750	0.00002923
135	0.00002694	0.00002263
136	0.00002563	0.00002179
137	0.00002484	0.00002643
138	0.00002601	0.00002383
139	0.00002539	0.00002594
140	0.00002543	0.00002645
141	0.00002524	0.00002733
142	0.00002494	0.00002131
143	0.00002494	0.00002556
144	0.00002557	0.00002800
145	0.00002551	0.00002973
146	0.00002570	0.00003191
147	0.00002463	0.00002832
148	0.00002541	0.00003076
149	0.00002860	0.00002472
150	0.00002512	0.00002219
151	0.00002512	0.00002249
152	0.00002508	0.00002243
153	0.00002569	0.00002805
154	0.00002546	0.00002598
155	0.00002483	0.00002093
156	0.00002536	0.00002320
157	0.00002501	0.00002471
158	0.00002470	0.00002360
159	0.00002491	0.00002275
160	0.00002425	0.00002462
161	0.00002512	0.00002226
162	0.00002673	0.00002617
163	0.00002489	0.00002997
