FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00481027	0.00319263
1	0.00233439	0.00202082
2	0.00204822	0.00163361
3	0.00140803	0.00087718
4	0.00064007	0.00042487
5	0.00036297	0.00028752
6	0.00030017	0.00025589
7	0.00026025	0.00026064
8	0.00023030	0.00020664
9	0.00021358	0.00027148
10	0.00020398	0.00021593
11	0.00019097	0.00020319
12	0.00018696	0.00018345
13	0.00018282	0.00016778
14	0.00017161	0.00021342
15	0.00016489	0.00022670
16	0.00015342	0.00014263
17	0.00014763	0.00014778
18	0.00013748	0.00013413
19	0.00012328	0.00014762
20	0.00011637	0.00011329
21	0.00010604	0.00009384
22	0.00010067	0.00009177
23	0.00009622	0.00010971
24	0.00009490	0.00008495
25	0.00009046	0.00009014
26	0.00008682	0.00008819
27	0.00008154	0.00009177
28	0.00007775	0.00006615
29	0.00007700	0.00009236
30	0.00006705	0.00005925
31	0.00006302	0.00006918
32	0.00005752	0.00005096
33	0.00005100	0.00004804
34	0.00004521	0.00003813
35	0.00004072	0.00003561
36	0.00003863	0.00005339
37	0.00003683	0.00003332
38	0.00003484	0.00003049
39	0.00003423	0.00003182
40	0.00003393	0.00002836
41	0.00003336	0.00002684
42	0.00003243	0.00003044
43	0.00003278	0.00003140
44	0.00003169	0.00003111
45	0.00003053	0.00002876
46	0.00003064	0.00002773
47	0.00003140	0.00003164
48	0.00002971	0.00003263
49	0.00002934	0.00002779
50	0.00002934	0.00002695
51	0.00003001	0.00002915
52	0.00003055	0.00002553
53	0.00002920	0.00002658
54	0.00002870	0.00002443
55	0.00002833	0.00002541
56	0.00002857	0.00003086
57	0.00002778	0.00002565
58	0.00003014	0.00003255
59	0.00002843	0.00002858
60	0.00002838	0.00002843
61	0.00002770	0.00002647
62	0.00002775	0.00002791
63	0.00002802	0.00003159
64	0.00002877	0.00002558
65	0.00002797	0.00002838
66	0.00002886	0.00003371
67	0.00002675	0.00002690
68	0.00002692	0.00002382
69	0.00002643	0.00002913
70	0.00002695	0.00002465
71	0.00002735	0.00002722
72	0.00002726	0.00003316
73	0.00002629	0.00002584
74	0.00002624	0.00002850
75	0.00002647	0.00002722
76	0.00002573	0.00002697
77	0.00002611	0.00003387
78	0.00002753	0.00002786
79	0.00002704	0.00002501
80	0.00002686	0.00002318
81	0.00002554	0.00002250
82	0.00002630	0.00003327
83	0.00002622	0.00002455
84	0.00002589	0.00003061
85	0.00002674	0.00004030
86	0.00002655	0.00002194
87	0.00002584	0.00002380
88	0.00002600	0.00002422
89	0.00002542	0.00003570
90	0.00002628	0.00002132
91	0.00002577	0.00002931
92	0.00002746	0.00002580
93	0.00002578	0.00002449
94	0.00002598	0.00002460
95	0.00002558	0.00002403
96	0.00002599	0.00002395
97	0.00002585	0.00002351
98	0.00002550	0.00002355
99	0.00002656	0.00002391
100	0.00002584	0.00003204
101	0.00002528	0.00002227
102	0.00002536	0.00002728
103	0.00002530	0.00002367
104	0.00002471	0.00002368
105	0.00002527	0.00002669
106	0.00002532	0.00002668
107	0.00002508	0.00002322
108	0.00002625	0.00002458
109	0.00002500	0.00002083
110	0.00002498	0.00002255
111	0.00002501	0.00003340
112	0.00002483	0.00002737
113	0.00002458	0.00002326
114	0.00002523	0.00002167
115	0.00002522	0.00002512
116	0.00002438	0.00002343
117	0.00002468	0.00002256
118	0.00002492	0.00002220
119	0.00002497	0.00002626
120	0.00002455	0.00002166
121	0.00002447	0.00002320
122	0.00002499	0.00002416
123	0.00002474	0.00002784
124	0.00002434	0.00002312
125	0.00002481	0.00002997
126	0.00002423	0.00002578
127	0.00002403	0.00002795
128	0.00002522	0.00002545
129	0.00002355	0.00002400
130	0.00002367	0.00002259
131	0.00002467	0.00002088
132	0.00002397	0.00002361
133	0.00002304	0.00002117
134	0.00002274	0.00002511
135	0.00002369	0.00002097
136	0.00002308	0.00002175
137	0.00002351	0.00002915
138	0.00002347	0.00002007
139	0.00002338	0.00002001
140	0.00002265	0.00002291
141	0.00002306	0.00001976
142	0.00002227	0.00002711
143	0.00002195	0.00002049
144	0.00002178	0.00001835
145	0.00002088	0.00002035
146	0.00002105	0.00002435
147	0.00002039	0.00002942
148	0.00002038	0.00001700
149	0.00001988	0.00002130
150	0.00002022	0.00001823
151	0.00001972	0.00001795
152	0.00001930	0.00001938
153	0.00001816	0.00001953
154	0.00001854	0.00001937
155	0.00001831	0.00001518
