FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00280362	0.00300420
1	0.00237974	0.00382145
2	0.00198345	0.00201617
3	0.00085867	0.00036658
4	0.00033930	0.00027467
5	0.00030372	0.00025032
6	0.00026683	0.00021927
7	0.00023609	0.00020178
8	0.00021149	0.00024854
9	0.00020116	0.00019798
10	0.00018769	0.00017497
11	0.00018279	0.00016238
12	0.00017864	0.00031991
13	0.00016784	0.00016716
14	0.00016080	0.00017727
15	0.00015304	0.00014641
16	0.00014112	0.00015544
17	0.00012738	0.00012259
18	0.00010431	0.00010713
19	0.00008026	0.00006039
20	0.00006368	0.00005085
21	0.00004659	0.00006298
22	0.00003992	0.00003041
23	0.00003685	0.00003833
24	0.00003406	0.00002847
25	0.00003273	0.00002855
26	0.00003296	0.00002715
27	0.00003225	0.00002818
28	0.00003210	0.00003341
29	0.00003114	0.00003107
30	0.00003190	0.00002557
31	0.00003033	0.00002532
32	0.00003085	0.00002684
33	0.00003082	0.00003189
34	0.00003121	0.00003211
35	0.00003174	0.00002663
36	0.00003003	0.00002920
37	0.00002963	0.00002535
38	0.00003041	0.00002670
39	0.00002958	0.00002601
40	0.00003029	0.00002648
41	0.00002901	0.00002829
42	0.00002952	0.00002543
43	0.00003096	0.00002602
44	0.00002914	0.00002988
45	0.00003010	0.00002531
46	0.00002897	0.00002722
47	0.00002935	0.00003035
48	0.00002942	0.00003264
49	0.00002931	0.00002804
50	0.00002900	0.00002635
51	0.00002939	0.00002880
52	0.00003088	0.00002426
53	0.00002915	0.00002444
54	0.00002804	0.00002628
55	0.00002824	0.00002411
56	0.00002817	0.00003042
57	0.00002820	0.00002760
58	0.00002797	0.00003083
59	0.00002923	0.00002192
60	0.00002718	0.00002728
61	0.00002921	0.00002841
62	0.00002805	0.00002425
63	0.00002793	0.00003823
64	0.00002764	0.00002769
65	0.00002965	0.00002539
66	0.00002795	0.00002445
67	0.00002862	0.00002662
68	0.00002777	0.00002547
69	0.00002788	0.00003543
70	0.00002728	0.00003597
71	0.00002818	0.00002381
72	0.00002794	0.00002860
73	0.00002710	0.00002205
74	0.00002694	0.00002455
75	0.00002740	0.00002344
76	0.00002804	0.00003088
77	0.00002694	0.00002364
78	0.00002824	0.00003276
79	0.00002692	0.00003732
80	0.00002623	0.00002135
81	0.00002693	0.00002835
82	0.00002719	0.00002432
83	0.00002815	0.00003262
84	0.00002704	0.00003298
85	0.00002595	0.00003154
86	0.00002609	0.00002277
87	0.00002748	0.00003798
88	0.00002560	0.00002969
89	0.00002597	0.00003100
90	0.00002692	0.00002790
91	0.00002670	0.00002263
92	0.00002625	0.00003120
93	0.00002590	0.00002518
94	0.00002628	0.00002559
95	0.00002629	0.00002051
96	0.00002503	0.00002415
97	0.00002609	0.00002294
98	0.00002622	0.00002670
99	0.00002515	0.00002745
100	0.00002576	0.00002529
101	0.00002605	0.00002449
102	0.00002582	0.00002549
103	0.00002556	0.00002823
104	0.00002455	0.00002457
105	0.00002504	0.00002085
106	0.00002633	0.00002556
107	0.00002521	0.00002297
108	0.00002474	0.00002710
109	0.00002457	0.00002707
110	0.00002574	0.00002478
111	0.00002569	0.00002116
112	0.00002501	0.00002457
113	0.00002629	0.00002285
114	0.00002417	0.00002140
115	0.00002445	0.00002080
116	0.00002463	0.00002490
117	0.00002470	0.00002048
118	0.00002450	0.00002871
119	0.00002612	0.00002404
120	0.00002503	0.00003193
121	0.00002594	0.00002679
122	0.00002530	0.00002221
123	0.00002443	0.00002049
124	0.00002451	0.00002210
125	0.00002402	0.00002459
126	0.00002404	0.00002823
127	0.00002470	0.00002273
128	0.00002423	0.00002140
129	0.00002426	0.00002257
130	0.00002412	0.00002612
131	0.00002464	0.00002453
132	0.00002407	0.00002162
133	0.00002441	0.00002221
134	0.00002427	0.00001974
135	0.00002340	0.00002078
136	0.00002409	0.00002185
137	0.00002384	0.00002247
138	0.00002375	0.00002164
139	0.00002337	0.00002735
140	0.00002399	0.00002293
141	0.00002370	0.00001953
142	0.00002377	0.00002659
143	0.00002402	0.00002378
144	0.00002372	0.00002189
145	0.00002330	0.00001958
146	0.00002291	0.00002203
147	0.00002345	0.00002148
148	0.00002276	0.00002021
149	0.00002583	0.00002437
150	0.00002292	0.00001976
151	0.00002277	0.00002187
152	0.00002272	0.00002079
153	0.00002268	0.00002381
154	0.00002240	0.00002221
155	0.00002247	0.00002367
156	0.00002224	0.00002297
