FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00255619	0.00319322
1	0.00234591	0.00190114
2	0.00160523	0.00074808
3	0.00047101	0.00034331
4	0.00026273	0.00020352
5	0.00021339	0.00020396
6	0.00019274	0.00017796
7	0.00018226	0.00019301
8	0.00017585	0.00020784
9	0.00017306	0.00016418
10	0.00016564	0.00014932
11	0.00015186	0.00024329
12	0.00013919	0.00011654
13	0.00011880	0.00011556
14	0.00008667	0.00006514
15	0.00005679	0.00004670
16	0.00003809	0.00004594
17	0.00003257	0.00003421
18	0.00002971	0.00002464
19	0.00002808	0.00002652
20	0.00002862	0.00002737
21	0.00002886	0.00002950
22	0.00002840	0.00002854
23	0.00002677	0.00002717
24	0.00002737	0.00002311
25	0.00002809	0.00003626
26	0.00002818	0.00002220
27	0.00002715	0.00002935
28	0.00002708	0.00002540
29	0.00002726	0.00002447
30	0.00002732	0.00002900
31	0.00002686	0.00002322
32	0.00002722	0.00002522
33	0.00002728	0.00002952
34	0.00002790	0.00002293
35	0.00002662	0.00002507
36	0.00002649	0.00002519
37	0.00002655	0.00002559
38	0.00002624	0.00002771
39	0.00002863	0.00002241
40	0.00002736	0.00002492
41	0.00002693	0.00002380
42	0.00002531	0.00003138
43	0.00002565	0.00002985
44	0.00002680	0.00002328
45	0.00002502	0.00002813
46	0.00002538	0.00003181
47	0.00002519	0.00002148
48	0.00002604	0.00002211
49	0.00002635	0.00003200
50	0.00002715	0.00002810
51	0.00002459	0.00002780
52	0.00002580	0.00002174
53	0.00002470	0.00003301
54	0.00002527	0.00003327
55	0.00002517	0.00002433
56	0.00002480	0.00002321
57	0.00002524	0.00002906
58	0.00002510	0.00002108
59	0.00002570	0.00002102
60	0.00002632	0.00002270
61	0.00002466	0.00002090
62	0.00002481	0.00002850
63	0.00002445	0.00002130
64	0.00002383	0.00002699
65	0.00002532	0.00002254
66	0.00002607	0.00002765
67	0.00002420	0.00002028
68	0.00002468	0.00002621
69	0.00002467	0.00002614
70	0.00002575	0.00002204
71	0.00002451	0.00002452
72	0.00002646	0.00002632
73	0.00002503	0.00002479
74	0.00002403	0.00002193
75	0.00002528	0.00002350
76	0.00002634	0.00002630
77	0.00002483	0.00002785
78	0.00002518	0.00002248
79	0.00002357	0.00002449
80	0.00002383	0.00002216
81	0.00002470	0.00002310
82	0.00002365	0.00002467
83	0.00002415	0.00002595
84	0.00002383	0.00002237
85	0.00002417	0.00003135
86	0.00002360	0.00002974
87	0.00002381	0.00003720
88	0.00002440	0.00002715
89	0.00002491	0.00002361
90	0.00002466	0.00003001
91	0.00002536	0.00002701
92	0.00002411	0.00002593
93	0.00002429	0.00002263
94	0.00002420	0.00002912
95	0.00002456	0.00002939
96	0.00002480	0.00002544
97	0.00002442	0.00002259
98	0.00002355	0.00002144
99	0.00002444	0.00002473
100	0.00002427	0.00002474
101	0.00002369	0.00002385
102	0.00002309	0.00002529
103	0.00002343	0.00002414
104	0.00002322	0.00002089
105	0.00002316	0.00002320
106	0.00002361	0.00002008
107	0.00002336	0.00002308
108	0.00002324	0.00002232
109	0.00002302	0.00002614
110	0.00002263	0.00002319
111	0.00002524	0.00002158
112	0.00002357	0.00002176
113	0.00002413	0.00002123
114	0.00002441	0.00002121
115	0.00002344	0.00003027
116	0.00002548	0.00003092
117	0.00002484	0.00002513
118	0.00002430	0.00002871
119	0.00002440	0.00002813
120	0.00002336	0.00002319
121	0.00002292	0.00002300
122	0.00002222	0.00002438
123	0.00002285	0.00002571
124	0.00002325	0.00002430
125	0.00002228	0.00002094
126	0.00002221	0.00002014
127	0.00002276	0.00002951
128	0.00002198	0.00002366
129	0.00002328	0.00007293
130	0.00002675	0.00002296
131	0.00002142	0.00002499
132	0.00002304	0.00002590
133	0.00002238	0.00001968
134	0.00002292	0.00002640
135	0.00002100	0.00002026
136	0.00002096	0.00002560
137	0.00002123	0.00001993
138	0.00001982	0.00001824
139	0.00001930	0.00001759
140	0.00002037	0.00001977
141	0.00001768	0.00001738
142	0.00001699	0.00002031
143	0.00001799	0.00001629
144	0.00001579	0.00001496
145	0.00001463	0.00001563
146	0.00001522	0.00001356
147	0.00001394	0.00001512
148	0.00001337	0.00001223
149	0.00001189	0.00001275
150	0.00001117	0.00001324
151	0.00001111	0.00001164
152	0.00001088	0.00001049
153	0.00001050	0.00001206
154	0.00001110	0.00001596
155	0.00001127	0.00001308
156	0.00001078	0.00001158
157	0.00001066	0.00001087
158	0.00001011	0.00000999
159	0.00000982	0.00001048
160	0.00001012	0.00001243
161	0.00001019	0.00001246
162	0.00000983	0.00000995
163	0.00000971	0.00001149
164	0.00000954	0.00001035
165	0.00000999	0.00001095
166	0.00000947	0.00001064
167	0.00000968	0.00001192
168	0.00000918	0.00000995
169	0.00001033	0.00000995
170	0.00000971	0.00001349
171	0.00000951	0.00001066
172	0.00000991	0.00001133
173	0.00000985	0.00001054
174	0.00000916	0.00000934
175	0.00000915	0.00001199
176	0.00001113	0.00001227
177	0.00001120	0.00001072
178	0.00000946	0.00000965
179	0.00000906	0.00001107
180	0.00000920	0.00001228
181	0.00000985	0.00001249
182	0.00000975	0.00001193
183	0.00000972	0.00001167
184	0.00000943	0.00001338
185	0.00000969	0.00000926
186	0.00000886	0.00001207
187	0.00000942	0.00000945
188	0.00000920	0.00001170
189	0.00000976	0.00001037
190	0.00000891	0.00001010
191	0.00000931	0.00001477
192	0.00001003	0.00000899
193	0.00000869	0.00001097
194	0.00000864	0.00001102
195	0.00000888	0.00001007
196	0.00000903	0.00001015
197	0.00001014	0.00001136
198	0.00000944	0.00000955
199	0.00000991	0.00001115
200	0.00000910	0.00000924
201	0.00000972	0.00001253
202	0.00000996	0.00001988
203	0.00001027	0.00001289
204	0.00000941	0.00001132
205	0.00000974	0.00001216
206	0.00000943	0.00001122
207	0.00000893	0.00000876
208	0.00000949	0.00001003
209	0.00000935	0.00000978
210	0.00000860	0.00000958
211	0.00000902	0.00000824
212	0.00000909	0.00001003
213	0.00000906	0.00001055
214	0.00000886	0.00000914
215	0.00000951	0.00001248
216	0.00000941	0.00000933
217	0.00000952	0.00001120
218	0.00000891	0.00000986
219	0.00000839	0.00001071
220	0.00000854	0.00001048
221	0.00000878	0.00000920
222	0.00000854	0.00000895
223	0.00000883	0.00001242
224	0.00000942	0.00000978
225	0.00000864	0.00000990
226	0.00000953	0.00001107
227	0.00000851	0.00001178
228	0.00001003	0.00000900
229	0.00000843	0.00001023
230	0.00000871	0.00000991
231	0.00000885	0.00000975
232	0.00000871	0.00000922
233	0.00000867	0.00001097
234	0.00000868	0.00001299
235	0.00000931	0.00000869
236	0.00000853	0.00000906
237	0.00000893	0.00000961
238	0.00000842	0.00001023
239	0.00000865	0.00001146
240	0.00000862	0.00000911
241	0.00000875	0.00000943
242	0.00000914	0.00001025
243	0.00000843	0.00000972
