FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00840997	0.00339098
1	0.00260750	0.00307576
2	0.00239661	0.00213816
3	0.00235378	0.00214261
4	0.00223920	0.00198617
5	0.00194081	0.00168514
6	0.00115055	0.00055475
7	0.00040016	0.00028411
8	0.00027770	0.00025186
9	0.00022317	0.00018091
10	0.00019146	0.00017484
11	0.00017363	0.00016606
12	0.00016189	0.00015214
13	0.00015101	0.00015678
14	0.00014309	0.00013691
15	0.00012825	0.00011018
16	0.00011316	0.00010394
17	0.00009535	0.00008007
18	0.00007702	0.00006048
19	0.00006003	0.00005080
20	0.00004867	0.00004563
21	0.00004154	0.00003773
22	0.00003823	0.00003272
23	0.00003648	0.00003365
24	0.00003374	0.00003631
25	0.00003445	0.00002963
26	0.00003282	0.00003237
27	0.00003260	0.00003632
28	0.00003245	0.00004411
29	0.00003117	0.00003723
30	0.00003102	0.00003133
31	0.00003074	0.00002706
32	0.00003057	0.00003302
33	0.00003038	0.00002841
34	0.00002981	0.00003066
35	0.00002982	0.00002639
36	0.00002999	0.00002678
37	0.00002961	0.00002578
38	0.00002944	0.00002962
39	0.00002941	0.00002528
40	0.00002855	0.00002639
41	0.00002889	0.00002555
42	0.00002892	0.00002761
43	0.00002869	0.00002594
44	0.00002868	0.00002652
45	0.00002818	0.00002738
46	0.00002815	0.00003770
47	0.00002775	0.00002882
48	0.00002754	0.00003802
49	0.00002798	0.00002744
50	0.00002742	0.00002413
51	0.00002746	0.00002606
52	0.00002718	0.00003630
53	0.00002754	0.00002389
54	0.00002696	0.00002631
55	0.00002676	0.00002385
56	0.00002694	0.00002616
57	0.00002737	0.00002364
58	0.00002668	0.00003295
59	0.00002743	0.00002579
60	0.00002711	0.00003030
61	0.00002636	0.00002909
62	0.00002633	0.00002306
63	0.00002589	0.00002302
64	0.00002699	0.00003117
65	0.00002650	0.00002799
66	0.00002613	0.00002531
67	0.00002606	0.00002180
68	0.00002579	0.00002161
69	0.00002584	0.00002648
70	0.00002575	0.00002487
71	0.00002570	0.00002488
72	0.00002569	0.00002328
73	0.00002639	0.00002659
74	0.00002634	0.00002033
75	0.00002536	0.00002525
76	0.00002595	0.00002516
77	0.00002591	0.00002022
78	0.00002575	0.00002294
79	0.00002532	0.00002536
80	0.00002538	0.00002525
81	0.00002609	0.00002828
82	0.00002536	0.00002554
83	0.00002614	0.00002191
84	0.00002560	0.00002193
85	0.00002565	0.00002578
86	0.00002495	0.00002998
87	0.00002516	0.00003086
88	0.00002508	0.00002595
89	0.00002537	0.00002879
90	0.00002563	0.00002153
91	0.00002516	0.00002606
92	0.00002499	0.00002618
93	0.00002517	0.00002225
94	0.00002484	0.00002392
95	0.00002521	0.00001991
96	0.00002514	0.00002378
97	0.00002480	0.00002309
98	0.00002494	0.00002452
99	0.00002453	0.00002546
100	0.00002445	0.00002500
101	0.00002535	0.00001972
102	0.00002420	0.00002072
103	0.00002405	0.00002304
104	0.00002472	0.00002238
105	0.00002486	0.00002153
106	0.00002434	0.00002412
107	0.00002434	0.00002284
108	0.00002522	0.00002285
109	0.00002441	0.00002383
110	0.00002451	0.00002432
111	0.00002470	0.00002143
112	0.00002410	0.00002518
113	0.00002424	0.00002180
114	0.00002477	0.00002772
115	0.00002438	0.00002156
116	0.00002406	0.00002063
117	0.00002379	0.00002677
118	0.00002520	0.00002200
119	0.00002406	0.00002471
120	0.00002397	0.00003049
121	0.00002372	0.00002237
122	0.00002408	0.00002380
123	0.00002397	0.00002238
124	0.00002388	0.00002100
125	0.00002447	0.00002229
126	0.00002443	0.00002176
127	0.00002401	0.00002380
128	0.00002513	0.00002184
129	0.00002432	0.00002177
130	0.00002368	0.00002040
131	0.00002409	0.00002217
132	0.00002356	0.00002219
133	0.00002366	0.00002040
134	0.00002355	0.00002457
135	0.00002356	0.00001905
136	0.00002342	0.00002570
137	0.00002347	0.00002437
138	0.00002366	0.00002350
139	0.00002320	0.00002418
140	0.00002429	0.00002280
141	0.00002362	0.00001979
142	0.00002318	0.00002027
143	0.00002357	0.00002678
144	0.00002289	0.00002366
145	0.00002260	0.00002513
146	0.00002296	0.00001853
147	0.00002359	0.00002784
148	0.00002276	0.00002036
149	0.00002298	0.00002128
150	0.00002380	0.00002324
151	0.00002303	0.00002014
152	0.00002277	0.00001897
153	0.00002310	0.00002475
154	0.00002287	0.00001746
155	0.00002245	0.00001831
156	0.00002255	0.00002115
157	0.00002267	0.00002154
158	0.00002263	0.00002044
159	0.00002225	0.00002018
160	0.00002254	0.00002838
161	0.00002278	0.00001957
162	0.00002211	0.00002101
163	0.00002253	0.00001940
164	0.00002241	0.00002049
165	0.00002233	0.00001995
166	0.00002244	0.00001887
167	0.00002243	0.00002106
168	0.00002243	0.00002039
169	0.00002166	0.00001800
170	0.00002165	0.00002074
171	0.00002141	0.00002300
172	0.00002140	0.00002492
173	0.00002226	0.00002053
174	0.00002074	0.00002236
175	0.00002111	0.00002127
176	0.00002076	0.00001740
177	0.00002025	0.00001979
178	0.00002051	0.00002287
179	0.00002073	0.00001734
180	0.00002015	0.00001876
181	0.00002045	0.00001917
182	0.00002065	0.00001758
183	0.00001941	0.00001945
184	0.00001978	0.00001684
185	0.00001906	0.00001689
186	0.00001883	0.00001876
187	0.00001892	0.00001763
188	0.00001907	0.00001680
189	0.00001851	0.00001759
190	0.00001826	0.00001613
191	0.00001782	0.00001492
192	0.00001793	0.00001556
193	0.00001731	0.00001475
194	0.00001773	0.00001578
195	0.00001667	0.00001385
196	0.00001628	0.00001718
197	0.00001628	0.00001402
198	0.00001591	0.00001523
199	0.00001544	0.00001501
200	0.00001589	0.00001315
201	0.00001537	0.00001556
202	0.00001487	0.00001453
203	0.00001450	0.00001485
204	0.00001441	0.00001281
205	0.00001320	0.00001198
206	0.00001352	0.00001115
207	0.00001259	0.00001180
208	0.00001212	0.00001152
209	0.00001227	0.00001045
210	0.00001164	0.00001019
211	0.00001113	0.00001065
212	0.00001092	0.00001041
213	0.00001082	0.00001060
214	0.00001097	0.00001024
215	0.00001055	0.00001090
216	0.00001041	0.00001060
217	0.00001061	0.00001051
218	0.00001097	0.00001247
219	0.00001091	0.00000899
220	0.00001001	0.00001042
221	0.00001019	0.00001004
222	0.00001016	0.00001060
223	0.00001013	0.00000901
224	0.00000994	0.00001004
225	0.00000999	0.00001262
226	0.00001030	0.00001052
227	0.00001042	0.00001062
228	0.00001029	0.00000970
229	0.00001021	0.00000960
230	0.00001046	0.00000970
231	0.00001005	0.00000910
232	0.00000988	0.00001489
233	0.00001007	0.00001115
234	0.00001007	0.00000913
235	0.00000996	0.00000939
236	0.00000997	0.00001065
237	0.00001004	0.00001241
238	0.00001002	0.00000946
239	0.00000982	0.00000889
240	0.00000982	0.00001113
241	0.00001022	0.00001340
242	0.00000982	0.00001000
243	0.00000971	0.00000987
244	0.00000950	0.00000979
245	0.00000951	0.00000995
246	0.00000970	0.00000940
247	0.00000974	0.00000844
248	0.00000987	0.00001247
249	0.00000963	0.00000965
250	0.00000986	0.00001059
251	0.00000966	0.00000874
252	0.00000984	0.00000921
253	0.00000963	0.00001096
254	0.00000935	0.00000906
255	0.00000979	0.00001332
256	0.00000972	0.00001092
257	0.00000984	0.00000979
258	0.00000999	0.00001031
259	0.00000987	0.00001079
260	0.00000946	0.00000927
261	0.00000949	0.00000984
262	0.00000925	0.00000889
263	0.00000946	0.00001125
264	0.00000975	0.00000897
265	0.00000952	0.00001147
266	0.00000959	0.00000911
267	0.00000928	0.00000944
268	0.00000907	0.00000961
269	0.00000885	0.00000864
270	0.00000909	0.00001089
271	0.00000998	0.00000933
272	0.00000925	0.00000904
273	0.00000905	0.00000883
274	0.00000941	0.00000873
275	0.00000941	0.00000987
276	0.00000921	0.00001054
277	0.00000949	0.00001056
278	0.00000962	0.00000929
279	0.00000908	0.00000992
280	0.00000905	0.00001135
281	0.00000918	0.00000933
282	0.00000909	0.00000919
283	0.00000906	0.00000798
284	0.00000908	0.00000983
285	0.00000887	0.00000869
286	0.00000920	0.00000830
287	0.00000887	0.00000941
288	0.00000889	0.00000938
289	0.00000891	0.00000837
290	0.00000896	0.00000949
291	0.00000899	0.00000921
292	0.00000854	0.00000906
293	0.00000878	0.00000875
294	0.00000895	0.00000917
295	0.00000889	0.00000926
296	0.00000886	0.00000814
297	0.00000868	0.00000953
298	0.00000887	0.00000926
299	0.00000904	0.00000980
300	0.00000880	0.00000995
301	0.00000907	0.00000784
302	0.00000850	0.00000811
303	0.00000862	0.00000999
304	0.00000885	0.00000963
305	0.00000919	0.00000844
306	0.00000839	0.00000953
307	0.00000844	0.00000789
308	0.00000855	0.00000806
309	0.00000852	0.00000781
310	0.00000852	0.00000800
311	0.00000851	0.00000894
312	0.00000833	0.00000861
313	0.00000857	0.00000840
314	0.00000871	0.00000838
315	0.00000822	0.00000933
316	0.00000817	0.00000851
317	0.00000851	0.00001001
318	0.00000864	0.00000869
319	0.00000838	0.00000821
320	0.00000808	0.00000871
321	0.00000830	0.00000902
322	0.00000841	0.00000980
323	0.00000830	0.00000833
324	0.00000869	0.00000940
325	0.00000827	0.00000781
326	0.00000810	0.00000818
327	0.00000813	0.00000789
328	0.00000795	0.00000782
329	0.00000797	0.00000860
330	0.00000806	0.00000955
331	0.00000809	0.00000755
332	0.00000780	0.00000759
333	0.00000797	0.00000729
334	0.00000810	0.00000813
335	0.00000838	0.00000797
336	0.00000815	0.00000776
337	0.00000786	0.00001001
338	0.00000789	0.00000939
339	0.00000793	0.00000853
340	0.00000754	0.00000756
341	0.00000761	0.00000812
342	0.00000799	0.00000781
343	0.00000767	0.00000849
344	0.00000783	0.00000829
345	0.00000773	0.00000778
346	0.00000738	0.00000753
347	0.00000742	0.00000927
348	0.00000757	0.00000781
349	0.00000784	0.00000804
350	0.00000754	0.00000766
351	0.00000759	0.00000724
352	0.00000786	0.00000823
353	0.00000777	0.00000750
