FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00281902	0.00259725
1	0.00242649	0.00245203
2	0.00238993	0.00243613
3	0.00230451	0.00196490
4	0.00191861	0.00167459
5	0.00079870	0.00035908
6	0.00033673	0.00031969
7	0.00029157	0.00027373
8	0.00025290	0.00021006
9	0.00022685	0.00021232
10	0.00021059	0.00028234
11	0.00020119	0.00024470
12	0.00019000	0.00017998
13	0.00018042	0.00019734
14	0.00017934	0.00023239
15	0.00018137	0.00017024
16	0.00016969	0.00015709
17	0.00016613	0.00015534
18	0.00015889	0.00014044
19	0.00014654	0.00015001
20	0.00013523	0.00011282
21	0.00011334	0.00010673
22	0.00009354	0.00012299
23	0.00006738	0.00005199
24	0.00004930	0.00004298
25	0.00004043	0.00004099
26	0.00003284	0.00002989
27	0.00003148	0.00002701
28	0.00002950	0.00002805
29	0.00002900	0.00003102
30	0.00002920	0.00002748
31	0.00002888	0.00002364
32	0.00002838	0.00002954
33	0.00002929	0.00002600
34	0.00002913	0.00002561
35	0.00002864	0.00002631
36	0.00002696	0.00002558
37	0.00002694	0.00003372
38	0.00002765	0.00003000
39	0.00002762	0.00002351
40	0.00002662	0.00002528
41	0.00002713	0.00002639
42	0.00002748	0.00002267
43	0.00002671	0.00002284
44	0.00002611	0.00002974
45	0.00002619	0.00002211
46	0.00002639	0.00002605
47	0.00002600	0.00002808
48	0.00002593	0.00002815
49	0.00002542	0.00002525
50	0.00002615	0.00002344
51	0.00002586	0.00002432
52	0.00002566	0.00002256
53	0.00002617	0.00002593
54	0.00002562	0.00002729
55	0.00002615	0.00002921
56	0.00002537	0.00002370
57	0.00002567	0.00002387
58	0.00002623	0.00002314
59	0.00002526	0.00002245
60	0.00002543	0.00002399
61	0.00002536	0.00002661
62	0.00002552	0.00002998
63	0.00002507	0.00002362
64	0.00002573	0.00003149
65	0.00002466	0.00002063
66	0.00002530	0.00002731
67	0.00002498	0.00002333
68	0.00002494	0.00002087
69	0.00002530	0.00002386
70	0.00002462	0.00002542
71	0.00002454	0.00002167
72	0.00002571	0.00002388
73	0.00002462	0.00002858
74	0.00002474	0.00002461
75	0.00002536	0.00003359
76	0.00002437	0.00002352
77	0.00002586	0.00002007
78	0.00002461	0.00002303
79	0.00002573	0.00002187
80	0.00002419	0.00002393
81	0.00002429	0.00002462
82	0.00002473	0.00002768
83	0.00002516	0.00003103
84	0.00002435	0.00002074
85	0.00002495	0.00002172
86	0.00002399	0.00002604
87	0.00002381	0.00002467
88	0.00002415	0.00002086
89	0.00002357	0.00002649
90	0.00002325	0.00002127
91	0.00002523	0.00002367
92	0.00002482	0.00002195
93	0.00002393	0.00002212
94	0.00002403	0.00002435
95	0.00002439	0.00001965
96	0.00002411	0.00002292
97	0.00002445	0.00002291
98	0.00002476	0.00002128
99	0.00002416	0.00002232
100	0.00002408	0.00002277
101	0.00002403	0.00002110
102	0.00002346	0.00002474
103	0.00002390	0.00002267
104	0.00002420	0.00002712
105	0.00002384	0.00001934
106	0.00002387	0.00001965
107	0.00002364	0.00002372
108	0.00002365	0.00002167
109	0.00002289	0.00002285
110	0.00002364	0.00002258
111	0.00002358	0.00002661
112	0.00002329	0.00002132
113	0.00002397	0.00001992
114	0.00002369	0.00002449
115	0.00002548	0.00002073
116	0.00002419	0.00002235
117	0.00002412	0.00002089
118	0.00002453	0.00002244
119	0.00002388	0.00002199
120	0.00002370	0.00002473
121	0.00002365	0.00002048
122	0.00002369	0.00002027
123	0.00002316	0.00002013
124	0.00002396	0.00002475
125	0.00002356	0.00002187
126	0.00002284	0.00002047
127	0.00002360	0.00001963
128	0.00002356	0.00002664
129	0.00002430	0.00002038
130	0.00002376	0.00002056
131	0.00002281	0.00002048
132	0.00002317	0.00002143
133	0.00002331	0.00002358
134	0.00002366	0.00002213
135	0.00002354	0.00002052
136	0.00002375	0.00002471
137	0.00002299	0.00002601
138	0.00002315	0.00002155
139	0.00002331	0.00002039
140	0.00002316	0.00001982
141	0.00002369	0.00002307
142	0.00002296	0.00002294
143	0.00002313	0.00002123
144	0.00002412	0.00002987
145	0.00002310	0.00001883
146	0.00002321	0.00003210
147	0.00002336	0.00002147
148	0.00002404	0.00001997
149	0.00002306	0.00002181
150	0.00002317	0.00002246
151	0.00002345	0.00002381
152	0.00002265	0.00001949
153	0.00002297	0.00002595
154	0.00002306	0.00002283
155	0.00002283	0.00003400
156	0.00002325	0.00002781
157	0.00002255	0.00001973
158	0.00002272	0.00002188
159	0.00002295	0.00002148
160	0.00002246	0.00002104
161	0.00002293	0.00002158
162	0.00002296	0.00002196
163	0.00002296	0.00002148
164	0.00002233	0.00002262
165	0.00002260	0.00002124
166	0.00002307	0.00002059
167	0.00002284	0.00002144
168	0.00002295	0.00002221
169	0.00002265	0.00002148
170	0.00002309	0.00002013
171	0.00002373	0.00002433
172	0.00002240	0.00002066
173	0.00002245	0.00002159
174	0.00002264	0.00002203
175	0.00002256	0.00002035
176	0.00002221	0.00002417
177	0.00002279	0.00002075
178	0.00002272	0.00002386
179	0.00002309	0.00002302
180	0.00002305	0.00002405
181	0.00002274	0.00002120
182	0.00002288	0.00002414
183	0.00002375	0.00002182
184	0.00002296	0.00002403
185	0.00002276	0.00002757
186	0.00002301	0.00002428
187	0.00002292	0.00002617
188	0.00002255	0.00002023
189	0.00002336	0.00002492
190	0.00002331	0.00002178
191	0.00002364	0.00002780
192	0.00002240	0.00002595
193	0.00002267	0.00002329
194	0.00002256	0.00002464
195	0.00002327	0.00002788
196	0.00002285	0.00002710
197	0.00002265	0.00001981
198	0.00002267	0.00002126
199	0.00002346	0.00002141
200	0.00002295	0.00002127
201	0.00002293	0.00002116
202	0.00002306	0.00001952
203	0.00002269	0.00002107
204	0.00002260	0.00002296
205	0.00002286	0.00002088
206	0.00002261	0.00002582
207	0.00002252	0.00002100
208	0.00002232	0.00001911
209	0.00002220	0.00002087
210	0.00002260	0.00002060
211	0.00002228	0.00002161
212	0.00002229	0.00002072
213	0.00002246	0.00002077
214	0.00002234	0.00002309
215	0.00002297	0.00002459
216	0.00002285	0.00002325
217	0.00002261	0.00001928
218	0.00002232	0.00002148
219	0.00002204	0.00002020
220	0.00002206	0.00001984
221	0.00002208	0.00001982
222	0.00002184	0.00002195
223	0.00002199	0.00002061
224	0.00002245	0.00002037
225	0.00002254	0.00002765
226	0.00002215	0.00002498
227	0.00002262	0.00002017
228	0.00002190	0.00002223
229	0.00002208	0.00002082
230	0.00002228	0.00001987
231	0.00002192	0.00002847
232	0.00002145	0.00002310
233	0.00002194	0.00002621
234	0.00002163	0.00002836
235	0.00002157	0.00002190
236	0.00002161	0.00001842
237	0.00002151	0.00002350
238	0.00002166	0.00001838
239	0.00002146	0.00001970
240	0.00002184	0.00002490
241	0.00002183	0.00001967
242	0.00002185	0.00002843
243	0.00002206	0.00001921
244	0.00002199	0.00002619
245	0.00002123	0.00001934
246	0.00002106	0.00001939
247	0.00002111	0.00002002
248	0.00002228	0.00001925
249	0.00002047	0.00002033
250	0.00002099	0.00001900
251	0.00002027	0.00002211
252	0.00002122	0.00002089
253	0.00002045	0.00001714
254	0.00002035	0.00001996
255	0.00002018	0.00001966
256	0.00001935	0.00001744
257	0.00002005	0.00001866
258	0.00001927	0.00001879
259	0.00001921	0.00001939
260	0.00001891	0.00001841
261	0.00001834	0.00002531
262	0.00001799	0.00001759
263	0.00001760	0.00001617
264	0.00001721	0.00001631
265	0.00001712	0.00001849
266	0.00001631	0.00001771
267	0.00001643	0.00001466
268	0.00001575	0.00001408
269	0.00001517	0.00001660
270	0.00001525	0.00002023
271	0.00001492	0.00001354
272	0.00001333	0.00001236
273	0.00001367	0.00001393
274	0.00001270	0.00001190
275	0.00001223	0.00001290
276	0.00001224	0.00001242
277	0.00001199	0.00001491
278	0.00001101	0.00001356
