FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00272469	0.00243368
1	0.00239957	0.00287865
2	0.00219472	0.00169960
3	0.00106000	0.00032184
4	0.00031879	0.00031517
5	0.00026182	0.00020823
6	0.00022239	0.00019398
7	0.00020495	0.00018646
8	0.00019013	0.00017034
9	0.00019258	0.00018513
10	0.00017700	0.00017765
11	0.00017073	0.00018098
12	0.00016279	0.00014665
13	0.00014906	0.00014710
14	0.00013208	0.00012052
15	0.00011043	0.00014281
16	0.00008603	0.00006556
17	0.00005937	0.00004440
18	0.00004378	0.00003860
19	0.00003677	0.00003041
20	0.00003383	0.00003254
21	0.00003225	0.00002931
22	0.00003029	0.00002696
23	0.00003029	0.00003356
24	0.00003038	0.00002603
25	0.00002993	0.00003293
26	0.00002935	0.00003027
27	0.00002870	0.00002680
28	0.00002747	0.00003781
29	0.00002789	0.00002626
30	0.00002730	0.00002407
31	0.00002768	0.00002621
32	0.00002681	0.00002381
33	0.00002862	0.00002806
34	0.00002779	0.00002657
35	0.00002711	0.00003211
36	0.00002834	0.00003231
37	0.00002658	0.00003017
38	0.00002617	0.00002268
39	0.00002635	0.00002331
40	0.00002645	0.00002902
41	0.00002621	0.00003422
42	0.00002659	0.00002576
43	0.00002810	0.00002281
44	0.00002647	0.00003624
45	0.00002581	0.00002413
46	0.00002686	0.00002807
47	0.00002703	0.00002327
48	0.00002500	0.00002228
49	0.00002567	0.00002433
50	0.00002582	0.00002711
51	0.00002514	0.00002453
52	0.00002757	0.00003152
53	0.00002471	0.00003160
54	0.00002556	0.00002945
55	0.00002520	0.00002072
56	0.00002702	0.00002440
57	0.00002535	0.00002296
58	0.00002516	0.00002175
59	0.00002495	0.00002231
60	0.00002564	0.00002189
61	0.00002627	0.00002167
62	0.00002493	0.00002498
63	0.00002496	0.00002762
64	0.00002487	0.00002701
65	0.00002472	0.00002218
66	0.00002482	0.00002001
67	0.00002474	0.00003156
68	0.00002480	0.00002099
69	0.00002413	0.00002071
70	0.00002430	0.00002212
71	0.00002470	0.00002535
72	0.00002586	0.00002245
73	0.00002624	0.00002307
74	0.00002441	0.00002449
75	0.00002461	0.00002112
76	0.00002444	0.00002144
77	0.00002508	0.00002356
78	0.00002597	0.00002519
79	0.00002445	0.00002139
80	0.00002440	0.00002177
81	0.00002508	0.00002331
82	0.00002510	0.00002226
83	0.00002428	0.00002269
84	0.00002382	0.00001957
85	0.00002461	0.00002088
86	0.00002399	0.00002253
87	0.00002601	0.00002893
88	0.00002486	0.00002413
89	0.00002389	0.00002482
90	0.00002487	0.00002707
91	0.00002332	0.00002271
92	0.00002371	0.00002616
93	0.00002305	0.00002065
94	0.00002501	0.00002440
95	0.00002444	0.00002149
96	0.00002398	0.00002297
97	0.00002348	0.00001903
98	0.00002373	0.00002394
99	0.00002366	0.00002607
100	0.00002429	0.00002390
101	0.00002395	0.00002184
102	0.00002391	0.00002360
103	0.00002374	0.00002296
104	0.00002430	0.00002460
105	0.00002391	0.00002028
106	0.00002376	0.00002204
107	0.00002294	0.00002755
108	0.00002345	0.00002022
109	0.00002389	0.00003056
110	0.00002316	0.00002754
111	0.00002383	0.00002725
112	0.00002381	0.00002373
113	0.00002287	0.00002262
114	0.00002287	0.00002106
115	0.00002302	0.00002006
116	0.00002235	0.00002389
117	0.00002332	0.00002002
118	0.00002364	0.00001944
119	0.00002351	0.00003001
120	0.00002319	0.00001934
121	0.00002287	0.00002398
122	0.00002320	0.00002022
123	0.00002301	0.00002101
124	0.00002233	0.00002053
125	0.00002252	0.00002824
126	0.00002341	0.00002662
127	0.00002270	0.00002470
128	0.00002236	0.00002636
129	0.00002400	0.00002124
130	0.00002156	0.00002339
131	0.00002306	0.00001969
132	0.00002175	0.00002081
133	0.00002081	0.00001820
134	0.00002122	0.00002730
135	0.00002219	0.00002113
136	0.00002124	0.00001803
137	0.00001915	0.00001906
138	0.00002055	0.00001687
139	0.00001904	0.00001978
140	0.00001857	0.00001663
141	0.00001879	0.00001734
142	0.00001764	0.00001732
143	0.00001783	0.00001910
144	0.00001733	0.00001700
145	0.00001732	0.00001664
146	0.00001645	0.00001610
147	0.00001645	0.00001720
148	0.00001494	0.00001477
149	0.00001479	0.00002076
150	0.00001436	0.00001493
151	0.00001314	0.00001337
152	0.00001354	0.00001166
153	0.00001222	0.00001515
154	0.00001209	0.00001179
155	0.00001184	0.00001388
156	0.00001194	0.00001133
157	0.00001213	0.00001372
158	0.00001191	0.00001227
159	0.00001118	0.00001364
160	0.00001099	0.00001299
161	0.00001069	0.00001025
162	0.00001108	0.00001544
163	0.00001113	0.00000998
164	0.00001089	0.00001094
165	0.00001171	0.00001180
166	0.00001077	0.00001109
167	0.00001076	0.00001295
168	0.00001069	0.00001086
169	0.00001123	0.00001102
170	0.00001153	0.00001349
171	0.00001120	0.00001178
172	0.00001088	0.00001275
173	0.00001043	0.00001040
174	0.00001038	0.00001345
175	0.00001059	0.00001022
176	0.00000989	0.00001090
177	0.00001065	0.00000909
178	0.00001003	0.00000955
179	0.00001023	0.00001016
180	0.00001030	0.00000924
181	0.00001099	0.00000947
182	0.00001027	0.00000914
183	0.00000997	0.00001019
184	0.00000955	0.00001055
185	0.00000970	0.00000956
186	0.00000950	0.00001011
187	0.00001018	0.00001220
188	0.00000966	0.00000985
189	0.00000950	0.00001024
190	0.00000979	0.00000917
191	0.00000946	0.00000983
192	0.00000974	0.00000862
193	0.00000972	0.00000987
194	0.00000985	0.00000907
195	0.00000984	0.00001116
196	0.00000973	0.00001000
197	0.00000957	0.00001248
198	0.00000937	0.00000951
199	0.00000957	0.00001069
200	0.00000969	0.00000932
201	0.00000970	0.00001423
202	0.00000934	0.00000876
203	0.00000931	0.00000936
204	0.00000920	0.00000987
205	0.00000917	0.00000902
206	0.00000934	0.00000892
207	0.00000896	0.00001060
208	0.00001015	0.00001099
209	0.00000972	0.00000995
210	0.00000989	0.00000999
211	0.00000914	0.00000901
212	0.00000905	0.00000990
213	0.00000894	0.00001181
214	0.00000899	0.00001060
215	0.00000892	0.00000960
216	0.00000906	0.00000862
217	0.00000918	0.00000908
218	0.00000903	0.00001097
219	0.00000880	0.00000872
220	0.00000861	0.00001029
221	0.00000906	0.00001036
222	0.00000980	0.00001051
223	0.00000913	0.00001037
224	0.00000887	0.00000855
225	0.00000935	0.00000929
226	0.00000895	0.00000870
227	0.00000874	0.00001483
228	0.00000962	0.00000841
229	0.00000866	0.00000824
230	0.00000892	0.00000847
231	0.00000873	0.00000924
232	0.00000931	0.00001184
233	0.00001023	0.00000984
234	0.00000926	0.00001508
235	0.00000954	0.00001220
236	0.00000872	0.00001120
237	0.00000876	0.00001164
238	0.00000899	0.00000877
239	0.00000872	0.00000899
240	0.00000881	0.00000880
241	0.00000828	0.00000870
242	0.00000856	0.00000969
243	0.00000925	0.00000898
244	0.00000895	0.00000858
245	0.00000940	0.00000894
246	0.00000934	0.00000890
247	0.00000901	0.00001176
248	0.00000956	0.00000923
249	0.00000944	0.00001206
250	0.00000976	0.00000925
251	0.00000900	0.00000973
252	0.00000866	0.00001251
253	0.00000896	0.00000964
254	0.00000833	0.00000880
255	0.00000876	0.00000831
256	0.00000865	0.00001171
257	0.00000875	0.00000879
258	0.00000974	0.00000958
259	0.00000898	0.00001153
260	0.00000874	0.00000834
261	0.00000812	0.00000914
262	0.00000873	0.00000835
263	0.00000835	0.00000823
264	0.00000871	0.00000912
265	0.00000925	0.00000966
