FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00830344	0.00381046
1	0.00269849	0.00210228
2	0.00246221	0.00209032
3	0.00234508	0.00207792
4	0.00228800	0.00278835
5	0.00212418	0.00176712
6	0.00171789	0.00121401
7	0.00098296	0.00061405
8	0.00046781	0.00035095
9	0.00036830	0.00036061
10	0.00034963	0.00031879
11	0.00033494	0.00028472
12	0.00032816	0.00030285
13	0.00031540	0.00027290
14	0.00030193	0.00027887
15	0.00029228	0.00033883
16	0.00028054	0.00029150
17	0.00026574	0.00032179
18	0.00026536	0.00021524
19	0.00023319	0.00020124
20	0.00022456	0.00027798
21	0.00020867	0.00025372
22	0.00019997	0.00018224
23	0.00019969	0.00018535
24	0.00019266	0.00021393
25	0.00018339	0.00017257
26	0.00017790	0.00020742
27	0.00017151	0.00021152
28	0.00016649	0.00019317
29	0.00016217	0.00015346
30	0.00015803	0.00015490
31	0.00015521	0.00018095
32	0.00015011	0.00022876
33	0.00014305	0.00017752
34	0.00013603	0.00016045
35	0.00012973	0.00015643
36	0.00012751	0.00011592
37	0.00011887	0.00013650
38	0.00011156	0.00009583
39	0.00010668	0.00010176
40	0.00010513	0.00009094
41	0.00010262	0.00010470
42	0.00010191	0.00012321
43	0.00009491	0.00008090
44	0.00009426	0.00008966
45	0.00009234	0.00007921
46	0.00008805	0.00007708
47	0.00008558	0.00007296
48	0.00008295	0.00008172
49	0.00008145	0.00008463
50	0.00007881	0.00007159
51	0.00007570	0.00005962
52	0.00007297	0.00006633
53	0.00006974	0.00005916
54	0.00006760	0.00006094
55	0.00006517	0.00005128
56	0.00006265	0.00006888
57	0.00006207	0.00005747
58	0.00005918	0.00005747
59	0.00005619	0.00005075
60	0.00005460	0.00004640
61	0.00005266	0.00008385
62	0.00005153	0.00004724
63	0.00004982	0.00003811
64	0.00004837	0.00004766
65	0.00004878	0.00003827
66	0.00004764	0.00003822
67	0.00004618	0.00004113
68	0.00004587	0.00005448
69	0.00004605	0.00003855
70	0.00004512	0.00004096
71	0.00004392	0.00003947
72	0.00004339	0.00003432
73	0.00004310	0.00004184
74	0.00004373	0.00003970
75	0.00004304	0.00003247
76	0.00004295	0.00003508
77	0.00004288	0.00003584
78	0.00004259	0.00003193
79	0.00004234	0.00004017
80	0.00004267	0.00003782
81	0.00004235	0.00003249
82	0.00004049	0.00003056
83	0.00004092	0.00003579
84	0.00004057	0.00003582
85	0.00004016	0.00003757
86	0.00004015	0.00003331
87	0.00003965	0.00003626
88	0.00003874	0.00003123
89	0.00003896	0.00003103
90	0.00003916	0.00002901
91	0.00003797	0.00003512
92	0.00003832	0.00003025
93	0.00003719	0.00002988
94	0.00003936	0.00003740
95	0.00004078	0.00003038
96	0.00003656	0.00003076
97	0.00003639	0.00002943
98	0.00003497	0.00003032
99	0.00003388	0.00002923
100	0.00003318	0.00003828
101	0.00003324	0.00003223
102	0.00003293	0.00002534
103	0.00003166	0.00002503
104	0.00003069	0.00003075
105	0.00003064	0.00003380
106	0.00002977	0.00002685
107	0.00002851	0.00002759
108	0.00002918	0.00002595
109	0.00002873	0.00002412
110	0.00002807	0.00002386
111	0.00002765	0.00002676
112	0.00002716	0.00003126
113	0.00002775	0.00002901
114	0.00002667	0.00002535
115	0.00002708	0.00003337
116	0.00002679	0.00002469
117	0.00002641	0.00002632
118	0.00002607	0.00002261
119	0.00002634	0.00002620
120	0.00002590	0.00002397
121	0.00002576	0.00003084
122	0.00002625	0.00002263
123	0.00002561	0.00002505
124	0.00002540	0.00002404
125	0.00002611	0.00002857
126	0.00002643	0.00002660
127	0.00002546	0.00002371
128	0.00002555	0.00002350
129	0.00002542	0.00002324
130	0.00002533	0.00002499
131	0.00002532	0.00002312
132	0.00002497	0.00002598
133	0.00002467	0.00002799
134	0.00002491	0.00002255
135	0.00002579	0.00002337
136	0.00002539	0.00002218
137	0.00002616	0.00003346
138	0.00002499	0.00002349
139	0.00002492	0.00002347
140	0.00002560	0.00002851
141	0.00002502	0.00003184
142	0.00002486	0.00002507
143	0.00002511	0.00002355
144	0.00002463	0.00003099
145	0.00002503	0.00002621
146	0.00002458	0.00002330
147	0.00002510	0.00002828
148	0.00002593	0.00002385
149	0.00002467	0.00002710
150	0.00002526	0.00002821
151	0.00002452	0.00002449
152	0.00002498	0.00002186
153	0.00002501	0.00002161
154	0.00002477	0.00002274
155	0.00002480	0.00002311
156	0.00002516	0.00002365
157	0.00002489	0.00002322
158	0.00002450	0.00002544
159	0.00002461	0.00002306
160	0.00002441	0.00002796
161	0.00002524	0.00002295
162	0.00002459	0.00002251
163	0.00002442	0.00002371
164	0.00002472	0.00002531
165	0.00002512	0.00002603
166	0.00002495	0.00002824
167	0.00002471	0.00002361
168	0.00002399	0.00002287
169	0.00002456	0.00002108
170	0.00002441	0.00002330
171	0.00002443	0.00003530
172	0.00002438	0.00002164
173	0.00002433	0.00002301
174	0.00002476	0.00002341
175	0.00002400	0.00002426
176	0.00002475	0.00002804
177	0.00002533	0.00002155
178	0.00002385	0.00002421
179	0.00002413	0.00003066
180	0.00002383	0.00002396
181	0.00002377	0.00002035
182	0.00002402	0.00002227
183	0.00002409	0.00002265
184	0.00002418	0.00002421
185	0.00002396	0.00003230
186	0.00002394	0.00002658
187	0.00002367	0.00002659
188	0.00002385	0.00002222
189	0.00002411	0.00003489
190	0.00002347	0.00003938
191	0.00002475	0.00002808
192	0.00002386	0.00002198
193	0.00002425	0.00002312
194	0.00002452	0.00002195
195	0.00002364	0.00002074
196	0.00002332	0.00002249
197	0.00002376	0.00002276
198	0.00002413	0.00002486
199	0.00002350	0.00002301
200	0.00002384	0.00002767
201	0.00002380	0.00002638
202	0.00002315	0.00002405
203	0.00002359	0.00002110
204	0.00002324	0.00002494
205	0.00002324	0.00002484
206	0.00002396	0.00002198
207	0.00002306	0.00003109
208	0.00002328	0.00002232
209	0.00002313	0.00002087
210	0.00002259	0.00002349
211	0.00002296	0.00002049
212	0.00002291	0.00001967
213	0.00002242	0.00002121
214	0.00002262	0.00002060
215	0.00002269	0.00002199
216	0.00002232	0.00002055
217	0.00002231	0.00002089
218	0.00002240	0.00002535
219	0.00002240	0.00002052
220	0.00002191	0.00001994
221	0.00002244	0.00002002
222	0.00002234	0.00002036
223	0.00002339	0.00002182
224	0.00002178	0.00002189
225	0.00002239	0.00001935
226	0.00002155	0.00002091
227	0.00002171	0.00002503
228	0.00002215	0.00001862
229	0.00002210	0.00001896
230	0.00002104	0.00002092
231	0.00002143	0.00002102
232	0.00002091	0.00003522
233	0.00002141	0.00002509
234	0.00002083	0.00001937
235	0.00002134	0.00002185
236	0.00002081	0.00001941
237	0.00002099	0.00001872
238	0.00002070	0.00001880
239	0.00002022	0.00001976
240	0.00002074	0.00001945
241	0.00002044	0.00002261
242	0.00001968	0.00003335
243	0.00002164	0.00001852
244	0.00002005	0.00002382
245	0.00001958	0.00001887
246	0.00002006	0.00002111
247	0.00001913	0.00002026
248	0.00001923	0.00001735
249	0.00001938	0.00001651
250	0.00001845	0.00001724
251	0.00001842	0.00001929
252	0.00001821	0.00001785
253	0.00001810	0.00001726
254	0.00001766	0.00001913
255	0.00001742	0.00001587
256	0.00001695	0.00001680
257	0.00001691	0.00001664
258	0.00001631	0.00001492
259	0.00001616	0.00001496
260	0.00001562	0.00001973
261	0.00001548	0.00001560
262	0.00001484	0.00001836
263	0.00001522	0.00001425
264	0.00001469	0.00001390
265	0.00001421	0.00001219
266	0.00001365	0.00001171
267	0.00001324	0.00001276
268	0.00001267	0.00001218
269	0.00001250	0.00001348
270	0.00001187	0.00001141
271	0.00001160	0.00001047
272	0.00001141	0.00001086
273	0.00001096	0.00001283
274	0.00001082	0.00001251
275	0.00001052	0.00001799
276	0.00001060	0.00000968
277	0.00001072	0.00000974
278	0.00001068	0.00000990
279	0.00001059	0.00000951
280	0.00001006	0.00001095
281	0.00001000	0.00000969
282	0.00000983	0.00001146
283	0.00000974	0.00000907
284	0.00000997	0.00000926
285	0.00001007	0.00000876
286	0.00000977	0.00000966
287	0.00000996	0.00000975
288	0.00000969	0.00000990
289	0.00000982	0.00001062
290	0.00000997	0.00000914
291	0.00000992	0.00000999
292	0.00000971	0.00000966
293	0.00000965	0.00001133
294	0.00000970	0.00001071
295	0.00000953	0.00000896
296	0.00000959	0.00000860
297	0.00000954	0.00000934
298	0.00000944	0.00000939
299	0.00000941	0.00000906
300	0.00000944	0.00000993
301	0.00000942	0.00000942
302	0.00000955	0.00001015
303	0.00000947	0.00000955
304	0.00000926	0.00000958
305	0.00000943	0.00001150
306	0.00000960	0.00000902
307	0.00000935	0.00000948
308	0.00000952	0.00001042
309	0.00000974	0.00001124
310	0.00000942	0.00000945
311	0.00000947	0.00000884
312	0.00000918	0.00001140
313	0.00000907	0.00000926
314	0.00000936	0.00000966
315	0.00000913	0.00000929
316	0.00000938	0.00000882
317	0.00000925	0.00001033
318	0.00000953	0.00000885
319	0.00000922	0.00000880
320	0.00000915	0.00000896
321	0.00000914	0.00000873
322	0.00000905	0.00000909
323	0.00000930	0.00001061
324	0.00000963	0.00000897
325	0.00000924	0.00000982
326	0.00000897	0.00000899
327	0.00000901	0.00000846
328	0.00000908	0.00001546
329	0.00000930	0.00000940
330	0.00000908	0.00001103
331	0.00000923	0.00001602
332	0.00000931	0.00000906
333	0.00000913	0.00001005
334	0.00000913	0.00000964
335	0.00000925	0.00001042
336	0.00000970	0.00000897
337	0.00000919	0.00001039
338	0.00000918	0.00000932
339	0.00000923	0.00000952
340	0.00000918	0.00000937
341	0.00000916	0.00000918
342	0.00000929	0.00000808
343	0.00000905	0.00000988
344	0.00000916	0.00000970
345	0.00000950	0.00001029
346	0.00000914	0.00000908
347	0.00000915	0.00001045
348	0.00000946	0.00000931
349	0.00000931	0.00000962
350	0.00000940	0.00000917
351	0.00000908	0.00000900
352	0.00000916	0.00000906
353	0.00000893	0.00000846
354	0.00000906	0.00001041
355	0.00000911	0.00000956
356	0.00000908	0.00000879
357	0.00000891	0.00000899
358	0.00000897	0.00001067
359	0.00000913	0.00000959
360	0.00000915	0.00000901
361	0.00000922	0.00000901
362	0.00000891	0.00000874
363	0.00000896	0.00000921
364	0.00000922	0.00000916
365	0.00000907	0.00000959
366	0.00000916	0.00000909
367	0.00000938	0.00000955
368	0.00000911	0.00000871
369	0.00000901	0.00001065
370	0.00000899	0.00001098
371	0.00000911	0.00000959
372	0.00000915	0.00001047
373	0.00000901	0.00000856
374	0.00000909	0.00001027
375	0.00000861	0.00000866
376	0.00000876	0.00000853
377	0.00000900	0.00000982
378	0.00000914	0.00000997
379	0.00000888	0.00000870
380	0.00000905	0.00001089
381	0.00000908	0.00001407
382	0.00000905	0.00000892
383	0.00000899	0.00000935
384	0.00000894	0.00000875
385	0.00000888	0.00000836
386	0.00000903	0.00001030
387	0.00000902	0.00000861
388	0.00000895	0.00000852
389	0.00000893	0.00000995
390	0.00000900	0.00000872
391	0.00000911	0.00001178
392	0.00000903	0.00000905
393	0.00000906	0.00000820
394	0.00000887	0.00000786
395	0.00000902	0.00000893
396	0.00000922	0.00000882
397	0.00000923	0.00000926
398	0.00000921	0.00000797
399	0.00000884	0.00000907
400	0.00000905	0.00000838
401	0.00000899	0.00001017
402	0.00000877	0.00000903
403	0.00000896	0.00000842
404	0.00000882	0.00001011
405	0.00000877	0.00000827
406	0.00000873	0.00000869
407	0.00000891	0.00000957
408	0.00000876	0.00000889
409	0.00000880	0.00000889
410	0.00000869	0.00000818
411	0.00000871	0.00001026
412	0.00000887	0.00001000
413	0.00000905	0.00000861
414	0.00000915	0.00001029
415	0.00000912	0.00001008
416	0.00000890	0.00000979
417	0.00000882	0.00000860
418	0.00000888	0.00000863
419	0.00000905	0.00000905
420	0.00000925	0.00000838
421	0.00000882	0.00000939
422	0.00000882	0.00000858
423	0.00000885	0.00000964
424	0.00000872	0.00000889
425	0.00000886	0.00000876
426	0.00000881	0.00000871
427	0.00000872	0.00000842
428	0.00000871	0.00000824
429	0.00000926	0.00000986
430	0.00000886	0.00000790
431	0.00000911	0.00000838
432	0.00000892	0.00000931
433	0.00000892	0.00000895
434	0.00000880	0.00000917
435	0.00000891	0.00000971
436	0.00000894	0.00000855
437	0.00000902	0.00000976
438	0.00000898	0.00000848
439	0.00000864	0.00000856
440	0.00000871	0.00000949
441	0.00000906	0.00000895
442	0.00000866	0.00000898
443	0.00000873	0.00000833
444	0.00000882	0.00000868
445	0.00000871	0.00000874
446	0.00000863	0.00000820
447	0.00000885	0.00000860
448	0.00000883	0.00000919
449	0.00000878	0.00000881
450	0.00000833	0.00000864
451	0.00000867	0.00000939
452	0.00000867	0.00000867
453	0.00000883	0.00000923
454	0.00000874	0.00000827
455	0.00000879	0.00000864
456	0.00000868	0.00000864
457	0.00000883	0.00000890
458	0.00000867	0.00000844
459	0.00000880	0.00000891
460	0.00000900	0.00000903
461	0.00000872	0.00000877
462	0.00000859	0.00001158
463	0.00000859	0.00000820
464	0.00000866	0.00000810
465	0.00000859	0.00000801
466	0.00000875	0.00000992
467	0.00000879	0.00000916
468	0.00000858	0.00000778
469	0.00000877	0.00000895
470	0.00000897	0.00000860
471	0.00000853	0.00000882
472	0.00000852	0.00000811
473	0.00000867	0.00000809
474	0.00000848	0.00001013
475	0.00000883	0.00000916
476	0.00000859	0.00000855
477	0.00000860	0.00000853
478	0.00000878	0.00000956
479	0.00000865	0.00000843
480	0.00000879	0.00000771
481	0.00000868	0.00000919
482	0.00000853	0.00000930
483	0.00000874	0.00000862
484	0.00000858	0.00000816
485	0.00000855	0.00000941
486	0.00000860	0.00000803
487	0.00000852	0.00000783
488	0.00000868	0.00000887
489	0.00000864	0.00001001
490	0.00000865	0.00000861
491	0.00000853	0.00000929
492	0.00000863	0.00000769
493	0.00000863	0.00000834
494	0.00000860	0.00000874
495	0.00000868	0.00000930
496	0.00000863	0.00000810
497	0.00000853	0.00000805
498	0.00000863	0.00000774
499	0.00000866	0.00000814
500	0.00000866	0.00000825
501	0.00000873	0.00000973
502	0.00000866	0.00000807
503	0.00000860	0.00000936
504	0.00000853	0.00001050
505	0.00000848	0.00001055
506	0.00000860	0.00000908
507	0.00000845	0.00000947
508	0.00000854	0.00001032
509	0.00000841	0.00001441
510	0.00000864	0.00000812
511	0.00000865	0.00000998
512	0.00000864	0.00000921
513	0.00000862	0.00001005
514	0.00000837	0.00000852
515	0.00000841	0.00000793
516	0.00000830	0.00000874
517	0.00000847	0.00000991
518	0.00000830	0.00000886
519	0.00000863	0.00000815
520	0.00000865	0.00000867
521	0.00000842	0.00000861
522	0.00000868	0.00001199
523	0.00000845	0.00000880
524	0.00000850	0.00000832
525	0.00000830	0.00000865
526	0.00000833	0.00000834
527	0.00000835	0.00000807
528	0.00000846	0.00000825
529	0.00000833	0.00000876
530	0.00000837	0.00000810
531	0.00000842	0.00000871
532	0.00000841	0.00000902
533	0.00000851	0.00000904
534	0.00000818	0.00000784
535	0.00000843	0.00000798
536	0.00000875	0.00001000
537	0.00000847	0.00000769
538	0.00000843	0.00000954
539	0.00000833	0.00000797
540	0.00000824	0.00000786
541	0.00000813	0.00000977
542	0.00000840	0.00000916
543	0.00000842	0.00000834
544	0.00000824	0.00000923
545	0.00000839	0.00000965
546	0.00000857	0.00000976
547	0.00000843	0.00001119
548	0.00000839	0.00000806
549	0.00000819	0.00001032
550	0.00000812	0.00000861
551	0.00000806	0.00000845
552	0.00000823	0.00000768
553	0.00000847	0.00000853
554	0.00000855	0.00000778
555	0.00000819	0.00000977
556	0.00000827	0.00000789
557	0.00000834	0.00000885
558	0.00000839	0.00000741
559	0.00000828	0.00000891
560	0.00000854	0.00000820
561	0.00000834	0.00000811
562	0.00000837	0.00000839
563	0.00000825	0.00000773
564	0.00000838	0.00000860
565	0.00000819	0.00000891
566	0.00000810	0.00000955
567	0.00000811	0.00001064
568	0.00000819	0.00000977
569	0.00000812	0.00000825
570	0.00000793	0.00000816
571	0.00000820	0.00001182
572	0.00000842	0.00000810
573	0.00000811	0.00000892
574	0.00000811	0.00000854
575	0.00000811	0.00000857
576	0.00000822	0.00000795
577	0.00000817	0.00000787
578	0.00000822	0.00000997
579	0.00000832	0.00001143
580	0.00000801	0.00000806
581	0.00000828	0.00000751
582	0.00000811	0.00000814
583	0.00000803	0.00000960
584	0.00000825	0.00000806
585	0.00000807	0.00000845
586	0.00000817	0.00000825
587	0.00000802	0.00000763
588	0.00000811	0.00000949
589	0.00000831	0.00000865
590	0.00000814	0.00000795
591	0.00000795	0.00000817
592	0.00000812	0.00000872
593	0.00000820	0.00000781
594	0.00000828	0.00000901
595	0.00000805	0.00000993
596	0.00000807	0.00001004
597	0.00000814	0.00000825
598	0.00000801	0.00000747
599	0.00000803	0.00000822
600	0.00000798	0.00000791
601	0.00000786	0.00000788
602	0.00000801	0.00000776
603	0.00000798	0.00000813
604	0.00000782	0.00000763
605	0.00000796	0.00000857
606	0.00000796	0.00000891
607	0.00000815	0.00000812
608	0.00000818	0.00000876
609	0.00000796	0.00000785
610	0.00000774	0.00000827
611	0.00000781	0.00000835
612	0.00000779	0.00000846
613	0.00000774	0.00000810
614	0.00000760	0.00000879
615	0.00000793	0.00000853
616	0.00000773	0.00000821
617	0.00000777	0.00000853
618	0.00000773	0.00000790
619	0.00000773	0.00000890
620	0.00000767	0.00000829
621	0.00000763	0.00000742
622	0.00000758	0.00000779
623	0.00000797	0.00000723
624	0.00000768	0.00000842
625	0.00000782	0.00000874
626	0.00000792	0.00000811
627	0.00000765	0.00001029
628	0.00000764	0.00000811
629	0.00000769	0.00000845
630	0.00000767	0.00000910
631	0.00000756	0.00000762
632	0.00000743	0.00000713
633	0.00000748	0.00000731
634	0.00000752	0.00000764
635	0.00000763	0.00000830
636	0.00000771	0.00000828
637	0.00000771	0.00000752
638	0.00000747	0.00000884
639	0.00000746	0.00000827
640	0.00000757	0.00000751
641	0.00000743	0.00000744
642	0.00000755	0.00000831
643	0.00000756	0.00001068
644	0.00000750	0.00000746
645	0.00000747	0.00000723
646	0.00000770	0.00000701
647	0.00000745	0.00001092
648	0.00000744	0.00000779
649	0.00000749	0.00000832
650	0.00000724	0.00000967
651	0.00000734	0.00000686
652	0.00000728	0.00000746
653	0.00000724	0.00000818
654	0.00000752	0.00001036
655	0.00000730	0.00000783
656	0.00000701	0.00000769
