FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00812786	0.00268130
1	0.00252057	0.00207623
2	0.00234096	0.00311845
3	0.00222210	0.00188073
4	0.00190818	0.00141148
5	0.00111524	0.00053437
6	0.00041059	0.00032344
7	0.00033006	0.00029237
8	0.00030361	0.00032190
9	0.00028682	0.00024613
10	0.00026827	0.00032847
11	0.00024960	0.00021555
12	0.00022777	0.00027939
13	0.00021204	0.00019794
14	0.00019947	0.00017880
15	0.00019433	0.00017490
16	0.00018787	0.00016774
17	0.00017917	0.00018763
18	0.00017272	0.00016077
19	0.00016439	0.00017277
20	0.00015293	0.00014529
21	0.00014340	0.00012127
22	0.00012903	0.00012347
23	0.00011759	0.00010046
24	0.00010700	0.00009526
25	0.00009840	0.00008684
26	0.00008624	0.00007531
27	0.00008177	0.00007689
28	0.00007434	0.00006548
29	0.00006951	0.00006810
30	0.00006393	0.00005575
31	0.00005963	0.00004818
32	0.00005424	0.00004931
33	0.00004995	0.00004214
34	0.00004763	0.00004122
35	0.00004539	0.00003766
36	0.00004201	0.00003703
37	0.00004040	0.00003349
38	0.00003914	0.00003446
39	0.00003949	0.00003516
40	0.00003787	0.00003097
41	0.00003645	0.00003496
42	0.00003597	0.00003440
43	0.00003526	0.00003047
44	0.00003486	0.00003408
45	0.00003426	0.00002921
46	0.00003377	0.00005461
47	0.00003333	0.00002889
48	0.00003290	0.00002872
49	0.00003388	0.00004440
50	0.00003300	0.00002944
51	0.00003274	0.00002837
52	0.00003386	0.00002592
53	0.00003147	0.00002922
54	0.00003139	0.00002638
55	0.00003072	0.00002844
56	0.00003109	0.00004857
57	0.00003007	0.00002643
58	0.00003043	0.00002447
59	0.00002960	0.00002843
60	0.00002976	0.00002845
61	0.00003007	0.00002519
