FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00680186	0.00365534
1	0.00272514	0.00290689
2	0.00236434	0.00208743
3	0.00229533	0.00236931
4	0.00199515	0.00156306
5	0.00131419	0.00139093
6	0.00064921	0.00052029
7	0.00043855	0.00039201
8	0.00035910	0.00029771
9	0.00031669	0.00035536
10	0.00027909	0.00022697
11	0.00025169	0.00021522
12	0.00022500	0.00026585
13	0.00020328	0.00018163
14	0.00019314	0.00016559
15	0.00017510	0.00016842
16	0.00016341	0.00014554
17	0.00015011	0.00020392
18	0.00013574	0.00014317
19	0.00012354	0.00016183
20	0.00011031	0.00009703
21	0.00009477	0.00008581
22	0.00008232	0.00008228
23	0.00007317	0.00008204
24	0.00006268	0.00005395
25	0.00005339	0.00004239
26	0.00004585	0.00003680
27	0.00004184	0.00003939
28	0.00003925	0.00003220
29	0.00003571	0.00003498
30	0.00003529	0.00003771
31	0.00003465	0.00002980
32	0.00003381	0.00004255
33	0.00003299	0.00002910
34	0.00003302	0.00003270
35	0.00003269	0.00002633
36	0.00003388	0.00003996
37	0.00003356	0.00003006
38	0.00003264	0.00003045
39	0.00003131	0.00003984
40	0.00003179	0.00002803
41	0.00003177	0.00003279
42	0.00003184	0.00002786
43	0.00003138	0.00003638
44	0.00003146	0.00003149
45	0.00003170	0.00002888
46	0.00003148	0.00002849
47	0.00003100	0.00002808
48	0.00003027	0.00002590
49	0.00003050	0.00002896
50	0.00002998	0.00002844
51	0.00002992	0.00002551
52	0.00002958	0.00002435
53	0.00002956	0.00002632
54	0.00003022	0.00003849
55	0.00002892	0.00002769
56	0.00002894	0.00002868
57	0.00002963	0.00003314
58	0.00002920	0.00002373
59	0.00002898	0.00002357
60	0.00002845	0.00003404
61	0.00002907	0.00003218
62	0.00002938	0.00003166
63	0.00002856	0.00003275
64	0.00002841	0.00002755
65	0.00002903	0.00002478
66	0.00002849	0.00002857
67	0.00002817	0.00002501
68	0.00002819	0.00002517
69	0.00002798	0.00003133
70	0.00002737	0.00002766
71	0.00002748	0.00002535
72	0.00002771	0.00002452
73	0.00002797	0.00002524
74	0.00002744	0.00002432
75	0.00002679	0.00002608
76	0.00002649	0.00003681
77	0.00002670	0.00002379
78	0.00002644	0.00003048
79	0.00002709	0.00002674
80	0.00002711	0.00003070
81	0.00002689	0.00002700
82	0.00002704	0.00002555
83	0.00002678	0.00002643
84	0.00002754	0.00002399
85	0.00002666	0.00002360
86	0.00002635	0.00002364
87	0.00002618	0.00002272
88	0.00002592	0.00002723
89	0.00002715	0.00002732
90	0.00002627	0.00002672
91	0.00002696	0.00002671
92	0.00002640	0.00002823
93	0.00002705	0.00002648
94	0.00002610	0.00002573
95	0.00002682	0.00002405
96	0.00002625	0.00003223
97	0.00002697	0.00003157
98	0.00002698	0.00003021
99	0.00002698	0.00002789
100	0.00002687	0.00002983
101	0.00002717	0.00002636
102	0.00002628	0.00002474
103	0.00002622	0.00002237
104	0.00002578	0.00002376
105	0.00002550	0.00003047
106	0.00002555	0.00003028
107	0.00002565	0.00002372
108	0.00002564	0.00002268
109	0.00002587	0.00002602
110	0.00002554	0.00003032
111	0.00002576	0.00002261
112	0.00002557	0.00002442
113	0.00002569	0.00002474
114	0.00002549	0.00002432
115	0.00002535	0.00002695
116	0.00002585	0.00002889
117	0.00002580	0.00002828
118	0.00002641	0.00003522
119	0.00002484	0.00002270
120	0.00002566	0.00003090
121	0.00002597	0.00002286
122	0.00002490	0.00002845
123	0.00002533	0.00003120
124	0.00002520	0.00002375
125	0.00002531	0.00002181
126	0.00002549	0.00003175
127	0.00002534	0.00002408
128	0.00002465	0.00002853
129	0.00002436	0.00002160
130	0.00002464	0.00002225
131	0.00002527	0.00002421
132	0.00002484	0.00002620
133	0.00002422	0.00002400
134	0.00002468	0.00002247
