FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00363414	0.00274735
1	0.00237889	0.00252550
2	0.00221899	0.00238910
3	0.00146112	0.00072747
4	0.00041901	0.00034773
5	0.00029651	0.00024028
6	0.00024435	0.00036578
7	0.00022055	0.00024698
8	0.00020027	0.00024286
9	0.00019048	0.00023163
10	0.00017679	0.00017034
11	0.00017133	0.00027521
12	0.00015750	0.00015358
13	0.00014812	0.00018905
14	0.00013917	0.00013557
15	0.00011178	0.00012508
16	0.00009014	0.00007053
17	0.00006898	0.00008588
18	0.00005231	0.00004052
19	0.00004213	0.00003727
20	0.00003768	0.00003427
21	0.00003516	0.00003403
22	0.00003511	0.00003124
23	0.00003537	0.00003090
24	0.00003386	0.00003002
25	0.00003561	0.00003443
26	0.00003268	0.00003878
27	0.00003225	0.00003001
28	0.00003168	0.00003284
29	0.00003239	0.00003164
30	0.00003342	0.00002742
31	0.00003111	0.00002419
32	0.00003135	0.00002874
33	0.00003354	0.00003159
34	0.00003073	0.00002685
35	0.00003046	0.00002577
36	0.00002974	0.00003162
37	0.00003039	0.00002711
38	0.00002951	0.00002702
39	0.00002952	0.00003060
40	0.00002931	0.00002768
41	0.00002800	0.00002798
42	0.00003003	0.00002860
43	0.00003056	0.00003059
44	0.00002951	0.00002612
45	0.00002840	0.00002265
46	0.00002778	0.00002808
47	0.00002801	0.00002656
48	0.00002819	0.00002855
49	0.00002725	0.00002912
50	0.00002756	0.00002574
51	0.00002869	0.00003310
52	0.00002906	0.00002873
53	0.00002792	0.00003184
54	0.00002965	0.00002746
55	0.00002680	0.00002703
56	0.00002674	0.00002789
57	0.00002833	0.00002455
58	0.00002668	0.00002512
59	0.00002831	0.00003025
60	0.00002819	0.00002735
61	0.00002773	0.00002667
62	0.00002654	0.00003009
63	0.00002710	0.00002413
64	0.00002611	0.00002862
65	0.00002671	0.00002353
66	0.00002661	0.00002680
67	0.00002599	0.00002735
68	0.00002624	0.00003100
69	0.00002845	0.00002751
70	0.00002598	0.00002248
71	0.00002600	0.00002623
72	0.00002581	0.00002354
73	0.00002659	0.00002187
74	0.00002564	0.00002527
75	0.00002754	0.00002447
76	0.00002634	0.00002242
77	0.00002606	0.00002470
78	0.00002661	0.00002376
79	0.00002606	0.00002437
80	0.00002521	0.00002279
81	0.00002566	0.00003128
82	0.00002533	0.00002343
83	0.00002605	0.00002450
84	0.00002614	0.00002393
85	0.00002610	0.00002294
86	0.00002565	0.00002355
87	0.00002536	0.00003114
88	0.00002456	0.00001991
89	0.00002620	0.00002161
90	0.00002464	0.00002901
91	0.00002491	0.00002063
92	0.00002474	0.00002459
93	0.00002523	0.00002122
94	0.00002393	0.00002677
95	0.00002484	0.00002588
96	0.00002432	0.00002202
97	0.00002450	0.00002858
98	0.00002462	0.00002138
99	0.00002432	0.00002361
100	0.00002445	0.00002869
101	0.00002562	0.00002781
102	0.00002470	0.00002129
103	0.00002434	0.00002934
104	0.00002384	0.00002201
105	0.00002459	0.00002199
106	0.00002537	0.00002410
107	0.00002453	0.00002305
108	0.00002509	0.00002275
109	0.00002405	0.00002616
110	0.00002340	0.00002359
111	0.00002436	0.00002181
112	0.00002466	0.00003078
113	0.00002362	0.00002199
114	0.00002318	0.00002067
115	0.00002675	0.00001877
116	0.00002308	0.00002177
117	0.00002365	0.00002278
118	0.00002321	0.00002207
119	0.00002273	0.00002664
120	0.00002252	0.00002586
121	0.00002308	0.00002776
122	0.00002180	0.00002143
123	0.00002355	0.00002285
124	0.00002240	0.00001955
125	0.00002176	0.00003030
126	0.00002156	0.00002129
127	0.00002116	0.00002210
128	0.00002214	0.00001937
129	0.00002030	0.00001764
130	0.00001995	0.00002202
131	0.00002031	0.00002416
132	0.00001944	0.00001720
133	0.00001954	0.00001660
134	0.00002029	0.00002390
135	0.00001934	0.00001718
136	0.00001835	0.00001930
137	0.00001738	0.00002227
138	0.00001768	0.00001893
139	0.00001839	0.00001615
140	0.00001659	0.00001406
141	0.00001910	0.00002365
142	0.00001652	0.00002783
143	0.00001601	0.00001374
144	0.00001408	0.00001386
145	0.00001359	0.00001567
146	0.00001459	0.00001488
147	0.00001386	0.00001408
148	0.00001324	0.00001261
149	0.00001268	0.00001346
150	0.00001319	0.00001286
151	0.00001307	0.00001434
152	0.00001306	0.00001211
153	0.00001431	0.00001729
154	0.00001297	0.00001401
155	0.00001176	0.00001193
156	0.00001181	0.00001116
157	0.00001175	0.00001290
158	0.00001111	0.00001260
159	0.00001150	0.00001212
160	0.00001167	0.00001224
161	0.00001135	0.00001383
162	0.00001209	0.00001158
163	0.00001147	0.00001355
164	0.00001134	0.00001388
165	0.00001109	0.00001111
166	0.00001092	0.00001154
167	0.00001068	0.00001375
168	0.00001142	0.00001046
169	0.00001199	0.00001797
170	0.00001194	0.00001099
171	0.00001073	0.00000983
172	0.00001097	0.00001120
173	0.00001136	0.00001507
174	0.00001172	0.00001093
175	0.00001050	0.00001562
176	0.00001082	0.00001099
177	0.00001119	0.00001341
178	0.00001123	0.00001037
179	0.00001080	0.00001191
180	0.00001074	0.00001076
181	0.00001070	0.00001348
182	0.00001097	0.00001374
183	0.00001302	0.00001210
184	0.00001167	0.00000999
185	0.00001084	0.00001344
186	0.00001086	0.00001034
187	0.00001051	0.00001096
188	0.00001031	0.00001068
189	0.00001034	0.00001254
190	0.00001060	0.00000933
191	0.00001105	0.00001289
192	0.00001047	0.00001192
193	0.00001087	0.00001184
194	0.00001128	0.00001094
195	0.00001044	0.00001176
196	0.00001075	0.00001192
197	0.00001095	0.00001388
198	0.00001085	0.00000959
199	0.00001029	0.00001008
200	0.00001070	0.00001033
201	0.00001040	0.00001097
202	0.00001192	0.00000982
203	0.00001066	0.00001102
204	0.00001082	0.00001255
205	0.00001052	0.00001112
206	0.00001029	0.00001270
207	0.00001048	0.00001040
208	0.00001008	0.00001105
209	0.00000978	0.00000992
210	0.00001017	0.00001215
211	0.00000978	0.00000923
212	0.00000997	0.00001179
213	0.00000998	0.00001158
214	0.00001004	0.00000947
215	0.00001015	0.00001098
216	0.00001004	0.00001002
217	0.00000967	0.00000930
218	0.00001141	0.00001367
219	0.00001033	0.00000968
220	0.00001003	0.00000969
221	0.00001078	0.00001024
222	0.00001060	0.00001346
223	0.00001036	0.00001084
224	0.00001041	0.00001078
225	0.00000974	0.00001030
226	0.00000989	0.00000936
227	0.00000980	0.00000896
228	0.00001111	0.00001088
229	0.00001071	0.00001155
230	0.00000989	0.00000935
231	0.00000939	0.00000885
232	0.00000930	0.00001051
233	0.00001031	0.00001035
234	0.00000986	0.00001021
235	0.00000973	0.00001033
236	0.00001049	0.00001042
237	0.00000998	0.00000959
238	0.00000945	0.00001025
239	0.00001029	0.00001178
240	0.00000955	0.00001190
241	0.00000969	0.00000934
242	0.00000933	0.00001139
243	0.00001122	0.00001055
244	0.00000970	0.00000948
245	0.00000963	0.00000924
246	0.00000943	0.00000975
247	0.00000998	0.00001020
248	0.00000977	0.00001059
249	0.00000961	0.00000994
250	0.00000961	0.00001369
251	0.00001002	0.00000975
252	0.00000963	0.00001131
253	0.00001002	0.00000900
254	0.00000947	0.00001017
255	0.00000961	0.00000961
256	0.00000902	0.00000959
257	0.00000991	0.00000851
258	0.00000901	0.00001056
259	0.00000994	0.00001082
260	0.00000990	0.00000886
261	0.00000897	0.00001181
262	0.00000965	0.00001349
263	0.00000960	0.00001090
264	0.00000889	0.00000899
265	0.00000895	0.00000896
266	0.00001012	0.00000966
267	0.00000919	0.00000886
268	0.00000980	0.00001004
269	0.00000947	0.00001029
270	0.00001020	0.00001052
271	0.00000950	0.00000946
272	0.00000911	0.00001348
273	0.00000952	0.00000891
274	0.00000905	0.00001037
275	0.00000931	0.00000934
276	0.00000935	0.00001003
277	0.00000970	0.00000982
278	0.00000903	0.00000940
279	0.00000892	0.00000802
280	0.00000857	0.00000917
281	0.00000865	0.00000936
282	0.00000857	0.00001172
283	0.00000869	0.00000899
284	0.00000885	0.00000854
285	0.00000878	0.00001222
286	0.00000942	0.00000816
287	0.00000833	0.00000883
288	0.00000978	0.00000833
289	0.00000909	0.00000945
290	0.00000849	0.00000956
291	0.00000879	0.00000866
292	0.00000816	0.00000725
293	0.00000844	0.00000844
294	0.00000823	0.00001174
295	0.00000870	0.00000866
296	0.00000810	0.00000846
297	0.00000795	0.00000844
298	0.00000821	0.00001092
299	0.00000908	0.00000870
300	0.00000874	0.00000818
301	0.00000762	0.00000829
302	0.00000795	0.00000920
303	0.00000805	0.00000906
