FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00463510	0.00297912
1	0.00237817	0.00205451
2	0.00233980	0.00198966
3	0.00210400	0.00185649
4	0.00151256	0.00089954
5	0.00067654	0.00041417
6	0.00035408	0.00029874
7	0.00029816	0.00025885
8	0.00026055	0.00022322
9	0.00023509	0.00021379
10	0.00022192	0.00028161
11	0.00020762	0.00019356
12	0.00020328	0.00027634
13	0.00019578	0.00020231
14	0.00018876	0.00018705
15	0.00018875	0.00018660
16	0.00018288	0.00022910
17	0.00018424	0.00023049
18	0.00017716	0.00019550
19	0.00017063	0.00026358
20	0.00017098	0.00018335
21	0.00015750	0.00014277
22	0.00015058	0.00016158
23	0.00014336	0.00024124
24	0.00013577	0.00016007
25	0.00012843	0.00011766
26	0.00012044	0.00010388
27	0.00011292	0.00010449
28	0.00009803	0.00008096
29	0.00008668	0.00008537
30	0.00007702	0.00008384
31	0.00006708	0.00005744
32	0.00006115	0.00008156
33	0.00005723	0.00004698
34	0.00005016	0.00004953
35	0.00004725	0.00004106
36	0.00004378	0.00004037
37	0.00004170	0.00003572
38	0.00003983	0.00003353
39	0.00003897	0.00003034
40	0.00003973	0.00002997
41	0.00003551	0.00003013
42	0.00003564	0.00002981
43	0.00003560	0.00002857
44	0.00003493	0.00003001
45	0.00003495	0.00002962
46	0.00003362	0.00004286
47	0.00003393	0.00003190
48	0.00003437	0.00003163
49	0.00003295	0.00003562
50	0.00003355	0.00002675
51	0.00003345	0.00003294
52	0.00003174	0.00002933
53	0.00003421	0.00003441
54	0.00003254	0.00003787
55	0.00003261	0.00004765
56	0.00003250	0.00003171
57	0.00003223	0.00002612
58	0.00003223	0.00003766
59	0.00003212	0.00002659
60	0.00003262	0.00002857
61	0.00003197	0.00002804
62	0.00003222	0.00004194
63	0.00003253	0.00002626
64	0.00003240	0.00003253
65	0.00003277	0.00002859
66	0.00003199	0.00002972
67	0.00003297	0.00002932
68	0.00003302	0.00003040
69	0.00003203	0.00003614
70	0.00003254	0.00003105
71	0.00003215	0.00002918
72	0.00003218	0.00002672
73	0.00003324	0.00002996
