FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00251991	0.00222570
1	0.00213942	0.00161431
2	0.00074675	0.00038295
3	0.00028112	0.00023613
4	0.00022262	0.00018419
5	0.00019633	0.00018943
6	0.00018960	0.00017557
7	0.00018338	0.00017030
8	0.00016837	0.00015761
9	0.00015074	0.00013205
10	0.00012858	0.00011117
11	0.00007762	0.00006086
12	0.00004708	0.00004089
13	0.00003640	0.00003799
14	0.00003148	0.00002761
15	0.00002986	0.00002614
16	0.00003033	0.00003203
17	0.00003049	0.00002867
18	0.00002960	0.00002431
19	0.00003051	0.00002353
20	0.00002850	0.00002436
21	0.00002812	0.00003014
22	0.00002810	0.00002550
23	0.00002797	0.00002798
24	0.00002724	0.00002365
25	0.00002673	0.00002418
26	0.00002704	0.00002549
27	0.00002789	0.00002947
28	0.00002955	0.00002633
29	0.00002684	0.00003239
30	0.00002636	0.00002298
31	0.00002663	0.00002362
32	0.00002653	0.00002352
33	0.00002696	0.00002583
34	0.00002759	0.00002369
35	0.00002635	0.00002407
36	0.00002648	0.00003426
37	0.00002642	0.00002814
38	0.00002605	0.00002235
39	0.00002688	0.00002537
40	0.00002768	0.00002517
41	0.00002585	0.00002918
42	0.00002623	0.00002776
43	0.00002542	0.00002521
44	0.00002631	0.00002629
45	0.00002522	0.00003241
46	0.00002608	0.00003065
47	0.00002672	0.00002183
48	0.00002506	0.00002248
49	0.00002556	0.00002976
50	0.00002578	0.00001993
51	0.00002569	0.00002408
52	0.00002552	0.00002194
53	0.00002428	0.00002252
54	0.00002513	0.00002437
55	0.00002449	0.00002225
56	0.00002541	0.00002990
57	0.00002467	0.00002364
58	0.00002487	0.00003017
59	0.00002516	0.00002384
60	0.00002525	0.00002601
61	0.00002378	0.00002284
62	0.00002422	0.00003335
63	0.00002440	0.00002159
64	0.00002450	0.00002439
65	0.00002453	0.00001944
66	0.00002482	0.00002184
67	0.00002462	0.00001996
68	0.00002402	0.00002041
69	0.00002530	0.00002533
70	0.00002425	0.00001897
