FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00284661	0.00264613
1	0.00238960	0.00221573
2	0.00234690	0.00220251
3	0.00200180	0.00136448
4	0.00086111	0.00034675
5	0.00034273	0.00030724
6	0.00030651	0.00036019
7	0.00028582	0.00023982
8	0.00025068	0.00023916
9	0.00022483	0.00052426
10	0.00021348	0.00019518
11	0.00020180	0.00020439
12	0.00019967	0.00018382
13	0.00019060	0.00018493
14	0.00018609	0.00019386
15	0.00018293	0.00017473
16	0.00018470	0.00024859
17	0.00018246	0.00016176
18	0.00017748	0.00019631
19	0.00017373	0.00016499
20	0.00017692	0.00022664
21	0.00017463	0.00021094
22	0.00016877	0.00019264
23	0.00016922	0.00015546
24	0.00016109	0.00015097
25	0.00016309	0.00014855
26	0.00015170	0.00023135
27	0.00014348	0.00012288
28	0.00012873	0.00015175
29	0.00011249	0.00010544
30	0.00008454	0.00006641
31	0.00006053	0.00006402
32	0.00004462	0.00003810
33	0.00003590	0.00003274
34	0.00003307	0.00003297
35	0.00003208	0.00002939
36	0.00003000	0.00002776
37	0.00003083	0.00002600
38	0.00003048	0.00003139
39	0.00002888	0.00002628
40	0.00002933	0.00002763
41	0.00002928	0.00002873
42	0.00002885	0.00002612
43	0.00002903	0.00002601
44	0.00002867	0.00003275
45	0.00002857	0.00003828
46	0.00002872	0.00002810
47	0.00002888	0.00003419
48	0.00002852	0.00002905
49	0.00002846	0.00002310
50	0.00002833	0.00002333
51	0.00002733	0.00002631
52	0.00002733	0.00002734
53	0.00002745	0.00002517
54	0.00002713	0.00002338
55	0.00002770	0.00002478
56	0.00002813	0.00002520
57	0.00002693	0.00002636
58	0.00002775	0.00002528
59	0.00002683	0.00002538
60	0.00002683	0.00002736
61	0.00002674	0.00002950
62	0.00002752	0.00002556
63	0.00002676	0.00002505
64	0.00002685	0.00002770
65	0.00002753	0.00002682
66	0.00002630	0.00002310
67	0.00002629	0.00002210
68	0.00002662	0.00002384
69	0.00002676	0.00002367
70	0.00002567	0.00002317
71	0.00002718	0.00002677
72	0.00002641	0.00002332
73	0.00002665	0.00002347
74	0.00002623	0.00002416
75	0.00002617	0.00002449
76	0.00002634	0.00003022
77	0.00002555	0.00002290
78	0.00002641	0.00002517
79	0.00002622	0.00003593
80	0.00002710	0.00002251
81	0.00002588	0.00002552
82	0.00002670	0.00002359
83	0.00002554	0.00002578
84	0.00002521	0.00002498
85	0.00002574	0.00003183
86	0.00002610	0.00002685
87	0.00002564	0.00002255
88	0.00002573	0.00002794
89	0.00002582	0.00002056
90	0.00002515	0.00002256
91	0.00002568	0.00002587
92	0.00002533	0.00002639
93	0.00002532	0.00002440
94	0.00002577	0.00002106
95	0.00002545	0.00002276
96	0.00002526	0.00002223
97	0.00002536	0.00002467
98	0.00002542	0.00002312
99	0.00002483	0.00002243
100	0.00002622	0.00003152
101	0.00002556	0.00002446
102	0.00002545	0.00002935
103	0.00002661	0.00002331
104	0.00002566	0.00002237
105	0.00002520	0.00002639
106	0.00002566	0.00002393
107	0.00002562	0.00002105
108	0.00002493	0.00002120
109	0.00002502	0.00002081
110	0.00002477	0.00002597
111	0.00002532	0.00002029
112	0.00002492	0.00002221
113	0.00002484	0.00002657
114	0.00002485	0.00002609
115	0.00002575	0.00002643
116	0.00002685	0.00002894
117	0.00002464	0.00002438
118	0.00002474	0.00002782
119	0.00002554	0.00002519
120	0.00002539	0.00003242
121	0.00002494	0.00002312
122	0.00002504	0.00002464
123	0.00002453	0.00002592
124	0.00002560	0.00002122
125	0.00002536	0.00002201
126	0.00002401	0.00002457
127	0.00002434	0.00002450
128	0.00002531	0.00002174
129	0.00002506	0.00002047
130	0.00002433	0.00002417
131	0.00002484	0.00002184
132	0.00002471	0.00002385
133	0.00002627	0.00002293
134	0.00002493	0.00002108
135	0.00002465	0.00002230
136	0.00002448	0.00002345
137	0.00002420	0.00002450
138	0.00002403	0.00002496
139	0.00002466	0.00002255
140	0.00002500	0.00002000
141	0.00002454	0.00002244
142	0.00002459	0.00002111
143	0.00002419	0.00002032
144	0.00002378	0.00002233
145	0.00002406	0.00002293
146	0.00002421	0.00002263
147	0.00002415	0.00003120
148	0.00002391	0.00002719
149	0.00002376	0.00001988
150	0.00002435	0.00001937
151	0.00002382	0.00002130
152	0.00002423	0.00002248
153	0.00002489	0.00002563
154	0.00002550	0.00002237
155	0.00002387	0.00001965
156	0.00002398	0.00002579
157	0.00002402	0.00002509
158	0.00002418	0.00002461
159	0.00002418	0.00002593
160	0.00002452	0.00002431
161	0.00002406	0.00002005
162	0.00002422	0.00002398
163	0.00002340	0.00002773
164	0.00002457	0.00002215
165	0.00002420	0.00002354
166	0.00002365	0.00002015
167	0.00002336	0.00002220
168	0.00002428	0.00002286
169	0.00002368	0.00002163
170	0.00002456	0.00002293
171	0.00002345	0.00002587
172	0.00002505	0.00001917
173	0.00002406	0.00002676
174	0.00002394	0.00002971
175	0.00002399	0.00002117
176	0.00002428	0.00002028
177	0.00002403	0.00002219
178	0.00002463	0.00002539
179	0.00002375	0.00002366
180	0.00002404	0.00002176
181	0.00002380	0.00002395
182	0.00002390	0.00003032
183	0.00002345	0.00002039
184	0.00002375	0.00002009
185	0.00002340	0.00002536
186	0.00002366	0.00002474
187	0.00002304	0.00002081
188	0.00002263	0.00002092
189	0.00002376	0.00001999
190	0.00002288	0.00001931
191	0.00002264	0.00002196
192	0.00002440	0.00002590
193	0.00002367	0.00002720
194	0.00002368	0.00001944
195	0.00002291	0.00002296
196	0.00002309	0.00002142
197	0.00002331	0.00002180
198	0.00002365	0.00002780
199	0.00002293	0.00002561
200	0.00002297	0.00002629
201	0.00002350	0.00001990
202	0.00002326	0.00001966
203	0.00002415	0.00002572
204	0.00002336	0.00002166
205	0.00002263	0.00003027
206	0.00002301	0.00002355
207	0.00002244	0.00002407
208	0.00002271	0.00002018
209	0.00002304	0.00002298
210	0.00002334	0.00001979
211	0.00002223	0.00001970
212	0.00002241	0.00002121
213	0.00002261	0.00002229
214	0.00002268	0.00002444
215	0.00002293	0.00002001
216	0.00002297	0.00001938
217	0.00002219	0.00001859
218	0.00002216	0.00002020
219	0.00002211	0.00001851
220	0.00002125	0.00002050
221	0.00002122	0.00001958
222	0.00002226	0.00001894
223	0.00002303	0.00002335
224	0.00002145	0.00001889
225	0.00002011	0.00001761
226	0.00001979	0.00002053
227	0.00001910	0.00001750
228	0.00001969	0.00001981
229	0.00001808	0.00002348
230	0.00001876	0.00001563
231	0.00001839	0.00001588
232	0.00001724	0.00001676
233	0.00001675	0.00001605
234	0.00001578	0.00001295
235	0.00001535	0.00001411
236	0.00001479	0.00001618
237	0.00001372	0.00001580
238	0.00001330	0.00001224
239	0.00001271	0.00001227
240	0.00001266	0.00001385
241	0.00001282	0.00001377
242	0.00001191	0.00001149
243	0.00001135	0.00001209
244	0.00001144	0.00001196
245	0.00001101	0.00001107
246	0.00001081	0.00001193
247	0.00001110	0.00001178
248	0.00001065	0.00001004
249	0.00001072	0.00001200
250	0.00001090	0.00001030
251	0.00001053	0.00001269
252	0.00001086	0.00001144
253	0.00001148	0.00001276
254	0.00001081	0.00001085
255	0.00001041	0.00001055
256	0.00001115	0.00001088
257	0.00001033	0.00001089
258	0.00001050	0.00001002
259	0.00000997	0.00001081
260	0.00001008	0.00001165
261	0.00001028	0.00001158
262	0.00001048	0.00000967
263	0.00001025	0.00001151
264	0.00001023	0.00001328
265	0.00001042	0.00001143
266	0.00000999	0.00001113
267	0.00000984	0.00001100
268	0.00001014	0.00000972
269	0.00001059	0.00001441
270	0.00000999	0.00001006
271	0.00001014	0.00000917
272	0.00000982	0.00001037
273	0.00001034	0.00001396
274	0.00001077	0.00001019
275	0.00001037	0.00001019
276	0.00000946	0.00001202
277	0.00001042	0.00001084
278	0.00001053	0.00001008
279	0.00000954	0.00001203
280	0.00000965	0.00001023
281	0.00000944	0.00001076
282	0.00000963	0.00000958
283	0.00000940	0.00000982
284	0.00000996	0.00001108
285	0.00000968	0.00001135
286	0.00000969	0.00001141
287	0.00000938	0.00001078
288	0.00000976	0.00001133
289	0.00001006	0.00001222
290	0.00001011	0.00000913
291	0.00000952	0.00000992
292	0.00001015	0.00001223
293	0.00000962	0.00001135
294	0.00000950	0.00000988
295	0.00000950	0.00001121
296	0.00000952	0.00000874
297	0.00000905	0.00000987
298	0.00000929	0.00000887
299	0.00000915	0.00000891
300	0.00000909	0.00000877
301	0.00000915	0.00000878
302	0.00000951	0.00000825
303	0.00000897	0.00001008
304	0.00000888	0.00000987
305	0.00000925	0.00000921
306	0.00000942	0.00000973
307	0.00000923	0.00000954
308	0.00000912	0.00000978
309	0.00000899	0.00001000
310	0.00000912	0.00001000
311	0.00000927	0.00000883
312	0.00000894	0.00000920
313	0.00000889	0.00001068
314	0.00000901	0.00001105
315	0.00000881	0.00001358
316	0.00000910	0.00000832
317	0.00001006	0.00000975
318	0.00000901	0.00001100
319	0.00000888	0.00000881
320	0.00000857	0.00000983
321	0.00000915	0.00000978
322	0.00000879	0.00000834
323	0.00000869	0.00000846
324	0.00000942	0.00001061
325	0.00000913	0.00000849
326	0.00000895	0.00000879
327	0.00000870	0.00001114
328	0.00000985	0.00001084
329	0.00001045	0.00000941
330	0.00000904	0.00001155
331	0.00000907	0.00000897
332	0.00000908	0.00000923
333	0.00000855	0.00000870
334	0.00000907	0.00000910
335	0.00000903	0.00001065
336	0.00000890	0.00000957
337	0.00000889	0.00001103
338	0.00000870	0.00000990
339	0.00000915	0.00001087
340	0.00000971	0.00001150
341	0.00000897	0.00000903
342	0.00000859	0.00000842
343	0.00000872	0.00001012
344	0.00000885	0.00000910
345	0.00000879	0.00000940
346	0.00000885	0.00000863
347	0.00000874	0.00000898
348	0.00000867	0.00000888
349	0.00000897	0.00000870
350	0.00000868	0.00001121
351	0.00000884	0.00001003
352	0.00000883	0.00000866
353	0.00000910	0.00000964
354	0.00000884	0.00001084
355	0.00000880	0.00001159
356	0.00000891	0.00000928
357	0.00000871	0.00001034
358	0.00000852	0.00000853
359	0.00000829	0.00001001
360	0.00000882	0.00000908
361	0.00000861	0.00001008
362	0.00000834	0.00000805
363	0.00000850	0.00001035
364	0.00000871	0.00000860
365	0.00000848	0.00001054
366	0.00000878	0.00000901
367	0.00000881	0.00000856
368	0.00000843	0.00000891
369	0.00000827	0.00000872
370	0.00000830	0.00001003
371	0.00000855	0.00000898
372	0.00000884	0.00001275
373	0.00000840	0.00001026
374	0.00000839	0.00000926
375	0.00000874	0.00000900
376	0.00000862	0.00001074
377	0.00000876	0.00001033
378	0.00000926	0.00001015
379	0.00000987	0.00000892
380	0.00000917	0.00001047
381	0.00000833	0.00000845
382	0.00000828	0.00001274
383	0.00001091	0.00001230
384	0.00000926	0.00001027
385	0.00000843	0.00000840
386	0.00000841	0.00001051
387	0.00000860	0.00000845
388	0.00000825	0.00000949
389	0.00000864	0.00000864
390	0.00000890	0.00000852
391	0.00000840	0.00000933
392	0.00000828	0.00000802
393	0.00000847	0.00000950
394	0.00000847	0.00000883
395	0.00000839	0.00000938
396	0.00000893	0.00000900
397	0.00000908	0.00001012
398	0.00000825	0.00000963
399	0.00000831	0.00000880
400	0.00000833	0.00000992
401	0.00000814	0.00000864
402	0.00000853	0.00001069
403	0.00000855	0.00000781
404	0.00000868	0.00000872
405	0.00000831	0.00000844
406	0.00000835	0.00000993
407	0.00000890	0.00000814
408	0.00000820	0.00000807
409	0.00000882	0.00000954
410	0.00000898	0.00000900
411	0.00000817	0.00000899
412	0.00000824	0.00000917
413	0.00000832	0.00000865
414	0.00000819	0.00001134
415	0.00000853	0.00000772
416	0.00000839	0.00000800
417	0.00000838	0.00000969
418	0.00000861	0.00001004
419	0.00000854	0.00000884
420	0.00000859	0.00000982
421	0.00000862	0.00001114
422	0.00000881	0.00000820
423	0.00000838	0.00000818
424	0.00000826	0.00000959
425	0.00000870	0.00000899
426	0.00000817	0.00000839
427	0.00000855	0.00000931
428	0.00000808	0.00000936
429	0.00000839	0.00001011
430	0.00000816	0.00000866
431	0.00000815	0.00001004
432	0.00000835	0.00001039
433	0.00000820	0.00000982
434	0.00000796	0.00000762
435	0.00000816	0.00000961
436	0.00000814	0.00000838
437	0.00000830	0.00000893
438	0.00000814	0.00000742
439	0.00000848	0.00000887
440	0.00000835	0.00001038
441	0.00000861	0.00000909
442	0.00000830	0.00000887
443	0.00000820	0.00000787
444	0.00000825	0.00000907
445	0.00000811	0.00000867
446	0.00000853	0.00000801
447	0.00000850	0.00001168
448	0.00000910	0.00000843
449	0.00000837	0.00000796
450	0.00000807	0.00000787
451	0.00000808	0.00000877
452	0.00000867	0.00000835
453	0.00000831	0.00000985
454	0.00000809	0.00000817
455	0.00000804	0.00000930
456	0.00000858	0.00000898
457	0.00000850	0.00000823
458	0.00000812	0.00001013
459	0.00000786	0.00000882
460	0.00000857	0.00000947
461	0.00000808	0.00000851
462	0.00000831	0.00000807
463	0.00000821	0.00001052
464	0.00000818	0.00000742
465	0.00000806	0.00000876
466	0.00000780	0.00000753
