FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00300362	0.00254296
1	0.00230877	0.00197736
2	0.00208423	0.00180949
3	0.00141265	0.00096987
4	0.00057906	0.00037282
5	0.00033442	0.00028402
6	0.00030856	0.00027105
7	0.00029944	0.00024196
8	0.00028460	0.00022665
9	0.00024654	0.00022198
10	0.00021294	0.00017808
11	0.00018399	0.00018068
12	0.00016135	0.00014257
13	0.00013724	0.00019088
14	0.00011987	0.00013062
15	0.00010180	0.00008526
16	0.00008590	0.00007256
17	0.00007187	0.00007241
18	0.00006395	0.00004892
19	0.00005661	0.00005646
20	0.00005286	0.00004299
21	0.00004828	0.00003917
22	0.00004409	0.00004338
23	0.00004162	0.00003255
24	0.00003921	0.00003185
25	0.00003871	0.00003336
26	0.00003612	0.00003136
27	0.00003539	0.00003162
28	0.00003607	0.00002956
29	0.00003384	0.00002954
30	0.00003297	0.00003339
31	0.00003248	0.00002950
32	0.00003123	0.00002883
33	0.00003172	0.00002814
34	0.00003045	0.00002860
35	0.00003033	0.00002782
36	0.00003062	0.00002797
37	0.00003044	0.00002667
38	0.00002919	0.00002958
39	0.00002916	0.00002594
40	0.00002918	0.00003057
41	0.00002898	0.00002483
42	0.00002824	0.00002541
43	0.00002862	0.00002576
44	0.00002867	0.00002422
45	0.00002792	0.00002491
46	0.00002910	0.00002658
47	0.00002782	0.00002817
48	0.00002781	0.00003003
49	0.00002792	0.00002511
50	0.00002819	0.00002397
51	0.00002743	0.00002435
52	0.00002780	0.00003016
53	0.00002685	0.00002831
54	0.00002768	0.00002476
55	0.00002693	0.00002373
56	0.00002729	0.00002431
57	0.00002671	0.00003240
58	0.00002700	0.00002375
59	0.00002688	0.00002679
60	0.00002607	0.00002170
61	0.00002689	0.00002592
62	0.00002674	0.00003151
63	0.00002617	0.00002599
64	0.00002640	0.00002428
65	0.00002593	0.00002206
66	0.00002538	0.00002284
67	0.00002588	0.00002499
68	0.00002571	0.00002511
69	0.00002607	0.00002592
70	0.00002594	0.00002494
71	0.00002503	0.00002729
72	0.00002541	0.00002424
73	0.00002554	0.00002296
74	0.00002572	0.00002228
75	0.00002559	0.00002259
76	0.00002585	0.00003441
77	0.00002547	0.00002305
78	0.00002481	0.00002396
79	0.00002567	0.00002288
80	0.00002467	0.00002270
81	0.00002441	0.00002276
82	0.00002476	0.00002141
83	0.00002433	0.00002419
84	0.00002444	0.00002635
