FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00333202	0.00212654
1	0.00235542	0.00207657
2	0.00227726	0.00224191
3	0.00210845	0.00199593
4	0.00161203	0.00150044
5	0.00091949	0.00054317
6	0.00042871	0.00042822
7	0.00033234	0.00046438
8	0.00030359	0.00025360
9	0.00028680	0.00029775
10	0.00026054	0.00027279
11	0.00024319	0.00020533
12	0.00022712	0.00020704
13	0.00021260	0.00018635
14	0.00019883	0.00029598
15	0.00018749	0.00016209
16	0.00017310	0.00021777
17	0.00015918	0.00016576
18	0.00014960	0.00013436
19	0.00013372	0.00012252
20	0.00011648	0.00009728
21	0.00009891	0.00009926
22	0.00008198	0.00007896
23	0.00006895	0.00006221
24	0.00005848	0.00004967
25	0.00005201	0.00004549
26	0.00004591	0.00003563
27	0.00004036	0.00003213
28	0.00003771	0.00003020
29	0.00003580	0.00002808
30	0.00003405	0.00002829
31	0.00003246	0.00003151
32	0.00003225	0.00002812
33	0.00003160	0.00002688
34	0.00003070	0.00003001
35	0.00003070	0.00002775
36	0.00003034	0.00002592
37	0.00002981	0.00002539
38	0.00002930	0.00002700
39	0.00002977	0.00002766
40	0.00002943	0.00002438
41	0.00002888	0.00002472
42	0.00002930	0.00002736
43	0.00002901	0.00002631
44	0.00002858	0.00003511
45	0.00002823	0.00002765
46	0.00002883	0.00002522
47	0.00002841	0.00002405
48	0.00002754	0.00002270
49	0.00002810	0.00003039
50	0.00002768	0.00002945
51	0.00002793	0.00002333
52	0.00002693	0.00002371
53	0.00002709	0.00003312
54	0.00002728	0.00002408
55	0.00002675	0.00003000
56	0.00002688	0.00002359
57	0.00002665	0.00002348
58	0.00002662	0.00002747
59	0.00002645	0.00002328
60	0.00002644	0.00002498
61	0.00002649	0.00002335
62	0.00002616	0.00002624
63	0.00002685	0.00002438
64	0.00002611	0.00003363
65	0.00002605	0.00002224
66	0.00002604	0.00002356
67	0.00002607	0.00002178
68	0.00002552	0.00002138
69	0.00002564	0.00002371
70	0.00002613	0.00002771
71	0.00002556	0.00002235
72	0.00002608	0.00002369
73	0.00002576	0.00002162
74	0.00002512	0.00002159
75	0.00002547	0.00002358
76	0.00002498	0.00002462
77	0.00002565	0.00002598
78	0.00002480	0.00002385
79	0.00002465	0.00002134
80	0.00002507	0.00002289
81	0.00002474	0.00002540
82	0.00002574	0.00002117
83	0.00002547	0.00002081
84	0.00002487	0.00002273
85	0.00002545	0.00002407
86	0.00002523	0.00002098
87	0.00002404	0.00002284
88	0.00002420	0.00002754
89	0.00002444	0.00002234
90	0.00002465	0.00002403
91	0.00002483	0.00002252
92	0.00002379	0.00002219
93	0.00002380	0.00002363
94	0.00002494	0.00002158
95	0.00002350	0.00002219
96	0.00002387	0.00002363
97	0.00002349	0.00002202
98	0.00002346	0.00001969
99	0.00002328	0.00002523
100	0.00002319	0.00002082
101	0.00002357	0.00002078
102	0.00002365	0.00002453
103	0.00002365	0.00002111
104	0.00002395	0.00002375
105	0.00002333	0.00002131
106	0.00002388	0.00002774
107	0.00002362	0.00002484
108	0.00002247	0.00002190
109	0.00002272	0.00001909
110	0.00002305	0.00003077
111	0.00002266	0.00002005
112	0.00002287	0.00002065
113	0.00002228	0.00002025
114	0.00002209	0.00002454
115	0.00002189	0.00002114
116	0.00002235	0.00002026
117	0.00002173	0.00001963
118	0.00002165	0.00002083
119	0.00002172	0.00001968
120	0.00002128	0.00001852
121	0.00002127	0.00002358
122	0.00002130	0.00002046
123	0.00002168	0.00002572
124	0.00002108	0.00001850
125	0.00002032	0.00001925
126	0.00002057	0.00001754
127	0.00001971	0.00001707
128	0.00002045	0.00002182
129	0.00002084	0.00002013
130	0.00002102	0.00002138
131	0.00001954	0.00001704
132	0.00001887	0.00002111
133	0.00001896	0.00001723
134	0.00001863	0.00001926
135	0.00001879	0.00001696
136	0.00001829	0.00001627
137	0.00001850	0.00001704
138	0.00001780	0.00001686
139	0.00001736	0.00001504
140	0.00001732	0.00001649
141	0.00001691	0.00001988
142	0.00001633	0.00001678
143	0.00001651	0.00001817
144	0.00001614	0.00001403
145	0.00001591	0.00001956
146	0.00001571	0.00001756
147	0.00001563	0.00001566
148	0.00001555	0.00001409
149	0.00001507	0.00001665
150	0.00001441	0.00001322
151	0.00001392	0.00001585
152	0.00001399	0.00001271
153	0.00001390	0.00001451
154	0.00001303	0.00001290
155	0.00001307	0.00001178
156	0.00001256	0.00001209
157	0.00001252	0.00001099
158	0.00001256	0.00001105
159	0.00001219	0.00001229
160	0.00001247	0.00001237
161	0.00001181	0.00001549
162	0.00001195	0.00001211
163	0.00001171	0.00001186
164	0.00001165	0.00001184
165	0.00001112	0.00001229
166	0.00001156	0.00001005
167	0.00001115	0.00001185
168	0.00001121	0.00001033
169	0.00001078	0.00000997
170	0.00001098	0.00001224
171	0.00001089	0.00001147
172	0.00001097	0.00001120
173	0.00001043	0.00001011
174	0.00001049	0.00001246
175	0.00001050	0.00001144
176	0.00001036	0.00000921
177	0.00001055	0.00001033
178	0.00001024	0.00000943
179	0.00001007	0.00001023
180	0.00001025	0.00001109
181	0.00000996	0.00001091
182	0.00001012	0.00001112
183	0.00001003	0.00000960
184	0.00000999	0.00001036
185	0.00001014	0.00001022
186	0.00000982	0.00001006
187	0.00000993	0.00001008
188	0.00000976	0.00000963
189	0.00000967	0.00001024
190	0.00000976	0.00000972
191	0.00000950	0.00000962
192	0.00000978	0.00001064
193	0.00000957	0.00000908
194	0.00000966	0.00001351
195	0.00000966	0.00000973
196	0.00000954	0.00000956
197	0.00000952	0.00001278
198	0.00000982	0.00000949
199	0.00000935	0.00001109
200	0.00000962	0.00001016
201	0.00000960	0.00001075
202	0.00000989	0.00000993
203	0.00000937	0.00000969
204	0.00000941	0.00000962
205	0.00000948	0.00000960
206	0.00000920	0.00001186
207	0.00000928	0.00001074
208	0.00000931	0.00000982
209	0.00000931	0.00000913
210	0.00000917	0.00000960
211	0.00000893	0.00000952
212	0.00000910	0.00000905
213	0.00000898	0.00000960
214	0.00000905	0.00000984
215	0.00000919	0.00000854
216	0.00000877	0.00000951
217	0.00000914	0.00000787
218	0.00000902	0.00000877
219	0.00000921	0.00000972
220	0.00000923	0.00000911
221	0.00000918	0.00001092
222	0.00000887	0.00000897
223	0.00000882	0.00000853
224	0.00000933	0.00000905
225	0.00000892	0.00000947
226	0.00000869	0.00001068
227	0.00000872	0.00000917
228	0.00000912	0.00001270
229	0.00000892	0.00001114
230	0.00000870	0.00001132
231	0.00000871	0.00000837
232	0.00000890	0.00000910
233	0.00000871	0.00000884
234	0.00000840	0.00000923
235	0.00000872	0.00000813
236	0.00000869	0.00000796
237	0.00000827	0.00000909
238	0.00000855	0.00000882
239	0.00000864	0.00000954
240	0.00000870	0.00000867
241	0.00000858	0.00000891
242	0.00000880	0.00001034
243	0.00000867	0.00000893
244	0.00000863	0.00000841
245	0.00000856	0.00000871
246	0.00000831	0.00000889
247	0.00000823	0.00000753
248	0.00000822	0.00000820
249	0.00000842	0.00000806
250	0.00000821	0.00000895
251	0.00000839	0.00000890
252	0.00000839	0.00001025
253	0.00000834	0.00000986
254	0.00000815	0.00000845
255	0.00000808	0.00000842
256	0.00000818	0.00000971
257	0.00000808	0.00000901
258	0.00000841	0.00000956
259	0.00000822	0.00001002
260	0.00000817	0.00000839
261	0.00000803	0.00000725
262	0.00000787	0.00000756
263	0.00000812	0.00000861
264	0.00000787	0.00000787
265	0.00000788	0.00000902
266	0.00000785	0.00001084
267	0.00000795	0.00000800
268	0.00000789	0.00000725
269	0.00000782	0.00000807
270	0.00000804	0.00000870
271	0.00000775	0.00000796
272	0.00000796	0.00000732
273	0.00000754	0.00000752
274	0.00000773	0.00000822
275	0.00000770	0.00000924
276	0.00000781	0.00001006
277	0.00000753	0.00000898
278	0.00000755	0.00000747
279	0.00000763	0.00000748
280	0.00000728	0.00000765
281	0.00000719	0.00000794
282	0.00000757	0.00000841
283	0.00000749	0.00000728
284	0.00000746	0.00000753
285	0.00000723	0.00000855
286	0.00000741	0.00000726
287	0.00000750	0.00000788
288	0.00000723	0.00000753
289	0.00000759	0.00000781
290	0.00000730	0.00000703
291	0.00000741	0.00000930
292	0.00000761	0.00000782
293	0.00000715	0.00000718
294	0.00000734	0.00000861
295	0.00000707	0.00000711
296	0.00000724	0.00000669
297	0.00000723	0.00000815
298	0.00000710	0.00000931
299	0.00000693	0.00000747
300	0.00000694	0.00000804
301	0.00000690	0.00000710
302	0.00000702	0.00000831
303	0.00000717	0.00000710
304	0.00000694	0.00000730
305	0.00000700	0.00000716
306	0.00000684	0.00000658
307	0.00000668	0.00000724
308	0.00000676	0.00000691
309	0.00000661	0.00000676
310	0.00000668	0.00000690
311	0.00000660	0.00000735
312	0.00000674	0.00000739
313	0.00000659	0.00000776
314	0.00000673	0.00000897
315	0.00000679	0.00000727
316	0.00000663	0.00000873
317	0.00000682	0.00000673
318	0.00000630	0.00000738
319	0.00000664	0.00000734
320	0.00000650	0.00000749
321	0.00000650	0.00000688
322	0.00000634	0.00000674
323	0.00000670	0.00000751
324	0.00000632	0.00000769
325	0.00000649	0.00000731
326	0.00000647	0.00000676
327	0.00000671	0.00000714
328	0.00000649	0.00000800
329	0.00000659	0.00000713
330	0.00000628	0.00000671
331	0.00000620	0.00000718
332	0.00000630	0.00000629
333	0.00000625	0.00000640
334	0.00000619	0.00000700
335	0.00000626	0.00000767
336	0.00000606	0.00000777
337	0.00000639	0.00000670
338	0.00000639	0.00000657
339	0.00000596	0.00000748
340	0.00000601	0.00000619
341	0.00000614	0.00000676
342	0.00000602	0.00000745
343	0.00000597	0.00000625
344	0.00000595	0.00000638
345	0.00000579	0.00000616
346	0.00000573	0.00000721
347	0.00000598	0.00000849
348	0.00000591	0.00000664
349	0.00000578	0.00000710
350	0.00000602	0.00000666
351	0.00000589	0.00000732
352	0.00000616	0.00000571
353	0.00000568	0.00000632
354	0.00000560	0.00000594
355	0.00000550	0.00000646
356	0.00000562	0.00000760
357	0.00000564	0.00000618
