FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00286089	0.00213868
1	0.00241349	0.00206937
2	0.00227807	0.00335809
3	0.00171099	0.00100663
4	0.00048716	0.00029146
5	0.00029554	0.00023300
6	0.00025112	0.00020460
7	0.00021454	0.00018498
8	0.00020498	0.00020430
9	0.00019144	0.00017526
10	0.00019076	0.00018199
11	0.00018218	0.00016949
12	0.00018028	0.00020829
13	0.00017307	0.00016426
14	0.00017118	0.00016705
15	0.00016500	0.00018910
16	0.00016131	0.00017099
17	0.00015039	0.00015351
18	0.00014253	0.00012770
19	0.00013197	0.00011426
20	0.00010871	0.00010930
21	0.00008520	0.00006252
22	0.00006139	0.00004472
23	0.00004268	0.00004584
24	0.00003403	0.00002678
25	0.00003165	0.00003093
26	0.00002869	0.00002670
27	0.00002803	0.00002321
28	0.00002834	0.00002734
29	0.00002909	0.00002589
30	0.00002717	0.00002946
31	0.00002653	0.00003078
32	0.00002645	0.00002581
33	0.00002674	0.00002236
34	0.00002734	0.00002660
35	0.00002708	0.00002071
36	0.00002720	0.00002450
37	0.00002660	0.00002484
38	0.00002571	0.00002313
39	0.00002590	0.00002471
40	0.00002559	0.00002159
41	0.00002613	0.00002526
42	0.00002700	0.00002292
43	0.00002582	0.00003020
44	0.00002577	0.00002159
45	0.00002531	0.00002772
46	0.00002496	0.00002212
47	0.00002565	0.00002256
48	0.00002584	0.00002548
49	0.00002562	0.00002332
50	0.00002486	0.00002513
51	0.00002563	0.00002682
52	0.00002555	0.00002100
53	0.00002518	0.00002121
54	0.00002546	0.00002047
55	0.00002489	0.00003394
56	0.00002522	0.00002343
57	0.00002523	0.00002258
58	0.00002532	0.00002321
59	0.00002488	0.00002476
60	0.00002619	0.00002459
61	0.00002510	0.00002347
62	0.00002437	0.00002011
63	0.00002512	0.00002576
64	0.00002506	0.00002197
65	0.00002515	0.00002109
66	0.00002483	0.00002456
67	0.00002486	0.00002511
68	0.00002448	0.00002647
69	0.00002545	0.00002214
70	0.00002540	0.00002095
