FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00273683	0.00231930
1	0.00225269	0.00198180
2	0.00119532	0.00037234
3	0.00034175	0.00036986
4	0.00026404	0.00022731
5	0.00022121	0.00019942
6	0.00020934	0.00026139
7	0.00020020	0.00021963
8	0.00019343	0.00034707
9	0.00017962	0.00017419
10	0.00017430	0.00021782
11	0.00017240	0.00015267
12	0.00016668	0.00027873
13	0.00015401	0.00014703
14	0.00014232	0.00017383
15	0.00012124	0.00011618
16	0.00009211	0.00006982
17	0.00005749	0.00004506
18	0.00004249	0.00003337
19	0.00003452	0.00003638
20	0.00003241	0.00002921
21	0.00003242	0.00002869
22	0.00003116	0.00002872
23	0.00003014	0.00002775
24	0.00002947	0.00002442
25	0.00002818	0.00002542
26	0.00002890	0.00002554
27	0.00002989	0.00002845
28	0.00002811	0.00002652
29	0.00002865	0.00002313
30	0.00002804	0.00002493
31	0.00002823	0.00002700
32	0.00002839	0.00003301
33	0.00002810	0.00002598
34	0.00002827	0.00002778
35	0.00002787	0.00002249
36	0.00002813	0.00003671
37	0.00002741	0.00002964
38	0.00002783	0.00003974
39	0.00002696	0.00002673
40	0.00002764	0.00003513
41	0.00002666	0.00002336
42	0.00002735	0.00002568
43	0.00002736	0.00002583
44	0.00002685	0.00002431
45	0.00002742	0.00002151
46	0.00002633	0.00002957
47	0.00002657	0.00002549
48	0.00002752	0.00002580
49	0.00002724	0.00002556
50	0.00002746	0.00002117
51	0.00002629	0.00002347
52	0.00002631	0.00002271
53	0.00002610	0.00002949
54	0.00002669	0.00002524
55	0.00002652	0.00002372
56	0.00002545	0.00002683
57	0.00002503	0.00003591
58	0.00002541	0.00002289
59	0.00002604	0.00002730
60	0.00002629	0.00003924
61	0.00002623	0.00002124
62	0.00002619	0.00002814
63	0.00002694	0.00002801
64	0.00002562	0.00002424
65	0.00002586	0.00002275
66	0.00002576	0.00002282
67	0.00002510	0.00002566
68	0.00002652	0.00002300
69	0.00002532	0.00002122
70	0.00002527	0.00002475
71	0.00002570	0.00002241
72	0.00002571	0.00002914
73	0.00002561	0.00002484
74	0.00002637	0.00002632
75	0.00002532	0.00002767
76	0.00002627	0.00002700
77	0.00002515	0.00002581
78	0.00002700	0.00002190
79	0.00002544	0.00003043
80	0.00002522	0.00002055
81	0.00002528	0.00003294
82	0.00002512	0.00001988
83	0.00002514	0.00002220
84	0.00002509	0.00003023
85	0.00002636	0.00003082
86	0.00002555	0.00002221
87	0.00002514	0.00002098
88	0.00002546	0.00002670
89	0.00002642	0.00003227
90	0.00002629	0.00002477
91	0.00002542	0.00002701
92	0.00002462	0.00002769
93	0.00002558	0.00002356
94	0.00002482	0.00002444
95	0.00002578	0.00002109
96	0.00002456	0.00002123
97	0.00002653	0.00003036
98	0.00002580	0.00002102
99	0.00002443	0.00002694
100	0.00002470	0.00002356
101	0.00002500	0.00002537
102	0.00002579	0.00002471
103	0.00002538	0.00002262
104	0.00002451	0.00002435
105	0.00002415	0.00003105
106	0.00002447	0.00002603
107	0.00002474	0.00002803
108	0.00002512	0.00002464
109	0.00002423	0.00002162
110	0.00002376	0.00002276
111	0.00002559	0.00002094
112	0.00002483	0.00002570
113	0.00002416	0.00002528
114	0.00002351	0.00002436
115	0.00002660	0.00002703
116	0.00002422	0.00002540
117	0.00002420	0.00002379
118	0.00002492	0.00002505
119	0.00002388	0.00002045
120	0.00002471	0.00002838
121	0.00002415	0.00002124
122	0.00002393	0.00002817
123	0.00002489	0.00003058
124	0.00002407	0.00002102
125	0.00002354	0.00002647
126	0.00002452	0.00002188
127	0.00002383	0.00002075
128	0.00002275	0.00001941
129	0.00002332	0.00002714
130	0.00002367	0.00002360
131	0.00002340	0.00002127
132	0.00002354	0.00002956
133	0.00002276	0.00001913
134	0.00002300	0.00001958
135	0.00002244	0.00002083
136	0.00002410	0.00002151
137	0.00002348	0.00002219
138	0.00002329	0.00002405
139	0.00002417	0.00002318
140	0.00002371	0.00002643
141	0.00002471	0.00002011
142	0.00002455	0.00002856
143	0.00002331	0.00002570
144	0.00002207	0.00002330
145	0.00002201	0.00001959
146	0.00002121	0.00002072
147	0.00002109	0.00001866
148	0.00002198	0.00002665
149	0.00002106	0.00001991
150	0.00002103	0.00001924
151	0.00001972	0.00001933
152	0.00002012	0.00001727
153	0.00002000	0.00002275
154	0.00001936	0.00001598
155	0.00001770	0.00001768
156	0.00001760	0.00001531
157	0.00001689	0.00001596
158	0.00001545	0.00001740
159	0.00001664	0.00001863
160	0.00001501	0.00002180
161	0.00001545	0.00001315
162	0.00001413	0.00001818
163	0.00001295	0.00001071
164	0.00001334	0.00001466
165	0.00001210	0.00001287
166	0.00001233	0.00001170
167	0.00001242	0.00001438
168	0.00001154	0.00001077
169	0.00001117	0.00001352
170	0.00001106	0.00001018
171	0.00001089	0.00001154
172	0.00001131	0.00000938
173	0.00001092	0.00001088
174	0.00001162	0.00001129
175	0.00001093	0.00001149
176	0.00001044	0.00001120
177	0.00001132	0.00001151
178	0.00001070	0.00001216
179	0.00001050	0.00000956
180	0.00001043	0.00001107
181	0.00001038	0.00000992
182	0.00001055	0.00001470
183	0.00001008	0.00001358
184	0.00001062	0.00001029
185	0.00001060	0.00001132
186	0.00001050	0.00001387
187	0.00001064	0.00001109
188	0.00001105	0.00001103
189	0.00001068	0.00001325
190	0.00001114	0.00001170
191	0.00001004	0.00001057
192	0.00001044	0.00001065
193	0.00001081	0.00001018
194	0.00001044	0.00001013
195	0.00000993	0.00001139
196	0.00000996	0.00001463
197	0.00001182	0.00001577
198	0.00001227	0.00001066
199	0.00001015	0.00001156
200	0.00001063	0.00001632
201	0.00001087	0.00000966
202	0.00000986	0.00001201
203	0.00001014	0.00001058
204	0.00001010	0.00001093
205	0.00000995	0.00000998
206	0.00000952	0.00000962
207	0.00000993	0.00000985
208	0.00001055	0.00001004
209	0.00001005	0.00001261
210	0.00001082	0.00000958
211	0.00001032	0.00001124
212	0.00000976	0.00001068
213	0.00001064	0.00001556
214	0.00001054	0.00001092
215	0.00000995	0.00000916
216	0.00001011	0.00000943
217	0.00000972	0.00000986
218	0.00001011	0.00001082
219	0.00000953	0.00001055
220	0.00000941	0.00001054
221	0.00000946	0.00000959
222	0.00000950	0.00001140
223	0.00000965	0.00001019
224	0.00001019	0.00001096
225	0.00000989	0.00000909
226	0.00000997	0.00000907
227	0.00000971	0.00001209
228	0.00000920	0.00001027
229	0.00000971	0.00001084
230	0.00000966	0.00001104
231	0.00000934	0.00000903
232	0.00000914	0.00001304
233	0.00001030	0.00000990
234	0.00000985	0.00000941
235	0.00000952	0.00000994
236	0.00001000	0.00000988
237	0.00000914	0.00000990
238	0.00001011	0.00000946
239	0.00001012	0.00001244
240	0.00000960	0.00000895
241	0.00000910	0.00001054
242	0.00000972	0.00000869
243	0.00000919	0.00000894
244	0.00000904	0.00000933
245	0.00000947	0.00001204
246	0.00001137	0.00001045
247	0.00000988	0.00001019
248	0.00000999	0.00000990
249	0.00000898	0.00000865
250	0.00000905	0.00000986
251	0.00000941	0.00000988
252	0.00000953	0.00000968
253	0.00000887	0.00000927
254	0.00001010	0.00000980
255	0.00000942	0.00001085
256	0.00000978	0.00000998
257	0.00000907	0.00000926
258	0.00000943	0.00000976
259	0.00000909	0.00000988
260	0.00000885	0.00001002
261	0.00000903	0.00001121
262	0.00000916	0.00000941
263	0.00000894	0.00000921
264	0.00000921	0.00000860
265	0.00000920	0.00000933
266	0.00000909	0.00000906
267	0.00000880	0.00001017
268	0.00000894	0.00000995
269	0.00000857	0.00000877
270	0.00000941	0.00001121
271	0.00000931	0.00001169
272	0.00001037	0.00000968
273	0.00000887	0.00000940
274	0.00000886	0.00000921
275	0.00000929	0.00000970
276	0.00000919	0.00000910
277	0.00000876	0.00001273
278	0.00000985	0.00000836
279	0.00000855	0.00000923
280	0.00000942	0.00000945
281	0.00000842	0.00000883
282	0.00000883	0.00001061
283	0.00000890	0.00000834
284	0.00000917	0.00000864
285	0.00000880	0.00001128
286	0.00000829	0.00000946
287	0.00000839	0.00000886
288	0.00000901	0.00000924
289	0.00000876	0.00000930
290	0.00000824	0.00001107
291	0.00000853	0.00000946
292	0.00000908	0.00000913
293	0.00000851	0.00001012
294	0.00000852	0.00000911
295	0.00000862	0.00000938
296	0.00000852	0.00001159
297	0.00000922	0.00000995
298	0.00000811	0.00000953
299	0.00000815	0.00000842
300	0.00000890	0.00000891
301	0.00000904	0.00000876
302	0.00000832	0.00000903
303	0.00000868	0.00000925
304	0.00000935	0.00001045
305	0.00001018	0.00001330
306	0.00000881	0.00000869
307	0.00000923	0.00001279
308	0.00000872	0.00000932
309	0.00000829	0.00000851
310	0.00000839	0.00000925
311	0.00000883	0.00001120
312	0.00000831	0.00000973
313	0.00000760	0.00000882
314	0.00000805	0.00000888
315	0.00000754	0.00000788
316	0.00000794	0.00000824
317	0.00000785	0.00000845
318	0.00000804	0.00000905
319	0.00000799	0.00000778
320	0.00000815	0.00001026
321	0.00000821	0.00000769
322	0.00000780	0.00000720
323	0.00000919	0.00000924
324	0.00000790	0.00000883
325	0.00000718	0.00000717
326	0.00000757	0.00000860
327	0.00000791	0.00000938
328	0.00000885	0.00000940
329	0.00000798	0.00000851
330	0.00000780	0.00000699
331	0.00000763	0.00000868
332	0.00000735	0.00000824
333	0.00000706	0.00000693
334	0.00000746	0.00000712
335	0.00000727	0.00000826
336	0.00000731	0.00000747
337	0.00000725	0.00000839
338	0.00000898	0.00000800
339	0.00000774	0.00000765
340	0.00000686	0.00000725
341	0.00000713	0.00000762
342	0.00000689	0.00001045
343	0.00000789	0.00001011
344	0.00000774	0.00000673
345	0.00000705	0.00000766
346	0.00000682	0.00000748
347	0.00000746	0.00000653
348	0.00000662	0.00000835
349	0.00000664	0.00000626
350	0.00000658	0.00000710
351	0.00000698	0.00000748
352	0.00000713	0.00000866
353	0.00000761	0.00000958
354	0.00000700	0.00000712
355	0.00000656	0.00000712
356	0.00000718	0.00000947
357	0.00000739	0.00000803
358	0.00000689	0.00000769
359	0.00000676	0.00000889
360	0.00000681	0.00000634
361	0.00000958	0.00001032
362	0.00000757	0.00000658
363	0.00000629	0.00000738
364	0.00000628	0.00000643
365	0.00000639	0.00000628
366	0.00000630	0.00000898
367	0.00000713	0.00000926
368	0.00000805	0.00000748
369	0.00000655	0.00000612
370	0.00000636	0.00000684
371	0.00000610	0.00000638
372	0.00000609	0.00000701
373	0.00000623	0.00000804
374	0.00000613	0.00000690
375	0.00000645	0.00000576
376	0.00000607	0.00000747
377	0.00000631	0.00000639
378	0.00000645	0.00000721
379	0.00000619	0.00000649
380	0.00000603	0.00000933
381	0.00000731	0.00000783
382	0.00000609	0.00000698
383	0.00000630	0.00000819
384	0.00000609	0.00000670
385	0.00000595	0.00000714
386	0.00000646	0.00000721
387	0.00000621	0.00000607
388	0.00000590	0.00000904
389	0.00000633	0.00000824
390	0.00000694	0.00000657
391	0.00000728	0.00000642
392	0.00000687	0.00000656
393	0.00000584	0.00000801
394	0.00000639	0.00000811
395	0.00000691	0.00000826
396	0.00000693	0.00000713
397	0.00000584	0.00000636
398	0.00000569	0.00000687
399	0.00000606	0.00000547
400	0.00000571	0.00001000
401	0.00000645	0.00000777
402	0.00000583	0.00000621
403	0.00000559	0.00000737
404	0.00000617	0.00000745
405	0.00000599	0.00000638
406	0.00000558	0.00000594
407	0.00000563	0.00000693
408	0.00000596	0.00000622
409	0.00000577	0.00000609
410	0.00000587	0.00000671
411	0.00000554	0.00000589
412	0.00000561	0.00000588
413	0.00000574	0.00000645
414	0.00000613	0.00000708
415	0.00000585	0.00000631
416	0.00000586	0.00000698
417	0.00000749	0.00000970
418	0.00000603	0.00000639
419	0.00000558	0.00000593
420	0.00000605	0.00000640
421	0.00000584	0.00000634
422	0.00000579	0.00000698
423	0.00000595	0.00000982
424	0.00000594	0.00000527
425	0.00000561	0.00000579
426	0.00000602	0.00000686
427	0.00000675	0.00000686
428	0.00000583	0.00000590
429	0.00000604	0.00000935
430	0.00000635	0.00000633
431	0.00000583	0.00000742
432	0.00000610	0.00000659
433	0.00000584	0.00000763
434	0.00000572	0.00000625
435	0.00000568	0.00000646
436	0.00000536	0.00000611
437	0.00000561	0.00000597
438	0.00000604	0.00000584
439	0.00000627	0.00000615
440	0.00000564	0.00000658
441	0.00000557	0.00000611
442	0.00000572	0.00000628
443	0.00000620	0.00000645
444	0.00000592	0.00000818
445	0.00000594	0.00000688
446	0.00000569	0.00000730
447	0.00000566	0.00000668
448	0.00000572	0.00000734
449	0.00000589	0.00000699
450	0.00000591	0.00001023
451	0.00000698	0.00000705
452	0.00000528	0.00000589
453	0.00000526	0.00000650
454	0.00000558	0.00000649
455	0.00000607	0.00000612
456	0.00000546	0.00000691
457	0.00000571	0.00000590
458	0.00000598	0.00000623
459	0.00000694	0.00000671
460	0.00000565	0.00000615
461	0.00000538	0.00000646
462	0.00000574	0.00000722
463	0.00000546	0.00000583
464	0.00000551	0.00000790
465	0.00000589	0.00000675
466	0.00000516	0.00000506
467	0.00000556	0.00000722
468	0.00000615	0.00000643
469	0.00000536	0.00000727
470	0.00000551	0.00000616
471	0.00000588	0.00000995
472	0.00000618	0.00000714
473	0.00000531	0.00000590
474	0.00000562	0.00000716
475	0.00000578	0.00000755
476	0.00000572	0.00000721
477	0.00000565	0.00000647
478	0.00000557	0.00000630
479	0.00000556	0.00000530
480	0.00000519	0.00000678
481	0.00000606	0.00000718
482	0.00000568	0.00000611
483	0.00000524	0.00000544
484	0.00000545	0.00000779
485	0.00000569	0.00000673
486	0.00000527	0.00000524
487	0.00000553	0.00000706
488	0.00000592	0.00000662
489	0.00000543	0.00000674
490	0.00000605	0.00000571
491	0.00000532	0.00000625
492	0.00000576	0.00000808
493	0.00000565	0.00000693
494	0.00000504	0.00000685
495	0.00000527	0.00000576
496	0.00000505	0.00000504
497	0.00000552	0.00000546
498	0.00000527	0.00000638
499	0.00000501	0.00000599
500	0.00000558	0.00000623
501	0.00000562	0.00000536
502	0.00000533	0.00000577
503	0.00000555	0.00000632
504	0.00000538	0.00000625
505	0.00000539	0.00000564
506	0.00000517	0.00000554
507	0.00000571	0.00000733
508	0.00000566	0.00000596
509	0.00000567	0.00000583
510	0.00000649	0.00000889
511	0.00000641	0.00000536
512	0.00000521	0.00000537
513	0.00000506	0.00000922
514	0.00000521	0.00000482
515	0.00000529	0.00000601
516	0.00000512	0.00000565
517	0.00000518	0.00000656
518	0.00000526	0.00000733
519	0.00000514	0.00000624
520	0.00000529	0.00000523
521	0.00000540	0.00000622
522	0.00000525	0.00000570
523	0.00000498	0.00000620
524	0.00000545	0.00000658
525	0.00000586	0.00000688
526	0.00000560	0.00000592
527	0.00000516	0.00000581
528	0.00000495	0.00000738
529	0.00000574	0.00000657
530	0.00000533	0.00000630
531	0.00000552	0.00000601
532	0.00000565	0.00000641
533	0.00000550	0.00000632
534	0.00000498	0.00000555
535	0.00000532	0.00000512
536	0.00000528	0.00000600
537	0.00000571	0.00000562
538	0.00000528	0.00000519
539	0.00000496	0.00000563
540	0.00000510	0.00000586
541	0.00000486	0.00000790
542	0.00000586	0.00000616
543	0.00000506	0.00000533
544	0.00000509	0.00000568
545	0.00000522	0.00000542
546	0.00000530	0.00000596
547	0.00000506	0.00000617
548	0.00000520	0.00000754
