FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00264316	0.00240471
1	0.00231393	0.00182276
2	0.00139839	0.00049395
3	0.00036628	0.00027722
4	0.00027050	0.00024178
5	0.00022504	0.00018992
6	0.00020309	0.00021184
7	0.00019752	0.00028595
8	0.00019344	0.00018861
9	0.00018128	0.00022077
10	0.00017387	0.00019586
11	0.00015950	0.00014511
12	0.00014915	0.00014727
13	0.00012993	0.00011568
14	0.00010605	0.00009457
15	0.00007835	0.00005557
16	0.00004920	0.00004742
17	0.00003844	0.00003631
18	0.00003170	0.00002967
19	0.00003035	0.00002654
20	0.00002941	0.00003060
21	0.00002883	0.00003009
22	0.00003218	0.00003044
23	0.00002907	0.00003184
24	0.00002848	0.00003181
25	0.00002959	0.00002457
26	0.00002713	0.00002303
27	0.00002863	0.00002864
28	0.00002736	0.00002782
29	0.00002761	0.00002432
30	0.00002799	0.00002147
31	0.00002760	0.00002452
32	0.00002798	0.00002301
33	0.00002704	0.00002621
34	0.00002708	0.00003085
35	0.00002600	0.00002481
36	0.00002680	0.00002703
37	0.00002645	0.00002155
38	0.00002589	0.00002515
39	0.00002720	0.00002453
40	0.00002646	0.00002552
41	0.00002691	0.00002527
42	0.00002569	0.00002412
43	0.00002639	0.00002726
44	0.00002590	0.00003296
45	0.00002610	0.00003087
46	0.00002715	0.00002213
47	0.00002648	0.00002571
48	0.00002620	0.00002636
49	0.00002875	0.00003584
50	0.00002724	0.00002129
51	0.00002498	0.00002989
52	0.00002458	0.00003229
53	0.00002521	0.00002581
54	0.00002674	0.00002260
55	0.00002548	0.00002389
56	0.00002724	0.00002684
57	0.00002606	0.00001919
58	0.00002494	0.00002229
59	0.00002517	0.00002036
60	0.00002439	0.00002364
61	0.00002492	0.00002361
62	0.00002463	0.00002648
63	0.00002620	0.00002410
64	0.00002706	0.00002658
65	0.00002572	0.00003254
66	0.00002513	0.00002132
67	0.00002484	0.00003101
68	0.00002556	0.00002412
69	0.00002459	0.00002958
70	0.00002835	0.00002538
71	0.00002597	0.00002018
72	0.00002464	0.00004034
73	0.00002513	0.00002646
74	0.00002446	0.00002358
75	0.00002434	0.00002818
76	0.00002552	0.00002718
77	0.00002575	0.00002415
78	0.00002459	0.00002451
79	0.00002385	0.00003289
80	0.00002400	0.00002132
81	0.00002481	0.00001998
82	0.00002474	0.00002217
83	0.00002445	0.00002683
84	0.00002454	0.00002532
85	0.00002418	0.00002042
86	0.00002460	0.00001960
87	0.00002531	0.00002068
88	0.00002464	0.00002518
89	0.00002507	0.00002601
90	0.00002419	0.00002536
91	0.00002430	0.00002747
92	0.00002390	0.00003804
93	0.00002629	0.00002097
94	0.00002594	0.00002155
95	0.00002653	0.00002361
96	0.00002501	0.00002197
97	0.00002389	0.00002145
98	0.00002368	0.00002074
