FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00249708	0.00205401
1	0.00221379	0.00166628
2	0.00110390	0.00035622
3	0.00032386	0.00024313
4	0.00024384	0.00019678
5	0.00019544	0.00017434
6	0.00019168	0.00018140
7	0.00017621	0.00029458
8	0.00016345	0.00014911
9	0.00013504	0.00013142
10	0.00009439	0.00007073
11	0.00005616	0.00005371
12	0.00003799	0.00002749
13	0.00003126	0.00002434
14	0.00003011	0.00003888
15	0.00002901	0.00003082
16	0.00002934	0.00003091
17	0.00003099	0.00003106
18	0.00003020	0.00002332
19	0.00002787	0.00003355
20	0.00002901	0.00002407
21	0.00002816	0.00002471
22	0.00002820	0.00002415
23	0.00002655	0.00002533
24	0.00002762	0.00002878
25	0.00002767	0.00002334
26	0.00002752	0.00002648
27	0.00002794	0.00002527
28	0.00002832	0.00002389
29	0.00002693	0.00002293
30	0.00002546	0.00002927
31	0.00002637	0.00002181
32	0.00002614	0.00002623
33	0.00002776	0.00002359
34	0.00002618	0.00003190
35	0.00002733	0.00002172
36	0.00002579	0.00002153
37	0.00002640	0.00003044
38	0.00002731	0.00002666
39	0.00002734	0.00003326
40	0.00002664	0.00002792
41	0.00002717	0.00002538
42	0.00002576	0.00003308
43	0.00002607	0.00002561
44	0.00002512	0.00002468
45	0.00002775	0.00002193
46	0.00002737	0.00003262
47	0.00002564	0.00002842
48	0.00002504	0.00002897
49	0.00002571	0.00002219
50	0.00002485	0.00002103
51	0.00002561	0.00002637
52	0.00002480	0.00002834
53	0.00002602	0.00002285
54	0.00002427	0.00002372
55	0.00002519	0.00002062
56	0.00002529	0.00002792
57	0.00002676	0.00002459
58	0.00002697	0.00002307
59	0.00002637	0.00003020
60	0.00002564	0.00002057
61	0.00002525	0.00002437
62	0.00002569	0.00002410
63	0.00002447	0.00002134
64	0.00002491	0.00002880
65	0.00002574	0.00002039
66	0.00002519	0.00002238
67	0.00002446	0.00002425
68	0.00002715	0.00003026
69	0.00002445	0.00002162
70	0.00002537	0.00002298
71	0.00002419	0.00002335
72	0.00002411	0.00002163
73	0.00002556	0.00002404
74	0.00002522	0.00003317
75	0.00002949	0.00002210
76	0.00002586	0.00002653
77	0.00002510	0.00002006
78	0.00002448	0.00002304
79	0.00002548	0.00002328
80	0.00002472	0.00002592
81	0.00002447	0.00002620
82	0.00002537	0.00002273
83	0.00002452	0.00002789
84	0.00002397	0.00002279
85	0.00002375	0.00003551
86	0.00002396	0.00002388
87	0.00002502	0.00002356
88	0.00002425	0.00002387
89	0.00002393	0.00002049
90	0.00002388	0.00002262
91	0.00002514	0.00002669
92	0.00002521	0.00002120
93	0.00002367	0.00003008
94	0.00002530	0.00002420
95	0.00002395	0.00002426
96	0.00002351	0.00002161
97	0.00002433	0.00002213
98	0.00002433	0.00002389
99	0.00002450	0.00002673
100	0.00002445	0.00002268
101	0.00002554	0.00002737
102	0.00002638	0.00002340
103	0.00002428	0.00002247
104	0.00002364	0.00002083
105	0.00002379	0.00002066
106	0.00002508	0.00002737
107	0.00002581	0.00005615
108	0.00003029	0.00002858
109	0.00002419	0.00002642
110	0.00002375	0.00002236
111	0.00002502	0.00003188
112	0.00002362	0.00002081
113	0.00002359	0.00002466
114	0.00002336	0.00002294
115	0.00002578	0.00003336
116	0.00002399	0.00003598
117	0.00002399	0.00002296
118	0.00002355	0.00001999
119	0.00002379	0.00002347
120	0.00002316	0.00003160
121	0.00002322	0.00002454
122	0.00002270	0.00001959
123	0.00002245	0.00001880
124	0.00002380	0.00002894
125	0.00002421	0.00002110
126	0.00002362	0.00002117
127	0.00002334	0.00002143
128	0.00002231	0.00001890
129	0.00002308	0.00002164
130	0.00002338	0.00002194
131	0.00002272	0.00002425
132	0.00002353	0.00002039
133	0.00002422	0.00002081
134	0.00002542	0.00002250
135	0.00002309	0.00002095
136	0.00002377	0.00002254
137	0.00002341	0.00002005
138	0.00002271	0.00002358
139	0.00002376	0.00002691
140	0.00002574	0.00003685
141	0.00002614	0.00002848
142	0.00002409	0.00001925
143	0.00002279	0.00001937
144	0.00002472	0.00002214
145	0.00002287	0.00002985
146	0.00002292	0.00002720
147	0.00002260	0.00003059
148	0.00002185	0.00002188
149	0.00002237	0.00002013
150	0.00002336	0.00002226
151	0.00002302	0.00002014
152	0.00002244	0.00002373
153	0.00002279	0.00002002
154	0.00002240	0.00002148
155	0.00002043	0.00002308
156	0.00002181	0.00001885
157	0.00002116	0.00002258
158	0.00002037	0.00002059
159	0.00001891	0.00001804
