FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00326668	0.00215488
1	0.00239117	0.00209135
2	0.00219557	0.00215611
3	0.00141035	0.00062656
4	0.00040907	0.00026401
5	0.00027289	0.00020617
6	0.00022012	0.00018716
7	0.00019185	0.00018405
8	0.00017676	0.00015335
9	0.00015843	0.00014629
10	0.00014132	0.00011676
11	0.00011300	0.00009246
12	0.00008406	0.00006469
13	0.00006035	0.00004805
14	0.00004861	0.00005584
15	0.00003938	0.00003049
16	0.00003328	0.00003616
17	0.00003253	0.00003489
18	0.00003301	0.00002630
19	0.00003045	0.00002706
20	0.00002998	0.00003667
21	0.00003104	0.00003167
22	0.00003053	0.00002805
23	0.00002935	0.00002774
24	0.00002871	0.00003193
25	0.00002886	0.00002979
26	0.00002832	0.00003474
27	0.00002773	0.00002423
28	0.00002717	0.00002503
29	0.00002786	0.00002544
30	0.00002888	0.00002839
31	0.00002668	0.00002543
32	0.00002751	0.00002301
33	0.00002624	0.00002818
34	0.00002826	0.00002714
35	0.00002836	0.00002984
36	0.00002616	0.00002448
37	0.00002673	0.00002341
38	0.00002704	0.00002296
39	0.00002697	0.00002389
40	0.00002610	0.00002843
41	0.00002630	0.00002737
42	0.00002634	0.00003226
43	0.00002736	0.00002487
44	0.00002512	0.00002356
45	0.00002552	0.00002373
46	0.00002532	0.00002510
47	0.00002629	0.00002149
48	0.00002547	0.00003188
49	0.00002584	0.00002988
50	0.00002624	0.00003171
51	0.00002600	0.00002839
52	0.00002539	0.00003003
53	0.00002616	0.00002539
54	0.00002570	0.00002491
55	0.00002588	0.00002212
56	0.00002553	0.00002591
57	0.00002528	0.00002343
58	0.00002487	0.00002089
59	0.00002552	0.00002706
60	0.00002477	0.00002461
61	0.00002502	0.00002289
62	0.00002433	0.00002053
63	0.00002481	0.00002335
64	0.00002415	0.00002490
65	0.00002492	0.00002571
66	0.00002552	0.00005380
67	0.00003033	0.00002884
68	0.00002538	0.00002539
69	0.00002532	0.00002657
70	0.00002484	0.00002701
71	0.00002430	0.00002265
72	0.00002455	0.00002246
73	0.00002471	0.00002185
74	0.00002471	0.00002949
75	0.00002379	0.00002255
76	0.00002415	0.00002310
77	0.00002486	0.00002186
78	0.00002442	0.00002376
79	0.00002421	0.00002499
80	0.00002345	0.00002120
81	0.00002473	0.00002984
82	0.00002404	0.00002031
83	0.00002416	0.00002421
84	0.00002455	0.00002356
85	0.00002556	0.00002087
86	0.00002461	0.00002351
87	0.00002528	0.00001929
88	0.00002337	0.00002441
89	0.00002432	0.00002093
90	0.00002410	0.00002129
91	0.00002460	0.00002132
92	0.00002414	0.00002333
93	0.00002451	0.00002135
94	0.00002399	0.00001930
95	0.00002467	0.00002120
96	0.00002358	0.00002219
97	0.00002371	0.00002147
98	0.00002481	0.00002172
99	0.00002387	0.00002603
100	0.00002428	0.00002180
101	0.00002459	0.00002088
102	0.00002479	0.00002218
103	0.00002425	0.00002210
104	0.00002320	0.00002289
105	0.00002422	0.00002974
106	0.00002382	0.00002477
107	0.00002284	0.00002260
108	0.00002241	0.00002039
109	0.00002326	0.00002254
110	0.00002320	0.00003053
111	0.00002257	0.00002602
112	0.00002279	0.00002487
113	0.00002304	0.00001960
114	0.00002255	0.00002025
115	0.00002360	0.00002129
116	0.00002250	0.00002129
117	0.00002297	0.00002098
118	0.00002347	0.00002142
119	0.00002212	0.00002092
120	0.00002279	0.00002558
121	0.00002269	0.00002759
122	0.00002260	0.00003176
123	0.00002267	0.00001948
124	0.00002291	0.00002095
125	0.00002176	0.00001939
126	0.00002143	0.00001952
127	0.00002162	0.00001965
128	0.00002139	0.00002064
129	0.00002117	0.00002424
130	0.00002091	0.00002012
131	0.00002030	0.00001852
132	0.00002001	0.00002461
133	0.00002094	0.00001801
134	0.00001996	0.00001762
135	0.00001904	0.00001761
136	0.00001808	0.00001720
137	0.00001860	0.00002478
138	0.00001824	0.00001769
139	0.00001717	0.00001728
140	0.00001672	0.00001586
141	0.00001654	0.00001715
142	0.00001549	0.00001646
143	0.00001594	0.00001636
144	0.00001523	0.00001876
145	0.00001429	0.00001606
146	0.00001423	0.00001972
147	0.00001458	0.00001215
148	0.00001246	0.00001707
149	0.00001213	0.00001225
150	0.00001200	0.00001154
151	0.00001257	0.00001271
152	0.00001136	0.00001122
153	0.00001173	0.00001324
154	0.00001188	0.00001027
155	0.00001118	0.00001048
156	0.00001063	0.00001442
157	0.00001049	0.00001117
158	0.00001053	0.00001044
159	0.00001135	0.00001083
160	0.00001039	0.00001117
161	0.00001128	0.00001475
162	0.00001164	0.00001112
163	0.00001068	0.00001294
164	0.00001036	0.00001110
165	0.00001074	0.00001115
166	0.00001020	0.00001046
167	0.00001035	0.00001036
168	0.00001057	0.00001447
169	0.00001045	0.00001065
170	0.00001037	0.00001132
171	0.00001218	0.00001171
172	0.00001055	0.00001077
173	0.00001115	0.00000912
174	0.00001053	0.00001135
175	0.00000988	0.00001036
176	0.00001046	0.00001377
177	0.00001019	0.00001145
178	0.00001097	0.00001275
179	0.00001078	0.00001404
180	0.00001084	0.00001363
181	0.00001002	0.00001262
182	0.00000977	0.00001235
183	0.00000992	0.00001104
184	0.00001021	0.00000998
185	0.00001010	0.00001340
186	0.00000991	0.00001305
187	0.00001137	0.00001019
188	0.00001008	0.00001115
189	0.00001003	0.00001117
190	0.00000936	0.00001022
191	0.00000929	0.00000908
192	0.00000974	0.00001030
193	0.00000976	0.00001139
