FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00571098	0.00420621
1	0.00242933	0.00212957
2	0.00233645	0.00212807
3	0.00221026	0.00189203
4	0.00185594	0.00195042
5	0.00111909	0.00059793
6	0.00043341	0.00074720
7	0.00030392	0.00026216
8	0.00026879	0.00022770
9	0.00024367	0.00020867
10	0.00022100	0.00030627
11	0.00020785	0.00019797
12	0.00019871	0.00017975
13	0.00018430	0.00016956
14	0.00017730	0.00017246
15	0.00017046	0.00016268
16	0.00016373	0.00018709
17	0.00015323	0.00013674
18	0.00014452	0.00012953
19	0.00013520	0.00012532
20	0.00012275	0.00011186
21	0.00011871	0.00012851
22	0.00010856	0.00011100
23	0.00010516	0.00009782
24	0.00009772	0.00010415
25	0.00009451	0.00010229
26	0.00009087	0.00009222
27	0.00008548	0.00007641
28	0.00008641	0.00007428
29	0.00008036	0.00007684
30	0.00007321	0.00006630
31	0.00006964	0.00006476
32	0.00006577	0.00005821
33	0.00006239	0.00005497
34	0.00005551	0.00004773
35	0.00005255	0.00004843
36	0.00004970	0.00004694
37	0.00004685	0.00003937
38	0.00004515	0.00004083
39	0.00004400	0.00003914
40	0.00004283	0.00004440
41	0.00004238	0.00003636
42	0.00003947	0.00008863
43	0.00003876	0.00008614
44	0.00003818	0.00003228
45	0.00003727	0.00002980
46	0.00003679	0.00003602
47	0.00003519	0.00002772
48	0.00003388	0.00003088
49	0.00003257	0.00003025
50	0.00003331	0.00006854
51	0.00003377	0.00002728
52	0.00003240	0.00002671
53	0.00003095	0.00002807
54	0.00003031	0.00003026
55	0.00003063	0.00002717
56	0.00002927	0.00002603
57	0.00003015	0.00002541
58	0.00002953	0.00003086
59	0.00002885	0.00002956
60	0.00002967	0.00002611
61	0.00002925	0.00002908
62	0.00002887	0.00002662
63	0.00002918	0.00003403
64	0.00002859	0.00002435
65	0.00002815	0.00002874
66	0.00002807	0.00002618
67	0.00002760	0.00002392
68	0.00002784	0.00002395
69	0.00002760	0.00002696
70	0.00002782	0.00002386
71	0.00002785	0.00002402
72	0.00002829	0.00002434
73	0.00002789	0.00002775
74	0.00002733	0.00002454
75	0.00002839	0.00002731
76	0.00002720	0.00002487
77	0.00002763	0.00002961
78	0.00002729	0.00002349
79	0.00002684	0.00002540
80	0.00002670	0.00002324
81	0.00002728	0.00003009
82	0.00002707	0.00002607
83	0.00002681	0.00002535
84	0.00002735	0.00003118
85	0.00002691	0.00002521
86	0.00002654	0.00002704
87	0.00002747	0.00002943
88	0.00002689	0.00003584
89	0.00002649	0.00002536
90	0.00002795	0.00002832
91	0.00002809	0.00003105
92	0.00002707	0.00002431
93	0.00002658	0.00002585
94	0.00002713	0.00002433
95	0.00002616	0.00002613
96	0.00002566	0.00002328
97	0.00002682	0.00003969
98	0.00002677	0.00002375
99	0.00002694	0.00002695
100	0.00002675	0.00002526
101	0.00002630	0.00003395
102	0.00002652	0.00002659
103	0.00002748	0.00002355
104	0.00002565	0.00002244
105	0.00002630	0.00002909
106	0.00002621	0.00002537
107	0.00002659	0.00002324
108	0.00002673	0.00002652
109	0.00002652	0.00003157
110	0.00002654	0.00002459
111	0.00002634	0.00002328
112	0.00002567	0.00002916
113	0.00002581	0.00002896
114	0.00002571	0.00002266
115	0.00002523	0.00002468
116	0.00002647	0.00003237
117	0.00002633	0.00002648
118	0.00002608	0.00002796
119	0.00002561	0.00003191
120	0.00002638	0.00002646
121	0.00002592	0.00002389
122	0.00002578	0.00002264
123	0.00002553	0.00002228
124	0.00002575	0.00002404
125	0.00002633	0.00002207
126	0.00002668	0.00003054
127	0.00002547	0.00002437
128	0.00002581	0.00003505
129	0.00002546	0.00003465
130	0.00002592	0.00002347
131	0.00002478	0.00002651
132	0.00002527	0.00002317
133	0.00002582	0.00002590
134	0.00002478	0.00002681
135	0.00002507	0.00002253
136	0.00002575	0.00002906
137	0.00002547	0.00002201
138	0.00002490	0.00002279
139	0.00002586	0.00002455
140	0.00002525	0.00002882
141	0.00002509	0.00002427
142	0.00002469	0.00002403
143	0.00002468	0.00002454
144	0.00002518	0.00002344
145	0.00002499	0.00003669
146	0.00002553	0.00003061
147	0.00002480	0.00002057
148	0.00002474	0.00002249
149	0.00002441	0.00002350
150	0.00002403	0.00002014
151	0.00002412	0.00002687
152	0.00002459	0.00002280
153	0.00002473	0.00002758
154	0.00002439	0.00002570
155	0.00002411	0.00002514
156	0.00002368	0.00003027
