FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00253659	0.00212369
1	0.00226419	0.00216518
2	0.00118727	0.00033467
3	0.00031721	0.00023724
4	0.00023657	0.00019854
5	0.00020407	0.00018965
6	0.00019687	0.00020782
7	0.00019315	0.00016572
8	0.00017818	0.00016257
9	0.00016520	0.00020285
10	0.00015894	0.00015290
11	0.00014700	0.00014948
12	0.00012588	0.00011501
13	0.00009586	0.00006813
14	0.00005879	0.00004169
15	0.00003867	0.00003423
16	0.00003208	0.00002384
17	0.00003045	0.00002473
18	0.00002890	0.00003038
19	0.00003064	0.00002627
20	0.00003164	0.00003199
21	0.00002912	0.00002886
22	0.00002939	0.00002657
23	0.00002818	0.00003445
24	0.00002756	0.00002166
25	0.00002711	0.00002386
26	0.00002700	0.00002301
27	0.00002825	0.00002741
28	0.00002958	0.00003065
29	0.00002772	0.00002755
30	0.00002645	0.00002501
31	0.00002657	0.00002626
32	0.00002591	0.00002336
33	0.00002690	0.00002335
34	0.00002775	0.00002144
35	0.00002695	0.00002403
36	0.00002613	0.00002693
37	0.00002619	0.00002798
38	0.00002601	0.00002260
39	0.00002559	0.00002329
40	0.00002518	0.00002154
41	0.00002529	0.00003291
42	0.00002707	0.00002467
43	0.00002587	0.00003329
44	0.00002605	0.00002299
45	0.00002536	0.00002271
46	0.00002485	0.00002712
47	0.00002463	0.00002500
48	0.00002482	0.00002958
49	0.00002515	0.00002663
50	0.00002564	0.00002314
51	0.00002603	0.00002649
52	0.00002507	0.00002108
53	0.00002460	0.00002140
54	0.00002476	0.00002898
55	0.00002529	0.00002108
56	0.00002557	0.00002050
57	0.00002736	0.00003083
58	0.00002500	0.00002427
59	0.00002546	0.00002334
60	0.00002528	0.00002465
61	0.00002536	0.00002212
62	0.00002538	0.00002509
63	0.00002508	0.00002066
64	0.00002543	0.00002886
65	0.00002468	0.00003076
66	0.00002376	0.00002340
67	0.00002424	0.00003550
68	0.00002504	0.00002192
69	0.00002526	0.00002103
70	0.00002459	0.00002079
71	0.00002609	0.00003744
72	0.00002594	0.00002113
73	0.00002396	0.00002767
74	0.00002415	0.00002879
75	0.00002496	0.00002232
76	0.00002346	0.00002381
77	0.00002441	0.00002476
78	0.00002428	0.00003445
79	0.00002478	0.00002471
80	0.00002476	0.00002243
81	0.00002460	0.00002393
82	0.00002394	0.00002091
83	0.00002402	0.00002024
84	0.00002465	0.00002842
85	0.00002501	0.00002417
86	0.00002509	0.00003337
87	0.00002699	0.00002415
88	0.00002478	0.00002181
89	0.00002373	0.00003121
90	0.00002469	0.00001963
91	0.00002392	0.00002165
92	0.00002449	0.00002286
93	0.00002354	0.00002538
94	0.00002438	0.00002392
95	0.00002485	0.00002084
96	0.00002422	0.00002495
97	0.00002372	0.00002726
98	0.00002447	0.00002634
99	0.00002469	0.00002728
100	0.00002413	0.00002250
101	0.00002621	0.00003838
102	0.00002524	0.00002464
103	0.00002375	0.00002265
104	0.00002362	0.00002060
105	0.00002380	0.00002427
106	0.00002419	0.00002848
107	0.00002380	0.00002142
108	0.00002402	0.00003042
109	0.00002469	0.00003479
110	0.00002379	0.00001950
111	0.00002730	0.00003110
112	0.00002364	0.00002270
113	0.00002335	0.00002668
114	0.00002654	0.00002682
