FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00265032	0.00211053
1	0.00215689	0.00343886
2	0.00165188	0.00111371
3	0.00071561	0.00038391
4	0.00033068	0.00049172
5	0.00028799	0.00026679
6	0.00025503	0.00020881
7	0.00022433	0.00022715
8	0.00019449	0.00046108
9	0.00015782	0.00015017
10	0.00012227	0.00009812
11	0.00009544	0.00008192
12	0.00007148	0.00005116
13	0.00005573	0.00004534
14	0.00005271	0.00004520
15	0.00004570	0.00003485
16	0.00004233	0.00003568
17	0.00003952	0.00003181
18	0.00003818	0.00003384
19	0.00003746	0.00003163
20	0.00003528	0.00003289
21	0.00003491	0.00002874
22	0.00003380	0.00003739
23	0.00003303	0.00002820
24	0.00003219	0.00002945
25	0.00003114	0.00003163
26	0.00003178	0.00002718
27	0.00003052	0.00002768
28	0.00003180	0.00002920
29	0.00002958	0.00003855
30	0.00003012	0.00003260
31	0.00002882	0.00002907
32	0.00002978	0.00003044
33	0.00003007	0.00002664
34	0.00002894	0.00002363
35	0.00002921	0.00002635
36	0.00002912	0.00002791
37	0.00002817	0.00002321
38	0.00002788	0.00002571
39	0.00002965	0.00002519
40	0.00002828	0.00002683
41	0.00002760	0.00003078
42	0.00002749	0.00002661
43	0.00002825	0.00002608
44	0.00002781	0.00002234
45	0.00002774	0.00002394
46	0.00002686	0.00002649
47	0.00002638	0.00002346
48	0.00002626	0.00002603
49	0.00002650	0.00002422
50	0.00002746	0.00002605
51	0.00002808	0.00002890
52	0.00002726	0.00002437
53	0.00002643	0.00002457
54	0.00002628	0.00002135
55	0.00002532	0.00002469
56	0.00002580	0.00002849
57	0.00002640	0.00003316
58	0.00002566	0.00002697
59	0.00002613	0.00002265
60	0.00002597	0.00002197
61	0.00002555	0.00002455
62	0.00002665	0.00002287
63	0.00002472	0.00002414
64	0.00002431	0.00002499
65	0.00002518	0.00002405
66	0.00002513	0.00002529
67	0.00002438	0.00002578
68	0.00002389	0.00002492
69	0.00002433	0.00002515
70	0.00002398	0.00003356
71	0.00002331	0.00002187
72	0.00002435	0.00002527
73	0.00002445	0.00002427
74	0.00002385	0.00002006
75	0.00002338	0.00002199
76	0.00002444	0.00002421
77	0.00002376	0.00002194
78	0.00002280	0.00002367
79	0.00002332	0.00002136
80	0.00002308	0.00002287
81	0.00002318	0.00002810
82	0.00002356	0.00002147
83	0.00002228	0.00002211
84	0.00002193	0.00002444
85	0.00002242	0.00002524
86	0.00002152	0.00002672
87	0.00002184	0.00001910
88	0.00002110	0.00002130
89	0.00002140	0.00002057
90	0.00002026	0.00002131
91	0.00002103	0.00001964
92	0.00002048	0.00001861
93	0.00001978	0.00002291
94	0.00001920	0.00002013
95	0.00002108	0.00001719
96	0.00001892	0.00001862
97	0.00001797	0.00001724
98	0.00001838	0.00001627
99	0.00001776	0.00001832
100	0.00001722	0.00001947
101	0.00001725	0.00001472
102	0.00001660	0.00001571
103	0.00001567	0.00001594
104	0.00001513	0.00001531
105	0.00001455	0.00001498
106	0.00001371	0.00001941
107	0.00001425	0.00001509
108	0.00001365	0.00001365
109	0.00001270	0.00001304
110	0.00001251	0.00001233
111	0.00001261	0.00001321
112	0.00001216	0.00001409
113	0.00001154	0.00001112
114	0.00001150	0.00001365
115	0.00001153	0.00001088
116	0.00001115	0.00000994
117	0.00001087	0.00001061
118	0.00001094	0.00000994
119	0.00001126	0.00001054
120	0.00001083	0.00001192
121	0.00001062	0.00000977
122	0.00001104	0.00000967
123	0.00001033	0.00001074
124	0.00001041	0.00001049
125	0.00001082	0.00001065
126	0.00001012	0.00000996
127	0.00000981	0.00001254
128	0.00001022	0.00001034
129	0.00001001	0.00001004
130	0.00000956	0.00000969
131	0.00001017	0.00000970
132	0.00001021	0.00001100
133	0.00000967	0.00001055
134	0.00000992	0.00000942
135	0.00001035	0.00000996
136	0.00000992	0.00001030
137	0.00000996	0.00001158
138	0.00000957	0.00000932
139	0.00000979	0.00001165
140	0.00000946	0.00001111
141	0.00000974	0.00000973
142	0.00000964	0.00001055
143	0.00000966	0.00001282
144	0.00001012	0.00001043
145	0.00000950	0.00000981
146	0.00000910	0.00000850
147	0.00000909	0.00000908
148	0.00000930	0.00001140
149	0.00000936	0.00000811
150	0.00000912	0.00000848
151	0.00000895	0.00000873
152	0.00000912	0.00000855
153	0.00000919	0.00000938
154	0.00000917	0.00000972
155	0.00000950	0.00001183
156	0.00000934	0.00000766
157	0.00000905	0.00000781
158	0.00000853	0.00000978
159	0.00000919	0.00000958
160	0.00000907	0.00000836
161	0.00000881	0.00000825
162	0.00000869	0.00000797
163	0.00000868	0.00000926
164	0.00000881	0.00001058
165	0.00000976	0.00000994
166	0.00000831	0.00000908
167	0.00000841	0.00000997
168	0.00000858	0.00000874
169	0.00000843	0.00000767
170	0.00000865	0.00000900
171	0.00000828	0.00000919
172	0.00000899	0.00000885
173	0.00000852	0.00000847
174	0.00000865	0.00001156
175	0.00000978	0.00000846
176	0.00000827	0.00000896
177	0.00000804	0.00000908
178	0.00000816	0.00000955
179	0.00000831	0.00000877
180	0.00000818	0.00000853
181	0.00000785	0.00000969
182	0.00000818	0.00000980
