FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00573026	0.00240684
1	0.00244872	0.00203990
2	0.00231966	0.00239636
3	0.00215254	0.00203609
4	0.00177043	0.00123621
5	0.00101149	0.00060608
6	0.00044167	0.00031858
7	0.00033182	0.00027111
8	0.00031343	0.00026348
9	0.00028870	0.00026597
10	0.00027108	0.00023181
11	0.00025628	0.00026226
12	0.00023726	0.00021716
13	0.00020667	0.00018253
14	0.00018518	0.00014689
15	0.00015727	0.00014884
16	0.00013689	0.00011217
17	0.00012503	0.00011993
18	0.00011353	0.00013724
19	0.00010601	0.00009424
20	0.00010319	0.00008596
21	0.00010139	0.00008480
22	0.00009885	0.00011503
23	0.00009666	0.00009087
24	0.00009494	0.00008651
25	0.00009299	0.00008413
26	0.00009136	0.00008690
27	0.00009075	0.00008169
28	0.00009109	0.00010649
29	0.00008936	0.00007839
30	0.00008923	0.00008749
31	0.00008687	0.00007905
32	0.00008573	0.00007096
33	0.00008316	0.00007437
34	0.00008241	0.00008230
35	0.00008150	0.00008063
36	0.00008001	0.00008762
37	0.00007644	0.00007156
38	0.00007545	0.00009184
39	0.00007238	0.00006344
40	0.00006906	0.00005676
41	0.00006619	0.00007235
42	0.00006457	0.00005411
43	0.00006041	0.00005009
44	0.00005433	0.00005554
45	0.00005112	0.00004528
46	0.00004725	0.00004468
47	0.00004200	0.00003839
48	0.00003955	0.00003654
49	0.00003574	0.00003036
50	0.00003257	0.00003101
51	0.00003065	0.00003826
52	0.00002923	0.00002644
53	0.00002855	0.00002624
54	0.00002723	0.00002597
55	0.00002687	0.00002438
56	0.00002673	0.00003036
57	0.00002626	0.00002222
58	0.00002573	0.00002243
59	0.00002655	0.00002378
60	0.00002643	0.00003015
61	0.00002571	0.00002352
62	0.00002541	0.00004715
63	0.00002556	0.00002697
64	0.00002571	0.00002820
65	0.00002612	0.00002691
66	0.00002555	0.00003544
67	0.00002507	0.00002381
68	0.00002531	0.00002298
69	0.00002546	0.00002426
70	0.00002542	0.00002406
71	0.00002560	0.00002548
72	0.00002585	0.00003603
73	0.00002573	0.00002305
74	0.00002552	0.00002878
75	0.00002555	0.00002352
76	0.00002563	0.00002949
77	0.00002584	0.00002821
78	0.00002571	0.00002759
79	0.00002494	0.00002547
80	0.00002547	0.00002448
81	0.00002521	0.00004404
82	0.00002485	0.00002516
83	0.00002543	0.00002147
84	0.00002523	0.00002416
85	0.00002547	0.00002565
86	0.00002474	0.00002192
87	0.00002560	0.00002468
88	0.00002504	0.00002323
89	0.00002502	0.00002699
90	0.00002519	0.00002645
91	0.00002504	0.00002643
92	0.00002510	0.00002941
93	0.00002534	0.00002550
94	0.00002583	0.00002249
95	0.00002515	0.00002359
96	0.00002527	0.00002553
97	0.00002527	0.00002482
98	0.00002482	0.00002694
99	0.00002499	0.00003304
100	0.00002507	0.00002198
101	0.00002463	0.00002130
102	0.00002483	0.00002295
103	0.00002492	0.00002446
104	0.00002439	0.00002614
105	0.00002462	0.00002499
106	0.00002434	0.00002748
107	0.00002453	0.00002591
108	0.00002436	0.00002387
109	0.00002421	0.00002968
110	0.00002432	0.00003461
111	0.00002454	0.00002388
112	0.00002425	0.00003204
113	0.00002458	0.00002821
114	0.00002501	0.00002637
115	0.00002480	0.00002565
116	0.00002442	0.00002070
117	0.00002451	0.00002171
118	0.00002429	0.00002883
119	0.00002442	0.00002404
120	0.00002456	0.00002259
121	0.00002428	0.00002281
122	0.00002409	0.00003506
123	0.00002452	0.00002079
124	0.00002411	0.00002194
125	0.00002423	0.00002314
126	0.00002511	0.00002740
127	0.00002445	0.00002211
128	0.00002416	0.00002138
129	0.00002416	0.00002327
130	0.00002396	0.00002098
131	0.00002453	0.00002433
132	0.00002425	0.00002590
133	0.00002397	0.00002439
134	0.00002373	0.00002274
135	0.00002402	0.00002284
136	0.00002419	0.00002086
137	0.00002358	0.00002067
138	0.00002374	0.00002500
139	0.00002361	0.00002111
140	0.00002400	0.00002530
141	0.00002374	0.00002484
142	0.00002401	0.00002268
143	0.00002373	0.00002698
144	0.00002425	0.00002207
145	0.00002363	0.00003160
146	0.00002306	0.00002014
147	0.00002342	0.00002835
148	0.00002365	0.00002269
149	0.00002317	0.00003943
150	0.00002354	0.00002197
151	0.00002351	0.00002212
152	0.00002346	0.00002190
153	0.00002292	0.00002039
154	0.00002329	0.00002143
155	0.00002339	0.00002356
156	0.00002293	0.00002034
157	0.00002279	0.00001950
158	0.00002300	0.00002924
159	0.00002276	0.00002937
160	0.00002291	0.00001997
161	0.00002313	0.00001907
162	0.00002257	0.00002230
163	0.00002283	0.00002058
164	0.00002277	0.00002179
165	0.00002251	0.00002989
166	0.00002296	0.00002366
167	0.00002204	0.00002161
168	0.00002238	0.00001993
169	0.00002237	0.00002071
170	0.00002220	0.00002687
171	0.00002204	0.00002178
172	0.00002191	0.00001970
173	0.00002262	0.00001982
174	0.00002179	0.00002277
175	0.00002130	0.00002107
176	0.00002201	0.00001873
