FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00948035	0.00548266
1	0.00282019	0.00230431
2	0.00236335	0.00210702
3	0.00237999	0.00208331
4	0.00230453	0.00200758
5	0.00223168	0.00206046
6	0.00218168	0.00213194
7	0.00195115	0.00223640
8	0.00167238	0.00199752
9	0.00127788	0.00098606
10	0.00082560	0.00063303
11	0.00051551	0.00041820
12	0.00039073	0.00032006
13	0.00034692	0.00032476
14	0.00031887	0.00028380
15	0.00029662	0.00024761
16	0.00027893	0.00024417
17	0.00026005	0.00022471
18	0.00023882	0.00021351
19	0.00022451	0.00037077
20	0.00021137	0.00027415
21	0.00020182	0.00018218
22	0.00018819	0.00024510
23	0.00017827	0.00018171
24	0.00017110	0.00016377
25	0.00016326	0.00018008
26	0.00015614	0.00014449
27	0.00014932	0.00013541
28	0.00014060	0.00014911
29	0.00013376	0.00014294
30	0.00012838	0.00012782
31	0.00012216	0.00012214
32	0.00011859	0.00010188
33	0.00011095	0.00011243
34	0.00010454	0.00010129
35	0.00010000	0.00010828
36	0.00009499	0.00008618
37	0.00009206	0.00008114
38	0.00008777	0.00007430
39	0.00008422	0.00008025
40	0.00008080	0.00006740
41	0.00007823	0.00007117
42	0.00007736	0.00006801
43	0.00007424	0.00006592
44	0.00007238	0.00006946
45	0.00006865	0.00006001
46	0.00006769	0.00008394
47	0.00006472	0.00006020
48	0.00006310	0.00004986
49	0.00006011	0.00005303
50	0.00005868	0.00005321
51	0.00005712	0.00004553
52	0.00005564	0.00004186
53	0.00005111	0.00004428
54	0.00004835	0.00004025
55	0.00004659	0.00004224
56	0.00004353	0.00003884
57	0.00004126	0.00003893
58	0.00003941	0.00003171
59	0.00003861	0.00003257
60	0.00003787	0.00002903
61	0.00003700	0.00002958
62	0.00003584	0.00003538
63	0.00003553	0.00003085
64	0.00003517	0.00002873
65	0.00003498	0.00003191
66	0.00003478	0.00002968
67	0.00003463	0.00003114
68	0.00003385	0.00003205
69	0.00003411	0.00003032
70	0.00003339	0.00002877
71	0.00003307	0.00003106
72	0.00003288	0.00002924
73	0.00003206	0.00002828
74	0.00003220	0.00002733
75	0.00003173	0.00003266
76	0.00003195	0.00002669
77	0.00003183	0.00004827
78	0.00003148	0.00004228
79	0.00003147	0.00002697
80	0.00003085	0.00002693
81	0.00003170	0.00004901
82	0.00003120	0.00002806
83	0.00003015	0.00002658
84	0.00003070	0.00003221
85	0.00003015	0.00002628
86	0.00003014	0.00002640
87	0.00002989	0.00002673
88	0.00002998	0.00002869
89	0.00002929	0.00002613
90	0.00002930	0.00002920
91	0.00002935	0.00002792
92	0.00002879	0.00002571
93	0.00002872	0.00002663
94	0.00002881	0.00002580
95	0.00002883	0.00002651
96	0.00002852	0.00002444
97	0.00002817	0.00002786
98	0.00002858	0.00002443
99	0.00002838	0.00002355
100	0.00002751	0.00002317
101	0.00002714	0.00002342
102	0.00002804	0.00002405
103	0.00002690	0.00002265
104	0.00002704	0.00002653
105	0.00002783	0.00003004
106	0.00002698	0.00002942
107	0.00002691	0.00002266
108	0.00002663	0.00002753
109	0.00002638	0.00002904
110	0.00002711	0.00002305
111	0.00002613	0.00002486
112	0.00002647	0.00002317
113	0.00002613	0.00002981
114	0.00002578	0.00002846
115	0.00002641	0.00002698
116	0.00002561	0.00002569
117	0.00002605	0.00002809
118	0.00002566	0.00002513
119	0.00002553	0.00003090
120	0.00002529	0.00002479
121	0.00002546	0.00002280
122	0.00002575	0.00002455
123	0.00002521	0.00002245
124	0.00002494	0.00003026
125	0.00002507	0.00002255
126	0.00002472	0.00002262
127	0.00002475	0.00002258
128	0.00002470	0.00002801
129	0.00002503	0.00002006
130	0.00002386	0.00002158
131	0.00002400	0.00002589
132	0.00002420	0.00002190
133	0.00002472	0.00002265
134	0.00002416	0.00002706
135	0.00002401	0.00002063
136	0.00002411	0.00002366
137	0.00002487	0.00002146
138	0.00002392	0.00002068
139	0.00002345	0.00002770
140	0.00002360	0.00002342
141	0.00002351	0.00002011
142	0.00002355	0.00002013
143	0.00002314	0.00002074
144	0.00002307	0.00002384
145	0.00002310	0.00002500
146	0.00002336	0.00002690
147	0.00002324	0.00001922
148	0.00002336	0.00002155
149	0.00002259	0.00002192
150	0.00002230	0.00002010
151	0.00002261	0.00001978
152	0.00002290	0.00002975
153	0.00002273	0.00001988
154	0.00002248	0.00002213
155	0.00002168	0.00002393
156	0.00002174	0.00002142
157	0.00002205	0.00002238
158	0.00002164	0.00002140
159	0.00002144	0.00001825
160	0.00002130	0.00002056
161	0.00002147	0.00002076
162	0.00002134	0.00001890
163	0.00002117	0.00002011
164	0.00002075	0.00002041
165	0.00002085	0.00001908
166	0.00002065	0.00002186
167	0.00002038	0.00002272
168	0.00002014	0.00001725
169	0.00001999	0.00001929
170	0.00002026	0.00001763
171	0.00001999	0.00002607
172	0.00002000	0.00001922
173	0.00001966	0.00001819
174	0.00001949	0.00001799
175	0.00001964	0.00001740
176	0.00001929	0.00001653
177	0.00001952	0.00001691
178	0.00001864	0.00002390
179	0.00001852	0.00001706
180	0.00001859	0.00001691
181	0.00001842	0.00001701
182	0.00001803	0.00001565
183	0.00001836	0.00001762
184	0.00001813	0.00001737
185	0.00001784	0.00001758
186	0.00001713	0.00001798
187	0.00001702	0.00001773
188	0.00001758	0.00001980
189	0.00001654	0.00002028
190	0.00001668	0.00001516
191	0.00001655	0.00001453
192	0.00001588	0.00001741
193	0.00001573	0.00001460
194	0.00001540	0.00001431
195	0.00001604	0.00001311
196	0.00001490	0.00001666
197	0.00001540	0.00001621
198	0.00001512	0.00001347
199	0.00001453	0.00001384
200	0.00001409	0.00001212
201	0.00001409	0.00001186
202	0.00001334	0.00001728
203	0.00001322	0.00001391
204	0.00001325	0.00001178
205	0.00001316	0.00001618
206	0.00001316	0.00001237
207	0.00001260	0.00001409
208	0.00001251	0.00001149
209	0.00001183	0.00001181
210	0.00001204	0.00001339
211	0.00001179	0.00001118
212	0.00001165	0.00001273
213	0.00001122	0.00001099
214	0.00001099	0.00001064
215	0.00001093	0.00001392
216	0.00001076	0.00001070
217	0.00001086	0.00001274
218	0.00001071	0.00001011
219	0.00001034	0.00001030
220	0.00001039	0.00001096
221	0.00001045	0.00001262
222	0.00001030	0.00001065
223	0.00001008	0.00001026
224	0.00001016	0.00001046
225	0.00001008	0.00000987
226	0.00000963	0.00000896
227	0.00000965	0.00000911
228	0.00000979	0.00000953
229	0.00000957	0.00001085
230	0.00000954	0.00000931
231	0.00000972	0.00000979
232	0.00000978	0.00000991
233	0.00000957	0.00001000
234	0.00000969	0.00001063
235	0.00000950	0.00000824
236	0.00000954	0.00001026
237	0.00000946	0.00001090
238	0.00000953	0.00000844
239	0.00000920	0.00001021
240	0.00000924	0.00000917
241	0.00000933	0.00000875
242	0.00000934	0.00000965
243	0.00000926	0.00000978
244	0.00000928	0.00000936
245	0.00000940	0.00001027
246	0.00000929	0.00000966
247	0.00000912	0.00000867
248	0.00000908	0.00000918
249	0.00000920	0.00000954
250	0.00000896	0.00001030
251	0.00000913	0.00000869
252	0.00000920	0.00000868
253	0.00000888	0.00000906
254	0.00000898	0.00000877
255	0.00000931	0.00000888
256	0.00000903	0.00000947
257	0.00000902	0.00000868
258	0.00000895	0.00001083
259	0.00000908	0.00000896
260	0.00000882	0.00001118
261	0.00000908	0.00000931
262	0.00000883	0.00000907
263	0.00000904	0.00000979
264	0.00000894	0.00000923
265	0.00000909	0.00000888
266	0.00000880	0.00001054
267	0.00000887	0.00000896
268	0.00000887	0.00000838
269	0.00000896	0.00000875
270	0.00000888	0.00000835
271	0.00000884	0.00000873
