FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00293635	0.00212332
1	0.00237898	0.00231023
2	0.00222187	0.00182879
3	0.00145288	0.00074906
4	0.00042399	0.00027693
5	0.00030550	0.00032207
6	0.00026792	0.00023277
7	0.00024113	0.00021743
8	0.00021264	0.00024934
9	0.00020046	0.00020760
10	0.00019425	0.00018614
11	0.00019427	0.00018759
12	0.00018364	0.00016732
13	0.00018106	0.00017489
14	0.00017700	0.00016507
15	0.00016915	0.00016233
16	0.00016945	0.00018304
17	0.00015946	0.00014273
18	0.00014863	0.00013695
19	0.00013735	0.00013527
20	0.00012512	0.00017081
21	0.00010453	0.00011865
22	0.00008491	0.00007795
23	0.00006141	0.00006083
24	0.00004685	0.00003969
25	0.00004012	0.00003727
26	0.00003310	0.00003549
27	0.00003159	0.00003142
28	0.00003111	0.00003044
29	0.00003041	0.00002790
30	0.00002909	0.00002506
31	0.00002911	0.00002467
32	0.00002865	0.00003807
33	0.00002922	0.00002681
34	0.00002860	0.00002997
35	0.00002772	0.00003122
36	0.00002843	0.00003134
37	0.00002796	0.00002412
38	0.00002915	0.00002764
39	0.00002783	0.00002776
40	0.00002852	0.00002457
41	0.00002730	0.00002715
42	0.00002774	0.00002344
43	0.00002772	0.00002436
44	0.00002716	0.00002643
45	0.00002648	0.00002934
46	0.00002656	0.00002188
47	0.00002598	0.00002508
48	0.00002788	0.00002240
49	0.00002628	0.00003612
50	0.00002578	0.00002791
51	0.00002553	0.00002275
52	0.00002675	0.00002346
53	0.00002617	0.00002322
54	0.00002592	0.00003050
55	0.00002581	0.00002328
56	0.00002585	0.00002359
57	0.00002572	0.00002186
58	0.00002533	0.00002208
59	0.00002540	0.00002144
60	0.00002612	0.00002105
61	0.00002589	0.00002911
62	0.00002561	0.00002380
63	0.00002524	0.00002346
64	0.00002486	0.00002108
65	0.00002495	0.00003547
66	0.00002606	0.00002311
67	0.00002547	0.00002367
68	0.00002599	0.00002490
69	0.00002481	0.00002334
70	0.00002536	0.00003110
71	0.00002467	0.00002485
72	0.00002443	0.00002424
73	0.00002487	0.00002289
74	0.00002541	0.00002790
75	0.00002498	0.00002136
76	0.00002437	0.00002075
77	0.00002488	0.00002557
78	0.00002513	0.00002200
79	0.00002440	0.00002153
80	0.00002613	0.00002528
81	0.00002586	0.00002606
82	0.00002368	0.00001997
83	0.00002434	0.00002609
84	0.00002461	0.00002765
85	0.00002432	0.00002206
86	0.00002401	0.00002236
87	0.00002407	0.00002253
88	0.00002452	0.00002569
89	0.00002424	0.00002253
90	0.00002377	0.00002637
91	0.00002400	0.00002067
92	0.00002432	0.00002115
93	0.00002473	0.00002258
94	0.00002479	0.00002730
95	0.00002490	0.00002774
96	0.00002508	0.00002491
97	0.00002417	0.00002226
98	0.00002407	0.00002592
99	0.00002433	0.00002169
100	0.00002392	0.00002171
101	0.00002367	0.00002102
102	0.00002442	0.00002957
103	0.00002409	0.00003314
104	0.00002441	0.00002913
105	0.00002417	0.00002323
106	0.00002406	0.00002150
107	0.00002401	0.00002292
108	0.00002427	0.00002672
109	0.00002375	0.00002153
110	0.00002350	0.00002201
111	0.00002465	0.00002198
112	0.00002357	0.00002254
113	0.00002400	0.00002703
114	0.00002388	0.00002231
115	0.00002344	0.00002384
116	0.00002351	0.00002087
117	0.00002366	0.00002094
118	0.00002339	0.00002355
119	0.00002413	0.00002100
120	0.00002320	0.00002356
121	0.00002418	0.00002992
122	0.00002399	0.00002597
123	0.00002373	0.00003551
124	0.00002361	0.00002077
125	0.00002333	0.00002239
126	0.00002351	0.00002543
127	0.00002396	0.00002078
128	0.00002319	0.00002461
129	0.00002351	0.00002057
130	0.00002327	0.00002338
131	0.00002446	0.00002222
132	0.00002379	0.00003393
133	0.00002361	0.00002325
134	0.00002353	0.00002256
135	0.00002324	0.00002949
136	0.00002355	0.00002112
137	0.00002395	0.00002782
138	0.00002385	0.00002127
139	0.00002331	0.00002369
140	0.00002452	0.00002476
141	0.00002409	0.00002868
142	0.00002372	0.00002099
143	0.00002325	0.00002389
144	0.00002310	0.00002674
145	0.00002314	0.00002359
146	0.00002317	0.00002640
147	0.00002385	0.00003007
148	0.00002287	0.00002469
149	0.00002388	0.00002296
150	0.00002299	0.00002065
151	0.00002343	0.00002217
152	0.00002290	0.00002337
153	0.00002295	0.00002618
154	0.00002271	0.00002438
155	0.00002324	0.00002039
156	0.00002274	0.00002016
157	0.00002268	0.00002430
158	0.00002392	0.00002659
159	0.00002359	0.00002046
160	0.00002261	0.00002310
161	0.00002335	0.00002182
162	0.00002533	0.00002364
163	0.00002339	0.00001989
164	0.00002248	0.00002040
165	0.00002260	0.00002643
166	0.00002322	0.00002157
167	0.00002335	0.00002221
168	0.00002378	0.00002113
169	0.00002358	0.00003100
170	0.00002285	0.00002777
171	0.00002265	0.00002572
172	0.00002243	0.00003012
173	0.00002299	0.00002016
174	0.00002240	0.00002119
175	0.00002323	0.00002032
176	0.00002257	0.00002220
177	0.00002345	0.00002192
178	0.00002316	0.00002478
179	0.00002303	0.00002069
180	0.00002250	0.00001921
181	0.00002283	0.00002045
182	0.00002221	0.00002407
183	0.00002298	0.00002300
184	0.00002228	0.00002406
185	0.00002339	0.00002044
186	0.00002301	0.00001935
187	0.00002234	0.00002666
188	0.00002256	0.00002001
189	0.00002183	0.00002082
190	0.00002304	0.00002130
191	0.00002265	0.00003129
192	0.00002268	0.00001877
193	0.00002221	0.00002185
194	0.00002187	0.00002130
195	0.00002193	0.00003004
196	0.00002182	0.00002327
197	0.00002234	0.00003079
198	0.00002249	0.00001965
199	0.00002178	0.00003008
200	0.00002153	0.00001998
201	0.00002212	0.00002739
202	0.00002223	0.00001773
203	0.00002172	0.00002004
204	0.00002145	0.00001943
205	0.00002157	0.00001976
206	0.00002312	0.00001851
207	0.00002175	0.00003090
208	0.00002110	0.00003035
209	0.00002116	0.00002320
210	0.00002102	0.00001869
211	0.00002141	0.00002614
212	0.00002096	0.00001835
213	0.00002060	0.00001911
214	0.00002100	0.00002056
215	0.00002011	0.00002433
216	0.00001995	0.00002481
217	0.00002040	0.00002505
218	0.00001965	0.00002205
219	0.00001922	0.00001622
220	0.00001867	0.00001747
221	0.00001830	0.00002049
222	0.00001800	0.00002204
223	0.00001783	0.00001490
224	0.00001832	0.00001542
225	0.00001790	0.00002089
226	0.00001736	0.00001674
227	0.00001622	0.00001423
228	0.00001629	0.00001429
229	0.00001508	0.00001504
230	0.00001442	0.00001601
231	0.00001403	0.00001221
232	0.00001313	0.00001548
233	0.00001268	0.00001426
234	0.00001309	0.00001140
235	0.00001182	0.00001224
236	0.00001154	0.00001230
237	0.00001288	0.00001388
238	0.00001160	0.00001081
239	0.00001231	0.00001055
240	0.00001043	0.00000970
241	0.00001049	0.00001289
242	0.00001072	0.00001093
243	0.00001041	0.00001088
244	0.00001041	0.00001045
245	0.00001016	0.00001065
246	0.00000996	0.00000988
247	0.00000981	0.00001001
248	0.00001021	0.00001399
249	0.00001018	0.00001072
250	0.00000997	0.00001282
251	0.00000995	0.00001041
252	0.00000994	0.00001118
253	0.00001021	0.00000957
254	0.00000955	0.00000899
255	0.00000916	0.00001123
256	0.00000936	0.00000972
257	0.00000979	0.00001020
258	0.00000970	0.00001120
259	0.00000987	0.00001064
260	0.00000936	0.00000989
261	0.00000971	0.00001275
262	0.00001008	0.00001041
263	0.00000950	0.00001192
264	0.00000919	0.00000889
265	0.00000997	0.00001255
266	0.00000929	0.00001087
267	0.00000957	0.00000943
268	0.00000914	0.00000911
269	0.00000936	0.00001022
270	0.00000977	0.00000943
271	0.00000917	0.00001007
272	0.00000928	0.00001070
273	0.00000942	0.00001003
274	0.00000922	0.00000954
275	0.00000944	0.00001111
276	0.00000930	0.00000955
277	0.00000870	0.00001098
278	0.00000884	0.00001092
