FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00255386	0.00241753
1	0.00221028	0.00222601
2	0.00085672	0.00031836
3	0.00028473	0.00020930
4	0.00022312	0.00025276
5	0.00020339	0.00018763
6	0.00019833	0.00017659
7	0.00018849	0.00017259
8	0.00017658	0.00016485
9	0.00017898	0.00021935
10	0.00017116	0.00016376
11	0.00016680	0.00017095
12	0.00015048	0.00024954
13	0.00012593	0.00009651
14	0.00009969	0.00007361
15	0.00005884	0.00003748
16	0.00003706	0.00002927
17	0.00003109	0.00003322
18	0.00002960	0.00002456
19	0.00002876	0.00002637
20	0.00002803	0.00002917
21	0.00002818	0.00002939
22	0.00002927	0.00002645
23	0.00002684	0.00002446
24	0.00002887	0.00002993
25	0.00002753	0.00002207
26	0.00002684	0.00002674
27	0.00002722	0.00002802
28	0.00002695	0.00002504
29	0.00002577	0.00002221
30	0.00002738	0.00002486
31	0.00002573	0.00002997
32	0.00002743	0.00002329
33	0.00002683	0.00002591
34	0.00002585	0.00002239
35	0.00002527	0.00002615
36	0.00002609	0.00003109
37	0.00002730	0.00002337
38	0.00002596	0.00002529
39	0.00002676	0.00001973
40	0.00002625	0.00002375
41	0.00002623	0.00002603
42	0.00002609	0.00002191
43	0.00002489	0.00002511
44	0.00002616	0.00002322
45	0.00002536	0.00002329
46	0.00002476	0.00002586
47	0.00002507	0.00002172
48	0.00002450	0.00002520
49	0.00002523	0.00002392
50	0.00002487	0.00002527
51	0.00002646	0.00002196
52	0.00002488	0.00002200
53	0.00002482	0.00002400
54	0.00002544	0.00002151
55	0.00002506	0.00002353
56	0.00002456	0.00002413
57	0.00002498	0.00002506
58	0.00002465	0.00003519
59	0.00002491	0.00002588
60	0.00002482	0.00002780
61	0.00002596	0.00002436
62	0.00002504	0.00002796
63	0.00002841	0.00003053
64	0.00002544	0.00004035
65	0.00002658	0.00003280
66	0.00002589	0.00002091
67	0.00002408	0.00002345
68	0.00002346	0.00002886
69	0.00002409	0.00002191
70	0.00002361	0.00002509
71	0.00002442	0.00002305
72	0.00002476	0.00002207
73	0.00002448	0.00002498
74	0.00002437	0.00002582
75	0.00002554	0.00002720
76	0.00002720	0.00002760
77	0.00002524	0.00001967
78	0.00002466	0.00002208
79	0.00002438	0.00002519
80	0.00002463	0.00002633
81	0.00002362	0.00002025
82	0.00002420	0.00002197
83	0.00002379	0.00002687
