FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00260205	0.00397474
1	0.00236607	0.00203911
2	0.00214392	0.00167724
3	0.00123072	0.00055525
4	0.00036916	0.00028302
5	0.00031225	0.00025554
6	0.00026435	0.00022165
7	0.00022963	0.00021461
8	0.00021083	0.00023940
9	0.00019994	0.00021157
10	0.00019048	0.00020823
11	0.00018604	0.00037424
12	0.00017898	0.00017644
13	0.00018146	0.00016031
14	0.00017437	0.00015164
15	0.00016552	0.00016039
16	0.00015740	0.00014392
17	0.00014865	0.00015223
18	0.00012938	0.00013449
19	0.00011837	0.00013110
20	0.00008251	0.00007807
21	0.00005559	0.00004118
22	0.00004184	0.00002905
23	0.00003379	0.00003111
24	0.00002956	0.00002680
25	0.00003036	0.00002562
26	0.00002933	0.00002468
27	0.00002796	0.00002875
28	0.00002775	0.00002638
29	0.00002811	0.00002700
30	0.00002719	0.00002994
31	0.00002829	0.00002726
32	0.00002681	0.00002372
33	0.00002842	0.00002640
34	0.00002770	0.00003631
35	0.00002812	0.00002201
36	0.00002683	0.00002770
37	0.00002633	0.00002682
38	0.00002641	0.00002184
39	0.00002644	0.00002762
40	0.00002616	0.00002298
41	0.00002579	0.00002250
42	0.00002644	0.00002352
43	0.00002639	0.00002388
44	0.00002726	0.00002388
45	0.00002725	0.00003347
46	0.00002690	0.00003394
47	0.00002697	0.00002253
48	0.00002479	0.00002741
49	0.00002562	0.00002168
50	0.00002586	0.00002311
51	0.00002565	0.00002135
52	0.00002589	0.00002988
53	0.00002503	0.00002113
54	0.00002519	0.00002613
55	0.00002517	0.00002525
56	0.00002507	0.00002203
57	0.00002439	0.00002768
58	0.00002506	0.00002364
59	0.00002466	0.00002222
60	0.00002510	0.00002184
61	0.00002457	0.00002207
62	0.00002429	0.00002308
63	0.00002449	0.00002304
64	0.00002465	0.00002496
65	0.00002477	0.00002704
66	0.00002554	0.00003415
67	0.00002441	0.00002516
68	0.00002799	0.00002200
69	0.00002540	0.00002401
70	0.00002427	0.00002677
71	0.00002436	0.00002028
72	0.00002421	0.00002493
73	0.00002560	0.00002167
74	0.00002511	0.00002342
75	0.00002540	0.00003415
76	0.00002590	0.00002180
77	0.00002457	0.00002773
78	0.00002379	0.00002665
79	0.00002479	0.00003138
80	0.00002428	0.00002622
81	0.00002397	0.00002206
82	0.00002460	0.00002170
83	0.00002433	0.00002690
84	0.00002523	0.00002310
85	0.00002584	0.00002359
86	0.00002472	0.00002233
87	0.00002545	0.00002226
88	0.00002426	0.00002518
89	0.00002502	0.00002588
90	0.00002411	0.00002490
91	0.00002442	0.00001990
92	0.00002404	0.00002485
93	0.00002411	0.00002365
94	0.00002372	0.00002148
95	0.00002385	0.00002008
96	0.00002328	0.00002203
97	0.00002417	0.00002160
98	0.00002414	0.00002412
99	0.00002407	0.00003185
100	0.00002445	0.00002247
101	0.00002402	0.00002253
102	0.00002317	0.00001915
103	0.00002461	0.00002531
104	0.00002467	0.00002149
105	0.00002412	0.00002395
106	0.00002411	0.00002223
107	0.00002451	0.00002584
108	0.00002383	0.00002264
109	0.00002307	0.00002184
110	0.00002330	0.00002422
111	0.00002413	0.00002310
112	0.00002369	0.00002135
113	0.00002330	0.00002011
114	0.00002329	0.00002035
115	0.00002397	0.00002229
116	0.00002352	0.00002175
117	0.00002311	0.00002375
118	0.00002375	0.00001993
119	0.00002409	0.00002026
120	0.00002351	0.00003199
121	0.00002318	0.00002448
122	0.00002338	0.00002435
123	0.00002363	0.00002106
124	0.00002416	0.00002686
125	0.00002380	0.00001996
126	0.00002373	0.00002586
127	0.00002407	0.00001980
