FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00538957	0.00261939
1	0.00246722	0.00233453
2	0.00239329	0.00205834
3	0.00228002	0.00229321
4	0.00201538	0.00191033
5	0.00114969	0.00051282
6	0.00043203	0.00037263
7	0.00035738	0.00029832
8	0.00033824	0.00030291
9	0.00032082	0.00025999
10	0.00029017	0.00024960
11	0.00026029	0.00022153
12	0.00023098	0.00020546
13	0.00021263	0.00021349
14	0.00020715	0.00018379
15	0.00019638	0.00019059
16	0.00018538	0.00019587
17	0.00017843	0.00018374
18	0.00017618	0.00019168
19	0.00016991	0.00016297
20	0.00015923	0.00018920
21	0.00014947	0.00013972
22	0.00014128	0.00012665
23	0.00012952	0.00022241
24	0.00011760	0.00011435
25	0.00010688	0.00010641
26	0.00010053	0.00010280
27	0.00008891	0.00009129
28	0.00008224	0.00007286
29	0.00007507	0.00006241
30	0.00006925	0.00005435
31	0.00006394	0.00005425
32	0.00006050	0.00004713
33	0.00005335	0.00004372
34	0.00004962	0.00004143
35	0.00004651	0.00004248
36	0.00004453	0.00003705
37	0.00004378	0.00003754
38	0.00004137	0.00003356
39	0.00004103	0.00003994
40	0.00004046	0.00003350
41	0.00003866	0.00003274
42	0.00003864	0.00003026
43	0.00003692	0.00003550
44	0.00003640	0.00003103
45	0.00003628	0.00003036
46	0.00003503	0.00003331
47	0.00003512	0.00003045
48	0.00003445	0.00003048
49	0.00003357	0.00002905
50	0.00003287	0.00003857
51	0.00003235	0.00002873
52	0.00003316	0.00002979
53	0.00003144	0.00002614
54	0.00003078	0.00003758
55	0.00003235	0.00002886
56	0.00003079	0.00002863
57	0.00003075	0.00003391
58	0.00003094	0.00002820
59	0.00003024	0.00003839
60	0.00003011	0.00002916
61	0.00003002	0.00002658
62	0.00002946	0.00003113
63	0.00003025	0.00002696
64	0.00003007	0.00002502
65	0.00002953	0.00002560
66	0.00003009	0.00002578
67	0.00003056	0.00002819
68	0.00002918	0.00002813
69	0.00002951	0.00002771
70	0.00002935	0.00002712
71	0.00002877	0.00002701
72	0.00002877	0.00003308
73	0.00002887	0.00002900
74	0.00002831	0.00002832
75	0.00002902	0.00003447
76	0.00002856	0.00003066
77	0.00002866	0.00002764
78	0.00002883	0.00002576
79	0.00002788	0.00002493
80	0.00002846	0.00003347
81	0.00002893	0.00002783
82	0.00002802	0.00002895
83	0.00002735	0.00002847
84	0.00002760	0.00002585
85	0.00002761	0.00002513
86	0.00002787	0.00002356
87	0.00002730	0.00002547
88	0.00002765	0.00002441
89	0.00002897	0.00002624
90	0.00002831	0.00002526
91	0.00002689	0.00002627
92	0.00002762	0.00002838
93	0.00002854	0.00002548
94	0.00002752	0.00002394
95	0.00002702	0.00003304
96	0.00002751	0.00003193
97	0.00002727	0.00002958
98	0.00002646	0.00003100
99	0.00002767	0.00003005
100	0.00002690	0.00002625
101	0.00002760	0.00002923
102	0.00002695	0.00003399
103	0.00002708	0.00002740
104	0.00002706	0.00003096
105	0.00002689	0.00002844
106	0.00002777	0.00003642
107	0.00002690	0.00002614
108	0.00002732	0.00002390
109	0.00002699	0.00003490
110	0.00002619	0.00003220
111	0.00002685	0.00002478
112	0.00002703	0.00002756
113	0.00002661	0.00002312
114	0.00002678	0.00002552
115	0.00002734	0.00002895
116	0.00002690	0.00003398
117	0.00002635	0.00002862
118	0.00002639	0.00002275
119	0.00002598	0.00002349
120	0.00002651	0.00004466
121	0.00002650	0.00002689
122	0.00002694	0.00002801
123	0.00002653	0.00002751
124	0.00002624	0.00002874
125	0.00002596	0.00002558
126	0.00002626	0.00002233
127	0.00002754	0.00002703
128	0.00002612	0.00002250
129	0.00002545	0.00002181
130	0.00002589	0.00002643
131	0.00002648	0.00002265
132	0.00002644	0.00003077
133	0.00002587	0.00002358
134	0.00002579	0.00002577
135	0.00002588	0.00004278
136	0.00002676	0.00002394
137	0.00002560	0.00003245
138	0.00002589	0.00002793
139	0.00002631	0.00002571
140	0.00002507	0.00002375
141	0.00002506	0.00002260
142	0.00002547	0.00002362
143	0.00002528	0.00002258
144	0.00002557	0.00002750
145	0.00002595	0.00002193
146	0.00002737	0.00002439
147	0.00002513	0.00002472
148	0.00002519	0.00002453
149	0.00002490	0.00002331
150	0.00002545	0.00002708
151	0.00002526	0.00002390
152	0.00002554	0.00002569
153	0.00002521	0.00002306
154	0.00002471	0.00002292
155	0.00002509	0.00002676
156	0.00002500	0.00002787
157	0.00002490	0.00002481
158	0.00002530	0.00002144
159	0.00002503	0.00002307
160	0.00002520	0.00002094
161	0.00002469	0.00002104
162	0.00002506	0.00002318
163	0.00002450	0.00002679
164	0.00002450	0.00003256
165	0.00002514	0.00002158
166	0.00002416	0.00003249
167	0.00002432	0.00002166
168	0.00002399	0.00002261
169	0.00002401	0.00002595
170	0.00002469	0.00002197
171	0.00002396	0.00002571
172	0.00002468	0.00002119
173	0.00002425	0.00002214
174	0.00002348	0.00003243
175	0.00002328	0.00002604
176	0.00002301	0.00002856
177	0.00002356	0.00002088
178	0.00002310	0.00002460
179	0.00002329	0.00002001
180	0.00002321	0.00002694
181	0.00002293	0.00002520
182	0.00002226	0.00002304
183	0.00002204	0.00002086
184	0.00002195	0.00001934
185	0.00002163	0.00002068
186	0.00002277	0.00002382
187	0.00002121	0.00002247
188	0.00002162	0.00002186
189	0.00002120	0.00002004
190	0.00002062	0.00002574
191	0.00002003	0.00001902
192	0.00002114	0.00001980
193	0.00002007	0.00001835
194	0.00001969	0.00001927
195	0.00001956	0.00001789
196	0.00001917	0.00001988
197	0.00001891	0.00001761
198	0.00001916	0.00001868
199	0.00001853	0.00001783
200	0.00001807	0.00001851
201	0.00001810	0.00001974
202	0.00001701	0.00001709
203	0.00001699	0.00002051
204	0.00001628	0.00001564
205	0.00001658	0.00001545
206	0.00001540	0.00001358
207	0.00001522	0.00001561
208	0.00001444	0.00001258
209	0.00001436	0.00001449
210	0.00001391	0.00001356
211	0.00001393	0.00001772
212	0.00001375	0.00001184
213	0.00001273	0.00001228
214	0.00001246	0.00001156
215	0.00001203	0.00001191
216	0.00001170	0.00001094
217	0.00001142	0.00001205
218	0.00001111	0.00001123
219	0.00001090	0.00001086
220	0.00001109	0.00001011
221	0.00001074	0.00001083
222	0.00001063	0.00001004
223	0.00001045	0.00001140
224	0.00001061	0.00001211
225	0.00001061	0.00001101
226	0.00001049	0.00001150
227	0.00001028	0.00001003
228	0.00001038	0.00001235
229	0.00001035	0.00001024
230	0.00001026	0.00001181
231	0.00001018	0.00001025
232	0.00001008	0.00001015
233	0.00001061	0.00001031
234	0.00001005	0.00001063
235	0.00001035	0.00001080
236	0.00001031	0.00001165
237	0.00001011	0.00000965
238	0.00001055	0.00001172
239	0.00001009	0.00001244
240	0.00000991	0.00001043
241	0.00000997	0.00001030
242	0.00001006	0.00001198
243	0.00001015	0.00000973
244	0.00000978	0.00000955
245	0.00001025	0.00001103
246	0.00001002	0.00000918
247	0.00001001	0.00000951
248	0.00001005	0.00001086
249	0.00001000	0.00000946
250	0.00000986	0.00001029
251	0.00001012	0.00001031
252	0.00001010	0.00001031
253	0.00001002	0.00001144
254	0.00001016	0.00001029
255	0.00000986	0.00001047
256	0.00001005	0.00000987
257	0.00000998	0.00001086
258	0.00000994	0.00000977
259	0.00001004	0.00000995
260	0.00000981	0.00000974
261	0.00000979	0.00001332
262	0.00001045	0.00000969
263	0.00000999	0.00000987
264	0.00001003	0.00001043
265	0.00000967	0.00001018
266	0.00000979	0.00000961
267	0.00001024	0.00001029
268	0.00000984	0.00000996
269	0.00000997	0.00001001
270	0.00000999	0.00001050
271	0.00000977	0.00001001
272	0.00000973	0.00000986
273	0.00000993	0.00000903
274	0.00001018	0.00000966
275	0.00000967	0.00001350
276	0.00001005	0.00001243
277	0.00000974	0.00000889
278	0.00001007	0.00001107
279	0.00001016	0.00000939
280	0.00000970	0.00001040
281	0.00000989	0.00000992
282	0.00000984	0.00001038
283	0.00001013	0.00000912
284	0.00000979	0.00000923
285	0.00000958	0.00001054
286	0.00000972	0.00001018
287	0.00000993	0.00000974
288	0.00000961	0.00001035
289	0.00000993	0.00000971
290	0.00000992	0.00000962
291	0.00000985	0.00000969
292	0.00000966	0.00000949
293	0.00000968	0.00000977
294	0.00000999	0.00000997
295	0.00000960	0.00000950
296	0.00000972	0.00001218
297	0.00001067	0.00001144
298	0.00001022	0.00001188
299	0.00000991	0.00000927
300	0.00000960	0.00000892
301	0.00000961	0.00001015
302	0.00000980	0.00000941
303	0.00000948	0.00000916
304	0.00000938	0.00000930
305	0.00000922	0.00000868
306	0.00000950	0.00000933
307	0.00000933	0.00001093
308	0.00000981	0.00000928
309	0.00000999	0.00001063
310	0.00000979	0.00001020
311	0.00000985	0.00001196
312	0.00000961	0.00000916
313	0.00000953	0.00000921
314	0.00000952	0.00000908
315	0.00000943	0.00000947
316	0.00000951	0.00001014
317	0.00000975	0.00001196
318	0.00000959	0.00000940
319	0.00000953	0.00000920
320	0.00000967	0.00001379
321	0.00000964	0.00000922
322	0.00000940	0.00000903
323	0.00000939	0.00001113
324	0.00000924	0.00001048
325	0.00000955	0.00000939
326	0.00000946	0.00000920
327	0.00000959	0.00001115
328	0.00000989	0.00001128
329	0.00000969	0.00000998
330	0.00000938	0.00000854
331	0.00000925	0.00001086
332	0.00000959	0.00001000
333	0.00000917	0.00001245
334	0.00000965	0.00000965
335	0.00000951	0.00000877
336	0.00000939	0.00000909
337	0.00000931	0.00001000
338	0.00000971	0.00001245
339	0.00000994	0.00001054
340	0.00000947	0.00000885
341	0.00000940	0.00001047
342	0.00000939	0.00000924
343	0.00000970	0.00001004
344	0.00000913	0.00000931
345	0.00000935	0.00000928
346	0.00000953	0.00001024
347	0.00000966	0.00000913
348	0.00000911	0.00000905
349	0.00000954	0.00000872
350	0.00000965	0.00000850
351	0.00000921	0.00001106
352	0.00000941	0.00000933
353	0.00000928	0.00000826
354	0.00000904	0.00000851
355	0.00000932	0.00000941
356	0.00000937	0.00001064
357	0.00000902	0.00000967
358	0.00000936	0.00001054
359	0.00000959	0.00000956
360	0.00000946	0.00000959
361	0.00000917	0.00000964
362	0.00000921	0.00000950
363	0.00000932	0.00000856
364	0.00000936	0.00000872
365	0.00000909	0.00000928
366	0.00000931	0.00000849
367	0.00000920	0.00000806
368	0.00000929	0.00000798
369	0.00000899	0.00000924
370	0.00000927	0.00000979
371	0.00000903	0.00000881
372	0.00000900	0.00000901
373	0.00000921	0.00001024
374	0.00000918	0.00000884
375	0.00000917	0.00000870
376	0.00000917	0.00001312
377	0.00000915	0.00000831
378	0.00000915	0.00000921
379	0.00000916	0.00000915
380	0.00000913	0.00000853
381	0.00000910	0.00000855
382	0.00000919	0.00001035
383	0.00000913	0.00000891
384	0.00000878	0.00000892
385	0.00000913	0.00001134
386	0.00000930	0.00001039
387	0.00000901	0.00000821
388	0.00000893	0.00000999
389	0.00000899	0.00000965
390	0.00000897	0.00000823
391	0.00000909	0.00000935
392	0.00000880	0.00000919
393	0.00000880	0.00000837
394	0.00000894	0.00000972
395	0.00000928	0.00000948
396	0.00000895	0.00000942
397	0.00000898	0.00000823
398	0.00000891	0.00000983
399	0.00000878	0.00000913
400	0.00000890	0.00000868
401	0.00000871	0.00000892
402	0.00000919	0.00000790
403	0.00000866	0.00000982
404	0.00000923	0.00001033
405	0.00000927	0.00000972
406	0.00000884	0.00000879
407	0.00000896	0.00000815
408	0.00000896	0.00000920
409	0.00000895	0.00000920
410	0.00000918	0.00000983
411	0.00000879	0.00000817
412	0.00000873	0.00000899
413	0.00000907	0.00001051
414	0.00000903	0.00000971
415	0.00000868	0.00001047
416	0.00000868	0.00000894
417	0.00000876	0.00000800
418	0.00000880	0.00001275
419	0.00000893	0.00000989
420	0.00000877	0.00000935
421	0.00000879	0.00000872
422	0.00000872	0.00000868
423	0.00000886	0.00000797
424	0.00000896	0.00000866
425	0.00000891	0.00000945
426	0.00000866	0.00000791
427	0.00000866	0.00000842
428	0.00000864	0.00000832
429	0.00000872	0.00001029
430	0.00000849	0.00000828
431	0.00000884	0.00000822
432	0.00000911	0.00000854
433	0.00000872	0.00000930
434	0.00000856	0.00000771
435	0.00000867	0.00000938
436	0.00000840	0.00000755
437	0.00000863	0.00000828
438	0.00000832	0.00000802
439	0.00000831	0.00000871
440	0.00000864	0.00000888
441	0.00000870	0.00001063
442	0.00000861	0.00000821
443	0.00000846	0.00000831
444	0.00000849	0.00000811
445	0.00000888	0.00000853
446	0.00000842	0.00000877
447	0.00000845	0.00001011
448	0.00000862	0.00000862
449	0.00000856	0.00000815
450	0.00000858	0.00000852
451	0.00000850	0.00000850
452	0.00000854	0.00000911
453	0.00000845	0.00000764
454	0.00000828	0.00000824
455	0.00000865	0.00000965
456	0.00000867	0.00000784
457	0.00000841	0.00000871
458	0.00000889	0.00000850
459	0.00000811	0.00001065
460	0.00000836	0.00001011
461	0.00000845	0.00001075
462	0.00000845	0.00000894
463	0.00000826	0.00000883
464	0.00000833	0.00001155
465	0.00000829	0.00000883
466	0.00000814	0.00000856
467	0.00000823	0.00000781
468	0.00000817	0.00000808
469	0.00000821	0.00000832
470	0.00000836	0.00000901
471	0.00000806	0.00000937
472	0.00000827	0.00000827
473	0.00000831	0.00000853
474	0.00000832	0.00000996
475	0.00000836	0.00000786
476	0.00000808	0.00000777
477	0.00000821	0.00000974
478	0.00000818	0.00000774
479	0.00000803	0.00000828
480	0.00000791	0.00000766
481	0.00000819	0.00001008
482	0.00000838	0.00001018
483	0.00000795	0.00000741
484	0.00000795	0.00000761
485	0.00000786	0.00000815
486	0.00000808	0.00000771
487	0.00000777	0.00000772
488	0.00000793	0.00000921
489	0.00000794	0.00000807
490	0.00000775	0.00000731
491	0.00000771	0.00000751
492	0.00000822	0.00000866
493	0.00000776	0.00000711
494	0.00000771	0.00000778
495	0.00000784	0.00000818
496	0.00000756	0.00000814
497	0.00000749	0.00000729
498	0.00000750	0.00000828
499	0.00000759	0.00000735
500	0.00000763	0.00000860
501	0.00000771	0.00000995
502	0.00000739	0.00000692
503	0.00000763	0.00000851
504	0.00000743	0.00000719
505	0.00000730	0.00000719
506	0.00000736	0.00000790
507	0.00000720	0.00000753
508	0.00000733	0.00000676
509	0.00000762	0.00000759
510	0.00000774	0.00000756
511	0.00000722	0.00000676
512	0.00000701	0.00000719
513	0.00000687	0.00000795
514	0.00000711	0.00000766
515	0.00000733	0.00000667
516	0.00000706	0.00000665
517	0.00000693	0.00000782
518	0.00000712	0.00000740
519	0.00000723	0.00000852
520	0.00000705	0.00000712
521	0.00000689	0.00001152
522	0.00000699	0.00000756
523	0.00000668	0.00000775
524	0.00000696	0.00000625
525	0.00000669	0.00000919
526	0.00000698	0.00000710
527	0.00000686	0.00000757
528	0.00000685	0.00000682
529	0.00000678	0.00000637
530	0.00000666	0.00000704
531	0.00000693	0.00000683
532	0.00000667	0.00000862
533	0.00000650	0.00000676
534	0.00000651	0.00000761
535	0.00000665	0.00000687
536	0.00000659	0.00000735
537	0.00000639	0.00000771
538	0.00000663	0.00000621
539	0.00000653	0.00000798
540	0.00000614	0.00000726
541	0.00000630	0.00000708
542	0.00000623	0.00000711
543	0.00000656	0.00000675
544	0.00000651	0.00000596
545	0.00000632	0.00000730
546	0.00000626	0.00000606
547	0.00000623	0.00000749
548	0.00000624	0.00000647
