FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00254410	0.00228896
1	0.00243045	0.00206390
2	0.00217109	0.00175538
3	0.00095810	0.00108032
4	0.00035917	0.00041438
5	0.00028999	0.00029855
6	0.00023992	0.00021225
7	0.00021289	0.00018814
8	0.00019838	0.00017997
9	0.00019733	0.00018767
10	0.00018479	0.00017146
11	0.00018142	0.00016308
12	0.00017988	0.00029835
13	0.00017699	0.00021812
14	0.00017958	0.00031263
15	0.00017462	0.00017457
16	0.00015778	0.00014074
17	0.00014485	0.00012490
18	0.00012775	0.00009889
19	0.00011135	0.00008303
20	0.00007252	0.00006968
21	0.00005151	0.00004797
22	0.00004088	0.00003488
23	0.00003313	0.00002652
24	0.00003021	0.00003234
25	0.00002978	0.00003343
26	0.00002922	0.00003293
27	0.00002916	0.00002615
28	0.00002916	0.00003175
29	0.00002778	0.00002439
30	0.00002745	0.00002463
31	0.00002690	0.00002337
32	0.00002834	0.00002683
33	0.00002790	0.00002983
34	0.00002739	0.00002587
35	0.00002705	0.00002840
36	0.00002758	0.00002776
37	0.00002687	0.00002202
38	0.00002613	0.00002807
39	0.00002603	0.00003364
40	0.00002608	0.00002014
41	0.00002580	0.00002307
42	0.00002596	0.00003183
43	0.00002712	0.00002188
44	0.00002593	0.00002213
45	0.00002595	0.00002942
46	0.00002554	0.00002355
47	0.00002680	0.00002123
48	0.00002554	0.00002711
49	0.00002641	0.00002389
50	0.00002630	0.00002667
51	0.00002602	0.00002651
52	0.00002538	0.00002292
53	0.00002627	0.00002396
54	0.00002516	0.00002162
55	0.00002510	0.00002481
56	0.00002613	0.00002269
57	0.00002584	0.00002193
58	0.00002588	0.00002487
59	0.00002590	0.00003114
60	0.00002639	0.00002519
61	0.00002524	0.00002243
62	0.00002532	0.00002768
63	0.00002626	0.00002500
64	0.00002578	0.00002392
65	0.00002502	0.00002460
66	0.00002511	0.00002311
67	0.00002513	0.00002161
68	0.00002533	0.00003158
69	0.00002414	0.00002297
70	0.00002552	0.00002150
71	0.00002498	0.00002140
72	0.00002540	0.00002829
73	0.00002564	0.00002137
74	0.00002406	0.00002174
75	0.00002473	0.00002470
76	0.00002602	0.00002220
77	0.00002433	0.00002415
78	0.00002514	0.00003211
79	0.00002371	0.00002418
80	0.00002495	0.00002354
81	0.00002486	0.00003090
82	0.00002611	0.00002670
83	0.00002483	0.00002435
84	0.00002575	0.00002736
85	0.00002454	0.00002316
86	0.00002495	0.00002057
87	0.00002385	0.00002110
88	0.00002328	0.00002072
89	0.00002462	0.00002119
90	0.00002379	0.00002472
91	0.00002430	0.00002573
92	0.00002417	0.00002582
93	0.00002383	0.00002079
94	0.00002488	0.00002177
95	0.00002438	0.00002005
96	0.00002416	0.00002186
97	0.00002465	0.00002190
98	0.00002487	0.00002635
99	0.00002502	0.00002306
100	0.00002358	0.00002828
101	0.00002459	0.00002252
102	0.00002348	0.00002213
103	0.00002386	0.00002007
104	0.00002482	0.00002251
105	0.00002598	0.00004230
106	0.00002670	0.00002280
107	0.00002382	0.00002876
108	0.00002424	0.00002146
109	0.00002351	0.00002422
110	0.00002325	0.00002050
111	0.00002285	0.00002442
112	0.00002304	0.00002576
113	0.00002355	0.00002334
114	0.00002354	0.00002377
115	0.00002440	0.00002854
116	0.00002358	0.00001967
117	0.00002377	0.00002460
118	0.00002302	0.00002421
119	0.00002366	0.00002111
120	0.00002429	0.00002905
121	0.00002424	0.00002142
122	0.00002347	0.00002163
123	0.00002254	0.00002120
124	0.00002238	0.00002291
125	0.00002376	0.00002006
126	0.00002372	0.00002568
127	0.00002516	0.00002603
128	0.00002299	0.00002393
129	0.00002344	0.00002374
130	0.00002310	0.00002078
131	0.00002380	0.00002397
132	0.00002434	0.00002701
133	0.00002442	0.00002357
134	0.00002360	0.00002383
135	0.00002285	0.00002298
136	0.00002357	0.00001998
137	0.00002260	0.00002340
138	0.00002280	0.00002068
139	0.00002294	0.00001923
140	0.00002415	0.00002111
141	0.00002215	0.00002302
142	0.00002341	0.00002701
143	0.00002347	0.00002368
144	0.00002303	0.00002474
145	0.00002333	0.00002291
146	0.00002341	0.00003051
147	0.00002379	0.00002006
148	0.00002304	0.00002264
149	0.00002310	0.00002848
150	0.00002298	0.00002098
151	0.00002319	0.00002798
152	0.00002304	0.00001930
153	0.00002391	0.00003218
154	0.00002296	0.00002258
155	0.00002294	0.00002129
156	0.00002242	0.00002007
157	0.00002266	0.00001972
158	0.00002194	0.00002388
159	0.00002322	0.00002167
160	0.00002276	0.00002258
161	0.00002216	0.00002566
162	0.00002331	0.00002632
163	0.00002305	0.00003040
164	0.00002233	0.00002116
165	0.00002248	0.00003666
166	0.00002340	0.00001987
167	0.00002337	0.00001972
168	0.00002287	0.00002367
169	0.00002176	0.00001950
170	0.00002239	0.00002073
171	0.00002210	0.00002363
172	0.00002304	0.00003364
173	0.00002222	0.00002463
174	0.00002180	0.00002686
175	0.00002222	0.00002861
176	0.00002173	0.00001970
177	0.00002095	0.00002234
178	0.00002096	0.00002573
179	0.00002109	0.00001794
180	0.00002111	0.00001947
181	0.00001990	0.00001985
182	0.00001993	0.00001712
183	0.00001918	0.00001639
184	0.00001892	0.00001922
185	0.00001914	0.00002524
186	0.00001764	0.00001457
187	0.00001916	0.00002506
188	0.00001688	0.00001782
189	0.00001690	0.00002039
190	0.00001658	0.00001407
191	0.00001528	0.00002189
192	0.00001575	0.00001328
193	0.00001356	0.00001448
194	0.00001409	0.00001484
195	0.00001461	0.00001396
