FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00327638	0.00214022
1	0.00239549	0.00232948
2	0.00221769	0.00201455
3	0.00164501	0.00111166
4	0.00065494	0.00034350
5	0.00031257	0.00024829
6	0.00024620	0.00030287
7	0.00021157	0.00020464
8	0.00019643	0.00021994
9	0.00018914	0.00017972
10	0.00018643	0.00017023
11	0.00017950	0.00020028
12	0.00017127	0.00016804
13	0.00016564	0.00015962
14	0.00016210	0.00015288
15	0.00015023	0.00013420
16	0.00014060	0.00013252
17	0.00013261	0.00017323
18	0.00011539	0.00009690
19	0.00009580	0.00008433
20	0.00007592	0.00006099
21	0.00005775	0.00005854
22	0.00004729	0.00005417
23	0.00004138	0.00003477
24	0.00003562	0.00003488
25	0.00003423	0.00003255
26	0.00003210	0.00003490
27	0.00003187	0.00002589
28	0.00003149	0.00002651
29	0.00002980	0.00002524
30	0.00003010	0.00002693
31	0.00003053	0.00002524
32	0.00002976	0.00002485
33	0.00003026	0.00002675
34	0.00003010	0.00003738
35	0.00002962	0.00003457
36	0.00002886	0.00002948
37	0.00002914	0.00002662
38	0.00002919	0.00002432
39	0.00002879	0.00003018
40	0.00002919	0.00002874
41	0.00003020	0.00003045
42	0.00003018	0.00003199
43	0.00002885	0.00002515
44	0.00003106	0.00003773
45	0.00002897	0.00002677
46	0.00002995	0.00002417
47	0.00002825	0.00002373
48	0.00002783	0.00002551
49	0.00002847	0.00002531
50	0.00002857	0.00003698
51	0.00002892	0.00002721
52	0.00002863	0.00002710
53	0.00002802	0.00002734
54	0.00002912	0.00002643
55	0.00002873	0.00002516
56	0.00002827	0.00002776
57	0.00002902	0.00002931
58	0.00002711	0.00002884
59	0.00002751	0.00002711
60	0.00002812	0.00003754
61	0.00002856	0.00002552
62	0.00002790	0.00003311
63	0.00002818	0.00003225
64	0.00002886	0.00003032
65	0.00002790	0.00003024
66	0.00002757	0.00002349
67	0.00002704	0.00003069
68	0.00002831	0.00002978
69	0.00002828	0.00002332
70	0.00002800	0.00002511
71	0.00002680	0.00002706
72	0.00002790	0.00002274
73	0.00002704	0.00002454
74	0.00002678	0.00003212
75	0.00002660	0.00002482
76	0.00002790	0.00002884
77	0.00002840	0.00002843
78	0.00002652	0.00002564
79	0.00002664	0.00002372
80	0.00002662	0.00003671
81	0.00002630	0.00002480
82	0.00002651	0.00002657
83	0.00002633	0.00002933
84	0.00002746	0.00002653
85	0.00002671	0.00002601
86	0.00002617	0.00002668
87	0.00002750	0.00002556
88	0.00002630	0.00002283
89	0.00002716	0.00002419
90	0.00002553	0.00002346
91	0.00002637	0.00002590
92	0.00002702	0.00002393
93	0.00002618	0.00003701
94	0.00002609	0.00002373
95	0.00002618	0.00002616
96	0.00002619	0.00002186
97	0.00002665	0.00002662
98	0.00002720	0.00002590
99	0.00002640	0.00002390
100	0.00002580	0.00002374
101	0.00002620	0.00003125
102	0.00002611	0.00002247
103	0.00002544	0.00002867
104	0.00002576	0.00002396
105	0.00002518	0.00002309
106	0.00002573	0.00002388
107	0.00002505	0.00002337
108	0.00002525	0.00002166
109	0.00002561	0.00002461
110	0.00002582	0.00002595
111	0.00002508	0.00002349
112	0.00002478	0.00002647
113	0.00002504	0.00002467
114	0.00002564	0.00002161
115	0.00002470	0.00002400
116	0.00002509	0.00002778
117	0.00002502	0.00002930
118	0.00002467	0.00002173
119	0.00002474	0.00002310
120	0.00002529	0.00002665
121	0.00002638	0.00002516
122	0.00002472	0.00002146
123	0.00002470	0.00002371
124	0.00002451	0.00002216
125	0.00002546	0.00002202
126	0.00002458	0.00002390
127	0.00002494	0.00002022
128	0.00002513	0.00003168
129	0.00002444	0.00002976
130	0.00002586	0.00002128
131	0.00002529	0.00002154
132	0.00002477	0.00002222
133	0.00002421	0.00002107
134	0.00002376	0.00002147
135	0.00002413	0.00002395
136	0.00002476	0.00002251
137	0.00002488	0.00002571
138	0.00002437	0.00002945
139	0.00002384	0.00002028
140	0.00002419	0.00002524
141	0.00002392	0.00002646
142	0.00002389	0.00002235
143	0.00002383	0.00002607
144	0.00002392	0.00002362
145	0.00002315	0.00002378
146	0.00002466	0.00002160
147	0.00002318	0.00002510
148	0.00002356	0.00001971
149	0.00002269	0.00002629
150	0.00002395	0.00002025
151	0.00002610	0.00002371
152	0.00002384	0.00002092
153	0.00002225	0.00002007
154	0.00002279	0.00002187
155	0.00002234	0.00001921
156	0.00002248	0.00002306
157	0.00002263	0.00002644
158	0.00002193	0.00001884
159	0.00002187	0.00002315
160	0.00002113	0.00001996
161	0.00002187	0.00002236
162	0.00002222	0.00002233
163	0.00002110	0.00001820
164	0.00002027	0.00001806
165	0.00002015	0.00001971
166	0.00002012	0.00001980
167	0.00002092	0.00001818
168	0.00002105	0.00001859
169	0.00001971	0.00001724
170	0.00001973	0.00002005
171	0.00001938	0.00002138
172	0.00001898	0.00001743
173	0.00001870	0.00002018
174	0.00001830	0.00001617
175	0.00001707	0.00001913
176	0.00001786	0.00001559
177	0.00001655	0.00001525
178	0.00001614	0.00001563
179	0.00001767	0.00001384
180	0.00001720	0.00001664
181	0.00001491	0.00001645
182	0.00001472	0.00001637
183	0.00001487	0.00001568
184	0.00001370	0.00001354
185	0.00001358	0.00001714
186	0.00001421	0.00001316
187	0.00001310	0.00001182
188	0.00001282	0.00001323
189	0.00001297	0.00001297
190	0.00001280	0.00001338
191	0.00001277	0.00001311
192	0.00001227	0.00001433
193	0.00001202	0.00001207
194	0.00001271	0.00001326
195	0.00001209	0.00001486
196	0.00001195	0.00001089
197	0.00001187	0.00001204
198	0.00001130	0.00001244
199	0.00001141	0.00001183
200	0.00001142	0.00001177
201	0.00001213	0.00001131
202	0.00001152	0.00000985
203	0.00001107	0.00001070
204	0.00001120	0.00001250
205	0.00001207	0.00001346
206	0.00001143	0.00001180
207	0.00001130	0.00001201
208	0.00001135	0.00001323
209	0.00001315	0.00001134
210	0.00001123	0.00001166
211	0.00001091	0.00001203
212	0.00001132	0.00001349
213	0.00001164	0.00001069
214	0.00001108	0.00001342
215	0.00001144	0.00001193
216	0.00001093	0.00001453
217	0.00001126	0.00001313
218	0.00001114	0.00001099
219	0.00001083	0.00001163
220	0.00001153	0.00001321
221	0.00001111	0.00001098
222	0.00001100	0.00001127
223	0.00001111	0.00001218
224	0.00001118	0.00001187
225	0.00001153	0.00001120
226	0.00001091	0.00001033
227	0.00001086	0.00001224
228	0.00001078	0.00001118
229	0.00001061	0.00000984
230	0.00001120	0.00001006
231	0.00001044	0.00001091
232	0.00001056	0.00001036
233	0.00001124	0.00001240
234	0.00001088	0.00001075
235	0.00001061	0.00000923
236	0.00001050	0.00001292
237	0.00001039	0.00001184
238	0.00001036	0.00001016
239	0.00001048	0.00001096
240	0.00001043	0.00001062
241	0.00000996	0.00001204
242	0.00001104	0.00000924
243	0.00001071	0.00000957
244	0.00001052	0.00001038
245	0.00001008	0.00001110
246	0.00001087	0.00001025
247	0.00001013	0.00000949
248	0.00001040	0.00000991
249	0.00001035	0.00001092
250	0.00001089	0.00001196
251	0.00001107	0.00001272
252	0.00001067	0.00001036
253	0.00001000	0.00000952
254	0.00001064	0.00000982
255	0.00001004	0.00001011
256	0.00000963	0.00000962
257	0.00000978	0.00001267
258	0.00001062	0.00001104
259	0.00001040	0.00000991
260	0.00001036	0.00000896
261	0.00000958	0.00001107
262	0.00000989	0.00001014
263	0.00001015	0.00000903
264	0.00000994	0.00000934
265	0.00000978	0.00001066
266	0.00000986	0.00000916
267	0.00000935	0.00000900
268	0.00000953	0.00000873
269	0.00000933	0.00000951
270	0.00000955	0.00001005
271	0.00000959	0.00001096
272	0.00000946	0.00000928
273	0.00000977	0.00000906
274	0.00000963	0.00001173
275	0.00001024	0.00001191
276	0.00001055	0.00001188
277	0.00000947	0.00000951
278	0.00000896	0.00000899
279	0.00000906	0.00001708
280	0.00001028	0.00000954
281	0.00000907	0.00001102
282	0.00000911	0.00001001
283	0.00000918	0.00000909
284	0.00000901	0.00000964
285	0.00000910	0.00001193
286	0.00000918	0.00000934
287	0.00000929	0.00001018
288	0.00000912	0.00000969
289	0.00000930	0.00000904
290	0.00000928	0.00000986
291	0.00000931	0.00001204
292	0.00000901	0.00001112
293	0.00000918	0.00000999
294	0.00000927	0.00000921
295	0.00000964	0.00000836
296	0.00000901	0.00001032
297	0.00000932	0.00001024
298	0.00000900	0.00000998
299	0.00000857	0.00000955
300	0.00000949	0.00000950
301	0.00000919	0.00000855
302	0.00000888	0.00000927
303	0.00000861	0.00000973
304	0.00000870	0.00001092
305	0.00000943	0.00000906
306	0.00000868	0.00000875
307	0.00000840	0.00000880
308	0.00000861	0.00000894
309	0.00000829	0.00000912
310	0.00000868	0.00000929
311	0.00000891	0.00001066
312	0.00000875	0.00000934
313	0.00000858	0.00000898
314	0.00000854	0.00001000
315	0.00000866	0.00000821
316	0.00000867	0.00000925
317	0.00000832	0.00001059
318	0.00000881	0.00001081
319	0.00000844	0.00001042
320	0.00000912	0.00000824
321	0.00000924	0.00000999
322	0.00000824	0.00001059
323	0.00000854	0.00001151
324	0.00000894	0.00000804
325	0.00000886	0.00000777
326	0.00000821	0.00000878
327	0.00000860	0.00000790
328	0.00000798	0.00000879
329	0.00000831	0.00001080
330	0.00000819	0.00000831
331	0.00000840	0.00001041
