FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00270188	0.00300150
1	0.00230724	0.00193946
2	0.00200159	0.00151927
3	0.00140407	0.00087110
4	0.00061585	0.00036171
5	0.00035694	0.00040109
6	0.00031583	0.00026382
7	0.00028429	0.00041283
8	0.00026451	0.00030918
9	0.00023909	0.00021018
10	0.00021658	0.00021218
11	0.00019374	0.00016808
12	0.00017265	0.00016163
13	0.00014367	0.00019002
14	0.00012264	0.00009825
15	0.00009931	0.00008083
16	0.00008143	0.00006563
17	0.00006800	0.00006111
18	0.00005896	0.00006373
19	0.00005378	0.00004364
20	0.00005003	0.00005371
21	0.00004447	0.00003922
22	0.00004150	0.00003319
23	0.00003963	0.00002995
24	0.00003686	0.00004763
25	0.00003530	0.00003114
26	0.00003578	0.00003462
27	0.00003520	0.00003457
28	0.00003369	0.00003109
29	0.00003288	0.00002807
30	0.00003273	0.00003053
31	0.00003191	0.00002645
32	0.00003232	0.00002867
33	0.00003019	0.00002489
34	0.00002996	0.00002535
35	0.00002982	0.00004520
36	0.00002894	0.00002920
37	0.00002909	0.00002491
38	0.00002924	0.00002930
39	0.00002934	0.00002548
40	0.00002813	0.00002699
41	0.00002786	0.00002282
42	0.00002881	0.00003185
43	0.00002770	0.00002763
44	0.00002753	0.00002814
45	0.00002869	0.00002343
46	0.00002766	0.00002834
47	0.00002746	0.00002363
48	0.00002728	0.00002288
49	0.00002623	0.00002592
50	0.00002695	0.00002719
51	0.00002849	0.00002729
52	0.00002739	0.00002429
53	0.00002594	0.00002267
54	0.00002680	0.00003010
55	0.00002673	0.00002230
56	0.00002595	0.00002569
57	0.00002751	0.00003465
58	0.00002673	0.00002494
59	0.00002535	0.00002148
60	0.00002651	0.00002322
61	0.00002511	0.00002569
62	0.00002568	0.00002491
63	0.00002569	0.00001972
